,upgenes
0,AGRN
1,MIB2
2,LINC01134
3,GPR153
4,MAD2L2
5,DHRS3
6,ECE1
7,STMN1
8,PDIK1L
9,ZDHHC18
10,MAP3K6
11,MARCKSL1
12,ZNF362
13,AL442071.2
14,IPO13
15,MKNK1-AS1
16,CDKN2C
17,ZFYVE9
18,PATJ
19,GADD45A
20,GBP4
21,LRRC8B
22,TRMT13
23,S1PR1
24,STXBP3
25,CLCC1
26,ATXN7L2
27,LRIF1
28,RHOC
29,TENT5C
30,PLEKHO1
31,C1orf54
32,TARS2
33,ECM1
34,HORMAD1
35,CDC42SE1
36,RFX5
37,MRPL9
38,HAX1
39,SHC1
40,SLC50A1
41,ETV3
42,DCAF8
43,FCGR2B
44,CEP350
45,NIBAN1
46,RGS1
47,LAD1
48,IPO9-AS1
49,AL606489.1
50,TRAF5
51,TGFB2
52,PSEN2
53,RNF187
54,AL391832.2
55,AC108488.3
56,LINC01814
57,AC104794.3
58,KLF11
59,MSH2
60,AC008074.2
61,PRADC1
62,DUSP11
63,PCGF1
64,TMSB10
65,RETSAT
66,IGKC
67,TBC1D8
68,BCL2L11
69,AC010976.1
70,MYO7B
71,MZT2B
72,LY75
73,CERS6
74,MYO3B
75,FAM171B
76,SLC39A10
77,FZD7
78,IKZF2
79,MREG
80,CXCR2
81,RNF25
82,CNPPD1
83,STK16
84,HTR2B
85,RAMP1
86,AC034193.1
87,SH3BP5-AS1
88,AC099560.1
89,WDR6
90,FLNB
91,C3orf14
92,ARL6IP5
93,LMOD3
94,CLDND1
95,NIT2
96,TFG
97,LINC01215
98,GCSAM
99,BTLA
100,POGLUT1
101,AC108673.2
102,ACAD11
103,WWTR1
104,COMMD2
105,MBNL1-AS1
106,LEKR1
107,LXN
108,IL12A-AS1
109,LAMP3
110,MAP6D1
111,FAM131A
112,EPHB3
113,WDR53
114,AC016949.1
115,ZNF595
116,CCDC96
117,LAP3
118,AC079921.2
119,SMIM14
120,NSUN7
121,LIMCH1
122,COX18
123,AC110615.1
124,DAPP1
125,H2AFZ
126,AC096733.2
127,RNF150
128,SMARCA5
129,TMEM184C
130,MND1
131,GUCY1A1
132,AC104083.1
133,GUCY1B1
134,CCDC127
135,SDHA
136,ANKRD33B
137,SUB1
138,IL7R
139,AC008957.2
140,ANKRD55
141,KIF2A
142,STARD4
143,LMNB1
144,LINC01184
145,HINT1
146,CDKN2AIPNL
147,CAMLG
148,TIFAB
149,HARS
150,PRELID2
151,CD74
152,RPS14
153,ANXA6
154,ADAM19
155,BNIP1
156,KIAA1191
157,CD83
158,HIST1H2BD
159,HIST1H4E
160,BTN2A2
161,HLA-F
162,HCG27
163,HLA-B
164,MICA
165,TNF
166,EHMT2
167,HLA-DRA
168,HLA-DRB5
169,HLA-DRB1
170,HLA-DQA1
171,HLA-DQB1
172,HLA-DQA2
173,HLA-DOB
174,TAP2
175,HLA-DPA1
176,HLA-DPB1
177,CDKN1A
178,FOXP4
179,MED20
180,KLC4
181,RUNX2
182,ICK
183,OOEP
184,PNRC1
185,PM20D2
186,ZBTB24
187,MARCKS
188,AL078600.1
189,EPB41L2
190,ZC3H12D
191,PPP1R14C
192,ZDHHC14
193,AC093627.3
194,ACTB
195,FSCN1
196,EIF2AK1
197,TSPAN13
198,AC005082.1
199,AC018645.3
200,YAE1
201,LANCL2
202,SRI
203,TES
204,CAV1
205,IRF5
206,SMO
207,EPHB6
208,ZNF425
209,ZNF783
210,ACTR3C
211,REPIN1
212,NUB1
213,AF131216.1
214,FDFT1
215,ZNF395
216,DUSP4
217,AC026979.2
218,IDO1
219,IDO2
220,LINC02842
221,SLCO5A1
222,AC027018.1
223,ZC2HC1A
224,TPD52
225,AC009812.1
226,ZBTB10
227,CA3-AS1
228,POP1
229,COX6C
230,GASAL1
231,EXT1
232,GLI4
233,CYHR1
234,AL449043.1
235,ZDHHC21
236,BX088651.4
237,LERFS
238,FAM122A
239,OSTF1
240,NR4A3
241,PALM2-AKAP2
242,STOM
243,LHX2
244,AL356481.1
