,upgenes
0,LINC01128
1,NOC2L
2,C1orf159
3,B3GALT6
4,FAAP20
5,ERRFI1
6,RHCE
7,STMN1
8,ZDHHC18
9,AHDC1
10,XKR8
11,SERINC2
12,CSF3R
13,PPIH
14,SVBP
15,SZT2
16,CCDC17
17,ECHDC2
18,CZIB
19,IL12RB2
20,WLS
21,GTF2B
22,RBM15-AS1
23,DCLRE1B
24,CD101
25,GDAP2
26,FCGR1B
27,LIX1L-AS1
28,ADAMTSL4
29,MRPL9
30,ADAR
31,PBXIP1
32,CKS1B
33,NAXE
34,DUSP23
35,TSTD1
36,METTL18
37,MRPS14
38,PTGS2
39,PHLDA3
40,RASSF5
41,BATF3
42,KCTD3
43,NID1
44,AL390728.6
45,ZNF672
46,PDIA6
47,ATRAID
48,LRPPRC
49,ATP6V1E2
50,LINC01888
51,MTHFD2
52,LOXL3
53,TRABD2A
54,VAMP5
55,EIF2AK3
56,ANKRD23
57,TXNDC9
58,SOWAHC
59,RGPD8
60,CBWD2
61,MARCO
62,NIFK-AS1
63,TSN
64,DAPL1
65,AC009961.1
66,SCRN3
67,AC007319.1
68,INPP1
69,MOB4
70,TYW5
71,KIAA2012
72,WDR12
73,ZNF142
74,AC009974.2
75,ACSL3
76,PER2
77,BHLHE40
78,NKIRAS1
79,AC092053.3
80,AC099560.1
81,SS18L2
82,HIGD1A
83,NME6
84,TCTA
85,GMPPB
86,TRAIP
87,IFRD2
88,RFT1
89,CHMP2B
90,NFKBIZ
91,AC078785.1
92,SPICE1
93,CCDC191
94,TMEM39A
95,GTF2E1
96,CSTA
97,LINC02035
98,PDIA5
99,SEC61A1
100,HMCES
101,NUDT16
102,UBA5
103,PPP2R3A
104,AC084036.1
105,SSR3
106,SHOX2
107,LXN
108,DNAJC19
109,AC046143.1
110,LSG1
111,PCYT1A
112,SLC49A3
113,NOP14
114,MRFAP1
115,SH3TC1
116,SMIM20
117,LIAS
118,UGDH
119,IGFBP7
120,GRSF1
121,AREG
122,MRPS18C
123,LARP1B
124,USP38
125,AGA
126,PLPP1
127,CWC27
128,AC010359.3
129,ZBED3
130,DHFR
131,PDLIM4
132,SLC22A4
133,C5orf24
134,CXXC5
135,YIPF5
136,UBLCP1
137,GABBR1
138,GTF2H4
139,CSNK2B
140,SKIV2L
141,PPARD
142,TMEM217
143,TREM2
144,PPP2R5D
145,RRP36
146,MRPL2
147,TDRD6
148,HMGN3
149,PGM3
150,NT5E
151,UBE2J1
152,AMD1
153,FAM229B
154,CT69
155,SHPRH
156,PPIL4
157,PCMT1
158,PLEKHG1
159,IPCEF1
160,TCP1
161,WDR27
162,C6orf120
163,CHST12
164,BRAT1
165,NUP42
166,CPVL
167,KBTBD2
168,GUSB
169,ABHD11
