,dwgenes
0,PGD
1,EFHD2
2,RPL11
3,WASF2
4,YBX1
5,PRRC2C
6,CCDC88A
7,USP34
8,RAB1A
9,ACTR3
10,TANK
11,XRCC5
12,UBE2E2
13,GNAI2
14,RAB7A
15,SERP1
16,SLC7A11
17,H2AFY
18,DOCK2
19,HLA-E
20,HNRNPA2B1
21,TAX1BP1
22,SEPTIN7
23,TNS3
24,ATP6V1F
25,RPL12
26,RAPGEF1
27,WAC
28,GSTO1
29,TALDO1
30,AHNAK
31,COX8A
32,RPS3
33,RPS25
34,OSBPL8
35,TXNRD1
36,UBC
37,PSMA6
38,KTN1
39,HSP90AA1
40,PDIA3
41,ANPEP
42,PAFAH1B1
43,CD68
44,UBB
45,TAOK1
46,EVI2B
47,VMP1
48,DDX5
49,MYL12B
50,RPL17
51,UBL5
52,RPL18A
53,JUND
54,COX6B1
55,C5AR1
56,FPR3
57,RBM39
58,PSMA7
59,MAPK1
60,TSPO
61,GK
62,TIMP1
63,RPL39
64,STAG2
65,FLNA
