,upgenes
0,PEX10
1,KLHL21
2,EXOSC10
3,UBIAD1
4,MAD2L2
5,UBR4
6,OTUD3
7,RCAN3AS
8,PDIK1L
9,ZNF593
10,GPN2
11,EPB41
12,TMEM234
13,PHC2
14,PSMB2
15,LSM10
16,SNIP1
17,PPIH
18,DPH2
19,ERI3
20,OSBPL9
21,ZFYVE9
22,CZIB
23,MAGOH
24,NDC1
25,AC119674.1
26,LINC01135
27,AK4
28,ACADM
29,AL078459.1
30,GBP2
31,SASS6
32,CLCC1
33,LRIG2
34,AL390066.1
35,WDR3
36,WARS2-AS1
37,LINC02591
38,LINC00624
39,HIST2H2AA4
40,HIST2H2BE
41,SF3B4
42,OTUD7B
43,TARS2
44,RFX5
45,AL358472.5
46,NAXE
47,DNM3
48,AXDND1
49,PACC1
50,RRP15
51,MIA3
52,GNPAT
53,AL445524.1
54,TFB2M
55,E2F6
56,TTC32
57,TP53I3
58,KRTCAP3
59,ZNF512
60,FOSL2
61,TRMT61B
62,TTC27
63,CEBPZ
64,NDUFAF7
65,SOS1
66,MAP4K3
67,LRPPRC
68,ACYP2
69,PAPOLG
70,GFPT1
71,EXOC6B
72,INO80B
73,MOGS
74,RPIA
75,CNNM3
76,MRPL30
77,ZC3H8
78,POLR1B
79,IL1B
80,INSIG2
81,TMEM185B
82,AC012447.1
83,NIFK
84,BIN1
85,ZRANB3
86,ARL5A
87,FMNL2
88,PKP4
89,PDK1
90,TFPI
91,PMS1
92,HECW2
93,LINC01963
94,CNPPD1
95,ANKZF1
96,AP1S3
97,CCL20
98,DIS3L2
99,COPS8
100,CAPN10
101,D2HGDH
102,VHL
103,EAF1
104,HACL1
105,DPH3
106,THRB
107,SLC4A7
108,CNOT10
109,EPM2AIP1
110,GORASP1
111,CSRNP1
112,DHX30
113,WDR6
114,TCTA
115,U73166.1
116,IFRD2
117,NAA80
118,SFMBT1
119,PSMD6-AS2
120,UBA3
121,CLDND1
122,AC078828.1
123,AC107029.1
124,SEC22A
125,PLXNA1
126,ASTE1
127,SRPRB
128,DIPK2A
129,EIF2A
130,LINC00886
131,NMD3
132,TTC14
133,SOX2-OT
134,DVL3
135,OPA1
136,ATP13A3
137,TMEM44
138,LSG1
139,TCTEX1D2
140,TACC3
141,LETM1
142,EVC2
143,TBC1D1
144,WDR19
145,AC053527.2
146,CXCL8
147,CXCL5
148,AC097709.1
149,EREG
150,MRPL1
151,AC124016.1
152,AC114781.2
153,PYURF
154,RRH
155,JADE1
156,SCLT1
157,AC018680.1
158,MSMO1
159,DCTD
160,NSUN2
161,BRIX1
162,PIK3R1
163,MRPS36
164,MCCC2
165,SCAMP1-AS1
166,CMYA5
167,AC012636.1
168,CKMT2-AS1
169,FBXL17
170,EPB41L4A-AS1
171,PGGT1B
172,FEM1C
173,PRR16
174,CAMLG
175,CDC23
176,APBB3
177,SLC35A4
178,RELL2
179,KCTD16
180,TCERG1
181,GRPEL2
182,CLINT1
183,EBF1
184,ARL10
185,SQSTM1
186,LYRM4
187,NUP153
188,HIST1H2BC
189,HCG17
190,TRIM39
191,PRR3
192,NRM
193,DDX39B
194,C2
195,SRPK1
196,TREM1
197,PEX6
198,XPO5
199,SUPT3H
200,MCM3
201,LINC02542
202,IBTK
203,AFG1L
204,ZBTB24
205,TRAF3IP2
206,NT5DC1
207,HIVEP2
208,SASH1
209,UST
210,SYNE1
211,ARID1B
212,ZDHHC14
213,Z94721.1
214,AC093627.5
215,INTS1
216,RBAK
217,C7orf26
218,HDAC9
219,TWISTNB
220,ITGB8
221,AC002480.2
222,IL6
223,NUP42
224,PLEKHA8
225,NT5C3A
226,POLD2
227,ZNF736
228,ZNF107
229,ASL
230,DNAJC30
231,STX1A
232,MDH2
233,DMTF1
234,AC007566.1
235,PEX1
236,VPS50
237,AP4M1
238,AC005072.1
239,ALKBH4
240,PMPCB
241,ORC5
242,AC005050.3
243,THAP5
244,IMMP2L
245,MET
246,AASS
247,LRRC4
248,KLHDC10
249,AC016831.5
250,AC058791.1
251,CHCHD3
252,AKR1B1
253,AGK
254,ZNF777
255,AC009403.1
256,NOM1
257,PSD3
258,TNFRSF10A
259,SLC25A37
260,EXTL3
261,SMIM18
262,UBXN8
263,PLPBP
264,SPIDR
265,MTFR1
266,INTS8
267,LINC01181
268,BAALC
269,DCAF13
270,MTSS1
271,AC110741.1
272,ZFAT
273,PTK2
274,JRK
275,ZNF623
276,ZNF16
277,C8orf33
278,KANK1
279,PUM3
280,RFX3
281,GNE
282,ZCCHC7
283,TLE1
284,RMI1
285,AL158152.1
286,NANS
287,NIPSNAP3A
288,FKTN
289,HSDL2
290,KIAA1958
291,TTLL11
292,NR6A1
293,ZBTB43
294,FAM102A
295,URM1
296,ASB6
297,MED22
298,BRD3OS
299,NACC2
300,EXD3
301,SEC61A2
302,CDC123
303,AL512603.2
304,ITGB1
305,CISD1
306,RUFY2
307,AP3M1
308,POLR3A
309,RNLS
310,HTR7
311,RPP30
312,PCGF5
313,ARHGAP19
314,ZFYVE27
315,LDB1
316,PPRC1
317,ADD3
318,BBIP1
319,ACSL5
320,AL157786.1
321,BAG3
322,ATE1
323,AL731577.2
324,ZRANB1
325,EDRF1-DT
326,NAP1L4
327,AC127526.2
328,DENND5A
329,RRAS2
330,PRMT3
331,DNAJC24
332,C11orf91
333,PDHX
334,PRDM11
335,AC090559.2
336,CLP1
337,ZDHHC5
338,DTX4
339,PRPF19
340,TMEM109
341,TAF6L
342,VPS51
343,MRPL49
344,RBM4B
345,RPS6KB2
346,FADD
347,PDE2A
348,DGAT2
349,CCDC82
350,LINC02762
351,ZPR1
352,VPS11
353,TBCEL
354,PUS3
355,DCPS
356,ARHGAP32
357,ZBTB44
358,FKBP4
359,DUSP16
360,GPRC5D-AS1
361,SOX5
362,INTS13
363,AC090115.1
364,LARP4
365,AC068888.1
366,ZNF740
367,TIMELESS
368,SRGAP1
369,C12orf66
370,MDM2
371,TBC1D15
372,OSBPL8
373,TMTC2
374,ATP2B1
375,VEZT
376,HCFC2
377,TMEM116
378,NAA25
379,MAP1LC3B2
380,C12orf49
381,SUDS3
382,AC004812.2
383,LINC01089
384,DENR
385,EIF2B1
386,XPO4
387,FLT1
388,KBTBD6
389,RCBTB1
390,HNRNPA1L2
391,TBC1D4
392,AL590807.1
393,DNAJC3
394,PCCA-AS1
395,TMTC4
396,TEX30
397,AL162497.1
398,LINC00641
399,HNRNPC
400,PPP1R3E
401,BCL2L2
402,RNF31
403,TINF2
404,DNAAF2
405,DMAC2L
406,GNG2
407,TXNDC16
408,GNPNAT1
409,AL157756.1
410,AL136038.5
411,AL049869.3
412,EIF2S1
413,ENTPD5
414,GTF2A1
415,GPR68
416,AL137779.1
417,CDC42BPB
418,SCG5
419,AVEN
420,SLC12A6
421,ZNF770
422,CCNDBP1
423,TUBGCP4
424,USP50
425,AC018926.2
426,AC090518.1
427,AC009554.1
428,REC114
429,CLK3
430,TSPAN3
431,FAH
432,POLG
433,AC087284.1
434,AC018946.1
435,MCTP2
436,LINS1
437,METTL26
438,CHTF18
439,EME2
440,E4F1
441,PRSS27
442,CDIP1
443,TMEM186
444,AC099518.5
445,DCUN1D3
446,PRKCB
447,KDM8
448,ZNF747
449,TMEM265
450,AC026471.4
451,AC026471.1
452,AC007610.1
453,HNRNPA1P48
454,CRNDE
455,MT1X
456,CTCF
457,PLA2G15
458,KARS
459,MBTPS1
460,AC134312.4
461,SPIRE2
462,METTL16
463,AC004148.1
464,SLC16A13
465,KRBA2
466,SCO1
467,HS3ST3B1
468,AC005224.2
469,AC007952.4
470,AC015726.1
471,GOSR1
472,AC006449.2
473,PIP4K2B
474,CWC25
475,EZH1
476,G6PC3
477,ASB16-AS1
478,DGKE
479,AC015813.1
480,PRR11
481,GDPD1
482,NOL11
483,RECQL5
484,MFSD11
485,ENGASE
486,OXLD1
487,ARL16
488,FASN
489,HEXD
490,TBCD
491,B3GNTL1
492,ENOSF1
493,TMEM241
494,RMC1
495,TAF4B
496,ELAC1
497,AC125437.1
498,BTBD2
499,SPPL2B
500,LMNB2
501,DOHH
502,AC005523.2
503,DUS3L
504,DENND1C
505,TNFSF9
506,TIMM44
507,CERS4
508,FDX2
509,ZNF440
510,ZNF563
511,IER2
512,AC022098.1
513,AP1M1
514,SIN3B
515,ZNF253
516,UBA2
517,FFAR2
518,SAMD4B
519,AC006213.3
520,ZNF227
521,MARK4
522,FBXO46
523,BCL2L12
524,PTOV1
525,VRK3
526,ZNF473
527,ZNF480
528,ZNF888
529,ZNF845
530,AC022137.4
531,TMEM86B
532,ZNF587B
533,MZF1
534,FAM110A
535,PCED1A
536,NDUFAF5
537,PIGU
538,B4GALT5
539,BCAS1
540,RAE1
541,RTEL1
542,PCMTD2
543,LINC00266-1
544,FP565260.6
545,BTG3
546,GRIK1
547,LINC00310
548,SETD4
549,AP000695.2
550,HLCS
551,WDR4
552,UBE2G2
553,POFUT2
554,SLC19A1
555,BCL2L13
556,MED15
557,HIC2
558,YDJC
559,PPIL2
560,YPEL1
561,SMTN
562,RFPL2
563,SLC5A4-AS1
564,APOL2
565,IFT27
566,AL022311.1
567,AL021707.6
568,TAB1
569,POLR3H
570,LINC00685
571,ASMTL
572,MSL3
573,PIGA
574,REPS2
575,BCLAF3
576,FUNDC1
577,MIR222HG
578,LINC02595
579,PRAF2
580,GNL3L
581,FAM104B
582,LAS1L
583,TAF1
584,TRMT2B
585,RNF113A
586,FAM122B
587,SLC6A8
588,MT-ND4
