,upgenes
0,AURKAIP1
1,NADK
2,TPRG1L
3,THAP3
4,RERE
5,NMNAT1
6,FBXO6
7,KIAA2013
8,MFN2
9,MUL1
10,CDA
11,LINC00339
12,ELOA
13,TMEM50A
14,SELENON
15,DHDDS
16,THEMIS2
17,SNHG3
18,TAF12
19,BSDC1
20,ZBTB8OS
21,TMEM35B
22,EVA1B
23,SZT2
24,ACOT11
25,NFIA
26,ITGB3BP
27,C1orf52
28,COL24A1
29,ODF2L
30,AKNAD1
31,GNAI3
32,GSTM3
33,TMIGD3
34,ADORA3
35,INKA2
36,PHTF1
37,CD101
38,HIST2H2BF
39,CRTC2
40,SHC1
41,ARHGEF11
42,AL121987.2
43,NCSTN
44,USF1
45,DUSP12
46,UCK2
47,CENPL
48,KIAA1614
49,AL162431.1
50,TRMT1L
51,CSRP1
52,ELK4
53,MIR29B2CHG
54,RPS6KC1
55,AIDA
56,NVL
57,ITPKB
58,URB2
59,GALNT2
60,GNPAT
61,AL391832.4
62,ARID4B
63,B3GALNT2
64,EFCAB2
65,AHCTF1
66,ZNF692
67,SLC66A3
68,SMC6
69,FAM228B
70,CENPA
71,MPV17
72,TRMT61B
73,NLRC4
74,HEATR5B
75,CYP1B1-AS1
76,CAMKMT
77,PIGF
78,SOCS5
79,ASB3
80,AC015982.2
81,AC012368.1
82,SERTAD2
83,GMCL1
84,TEX261
85,ALMS1
86,STAMBP
87,MAT2A
88,RNF103
89,AC079447.1
90,RGPD8
91,EPB41L5
92,RALB
93,TSN
94,HS6ST1
95,MZT2B
96,CCNT2
97,CIR1
98,LINC01116
99,TTN-AS1
100,ITGA4
101,ANKAR
102,MFSD6
103,NABP1
104,PLCL1
105,CLK1
106,SMARCAL1
107,DIRC3
108,AAMP
109,AGFG1
110,CAB39
111,INPP5D
112,DGKD
113,HDAC4
114,COPS9
115,GPR35
116,STK25
117,THAP4
118,AC018816.1
119,OGG1
120,MKRN2
121,METTL6
122,HACL1
123,RFTN1
124,SATB1
125,ZCWPW2
126,CMTM6
127,SS18L2
128,SACM1L
129,KIF9-AS1
130,SLC26A6
131,SLC25A20
132,C3orf62
133,DCAF1
134,WDR82
135,TASOR
136,AC097634.1
137,LINC00877
138,ROBO1
139,CLDND1
140,TFG
141,PCNP
142,CEP97
143,SLC35A5
144,SPICE1
145,GSK3B
146,DTX3L
147,CCDC14
148,TPRA1
149,SEC61A1
150,ACPP
151,TSC22D2
152,TRIM59
153,MYNN
154,TNIK
155,ABCF3
156,RNF168
157,ZNF718
158,ZNF141
159,TACC3
160,HAUS3
161,EVC
162,AC093323.1
163,TBC1D14
164,RAB28
165,CPEB2
166,RELL1
167,PGM2
168,KLF3-AS1
169,CORIN
170,AASDH
171,UTP3
172,PF4
173,NAAA
174,CNOT6L
