,upgenes
0,NOC2L
1,TNFRSF18
2,AL645728.1
3,FO704657.1
4,LRRC47
5,NMNAT1
6,AL021155.5
7,MFN2
8,EMC1-AS1
9,CDA
10,PINK1
11,ECE1
12,HSPG2
13,ZNF436
14,LYPLA2
15,ZNF593
16,CD52
17,AHDC1
18,AL360012.1
19,KIAA1522
20,LINC01137
21,PPIE
22,SMAP2
23,HYI
24,UQCRH
25,AL359762.1
26,SSX2IP
27,ZNHIT6
28,BTBD8
29,DIPK1A
30,AMY2B
31,CLCC1
32,AMPD2
33,LINC01768
34,RBM15-AS1
35,RBM15
36,MOV10
37,RHOC
38,NBPF26
39,PIAS3
40,AC245407.2
41,HIST2H2AA4
42,ANP32E
43,C1orf54
44,GOLPH3L
45,HORMAD1
46,MINDY1
47,TNFAIP8L2
48,MRPL9
49,CKS1B
50,DPM3
51,FAM189B
52,LAMTOR2
53,NAXE
54,MNDA
55,FCER1A
56,IGSF8
57,TSTD1
58,PFDN2
59,PPOX
60,AL592295.4
61,FCGR2B
62,MPC2
63,TBX19
64,ATP1B1
65,NME7
66,SLC19A2
67,PRDX6
68,LINC02803
69,LINC01031
70,PHLDA3
71,TRAF3IP3
72,LYPLAL1-DT
73,EPRS
74,EPHX1
75,PARP1
76,OBSCN
77,RHOU
78,TAF5L
79,ARV1
80,COA6
81,TBCE-1
82,SMYD3
83,SH3BP5L
84,IAH1
85,SMC6
86,LINC01376
87,WDR35
88,WDCP
89,DNAJC27-AS1
90,GTF3C2
91,AC074117.1
92,CRIM1-DT
93,CRIM1
94,ATP6V1E2
95,C2orf74
96,COMMD1
97,ETAA1
98,SPR
99,WBP1
100,SUCLG1
101,TMSB10
102,RETSAT
103,VAMP5
104,C2orf68
105,ZNF2
106,ACTR1B
107,IL1R2
108,C2orf49
109,SFT2D3
110,ARHGAP15
111,TEX41
112,METTL8
113,SLC25A12
114,SCRN3
115,ATP5MC3
116,PJVK
117,ATIC
118,DNAJB2
119,SCLY
120,ASB1
121,PPP1R7
122,BRPF1
123,RPUSD3
124,SEC13
125,VGLL4
126,TAMM41
127,CHCHD4
128,SATB1-AS1
129,CCDC13
130,RNF123
131,GMPPB
132,HYAL2
133,NPRL2
134,DOCK3
135,ABHD14A
136,ACY1
137,SMIM4
138,RFT1
139,FHIT
140,C3orf14
141,PSMD6
142,AC129803.1
143,AC084198.2
144,NDUFB4
145,LINC02035
146,PDIA5
147,AC092902.4
148,SEC61A1
149,EFCAB12
150,CEP63
151,EPHB1
152,TFDP2
153,SHOX2
154,WDR49
155,NAALADL2
156,MRPL47
157,NDUFB5
158,AC072022.2
159,PIGX
160,NCBP2AS2
161,GAK
162,CTBP1
163,CFAP99
164,MFSD10
165,FAM200B
166,TAPT1-AS1
167,COX18
168,SEPTIN11
169,PYURF
170,ADH5
171,BDH2
172,HADH
173,JADE1
174,NAF1
175,CBR4
176,SNX25
177,BRD9
178,LMBRD2
179,NADK2
180,AC008957.1
181,MRPS30
182,SMIM15
183,AC025442.2
184,AC092353.2
185,CCDC125
186,TAF9
187,RAD17
188,AC035140.1
189,AGGF1
190,SLF1
191,ERAP1
192,EFNA5
193,GRAMD2B
194,PRRC1
195,PDLIM4
196,MALINC1
197,AC008438.1
198,TMCO6
199,FCHSD1
200,RNF14
201,DPYSL3
202,PPARGC1B
203,GPX3
204,SAP30L
205,MGAT4B
206,AL031963.3
207,PSMG4
208,PXDC1
209,AL391422.4
210,TMEM14C
211,SIRT5
212,TPMT
213,MRS2
214,HIST1H2BD
215,BTN3A2
216,HIST1H2AG
217,HIST1H2BK
218,ZSCAN16
219,ZKSCAN4
220,APOM
221,RNF5
222,HLA-DMA
223,SLC39A7
224,DAXX
225,UQCC2
226,CCND3
