,upgenes
0,CCNL2
1,AL691432.2
2,SKI
3,WRAP73
4,PER3
5,TMEM51-AS1
6,UQCRHL
7,CAPZB
8,TMCO4
9,MUL1
10,ECE1
11,NIPAL3
12,TAF12
13,TMEM39B
14,TXLNA
15,TMEM234
16,CSF3R
17,LINC01137
18,ZC3H12A
19,AL603839.3
20,PPIH
21,C1orf50
22,EBNA1BP2
23,TXNDC12
24,LRRC42
25,MRPL37
26,USP1
27,MIGA1
28,KYAT3
29,RBMXL1
30,ABCD3
31,SLC30A7
32,SARS
33,RBM15
34,LAMTOR5-AS1
35,DCLRE1B
36,GDAP2
37,NOTCH2
38,NBPF11
39,HIST2H2AA4
40,CTSK
41,PI4KB
42,TCHH
43,PMVK
44,SMG5
45,RRNAD1
46,MRPL24
47,B4GALT3
48,NEK7
49,RNPEP
50,FBXO28
51,LIN9
52,RNF187
53,TBCE
54,AHCTF1
55,ZNF692
56,ACP1
57,ODC1
58,GEN1
59,TTC32
60,LDAH
61,ATAD2B
62,SELENOI
63,SNX17
64,PPM1G
65,GPN1
66,MEMO1
67,SLC30A6
68,LINC00486
69,ATP6V1E2
70,ASB3
71,ERLEC1
72,AC012358.3
73,CEP68
74,MRPL35
75,KANSL3
76,MRPL30
77,CNOT11
78,SOWAHC
79,ZC3H8
80,RABL2A
81,ERCC3
82,MAP3K2-DT
83,MZT2A
84,ORC4
85,AC009299.3
86,GCA
87,LNPK
88,DNAJC10
89,AC006460.2
90,ORC2
91,NOP58
92,CCNYL1
93,ZNF142
94,FBXO36
95,DGKD
96,PER2
97,NDUFA10
98,CRBN
99,AC024060.2
100,FGD5-AS1
101,NR2C2
102,METTL6
103,SATB1
104,PP2D1
105,THRB
106,OSBPL10
107,STAC
108,TRANK1
109,CTDSPL
110,VILL
111,EXOG
112,ABHD5
113,EXOSC7
114,IP6K2
115,AC137630.3
116,TRAIP
117,RBM15B
118,SFMBT1
119,CACNA1D
120,ACTR8
121,AC097634.3
122,PROS1
123,CRYBG3
124,AC117473.1
125,ABHD10
126,TMEM39A
127,ACPP
128,CEP63
