,upgenes
0,NOC2L
1,TNFRSF4
2,SKI
3,DFFB
4,GPR153
5,MTOR
6,MRTO4
7,CDA
8,PINK1
9,LINC00339
10,AL606491.1
11,DHDDS
12,LCK
13,ZBTB8A
14,AL513327.1
15,COL8A2
16,YRDC
17,AL442071.2
18,AL031985.4
19,ZFP69B
20,AL031985.3
21,KDM4A-AS1
22,EIF2B3
23,COA7
24,OMA1
25,ALG6
26,RABGGTB
27,PIGK
28,AL078459.1
29,AL049597.2
30,BCAR3
31,RTCA-AS1
32,PRPF38B
33,MOV10
34,LRIG2
35,ATP1A1-AS1
36,LINC01762
37,WARS2-AS1
38,NBPF20
39,LINC00624
40,ANP32E
41,PRUNE1
42,TNFAIP8L2
43,S100A5
44,SLC27A3
45,ATP8B2
46,SCAMP3
47,AL355388.1
48,ISG20L2
49,ARHGEF11
50,DUSP23
51,ATP1B1
52,CACYBP
53,RASAL2
54,AL390957.1
55,LINC00862
56,HSD11B1
57,FLVCR1
58,SMYD2
59,BPNT1
60,RAB3GAP2
61,MIA3
62,ITPKB
63,COA6
64,AL391832.2
65,RBM34
66,RYR2
67,EFCAB2
68,SMYD3
69,ZNF124
70,ID2
71,NBAS
72,RDH14
73,DNAJC27-AS1
74,IFT172
75,CRIM1-DT
76,CRIM1
77,NDUFAF7
78,EML6
79,AC104781.2
80,CLHC1
81,PCGF1
82,GGCX
83,MRPL35
84,ITPRIPL1
85,CNNM4
86,COA5
87,MGAT4A
88,AC079447.1
89,IL1R1
90,RANBP2
91,PSD4
92,AC009404.1
93,AC068282.1
94,MAP3K2
95,PROC
96,SAP130
97,SPOPL
98,AC092620.1
99,ARHGAP15
100,UPP2
101,SLC25A12
102,WDR75
103,C2orf88
104,HIBCH
105,MFSD6
106,AC108047.1
107,AC006460.2
108,MYO1B
109,PGAP1
110,PLCL1
111,SGO2
112,NBEAL1
113,AC007038.2
114,ATIC
115,TNS1
116,SP140L
117,ATG16L1
118,RBM44
119,ANKMY1
120,LMCD1-AS1
121,SRGAP3
122,LHFPL4
123,TAMM41
124,TSEN2
125,NUP210
126,CHCHD4
127,EAF1-AS1
128,AC144521.1
129,CTDSPL
130,CCDC12
131,NBEAL2
132,KIF9-AS1
133,UQCRC1
134,SLC26A6
135,USP19
136,CCDC71
137,U73166.1
138,NPRL2
139,DOCK3
140,NISCH
141,AC135507.1
142,FOXP1-IT1
143,ZNF717
144,DHFR2
145,ZBTB20-AS5
146,TMEM39A
147,SLC15A2
148,SEC22A
149,CCDC14
150,UMPS
151,CHCHD6
152,EFCAB12
153,ASTE1
154,UBA5
155,NCK1-DT
156,FAIM
157,GRK7
158,TFDP2
159,AC073288.2
160,ZMAT3
161,EIF2B5
162,CLCN2
163,AC046143.1
164,MUC20
165,CEP19
166,MXD4
167,CCDC96
168,FAM184B
169,LINC02357
170,UGDH
171,LINC02265
172,ATP8A1
173,OCIAD2
174,AC110611.1
175,PARM1
176,SEPTIN11
177,RASGEF1B
178,ENOPH1
179,THAP9
180,SMARCAD1
181,SGMS2
182,HADH
183,ALPK1
184,PGRMC2
185,SETD7
186,SMAD1
187,CBR4
188,CLCN3
189,HMGB2
190,PRIMPOL
191,C4orf47
192,ATPSCKMT
193,MTMR12
194,NUP155
195,C5orf51
196,TRAPPC13
197,ZCCHC9
198,RIOK2
199,FBXL17
200,IRF1
201,AC109454.2
202,JADE2
203,CXXC5
204,AC008781.2
205,HDAC3
206,DPYSL3
207,PPARGC1B
208,GEMIN5
209,BNIP1
210,HK3
211,RAB24
212,ZFP62
213,TMEM14C
214,SIRT5
215,AL137003.2
216,SOX4
217,HIST1H1E
218,ABT1
219,HIST1H2BK
220,ZNF184
221,EHMT2
222,BAK1
223,SLC26A8
224,TREML1
225,CCND3
226,PPP2R5D
227,TJAP1
228,SLC35B2
229,DST
230,TENT5A
231,UBE3D
232,ME1
233,RNGTT
234,RTN4IP1
235,AL078600.1
236,LAMA2
237,EPB41L2
238,WAKMAR2
239,PPP1R14C
240,SYNE1
241,AL080276.2
242,SERAC1
243,RPS6KA2
244,IQCE
245,FBXL18
246,HDAC9
247,HIBADH
248,LINC01176
249,AC004938.2
250,CRCP
251,AC068533.3
252,ABHD11
253,GTF2IRD1
254,AC211433.1
255,CCL24
256,CCDC146
257,FZD1
258,PRKRIP1
259,FAM185A
260,NRCAM
261,LRRC4
262,SMO
263,MKLN1-AS
264,NDUFB2-AS1
265,EPHB6
266,ZNF775
267,ABCB8
268,CDK5
269,TMUB1
270,ABCF2
271,PRKAG2-AS1
272,MCPH1-AS1
273,AGPAT5
274,CSGALNACT1
275,LPL
276,HR
277,CCAR2
278,RHOBTB2
279,WRN
280,EIF4EBP1
281,BAG4
282,POLB
283,AC087672.2
284,AC087627.1
285,ZNF704
286,CA2
287,RIDA
288,EXT1
289,MTBP
290,AC016074.2
291,TRAPPC9
292,PTK2
293,ZNF707
294,SCRIB
295,ADCK5
296,CPSF1
297,DOCK8-AS1
298,ERMP1
299,ZDHHC21
300,CDKN2A
301,AQP3
302,PIGO
303,CREB3
304,TJP2
305,MAMDC2
306,LINC01504
307,ISCA1
308,CENPP
309,ASPN
310,IPPK
311,AL158152.1
312,AL499604.1
313,ALDOB
314,AL591506.1
315,ZNF462
316,CTNNAL1
317,SLC46A2
318,GSN-AS1
319,ZBTB26
320,AC007066.2
321,RABEPK
322,TTC16
323,SH2D3C
324,FAM102A
325,LRRC8A
326,PTPA
327,NCS1
328,TTF1
329,AK8
330,NSMF
331,ASB13
332,NUDT5
333,PTER
334,BMI1
335,SPAG6
336,AL391839.1
337,AL365203.2
338,ZNF487
339,ZWINT
340,AC067751.1
341,PALD1
342,VSIR
343,PRXL2A
344,HECTD2
345,AVPI1
346,PDZD7
347,PSD
348,SUFU
349,ABLIM1
350,UROS
351,SIRT3
352,LSP1
353,TSPAN32
354,FAM160A2
355,PDE3B
356,NCR3LG1
357,AC124798.1
358,ANO5
359,AL356215.1
360,CHST1
361,ZNF408
362,DDB2
363,SERPING1
364,MRPL16
365,TMEM216
366,C11orf98
367,STX5
368,TRPT1
369,PLCB3
370,AP002748.6
371,AIP
372,ALG8
373,PRCP
374,KBTBD3
375,AP000766.1
376,BCO2
377,JAML
378,AP003392.5
379,NECTIN1
380,ARHGEF12
381,NRGN
382,NCAPD3
383,SLC6A12
384,RHNO1
385,TIGAR
386,AC006064.2
387,SPSB2
388,C1S
389,AC092745.5
390,CLECL1
391,CLEC1A
392,KLRD1
393,TAS2R30
394,BORCS5
395,APOLD1
396,PLBD1
397,AC053513.1
398,AC012150.1
399,DENND5B
400,FAIM2
401,AC068987.2
402,ACVRL1
403,KRT7
404,TARBP2
405,PDE1B
406,SUOX
407,ESYT1
408,ATP5F1B
409,SYT1
410,C12orf29
411,TMTC3
412,EEA1
413,ANKS1B
414,SLC41A2
415,BTBD11
416,ADGRD1
417,ZNF891
418,SGCG
419,MTIF3
420,LHFPL6
421,NUFIP1
422,ALG11
423,LMO7-AS1
424,GPR180
425,AL442067.3
426,IRS2
427,ANKRD10-IT1
428,TEX29
429,AL442125.1
430,TTC5
431,APEX1
432,NDRG2
433,AL121603.2
434,KLHDC2
435,AL133453.1
436,WDHD1
437,RTN1
438,MNAT1
439,SYNJ2BP
440,ANGEL1
441,AL357093.2
442,NRDE2
443,ITPK1
444,ATG2B
445,WDR25
446,AL132801.1
447,PPP1R13B
448,INF2
449,PLD4
450,TUBGCP5
451,AC091057.2
452,AC020658.5
453,ZFYVE19
454,SPINT1-AS1
455,SPINT1
456,NUSAP1
457,GANC
458,HAUS2
459,STARD9
460,DUOX1
461,SHF
462,FBN1
463,TLN2
464,AC073167.1
465,UBAP1L
466,AAGAB
467,TLE3
468,EDC3
469,TMED3
470,BTBD1
471,ZNF592
472,ABHD2
473,GDPGP1
474,CRTC3-AS1
475,HDDC3
476,MEF2A
477,LYSMD4
478,CHSY1
479,MSRB1
480,ECI1
481,TBC1D24
482,AC093525.6
483,SLX4
484,GLIS2
485,HMOX2
486,PPL
487,AC007014.1
488,AC130650.1
489,ATXN2L
490,MYLPF
491,FBXL19-AS1
492,ZNF668
493,ITGAM
494,ARMC5
495,HEATR3
496,ACD
497,C16orf86
498,LCAT
499,DDX28
500,NIP7
501,AC009120.2
502,SYCE1L
503,COTL1
504,KIAA0513
505,IRF8
506,SNAI3
507,SGSM2
508,RAP1GAP2
509,ACAP1
510,TP53
511,TMEM107
512,SCO1
513,AC005838.2
514,ADORA2B
515,LRRC75A
516,CCDC144A
517,PEMT
518,PRPSAP2
519,SPECC1
520,SARM1
521,MYO1D
522,AC006441.1
523,AC005288.1
524,STAT5B
525,AC100793.3
526,UBTF
527,AC003102.1
528,LRRC37A
529,TBKBP1
530,SCRN2
531,PHOSPHO1
532,TAC4
533,CACNA1G
534,ABCC3
535,TOB1-AS1
536,AKAP1
537,MSI2
538,AC015845.2
539,TEX14
540,SMG8
541,DHX40
542,MRC2
543,ACE
544,KCNJ2
545,C17orf80
546,CD300LB
547,TRIM47
548,CEP295NL
549,CBX8
550,FAAP100
551,AC145207.5
552,CCDC57
553,ZBTB14
554,LDLRAD4
555,FAM210A
556,TTC39C
557,NARS
558,TIMM21
559,TSHZ1
560,NFATC1
561,MIER2
562,PWWP3A
563,SPPL2B
564,TMPRSS9
565,LMNB2
566,PIP5K1C
567,CHAF1A
568,TNFAIP8L1
569,AC011444.2
570,TRIP10
571,OLFM2
572,MRPL4
573,ZGLP1
574,DOCK6
575,ZNF440
576,ZNF564
577,WDR83
578,CC2D1A
579,ADGRL1
580,TECR
581,CPAMD8
582,NR2F6
583,ANO8
584,ARRDC2
585,RFXANK
586,ZNF85
587,SLC7A9
588,ZNF146
589,ZNF568
590,ZNF570
591,SNRPA
592,CYP2S1
593,EXOSC5
594,PAFAH1B3
595,ZNF155
596,FOSB
597,DMWD
598,ATF5
599,EMC10
600,C19orf48
601,CD33
602,TNNT1
603,KMT5C
604,ISOC2
605,ZNF580
606,ZSCAN5A
607,ZNF17
608,ZNF606
609,NRSN2-AS1
610,AL109809.5
611,CCM2L
612,TGIF2
613,CD40
614,SPATA2
615,CASS4
616,FAM209A
617,LTN1
618,MIS18A
619,AP000317.1
620,LCA5L
621,AP001053.1
622,TRMT2A
623,AC007731.5
624,LRP5L
625,AL008721.2
626,Z93930.2
627,LGALS2
628,SYNGR1
629,MIEF1
630,AL031595.3
631,C22orf34
632,TUBGCP6
633,ASMTL-AS1
634,PRKX-AS1
635,VEGFD
636,SCML1
637,AC108879.1
638,LINC01282
639,FUNDC1
640,GPKOW
641,PRICKLE3
642,SHROOM4
643,IQSEC2
644,LINC01278
645,SPIN4
646,NHSL2
647,ERCC6L
648,TSIX
649,COX7B
650,LINC00630
651,SLC25A43
652,ZBTB33
653,FIRRE
654,HTATSF1
655,ARHGEF6
656,AC244197.2
657,LINC00893
658,G6PD
659,CLIC2
660,AL354822.1
