,upgenes
0,MRPL20-AS1
1,AL139246.5
2,RERE-AS1
3,PIK3CD
4,NMNAT1
5,TNFRSF8
6,TMEM51-AS1
7,LINC01772
8,BX284668.5
9,PINK1-AS
10,AL031428.1
11,HMGCL
12,IFI6
13,SYNC
14,AL031602.2
15,ZMYM6
16,FHL3
17,SMAP2
18,EXO5
19,SCMH1
20,HIVEP3
21,TMEM69
22,SPATA6
23,ZYG11B
24,CPT2
25,NFIA
26,L1TD1
27,IFI44
28,COL24A1
29,KYAT3
30,GBP2
31,AC104459.1
32,LRRC8D
33,GLMN
34,RPAP2
35,CCDC18-AS1
36,CDC14A
37,RNPC3
38,HENMT1
39,DRAM2
40,LRIG2
41,BCAS2
42,SLC22A15
43,CD101
44,AL445231.1
45,PEX11B
46,AC239799.1
47,PRKAB2
48,ADAMTSL4
49,SLC27A3
50,CRTC2
51,ZBTB7B
52,SLC50A1
53,GON4L
54,GPATCH4
55,DCAF6
56,FAM20B
57,QSOX1
58,AL162431.1
59,RGS18
60,RGS2
61,ZBTB41
62,BTG2
63,IARS2
64,AIDA
65,TP53BP2
66,B3GALNT2
67,CNST
68,NLRP3
69,RSAD2
70,LINC00299
71,NBAS
72,RHOB
73,CENPA
74,SNX17
75,ZNF513
76,SUPT7L
77,EIF2AK2
78,PRKD3
79,SLC8A1-AS1
80,AC018682.1
81,MSH6
82,FANCL
83,C2orf74
84,B3GNT2
85,CNRIP1
86,AC073046.3
87,CCDC142
88,ELMOD3
89,C2orf68
90,RNF103
91,RPIA
92,COA5
93,CNOT11
94,AC010978.1
95,BCL2L11
96,DPP10
97,RALB
98,NIFK-AS1
99,IWS1
100,HS6ST1
101,ZRANB3
102,RIF1
103,CD302
104,METTL5
105,DCAF17
106,AC096667.1
107,AC017101.1
108,SLC39A10
109,AC114760.2
110,CASP8
111,BMPR2
112,CYP20A1
113,KLF7
114,AC009226.1
115,BARD1
116,LINC00607
117,STK16
118,TUBA4A
119,MFF
120,SP110
121,INPP5D
122,DGKD
123,NDUFA10
124,RNPEPL1
125,SNED1
126,LINC00852
127,NKIRAS1
128,TGFBR2
129,ACAA1
130,CX3CR1
131,ULK4
132,FYCO1
133,CCR3
134,CCR5AS
135,TCTA
136,THOC7
137,AC104162.2
138,AC097634.3
139,RYBP
140,CRYBG3
141,FILIP1L
142,ZBTB11
143,AC084198.2
144,LINC01215
145,SLC35A5
146,GTF2E1
147,PARP9
148,PARP14
149,CCDC14
150,HEG1
151,SLC12A8
152,ATP2C1
153,NCK1-DT
154,RASA2
155,GK5
156,ATR
157,HPS3
158,TNFSF10
159,PIK3CA
160,TBCCD1
161,LINC02026
162,PCYT1A
163,SLC49A3
164,TMEM175
165,HAUS3
166,NOP14-AS1
167,TADA2B
168,ZNF518B
169,TAPT1-AS1
170,PACRGL
171,ARAP2
172,TLR1
173,FAM114A1
174,AC079921.1
175,WDR19
176,ATP10D
177,AC107068.2
178,FIP1L1
179,CLOCK
180,PAICS
181,THAP6
182,USO1
183,NUP54
184,CCNG2
185,BMP2K
186,PTPN13
187,PPM1K
188,GPRIN3
189,CCSER1
190,EIF4E
191,CAMK2D
192,AC018680.1
193,LINC02511
194,RAB33B
195,LINC02432
196,FAM160A1
197,TRIM2
198,AC106865.2
199,GUCY1A1
200,MARCH1
201,DDX60
202,SH3RF1
203,AC019163.1
204,DROSHA
205,RAD1
206,FYB1
207,MAP3K1
208,SETD9
209,GAPT
210,DHFR
211,ATG10
212,XRCC4
213,AC109492.1
214,RASA1
215,MEF2C
216,FAM172A
217,ERAP2
218,LINC02062
219,ST8SIA4
220,PAM
221,GIN1
222,MAN2A1
223,TRIM36
224,AC010226.1
225,AP3S1
226,LMNB1
227,MARCH3
228,ISOC1
229,MEIKIN
230,SLC22A4
231,KIF3A
232,DNAJC18
233,AC011379.1
234,HARS2
235,AC008781.2
236,FCHSD1
237,FBXO38
238,TCOF1
239,FAM114A2
240,THG1L
241,SPDL1
242,CLTB
243,HK3
244,LINC00847
245,TRIM52-AS1
246,GMDS-DT
247,LYRM4
248,NEDD9
249,HIST1H3D
250,ZKSCAN8
251,STK19
252,PSMB8-AS1
253,VPS52
254,RGL2
255,BAK1
256,DEF6
257,BTBD9
258,GLO1
259,C6orf226
260,CUL9
261,MAD2L1BP
262,TMEM63B
263,SUPT3H
264,PRIM2
265,DOP1A
266,SLC35A1
267,USP45
268,ASCC3
269,MFSD4B
270,HDAC2-AS2
271,CALHM6
272,SMPDL3A
273,AL035446.2
274,UTRN
275,TFB1M
276,TMEM242
277,TAGAP
278,MPC1
279,Z94721.1
280,COX19
281,IQCE
282,FOXK1
283,FBXL18
284,USP42
285,C7orf26
286,C1GALT1
287,NXPH1
288,HDAC9
289,SP4
290,MALSU1
291,OSBPL3
292,JAZF1
293,WIPF3
294,SCRN1
295,AC007285.1
296,DBNL
297,H2AFV
298,ZNF713
299,SUMF2
300,ASL
301,AC006001.2
302,TBL2
303,CCL24
304,FGL2
305,SEMA3A
306,DMTF1
307,FZD1
