,upgenes
0,AL139246.5
1,ICMT
2,PLOD1
3,DNAJC16
4,LINC01772
5,BX284668.5
6,SDHB
7,AKR7A2
8,AL031428.1
9,SELENON
10,MTFR1L
11,ZDHHC18
12,TMEM39B
13,PHC2
14,AL442071.1
15,TMEM53
16,ZYG11B
17,MYSM1
18,LRRC40
19,RABGGTB
20,SSX2IP
21,AL359258.2
22,AL160171.1
23,CYB561D1
24,AL390066.1
25,LIX1L
26,NBPF12
27,PRKAB2
28,NBPF14
29,OTUD7B
30,ANP32E
31,PRPF3
32,SETDB1
33,CERS2
34,MINDY1
35,PSMB4
36,AL450992.1
37,GATAD2B
38,PBXIP1
39,YY1AP1
40,KHDC4
41,ALDH9A1
42,FMO4
43,VAMP4
44,PIGC
45,KLHL20
46,DARS2
47,Z99127.4
48,QSOX1
49,AL390957.1
50,SMYD2
51,DEGS1
52,ZNF678
53,FAM89A
54,TSNAX
55,TBCE-1
56,CATSPERE
57,SMC6
58,AC092164.1
59,RMDN2
60,DHX57
61,ACYP2
62,VRK2
63,AC017083.1
64,PCBP1-AS1
65,AC016700.3
66,TPRKB
67,AC005041.5
68,HK2
69,KCMF1
70,USP39
71,C2orf68
72,SNRNP200
73,TMEM182
74,RALB
75,STAM2
76,PDK1
77,CWC22
78,ANKRD44-IT1
79,PLCL1
80,AC010149.1
81,AC097713.1
82,SCLY
83,D2HGDH
84,ENTPD3-AS1
85,CDCP1
86,LZTFL1
87,CCR3
88,NBEAL2
89,NCKIPSD
90,IP6K2
91,CCDC71
92,SLMAP
93,RPP14
94,ATXN7
95,PROS1
96,CCDC14
97,ACAD9
98,COPG1
99,NCK1
100,NME9
101,GK5
102,SLC9A9
103,AC026347.1
104,GFM1
105,RARRES1
106,MYNN
107,KCNMB3
108,ZNF639
109,ETV5
110,AC072022.2
111,CC2D2A
112,ANAPC4
113,APBB2
114,CXCL2
115,THAP6
116,CXCL13
117,PKD2
118,CASP6
119,METTL14
120,BBS12
121,NOCT
122,USP38
123,MMAA
124,LRBA
125,RAPGEF2
126,CBR4
127,NEIL3
128,STOX2
129,AC026741.1
130,FBXO4
131,AC008875.3
132,SLC38A9
133,CENPH
134,DHFR
135,VCAN
136,GIN1
137,GRAMD2B
138,P4HA2
139,CDC23
140,IK
141,ARHGAP26-AS1
142,RBM27
143,CCDC69
144,HK3
145,ZNF354A
146,LINC00847
147,TBC1D7
148,HIST1H2AC
149,HIST1H1E
150,HIST1H4H
151,NFKBIL1
152,HLA-DRB5
153,B3GALT4
154,CCDC167
155,TBCC
156,SRF
157,LRRC1
158,ZNF292
159,MANEA
160,QRSL1
161,SMPDL3A
162,NUP43
163,SERAC1
164,Z94721.1
165,PRKAR1B
166,COX19
167,AC091729.3
168,PSMG3
169,CCZ1
170,PMS2
171,USP42
172,C7orf26
173,KLHL7
174,GSDME
175,TRGC2
176,PSPH
177,ZNF117
178,CALN1
179,RFC2
180,CASTOR2
181,ZSCAN21
182,PILRB
183,SPDYE6
184,AC007032.1
185,AC004917.1
186,AC002463.1
187,AC016831.7
188,AC016831.1
189,DENND11
190,KEL
191,FASTK
192,CSGALNACT1
193,AC100861.1
194,POLB
195,CHCHD7
196,CHD7
197,OTUD6B-AS1
198,PDP1
199,VPS13B-DT
200,PHF20L1
201,KHDRBS3
202,CPSF1
203,SLC39A4
204,AC084125.2
205,DOCK8
206,AK3
207,KLHL9
208,CAAP1
209,GALT
210,DNAJB5
211,RNF38
212,TRMT10B
213,PCSK5
214,VPS13A
215,UBQLN1
216,AOPEP
217,ERCC6L2
218,SMC2
219,NIPSNAP3B
220,ABCA1
221,INIP
222,SLC46A2
223,SLC31A2
224,PHF19
225,ZBTB6
226,SH2D3C
227,LRRC8A
228,PFKFB3
229,WAC
230,ITGB1
231,ZNF33B
232,AGAP4
233,TMEM26
234,HNRNPH3
235,SRGN
236,VSIR
237,CAMK2G
238,KCNMA1
239,ATAD1
240,LIPN
241,KIF20B
242,BTAF1
243,CPEB3
244,HPS1
245,DNMBP-AS1
246,AL157786.1
247,IKZF5
248,AL731577.2
249,MOB2
250,CARS
251,PDE3B
252,PRMT3
253,CCDC73
254,CD44-AS1
255,HSD17B12
256,ATG13
257,ARHGAP1
258,MS4A6E
259,PPP1R14B-AS1
260,SAC3D1
261,SCYL1
262,RAB1B
263,RCE1
264,LINC01537
265,AP003717.4
266,MED17
267,RBM7
268,CCDC84
269,MSANTD2
270,ARHGAP32
271,ACAD8
272,RAD52
273,CACNA2D4
274,DCP1B
275,CD4
276,C1RL-AS1
277,CLEC12A
278,KLRD1
279,PLBD1
280,FGFR1OP2
281,RESF1
282,SENP1
283,CSRNP2
284,PDE1B
285,MYL6B
286,CEP290
287,C12orf74
288,NUP37
289,TMEM263
290,SSH1
291,USP30
292,PHETA1
293,UNC119B
294,ZNF664
295,LINC02361
296,MICU2
297,FLT1
298,EXOSC8
299,MTRF1
300,GPALPP1
301,IPO5
302,RAB20
303,METTL3
304,ABHD4
305,BCL2L2
306,AL136419.3
307,HECTD1
308,PPP2R3C
309,AL133304.3
310,MAP4K5
311,AL133453.1
312,SOCS4
313,COQ6
314,NRDE2
315,SERPINA1
316,GSKIP
317,PPP1R13B
318,HERC2
319,SPATA5L1
320,AC066613.2
321,LINC00926
322,POLR2M
323,PTPN9
324,SCAPER
325,RCN2
326,LINGO1
327,WDR61
328,EFL1
329,TM6SF1
330,AC013565.3
331,LRRK1
332,SNRPA1
333,RAB11FIP3
334,CAPN15
335,RHOT2
336,FAHD1
337,ZNF598
338,AC093525.6
339,NDE1
340,SMG1
341,SH2B1
342,LAT
343,SETD1A
344,AC026470.2
345,HERPUD1
346,TMED6
347,AC092115.3
348,WWOX
349,CTU2
350,CENPBD1
351,SHPK
352,ZZEF1
353,ZMYND15
354,RNF167
355,PLSCR3
356,TMEM107
357,NLK
358,CCT6B
359,RFFL
360,TBC1D3L
361,STARD3
362,AC018521.5
363,MMD
364,INTS2
365,PECAM1
366,CHMP6
367,BAIAP2-DT
368,B3GNTL1
369,PPP4R1
370,CEP76
371,ESCO1
372,ZADH2
373,PWWP3A
374,MKNK2
375,GNA11
376,AC005786.3
377,DPP9
378,ADGRE1
379,AC010336.1
380,ZNF443
381,ZNF709
382,WDR83
383,ADGRL1
384,BABAM1
385,ZNF101
386,ZNF43
387,LIN37
388,ZFP36
389,ZNF780A
390,MAP3K10
391,COQ8B
392,CIC
393,APOC2
394,BLOC1S3
395,FOSB
396,SCAF1
397,CD33
398,SPACA6
399,ZNF614
400,OSCAR
401,LILRA4
402,LENG8-AS1
403,FAM110A
404,SIRPD
405,ATRN
406,MAVS
407,JAG1
408,RRBP1
409,SEC23B
410,NAPB
411,COMMD7
412,PIGU
413,ZSWIM3
414,SLCO4A1
415,MRGBP
416,TCEA2
417,FP565260.3
418,MRPL39
419,LTN1
420,AP000240.1
421,LINC00310
422,AP001434.1
423,DSCAM
424,ABCG1
425,PFKL
426,FAM207A
427,YPEL1
428,CASTOR1
429,CSF2RB
