,upgenes
0,DVL1
1,ATAD3B
2,SLC35E2B
3,PEX10
4,PANK4
5,ZBTB48
6,LZIC
7,MTOR
8,TMEM51-AS1
9,SLC25A34
10,CROCC
11,IFFO2
12,PINK1-AS
13,CNR2
14,MAN1C1
15,MTFR1L
16,ZNF593
17,RCC1
18,TAF12
19,EPB41
20,ZMYM1
21,C1orf216
22,MRPS15
23,AL442071.1
24,PPIH
25,SZT2
26,MAST2
27,LRRC41
28,ACOT11
29,PARS2
30,KANK4
31,DNAJC6
32,RPAP2
33,ALG14
34,DBT
35,PSMA5
36,RBM15-AS1
37,LRIG2
38,PTPN22
39,WARS2
40,SRGAP2-AS1
41,FCGR1A
42,HIST2H2AA4
43,S100A2
44,TMEM79
45,ISG20L2
46,NME7
47,SLC19A2
48,EEF1AKNMT
49,ACBD6
50,CSRP1
51,DYRK3
52,PACC1
53,CNIH3
54,PARP1
55,URB2
56,FAM89A
57,TBCE-1
58,MTR
59,PGBD2
60,WDR35
61,POMC
62,AGBL5
63,ALK
64,AL121652.1
65,GEMIN6
66,THUMPD2
67,STPG4
68,AC016747.1
69,FBXO41
70,ALMS1-IT1
71,HK2
72,TMEM150A
73,PLGLB2
74,FAHD2A
75,RFX8
76,CKAP2L
77,ERCC3
78,AC114763.1
79,WDSUB1
80,AC009506.1
81,TTC21B
82,BBS5
83,CWC22
84,WDR75
85,ASNSD1
86,PMS1
87,HECW2
88,PGAP1
89,HSPE1
90,SATB2
91,KCTD18
92,RPE
93,BARD1
94,SNHG31
95,ATIC
96,AC012668.3
97,AC098820.2
98,USP37
99,NHEJ1
100,AC019130.1
101,GIGYF2
102,SCLY
103,CAPN10
104,ITPR1
105,GHRL
106,SH3BP5-AS1
107,AC090644.1
108,NKIRAS1
109,ZCWPW2
110,OSBPL10
111,ACVR2B
112,XCR1
113,NCKIPSD
114,DALRD3
115,U73169.1
116,MAPKAPK3
117,ABHD6
118,RYBP
119,CBLB
120,AC012020.1
121,IFT57
122,AC023494.1
123,GTF2E1
124,IQCB1
125,PARP15
126,MYLK
127,TPRA1
128,RUVBL1
129,AC083799.1
130,CDV3
131,FAIM
132,GYG1
133,COMMD2
134,MCCC1
135,TBCCD1
136,XXYLT1
137,NCBP2AS2
138,LMLN
139,LYAR
140,EVC2
141,EVC
142,TAPT1-AS1
143,QDPR
144,COMMD8
145,AC107068.2
146,NFXL1
147,USP46
148,CXCL5
149,MTHFD2L
150,HNRNPD
151,COQ2
152,ABRAXAS1
153,TRMT10A
154,NOCT
155,AC097376.3
156,SCOC
157,LSM6
158,TMEM144
159,TMEM192
160,PRIMPOL
161,MRPL36
162,C5orf22
163,SMIM15-AS1
164,NLN
165,ARSK
166,EPB41L4A-AS1
167,SEMA6A-AS1
168,LYRM7
169,SLC22A4
170,CDKL3
171,CDKN2AIPNL
172,KLHL3
173,GNPDA1
174,AC008696.2
175,FAT2
176,RGS14
177,NHP2
178,AL365272.1
179,DUSP22
180,AL033523.1
181,LYRM4
182,KIAA0319
183,BTN3A2
184,DHX16
185,UQCC2
186,NUDT3
187,MAPK13
188,PPIL1
189,MRPS10
190,XPO5
191,ADGRB3
192,MFSD4B
193,HDDC2
194,PEX7
195,FUCA2
196,TMEM181
197,MRPL18
198,GPR31
199,AC073957.3
200,ZFAND2A
201,AIMP2
202,MRPL32
203,POLM
204,NUDCD3
205,FIGNL1
206,PSPH
207,ZNF736
208,SBDS
209,SEMA3C
210,CASD1
211,PDAP1
212,CPSF4
213,SLC12A9
214,ATXN7L1
215,PRKAR2B
216,AC090114.2
217,TCAF1
218,AC009403.2
219,AC009403.1
220,MCPH1
221,BMP1
222,AC100861.1
223,CCDC25
224,GTF2E2
225,RNF170
226,AC090186.1
227,MRPL15
228,MRPS28
229,CA13
230,AC023632.2
231,DPY19L4
232,LAPTM4B
233,UTP23
234,TBC1D31
235,CCDC26
236,TMEM71
237,LY6K
238,NAPRT
239,PARP10
240,ZNF250
241,FAM219A
242,LERFS
243,TJP2
244,TMC1
245,CKS2
246,CENPP
247,AOPEP
248,COL15A1
249,INVS
250,MRPL50
251,AL591506.1
252,ALAD
253,TNFSF15
254,ASTN2
255,TRIM32
256,DAB2IP
257,ZNF79
258,AL162586.1
259,GLE1
260,AL161785.1
261,TTF1
262,WDR5
263,QSOX2
264,DNLZ
265,TRAF2
266,TPRN
267,DPH7
268,MINDY3
269,HACD1
270,STAM
271,MACORIS
272,ZNF487
273,CSTF2T
274,DDX21
275,ECD
276,CFAP70
277,ZMIZ1-AS1
278,FAS
279,CWF19L1
280,PCGF6
281,PSTK
282,BUB3
283,AL162274.2
284,RIC8A
285,PHLDA2
286,NAP1L4
287,MRPL17
288,IMMP1L
289,AC131571.1
290,NAT10
291,LPXN
292,CPSF7
293,DAGLA
294,TMEM223
295,NAA40
296,PPP1R14B-AS1
297,AP000944.7
298,ZNRD2
299,FOSL1
300,RIN1
301,MRPL11
302,C11orf80
303,COA4
304,INTS4
305,NDUFC2
306,ALG8
307,TAF1D
308,ANKRD49
309,SRSF8
310,MSANTD4
311,C11orf71
312,LINC02698
313,UBASH3B
314,FOXRED1
315,ARHGAP32
316,ST14
317,FBXL14
318,AC010186.3
319,ERP27
320,DDX11
321,AC009779.2
322,NEMP1
323,GIHCG
324,PPM1H
325,C12orf66
326,MSRB3
327,KRR1
328,LIN7A
329,TMTC2
330,AC010201.3
331,CEP83
332,TMCC3
333,NDUFA12
334,AC008119.1
335,USP30
336,KCTD10
337,RBM19
338,PRKAB1
339,COQ5
340,POP5
341,MLEC
342,HPD
343,MPHOSPH9
344,BRI3BP
345,ZNF140
346,NBEA
347,NAA16
348,SETDB2
349,EBPL
350,SPRYD7
351,OBI1
352,GPR180
353,PCCA
354,ADPRHL1
355,TMEM255B
356,LINC00641
357,NRL
358,DTD2
359,KLHDC1
360,L2HGDH
361,CDKL1
362,DNAL1
363,PTGR2
364,LTBP2
365,ALKBH1
366,FLRT2
367,EFCAB11
368,CCDC88C
369,SYNE3
370,CINP
371,XRCC3
372,HERC2
373,SCG5
374,EMC4
375,DPH6
376,C15orf41
377,FAM98B
378,KNSTRN
379,GATM
380,AC021752.1
381,AC023906.5
382,AC023906.4
383,SLTM
384,CSNK1G1
385,AC103691.1
386,UBAP1L
387,IGDCC4
388,DIS3L
389,AC013564.1
390,C15orf61
391,THSD4-AS1
392,MPI
393,AC027243.3
394,DNAJA4
395,PSMA4
396,ARNT2
397,STARD5
398,WDR73
399,ARPIN
400,AC087284.1
401,LRRC28
402,JMJD8
403,JPT2
404,MRPS34
405,NUBP2
406,FAHD1
407,HCFC1R1
408,LINC00921
409,TRAP1
410,CRYM
411,SDR42E2
412,POLR3E
413,ZKSCAN2-DT
414,AC093512.2
415,ZNF764
416,AC135050.6
417,TENT4B
418,NOD2
419,FTO
420,NUP93
421,FAM192A
422,AC009107.2
423,VAC14
424,CMTR2
425,ZFPM1
426,SPATA33
427,CDK10
428,GAS8
429,AC015853.3
430,AC016292.1
431,SHPK
432,SCO1
433,PIGL
434,ABHD15
435,RHBDL3
436,MYO1D
437,GSDMB
438,ORMDL3
439,CASC3
440,RAPGEFL1
441,TMEM99
442,NT5C3B
443,COASY
444,CCDC200
445,NAGS
446,G6PC3
447,PNPO
448,COPZ2
449,NME1
450,UTP18
451,CUEDC1
452,AC091271.1
453,RPS6KB1
454,NOL11
455,TSEN54
456,SAP30BP
457,GALK1
458,TEN1
459,QRICH2
460,AC015802.6
461,AC087645.2
462,PGS1
463,CBX4
464,OXLD1
465,CCDC137
466,ENOSF1
467,MPPE1
468,RNMT
469,OSBPL1A
470,TAF4B
471,ATP5F1A
472,AC044840.1
473,CXXC1
474,ELAC1
475,TNFRSF11A
476,AC015819.2
477,PARD6G-AS1
478,APC2
479,ZNF57
480,CACTIN
481,APBA3
482,MPND
483,UHRF1
484,AC008760.2
485,MRPL4
486,TMED1
487,SWSAP1
488,ZNF653
489,WIZ
490,SIN3B
491,USE1
492,CRTC1
493,MAU2
494,AC092329.4
495,ZNF254
496,DPY19L3
497,GPATCH1
498,HAMP
499,ZNF573
500,TIMM50
501,FBL
502,ITPKC
503,AC011462.5
504,EXOSC5
505,MEGF8
506,TOMM40
507,CLASRP
508,CARD8
509,GRWD1
510,FUZ
511,C19orf48
512,ZNF160
513,ZNF761
514,ZNF331
515,ZNF865
516,AC020915.2
517,NOP56
518,RBBP9
519,NAA20
520,ZNF337
521,EIF2S2
522,AL109824.1
523,TRPC4AP
524,L3MBTL1
525,IFT52
526,TTPAL
527,ZMYND8
528,AL133342.1
529,NPEPL1
530,NELFCD
531,MRGBP
532,MRPL39
533,DONSON
534,SETD4
535,KCNJ15
536,AP001434.1
537,SPATC1L
538,HDHD5
539,C22orf39
540,LINC01637
541,TMEM191C
542,SLC2A11
543,RHBDD3
544,DRG1
545,SFI1
546,PDXP
547,POLR3H
548,RTL6
549,TRMU
550,AL118516.1
551,AL683807.2
552,PUDP
553,ANOS1
554,MBTPS2
555,KLHL15
556,TSR2
557,MTMR8
558,LAS1L
559,OPHN1
560,Z83843.1
561,APOOL
562,TIMM8A
563,TCEAL9
564,FAM199X
565,NXT2
566,NKRF
567,UTP14A
568,FAM122B
569,HCFC1
