,dwgenes
0,PGD
1,MACF1
2,PRDX1
3,NCF2
4,HNRNPU
5,RPS7
6,OST4
7,BIRC6
8,CCDC88A
9,ACTR2
10,CYTIP
11,WIPF1
12,XRCC5
13,LRRFIP1
14,ARL8B
15,SERP1
16,PAK2
17,FNIP1
18,RACK1
19,DEK
20,ARPC1B
21,PILRA
22,CAPZA2
23,KMT2C
24,SARAF
25,UQCRB
26,FAM49B
27,TLN1
28,FNBP1
29,PSAP
30,RPS13
31,AHNAK
32,DAZAP2
33,USP15
34,OSBPL8
35,HNRNPC
36,NPC2
37,HSP90AA1
38,SRP14
39,PDIA3
40,AKAP13
41,COX4I1
42,ABR
43,UBB
44,GRN
45,VMP1
46,H3F3B
47,MYL12B
48,GPX4
49,RPS28
50,RPL18A
51,FPR3
52,RBM39
53,PSMA7
54,TSPO
55,DDX3X
