,upgenes
0,B3GALT6
1,PRKCZ
2,FAAP20
3,SLC25A33
4,MAD2L2
5,AL021155.5
6,DDI2
7,EMC1
8,LUZP1
9,WDTC1
10,TXLNA
11,SYNC
12,ZMYM6
13,PSMB2
14,TRAPPC3
15,MEAF6
16,FHL3
17,EIF2B3
18,TOE1
19,NASP
20,MAST2
21,NSUN4
22,EFCAB14
23,OSBPL9
24,BTF3L4
25,USP24
26,TMED5
27,DR1
28,TAF13
29,WNT2B
30,ZNF697
31,SRGAP2C
32,SRGAP2B
33,PEX11B
34,NBPF10
35,BCL9
36,GPR89B
37,SETDB1
38,C1orf56
39,ILF2
40,CLK2
41,KHDC4
42,PRCC
43,MNDA
44,DEDD
45,UCK2
46,TIPRL
47,RC3H1
48,KIAA0040
49,RASAL2
50,GLRX2
51,ZNF281
52,DDX59
53,PTPN7
54,RABIF
55,BTG2
56,MDM4
57,ELK4
58,RASSF5
59,NENF
60,NSL1
61,RPS6KC1
62,IARS2
63,COG2
64,TSNAX
65,COA6
66,ERO1B
67,HEATR1
68,AKT3
69,AL645465.1
70,RNASEH1
71,ATAD2B
72,ADCY3
73,FOSL2
74,QPCT
75,RMDN2-AS1
76,LRPPRC
77,EPAS1
78,NFU1
79,TEX261
80,TGOLN2
81,RMND5A
82,CYTOR
83,MRPS5
84,UNC50
85,PDCL3
86,MRPS9
87,TGFBRAP1
88,ZC3H8
89,IL1A
90,SLC35F5
91,NIFK
92,POLR2D
93,GPD2
94,WDSUB1
95,TRAK2
96,KLF7
97,CNOT9
98,TUBA4A
99,COPS7B
100,CRBN
101,AC023483.1
102,BHLHE40
103,BRK1
104,VGLL4
105,IQSEC1
106,TMEM43
107,XPC
108,CCDC174
109,SATB1
110,RAB5A
111,CMTM8
112,MLH1
113,EXOG
114,TTC21A
115,CCDC12
116,RBM5
117,CYB561D2
118,ALAS1
119,NT5DC2
120,FLNB
121,THOC7
122,SUCLG2
123,TMF1
124,UBA3
125,PPP4R2
126,CGGBP1
127,EPHA6
128,ZBTB11
129,QTRT2
130,ABTB1
131,COPG1
132,MBD4
133,ZBTB38
134,GYG1
135,SELENOT
136,AC108718.1
