,upgenes
0,INTS11
1,ATAD3A
2,PANK4
3,CEP104
4,RERE
5,GPR157
6,TNFRSF8
7,ZBTB17
8,NBPF1
9,DDOST
10,CNR2
11,SELENON
12,SESN2
13,PHACTR4
14,AL136115.2
15,PTP4A2
16,KIAA1522
17,LSM10
18,GNL2
19,INPP5B
20,ZMPSTE24
21,SMAP2
22,HIVEP3
23,AL512353.1
24,ERI3
25,HECTD3
26,CDKN2C
27,ACOT11
28,AGL
29,CYB561D1
30,NOTCH2NLA
31,RFX5
32,ILF2
33,FAM189B
34,ISG20L2
35,RRNAD1
36,PIGM
37,POGK
38,POU2F1
39,UCHL5
40,ZBTB41
41,LINC00862
42,SHISA4
43,PTPN7
44,ADORA1
45,RBBP5
46,SLC41A1
47,PLXNA2
48,RCOR3
49,LPGAT1
50,AL360091.3
51,KCTD3
52,GPATCH2
53,LIN9
54,TRIM11
55,AL117350.1
56,C1orf131
57,ARID4B
58,ZBTB18
59,SH3BP5L
60,HPCAL1
61,FAM49A
62,RHOB
63,KLHL29
64,ADCY3
65,AGBL5
66,CLHC1
67,KIAA1841
68,AC016747.1
69,LINC02245
70,CEP68
71,APLF
72,AC007878.1
73,INO80B
74,WBP1
75,GGCX
76,INPP4A
77,MRPL30
78,CNOT11
79,RFX8
80,IL1RL2
81,SEPTIN10
82,MTLN
83,PAX8-AS1
84,PAX8
85,MARCO
86,ACVR2A
87,AC079305.3
88,AC006460.2
89,STAT4
90,MAIP1
91,AC005037.1
92,FLACC1
93,MYOSLID
94,AC007038.1
95,RETREG2
96,DNAJB2
97,USP40
98,HDAC4
99,STK25
100,ATG4B
101,CRBN
102,MLH1
103,C3orf35
104,SLC22A14
105,GORASP1
106,QRICH1
107,RNF123
108,U73166.1
109,BAP1
110,NISCH
111,ACTR8
112,TASOR
113,ATXN7
114,PSMD6-AS2
115,LINC00877
116,ARL6
117,DCBLD2
118,NIT2
119,SLC35A5
120,SPICE1
121,AC026347.1
122,AC069224.1
123,ECT2
124,KLHL24
125,ABCF3
126,AC072022.2
127,TADA2B
128,ZNF518B
129,PACRGL
130,SMIM14
131,TMEM33
132,AC107068.1
133,AASDH
134,AC053527.2
135,ANTXR2
136,COPS4
137,KLHL8
138,FAM13A
139,SMARCAD1
140,AC018797.3
141,SGMS2
142,AP1AR
143,SPATA5
144,C4orf33
145,RAB33B
146,USP38
147,TRIM2
148,CTSO
149,SAP30
150,CEP44
151,CCDC127
152,DROSHA
153,NADK2
154,C9
155,PARP8
156,ITGA1
157,MOCS2
158,MAP3K1
159,AC008937.2
160,NAIP
161,GFM2
162,S100Z
163,ACOT12
164,POU5F2
165,LINC02062
166,FAM174A
167,FBXL17
168,SLC25A46
169,EPB41L4A-AS1
170,CCDC112
171,MARCH3
172,FBN2
173,HSPA4
174,SMAD5
175,APBB3
176,MAT2B
177,RPL26L1
178,RAB24
179,CLK4
180,GMDS-DT
181,TUBB2A
182,AL031123.1
183,TXNDC5
184,KIAA0319
185,HIST1H2BD
186,HIST1H4E
187,HIST1H4H
188,BTN2A2
189,GABBR1
190,MDC1-AS1
191,FLOT1
192,VPS52
193,SMIM29
194,KCTD20
195,C6orf226
196,RRP36
197,SRF
198,TJAP1
199,MRPS18A
200,MMUT
201,B3GAT2
202,GABRR2
203,MDN1
204,BACH2
205,AL513550.1
206,HACE1
207,ARMC2
208,CEP85L
209,PKIB
210,MPC1
211,C6orf120
212,MRM2
213,AP5Z1
214,WIPI2
215,MACC1
216,NUP42
217,AC003093.1
218,AOAH
219,AC004847.1
220,MRPS17
221,RCC1L
222,ZP3
223,GNAI1
224,SMURF1
225,ZNF789
226,MUC12
227,PLOD3
228,SH2B2
229,ORAI2
230,LRWD1
231,RASA4
232,TMEM168
233,LSM8
234,ING3
235,GCC1
236,ZC3HC1
237,AC016831.1
238,DENND11
239,ZNF425
240,ABCB8
241,TMUB1
242,GALNT11
243,PRAG1
244,MSRA
245,AC068587.4
246,ZDHHC2
247,ADAM28
248,ELP3
249,TTI2
250,PXDNL
251,CHD7
252,RDH10
253,TMEM67
254,NDUFAF6
255,LRP12
256,AC090192.2
257,ZFAT
258,FBXL6
259,ZNF250
260,ERMP1
261,PTPRD
262,BNC2
263,CDKN2B
264,DCAF12
265,FAM219A
266,GBA2
267,RECK
268,GNE
269,ZBTB5
270,CEMIP2
271,VPS13A
272,AOPEP
273,AL353768.1
274,ZNF510
275,AL138756.1
276,HSDL2
277,SNX30
278,TLR4
279,CNTRL
280,RALGPS1
281,FAM102A
282,LINC01503
283,USP20
284,BRD3
285,C9orf139
286,FUT7
287,ANAPC2
288,NDOR1
289,EHMT1
290,LARP4B
291,TAF3
292,HSPA14
293,ACBD5
294,ZNF487
295,ZNF32
296,ALOX5
297,ZFAND4
298,AGAP9
299,AL442003.1
300,TFAM
301,RUFY2
302,SUPV3L1
303,AC016821.1
304,EIF4EBP2
305,ADAMTS14
306,VSIR
307,CFAP70
308,SEC24C
309,EIF5AL1
310,CCSER2
311,KIF20B
312,TNKS2
313,BLNK
314,UBTD1
315,SEC31B
316,LDB1
317,STN1
318,COL17A1
319,CCDC186
320,PDZD8
321,WDR11-AS1
322,FAM53B
323,EEF1AKMT2
324,HRAS
325,RASSF7
326,DEAF1
327,AP006621.3
328,TSPAN4
329,PHLDA2
330,ARFIP2
331,RRP8
332,NUCB2
333,ARL14EP
334,TCP11L1
335,LDLRAD3
336,TRAF6
337,CRY2
338,AC127035.1
339,ACP2
340,NR1H3
341,DTX4
342,MS4A6E
343,BAD
344,AP001462.1
345,SYVN1
346,AP000944.7
347,LTBP3
348,MAP3K11
349,MUS81
350,BBS1
351,RCE1
352,AP002807.1
353,IGHMBP2
354,AP000487.1
355,INPPL1
356,ATG16L2
357,ARRB1
358,GDPD5
359,UVRAG-DT
360,EMSY
361,INTS4
362,FUT4
363,SESN3
364,FAM76B
365,AASDHPPT
366,DLAT
367,TAGLN
368,FXYD2
369,IL10RA
370,AP004609.3
371,HYOU1
372,CCDC153
373,TBCEL
374,ACAD8
375,IFFO1
376,PTMS
377,PHB2
378,CD163L1
379,CD163
380,TM7SF3
381,CCDC91
382,PUS7L
383,TWF1
384,ASB8
385,ZNF641
386,CCNT1
387,CCDC65
388,CSRNP2
389,MFSD5
390,AC073611.1
391,SCAT2
392,IKZF4
393,CS
394,RBMS2
395,SRGAP1
396,TBC1D30
397,HELB
398,RAB3IP
399,C12orf29
400,HAL
401,NEDD1
402,APAF1
403,WASHC3
404,PARPBP
405,POLR3B
406,GLTP
407,TESC
408,SCARB1
409,ZNF268
410,CRYL1
411,PROSER1
412,ENOX1
413,NRAD1
414,MED4
415,MZT1
416,BORA
417,AL136441.1
418,ERCC5
419,IRS2
420,BCL2L2-PABPN1
421,MDP1
422,FANCM
423,VCPKMT
424,FRMD6
425,AL355916.1
426,AREL1
427,JDP2
428,BATF
429,AL356805.1
430,RPS6KA5
431,DGLUCY
432,GOLGA5
433,UBR7
434,CLMN
435,GSKIP
436,TECPR2
437,TEDC1
438,SNRPN
439,PLCB2
440,BAHD1
441,UBR1
442,LCMT2
443,ADAL
444,COPS2
445,LYSMD2
446,POLR2M
447,RORA
448,AC069368.2
449,UBAP1L
450,SMAD6
451,SCAPER
452,AC087284.1
453,MAN2A2
454,AC090825.1
455,TARSL2
456,LMF1
457,TELO2
458,PKD1
459,ECI1
460,KCTD5
461,FLYWCH1
462,SLX4
463,GLIS2
464,CORO7
465,UBALD1
466,GLYR1
467,PARN
468,AC026401.3
469,FOPNL
470,EEF2K
471,USP31
472,PALB2
473,LCMT1
474,C16orf54
475,PAGR1
476,KCTD13
477,AC116348.3
478,ZNF768
479,TMEM265
480,ZNF646
481,AC135050.6
482,ARMC5
483,TENT4B
484,SNX20
485,GOT2
486,NAE1
487,TANGO6
488,COG4
489,SF3B3
490,ZFP1
491,EMC8
492,CBFA2T3
493,CENPBD1
494,MYO1C
495,MNT
496,RAP1GAP2
497,CYB5D2
498,CHRNE
499,SENP3
500,AC016876.1
501,AC087501.4
502,CCDC144A
503,RAI1
504,SMCR5
505,FAM83G
506,ALDH3A2
507,PIPOX
508,AC023389.1
509,RHOT1
510,SLFN12
511,CWC25
512,AC107993.1
513,RETREG3
514,DBF4B
515,EFCAB13
516,ABI3
517,PDK2
518,PPP1R9B
519,COX11
520,SKA2
521,INTS2
522,AC018628.2
523,MAP3K3
524,SDK2
525,CD300A
526,ARMC7
527,MYO15B
528,RECQL5
529,EXOC7
530,USP36
531,ENGASE
532,ENDOV
533,BAIAP2-DT
534,BAHCC1
535,P4HB
536,ASPSCR1
537,HEXD
538,B3GNTL1
