,upgenes
0,TNFRSF4
1,B3GALT6
2,ATAD3A
3,SLC35E2A
4,NOL9
5,KLHL21
6,SPSB1
7,EXOSC10
8,MTOR
9,UBIAD1
10,TNFRSF1B
11,CEP85
12,RPS6KA1
13,SESN2
14,PEF1
15,TXLNA
16,BSDC1
17,RBBP4
18,CSF3R
19,AKIRIN1
20,SMAP2
21,AL031985.3
22,EXO5
23,SZT2
24,EIF2B3
25,HECTD3
26,POMGNT1
27,EFCAB14
28,TXNDC12
29,AC096536.3
30,OMA1
31,RABGGTB
32,SPATA1
33,EVI5
34,TMED5
35,CCDC18
36,RTCA
37,RSBN1
38,SIKE1
39,MAN1A2
40,ZNF697
41,SRGAP2C
42,NBPF10
43,NBPF11
44,PRUNE1
45,RFX5
46,AL358472.5
47,PBXIP1
48,CLK2
49,SLAMF1
50,UCK2
51,GORAB
52,CEP350
53,LINC01344
54,RGS1
55,AL606489.1
56,PPP1R15B
57,HLX
58,LINC01705
59,AL592148.3
60,BROX
61,DEGS1
62,CNIH3
63,TRIM11
64,MAP3K21
65,ZNF124
66,ZNF672
67,ODC1
68,UBXN2A
69,SELENOI
70,TMEM214
71,ZNF512
72,SUPT7L
73,BABAM2
74,AL133245.1
75,RMDN2
76,RHOQ
77,CRIPT
78,APLF
79,TGFA
80,MPHOSPH10
81,SFXN5
82,CCDC142
83,HK2
84,ST3GAL5
85,STARD7-AS1
86,LMAN2L
87,LIPT1
88,CNOT11
89,AC009303.2
90,TMEM185B
91,AC012447.1
92,IWS1
93,POLR2D
94,AC012306.2
95,AC012306.3
96,CCNT2-AS1
97,ZRANB3
98,AC009951.5
99,TTC21B
100,TTN-AS1
101,UBE2E3
102,AC009962.1
103,INPP1
104,MFSD6
105,PGAP1
106,PLCL1
107,AC011997.2
108,RAPH1
109,DNAJB2
110,GMPPA
111,GIGYF2
112,SETD5
113,AC034193.1
114,AC083855.2
115,NGLY1
116,ULK4
117,SNRK
118,KIF9-AS1
119,AC099778.1
120,GMPPB
121,NAA80
122,TUSC2
123,RPP14
124,SHQ1
125,ZNF654
126,ARL13B
127,IFT57
128,USF3
129,ARHGAP31
130,POGLUT1
131,EEFSEC
132,ACAD9
133,MBD4
134,PIK3R4
135,MSL2
136,NCK1
137,RASA2
138,TIPARP
139,SHOX2
140,PPM1L
141,MYNN
142,TNIK
143,PIK3CA
144,ZNF639
145,MFN1
146,DVL3
147,FAM131A
148,SLC49A3
149,CCDC96
150,FBXL5
151,DCAF16
152,CCDC149
153,RBPJ
154,STIM2
155,AC079921.1
156,WDR19
157,UGDH-AS1
158,N4BP2
159,CLOCK
160,PAICS
161,MOB1B
162,EREG
163,RCHY1
164,COPS4
165,KLHL8
166,HERC3
167,FAT4
168,SLC7A11-AS1
169,RAB33B
170,ZNF330
171,USP38
172,LRBA
173,GATB
174,CTSO
175,AC019163.1
176,WWC2
177,CLPTM1L
178,NSUN2
179,AC010343.3
180,SLC1A3
181,TMEM267
182,DHX29
183,AC008534.1
184,LINC01554
185,ST8SIA4
186,PAM
187,SLC25A46
188,LINC02240
189,PCBD2
190,BRD8
191,HBEGF
192,DIAPH1
193,HDAC3
194,NDST1
195,MFAP3
196,UBTD2
197,AC022217.3
198,BNIP1
199,CPEB4
200,HK3
201,AL033523.1
202,HIVEP1
203,AL009177.1
204,AL137003.2
205,TPMT
206,CDKAL1
207,AL512380.2
208,SOX4
209,U91328.1
210,ZSCAN9
211,GABBR1
212,DXO
213,PBX2
214,SLC39A7
215,ILRUN
216,TBC1D22B
217,GUCA1B
218,ZNF318
219,SLC35B2
220,NFKBIE
221,KHDRBS2
222,DOP1A
223,PM20D2
224,ASCC3
225,PREP
226,Z98200.1
227,SMPD2
228,AK9
229,CEP85L
230,HINT3
231,NHSL1
232,AL078581.4
233,NUP43
234,TIAM2
235,DNAAF5
236,AC073957.3
237,MICALL2
238,AC092171.5
239,SP4
240,TRA2A
241,ELMO1
242,OGDH
243,FIGNL1
244,ZNF92
245,SBDS
246,LIMK1
247,AC211433.1
248,AC004921.1
249,SEMA3A
250,DBF4
251,KRIT1
252,CPSF4
253,ZSCAN21
254,CASTOR3
255,ZCWPW1
256,TRIP6
257,PRKRIP1
258,SLC26A5
259,AC007032.1
260,COG5
261,TMEM168
262,ING3
263,SND1-IT1
264,ZC3HC1
265,TMEM209
266,AC016831.7
267,ZNF786
268,PCM1
269,HR
270,AC087854.1
271,SLC20A2
272,RNF170
273,TMEM68
274,LINC01301
275,ZBTB10
276,SNX16
277,DECR1
278,PIP4P2
279,AC027373.1
280,AC104316.1
281,ASAP1
282,TMEM71
283,AF230666.2
284,ZFAT
285,KHDRBS3
286,ZNF696
287,TSTA3
288,CYC1
289,ZNF251
290,SNAPC3
291,SMIM27
292,TMEM8B
293,FAM122A
294,C9orf85
295,IPPK
296,TRMO
297,AL499604.1
298,PHF19
299,SCAI
300,RABEPK
301,STXBP1
302,SLC25A25-AS1
303,TRUB2
304,GLE1
305,AL441992.1
306,ZER1
307,LRRC8A
308,VIM-AS1
309,NSUN6
310,LINC02680
311,ZNF487
312,UBE2D1
313,EGR2
314,REEP3
315,DDX50
316,SLC29A3
317,FUT11
318,NDST2
319,AP3M1
320,ADK
321,ZMIZ1-AS1
322,BMPR1A
323,ARHGAP19
324,ZFYVE27
325,COX15
326,ERLIN1
327,CHUK
328,PPRC1
329,SUFU
330,ARL3
331,MXI1
332,RGS10
333,ATE1
334,EDRF1
335,VENTX
336,ZNF511
337,TNNI2
338,FAM160A2
339,AMPD3
340,NUCB2
341,DNAJC24
342,ABTB2
343,CD44-AS1
344,SLC1A2
345,DGKZ
346,TIMM10
347,YPEL4
348,VPS37C
349,TMEM138
350,DAGLA
351,MYRF-AS1
352,NAA40
353,FOSL1
354,EIF1AD
355,PGM2L1
356,ARRB1
357,GDPD5
358,LINC02728
359,PCF11
360,FAM76B
361,RAB39A
362,ZW10
363,C11orf71
364,PHLDB1
365,CCDC84
366,H2AFX
367,STT3A
368,TMEM45B
369,VWF
370,AC091814.1
371,CLEC12A
372,BORCS5
373,PLBD1
374,HIST4H4
375,WBP11
376,MGST1
377,ETFRF1
378,RASSF8-AS1
379,MRPS35
380,LRRK2
381,TMEM117
382,ARID2
383,AC011603.2
384,CERS5
385,CELA1
386,SPRYD3
387,MAP3K12
388,COPZ1
389,ANKRD52
390,BAZ2A
391,NAB2
392,TSFM
393,FRS2
394,ATXN7L3B
395,AC009522.1
396,CDK17
397,IKBIP
398,SLC41A2
399,C12orf45
400,CRY1
401,USP30
402,LATS2
403,ALOX5AP
404,PROSER1
405,RGCC
406,RBM26
407,FARP1
408,METTL17
409,METTL3
410,HOMEZ
411,RALGAPA1
412,SEC23A
413,FANCM
414,LRR1
415,KLHDC2
416,CGRRF1
417,ATG14
418,AP5M1
419,NAA30
420,PPM1A
421,GPHN
422,PCNX1
423,AC005480.1
424,AL049780.2
425,POMT2
426,TDP1
427,NRDE2
428,AL135818.1
429,CCDC88C
430,EVL
431,AC037198.1
432,RPAP1
433,TTBK2
434,SPATA5L1
435,MIR4713HG
436,PIGBOS1
437,TCF12
438,LINC00926
439,POLR2M
440,MINDY2
441,DENND4A
442,SMAD3
443,CALML4
444,ARIH1
445,BBS4
446,REC114
447,PSTPIP1
448,IREB2
449,WHAMM
450,VPS33B
451,IGF1R
452,POLR3K
453,SNRNP25
454,CAPN15
455,AL031714.1
456,CRAMP1
457,SNHG9
458,SLX4
459,TRAP1
460,ABCC1
461,ABCC6
462,AC099518.5
463,AC005632.6
464,XPO6
465,SGF29
466,SULT1A3
467,MYLPF
468,SEPHS2
469,ITGAL
470,AC116348.3
471,FBXL19
472,PYCARD
473,ITGAM
474,HNRNPA1P48
475,FTO
476,CES1
477,AC009061.2
478,DUS2
479,NFATC3
480,PHLPP2
481,MON1B
482,GAN
483,MEAK7
484,KLHDC4
485,SNAI3
486,RNF166
487,MIS12
488,TP53
489,CHD3
490,AC002091.1
491,PIGL
492,MAPK7
493,UNC119
494,SPAG5
495,SUPT6H
496,ERAL1
497,RAB11FIP4
498,CDK5R1
499,ZNF830
500,SNHG30
501,AATF
502,DDX52
503,RARA
504,NAGLU
505,ARL17B
506,AC005670.3
507,AC040934.1
508,PCTP
509,MTMR4
510,RNFT1
511,PPM1D
512,INTS2
513,SEPTIN9
514,TEPSIN
515,AP001033.2
516,GNAL
517,TTC39C
518,SS18
519,ZNF397
520,MEX3C
521,MALT1
522,PIGN
523,HSBP1L1
524,MED16
525,TNFAIP8L1
526,TICAM1
527,ZNF557
528,MAP2K7
529,KEAP1
530,AC011461.1
531,JUNB
532,CCDC130
533,RFX1
534,IL27RA
535,AC004257.1
536,RASAL3
537,HSH2D
538,COLGALT1
539,FCHO1
540,SSBP4
541,HOMER3-AS1
542,MEF2B
543,EID2
544,ZNF780A
545,SNRPA
546,AC010247.2
547,TOMM40
548,NPAS1
549,ALDH16A1
550,RCN3
551,MED25
552,POLD1
553,ZNF649
554,ZNF615
555,ZNF614
556,ZNF432
557,ZNF160
558,ZNF761
559,ZNF865
560,AC008735.2
561,C19orf18
562,ERVK3-1
563,A1BG-AS1
564,ZNF584
565,AL109809.5
566,CDC25B
567,TRMT6
568,XRN2
569,BCL2L1
570,ZNF341
571,AL109824.1
572,MMP24
573,DSN1
574,CHD6
575,CASS4
576,NELFCD
577,PPP1R3D
578,TAF4
579,CABLES2
580,TCFL5
581,GMEB2
582,MRPL39
583,APP
584,SYNJ1
585,RUNX1
586,AP000695.2
587,AP001437.2
588,PRDM15
589,RRP1B
590,ITGB2-AS1
591,LINC00205
592,HDHD5
593,ESS2
594,HIRA
595,GNB1L
596,KLHL22
597,YPEL1
598,PPM1F
599,LRP5L
600,KREMEN1
601,ZMAT5
602,OSBP2
603,RNF185
604,PISD
605,AL022311.1
606,CSNK1E
607,TCF20
608,TTLL12
609,PARVB
610,SMC1B
611,TTC38
612,RABL2B
613,ZBED1
614,WWC3
615,OFD1
616,SCML1
617,PHKA2
618,LINC01283
619,NBDY
620,OPHN1
621,SNX12
622,ATP7A
623,NXT2
624,LONRF3
625,NKAP
626,C1GALT1C1
627,MAP7D3
628,AC245140.2
629,PLXNA3
630,AL592183.1
