,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,RPL11
5,WASF2
6,MACF1
7,YBX1
8,PRDX1
9,CD53
10,CAPZA1
11,PDE4DIP
12,TPM3
13,ASH1L
14,PRRC2C
15,ARPC5
16,ARID4B
17,HNRNPU
18,RHOQ
19,RTN4
20,RPS27A
21,RAB1A
22,TMSB10
23,CYTIP
24,XRCC5
25,RPL37A
26,LRRFIP1
27,ARL8B
28,UBE2E2
29,RPL15
30,CMTM6
31,RHOA
32,RPL29
33,ARL6IP5
34,STAG1
35,RNF13
36,PAK2
37,RPL35A
38,RPL9
39,CCNI
40,TET2
41,SLC7A11
42,RPS3A
43,TRIO
44,NIPBL
45,RPL37
46,H2AFY
47,NR3C1
48,CSNK1A1
49,DOCK2
50,CANX
51,RPS12
52,HNRNPA2B1
53,TAX1BP1
54,CHCHD2
55,BRI3
56,ARPC1B
57,PILRA
58,KMT2E
59,NAMPT
60,CAPZA2
61,MTPN
62,TBXAS1
63,KMT2C
64,SARAF
65,RPS20
66,SDCBP
67,RAB2A
68,RPL7
69,FAM49B
70,ASAP1
71,TLN1
72,ANXA1
73,SYK
74,RAPGEF1
75,RPL7A
76,CSGALNACT2
77,JMJD1C
78,GSTO1
79,TALDO1
80,RPLP2
81,RPL27A
82,RPS13
83,MS4A7
84,AHNAK
85,COX8A
86,KDM2A
87,RPS3
88,RPS25
89,CBL
90,APLP2
91,SCAF11
92,TMBIM4
93,IRAK3
94,RAP1B
95,PPP1R12A
96,ATP2B1
97,TXNRD1
98,CHST11
99,RPL6
100,HMGB1
101,DLEU2
102,HNRNPC
103,PSMA6
104,LGALS3
105,KTN1
106,NUMB
107,NPC2
108,CALM1
109,HSP90AA1
110,SRP14
111,PDIA3
112,SPPL2A
113,TCF12
114,RPS2
115,ELOB
116,COX4I1
117,CYBA
118,RPL13
119,ABR
120,YWHAE
121,PAFAH1B1
122,ARRB2
123,EIF4A1
124,UBB
125,RPL19
126,GRN
127,DDX5
128,RPL38
129,MYL12B
130,EPB41L3
131,RAB31
132,RPL17
133,GPX4
134,RPS15
135,UQCR11
136,RPL36
137,MYO1F
138,CALR
139,RPL18A
140,RPS16
141,VASP
142,C5AR1
143,RPL18
144,RPL13A
145,RPS11
146,RPS9
147,SIRPA
148,HCK
149,CEBPB
150,PSMA7
151,RPS21
152,BACH1
153,MAPK1
154,TIMP1
155,MSN
156,RPS4X
157,RPL39
158,FLNA
159,MT-ND5
