,upgenes
0,INTS11
1,RER1
2,VPS13D
3,SPEN
4,FBXO42
5,LUZP1
6,RUNX3
7,RSRP1
8,GPN2
9,STX12
10,TRNAU1AP
11,YTHDF2
12,PTP4A2
13,KPNA6
14,HDAC1
15,S100PBP
16,SFPQ
17,PSMB2
18,AGO1
19,STK40
20,SNIP1
21,PABPC4
22,RLF
23,FOXJ3
24,ELOVL1
25,NRDC
26,TUT4
27,MAGOH
28,TMEM59
29,USP24
30,LEPROT
31,AC118549.1
32,DNTTIP2
33,SLC35A3
34,ATP5PB
35,C1orf162
36,PHTF1
37,SIKE1
38,NBPF11
39,NBPF19
40,ADAMTSL4-AS1
41,CDC42SE1
42,S100A12
43,ADAR
44,GON4L
45,RIT1
46,ETV3
47,MNDA
48,FCGR2A
49,HSPA6
50,ATF6
51,UHMK1
52,MPZL1
53,SCYL3
54,KIFAP3
55,QSOX1
56,DHX9
57,EDEM3
58,IVNS1ABP
59,TPR
60,GLRX2
61,CDC73
62,ARL8A
63,LPGAT1
64,CNIH4
65,SRP9
66,ACBD3
67,AL391832.3
68,SDCCAG8
69,AL645465.1
70,ADSS
71,DESI2
72,LAPTM4A
73,ITSN2
74,AC012074.1
75,ASXL2
76,TRMT61B
77,BIRC6
78,PRKD3
79,SLC8A1-AS1
80,MCFD2
81,FOXN2
82,PSME4
83,SERTAD2
84,PPP3R1
85,ARHGAP25
86,TIA1
87,TEX261
88,TET3
89,MOB1A
90,ELMOD3
91,SNRNP200
92,ARID5A
93,RANBP2
94,DBI
95,RALB
96,BIN1
97,AC068282.1
98,MAP3K2
99,MGAT5
100,RAB3GAP1
101,CXCR4
102,EPC2
103,NMI
104,DYNC1I2
105,AC010894.3
106,STK17B
107,CYP20A1
108,AC009226.1
109,CCNYL1
110,AGFG1
111,TRIP12
112,BHLHE40
113,TATDN2
114,TOP2B
115,NGLY1
116,SLC4A7
117,CMC1
118,AZI2
119,CMTM7
120,LRRFIP2
121,ZDHHC3
122,CCRL2
123,PFKFB4
124,RBM5
125,GNAI2
126,WDR82
127,SPCS1
128,RYBP
129,PPP4R2
130,GBE1
131,TRMT10C
132,ZBTB11
133,NFKBIZ
134,CD47
135,IFT57
136,ARHGAP31
137,GOLGB1
138,PARP9
139,MBD4
140,DNAJC13
141,SERP1
142,TIPARP
143,PDCD10
144,PARL
145,AP2M1
146,VPS8
147,BCL6
148,IL1RAP
149,PCYT1A
150,UBXN7
151,LRCH3
152,FAM193A
153,MED28
154,FAM184B
155,TLR1
156,NFXL1
157,NIPAL1
158,EXOC1
159,YTHDC1
160,ANKRD17
161,SEC31A
162,WDFY3
163,HSD17B11
164,DNAJB14
165,H2AFZ
166,BBS12
167,AC018680.1
168,USP38
169,LSM6
170,TLR2
171,TMEM144
172,KLHL2
173,FBXO8
174,PARP8
175,PLPP1
176,IL6ST
177,GAPT
178,SREK1
179,FCHO2
180,POLK
181,SERINC5
182,TMEM167A
183,DCP2
184,RAPGEF6
185,UBE2B
186,BRD8
187,KDM3B
188,IK
189,NDFIP1
190,LCP2
191,ATP6V0E1
192,CLTB
193,FAM193B
194,COL23A1
195,SERPINB1
196,RREB1
197,TMEM170B
198,DEK
199,HIST1H2AC
200,BTN2A1
201,HLA-DMA
202,BRD2
203,HMGA1
204,MTCH1
205,PIM1
206,KLHDC3
207,YIPF3
208,SLC35B2
209,OGFRL1
210,PHIP
211,REV3L
212,MAN1A1
213,SERINC1
214,SMPDL3A
215,RNF217
216,CITED2
217,SF3B5
218,ZBTB2
219,SCAF8
220,DYNLT1
221,TCP1
222,RNF216
223,AHR
224,TRA2A
225,CREB5
226,HERPUD2
227,MYO1G
228,TYW1B
229,EIF4H
230,TMEM120A
231,STYXL1
232,DTX2
233,FAM133B
234,TRRAP
235,SMURF1
236,BUD31
237,LAMTOR4
238,MEPCE
239,SH2B2
240,POLR2J
241,HBP1
242,PNPLA8
243,TES
244,WASL
245,TNPO3
246,KLHDC10
247,LINC-PINT
248,NDUFB2
249,NUB1
250,ESYT2
251,AC023385.1
252,BNIP3L
253,PTK2B
254,EXTL3
255,KIF13B
256,RAB11FIP1
257,NSD3
258,GPAT4
259,THAP1
260,HGSNAT
261,TMEM68
262,TGS1
263,NCOA2
264,PIP4P2
265,DPY19L4
266,YWHAZ
267,SNTB1
268,DERL1
269,GRINA
270,MROH1
271,JAK2
272,PTAR1
273,SMC5
274,C9orf85
275,OSTF1
276,TLE4
277,SPTLC1
278,FGD3
279,FAM120A
280,ANP32B
281,NANS
282,TGFBR1
283,CDC26
284,AKNA
285,PHF19
286,NDUFA8
287,PPP6C
288,MVB12B
289,SH2D3C
290,GOLGA2
291,FNBP1
292,ABL1
293,NUP214
294,WDR37
295,RPP38
296,DNAJC1
297,SVIL
298,ZFAND4
299,WASHC2C
300,NCOA4
301,MAPK8
302,WDFY4
303,CSTF2T
304,AC067751.1
305,SIRT1
306,EIF4EBP2
307,CHCHD1
308,GLUD1
309,PTEN
310,GBF1
311,SUFU
312,WBP1L
313,ITPRIP
314,WDR11
315,BCCIP
316,INPP5A
317,SIGIRR
318,CD81
319,ILK
320,PSMA1
321,ARFGAP2
322,FNBP4
323,TMX2
324,TMEM258
325,HNRNPUL2
326,STX5
327,PPP1R14B
328,CORO1B
329,UNC93B1
330,CLPB
331,AP000763.3
332,ACER3
333,SLC36A4
334,SMCO4
335,MMP7
336,CARD16
337,ST14
338,AC007406.5
339,KDM5A
340,AC021054.1
341,FOXJ2
342,CLEC4E
343,M6PR
344,GXYLT1
345,SLC38A2
346,ARF3
347,AC010173.1
348,FMNL3
349,SARNP
350,CS
351,NACA
352,MON2
