,upgenes
0,C1orf159
1,SLC35E2B
2,RERE
3,FHAD1
4,CTRC
5,LINC01772
6,ID3
7,MACO1
8,WDTC1
9,PPP1R8
10,TMEM234
11,ZNF362
12,ADPRHL2
13,LINC01137
14,SMAP2
15,MROH7
16,DHCR24
17,SLC35D1
18,WLS
19,ACADM
20,CYB561D1
21,GSTM4
22,AL365361.1
23,NBPF26
24,FCGR1B
25,CD160
26,LIX1L-AS1
27,CTSK
28,ZNF687
29,SMG5
30,RRNAD1
31,AL138930.1
32,ABL2
33,RGS2
34,NEK7
35,TMEM9
36,CHIT1
37,ATP2B4
38,DYRK3
39,TRAF5
40,MIA3
41,AL512343.2
42,HIST3H2A
43,TTC13
44,AL160408.2
45,B3GALNT2
46,CATSPERE
47,NOL10
48,FKBP1B
49,TRMT61B
50,CRIM1-DT
51,DHX57
52,MTA3
53,ACYP2
54,AC068193.1
55,PUS10
56,PNO1
57,PCBP1-AS1
58,MOGS
59,LOXL3
60,KDM3A
61,IL1RL2
62,AC017002.3
63,TTL
64,CBWD2
65,FOXD4L1
66,INSIG2
67,PROC
68,MCM6
69,LINC02631
70,AC079793.1
71,RIF1
72,AC097448.1
73,CD302
74,CIR1
75,SCRN3
76,DNAJC10
77,ZNF804A
78,AC114760.2
79,CASP10
80,RAPH1
81,DIRC3
82,COPS7B
83,SH3BP4
84,SNED1
85,MTMR14
86,GHRL
87,KAT2B
88,NKIRAS1
89,TOP2B
90,CMTM8
91,CRTAP
92,CTDSPL
93,XYLB
94,GORASP1
95,ZNF621
96,ZBTB47
97,ZNF197
98,IFRD2
99,POC1A
100,NISCH
101,PXK
102,C3orf14
103,ATXN7
104,FRMD4B
105,SHQ1
106,PARP9
107,HACD2
108,SNX4
109,ACPP
110,NCK1-DT
111,DZIP1L
112,MRPS22
113,RASA2
114,PLSCR2
115,HPS3
116,LINC00886
117,ECT2
118,NAALADL2
119,AC117465.1
120,YEATS2
121,IGF2BP2
122,LPP-AS2
123,WDR53
124,GAK
125,TACC3
126,RNF4
127,RGS12
128,LYAR
129,AC098829.1
130,CC2D2A
131,TAPT1-AS1
132,SLIT2
133,ANAPC4
134,SLC30A9
135,OCIAD2
136,MTHFD2L
137,THAP9-AS1
138,HERC6
139,FAM13A
