,upgenes
0,CPTP
1,SKI
2,AL109811.1
3,VPS13D
4,TMEM51-AS1
5,ATP13A2
6,USP48
7,E2F2
8,AL033528.2
9,CEP85
10,TRNAU1AP
11,SERINC2
12,KPNA6
13,AL591845.1
14,INPP5B
15,MYCBP
16,ERMAP
17,TMEM53
18,POMGNT1
19,LRRC41
20,MKNK1-AS1
21,CZIB
22,TM2D1
23,WDR78
24,MIGA1
25,LMO4
26,RWDD3
27,FAM102B
28,GNAI3
29,CEPT1
30,INKA2
31,DCLRE1B
32,SIKE1
33,TTF2
34,NBPF10
35,NOTCH2NLA
36,BCL9
37,RPRD2
38,CKS1B
39,CLK2
40,MEF2D
41,ARHGEF11
42,ATF6
43,TBX19
44,METTL18
45,VAMP4
46,KIAA0040
47,QSOX1
48,IVNS1ABP
49,AL157402.2
50,SLC45A3
51,CR1
52,PLXNA2
53,TATDN3
54,LYPLAL1-DT
55,TRIM11
56,NUP133
57,GALNT2
58,SIPA1L2
59,PCNX2
60,ZBTB18
61,TAF1B
62,ZNF513
63,RBKS
64,WDR43
65,TTC27
66,RASGRP3
67,CYP1B1-AS1
68,MAP4K3-DT
69,LRPPRC
70,SRBD1
71,FANCL
72,NFU1
73,FAM136A
74,STARD7-AS1
75,MITD1
76,IL1RL2
77,CHCHD5
78,ARHGAP15
79,MBD5
80,BBS5
81,DCAF17
82,AC096667.1
83,NAB1
84,TYW5
85,NIF3L1
86,PIKFYVE
87,AC012668.3
88,FARP2
89,SUMF1
90,SETMAR
91,CPNE9
92,TBC1D5
93,NKIRAS1
94,ZCWPW2
95,VILL
96,XCR1
97,AC099778.1
98,SCAP
99,ELP6
100,PLXNB1
101,COL7A1
102,SLC26A6
103,RFT1
104,RYBP
105,ZBTB11-AS1
106,SPICE1
107,LRRC58
108,IQCB1
109,PDIA5
110,ITGB5
111,IFT122
112,AC083799.1
113,NUDT16
114,MRPS22
115,GRK7
116,COMMD2
117,ZMAT3
118,IL1RAP
119,AC016949.1
120,RUBCN
121,MAEA
122,EVC
123,RELL1
124,UGDH-AS1
125,AC107068.1
126,TXK
127,DCUN1D4
128,USP46
129,NOA1
130,NAAA
131,AIMP1
132,SPATA5
133,SCLT1
134,AC097658.3
135,SLC10A7
136,AC023424.3
137,TMEM144
138,NEK1
139,CEP44
140,AC084871.1
141,RAD1
142,SKP2
143,ZNF131
144,EMB
145,AC026704.1
146,SETD9
147,ERCC8
148,AC010359.3
149,NAIP
150,ENC1
151,ARSB
152,SSBP2
153,TMEM161B
154,TMEM161B-AS1
155,ERAP1
156,FNIP1
157,TMEM173
158,CCDC69
159,UBLCP1
160,KCNMB1
161,ERGIC1
162,SIMC1
163,MCUR1
164,DHX16
165,LEMD2
166,AL591002.1
167,TREM1
168,GUCA1B
169,PEX6
170,POLH
171,SLC25A27
172,KCNQ5
173,AL353135.2
174,REV3L
175,HINT3
176,AHI1
177,PEX7
178,TNFAIP3
179,REPS1
180,SHPRH
181,PPIL4
182,RSPH3
183,QKI
184,RPS6KA2
185,FAM120B
186,SUN1
187,ZFAND2A
188,PSMG3
189,AP5Z1
190,CCZ1
191,CREB5
192,FKBP14
193,GARS-DT
194,AC006033.2
195,C7orf25
196,NUDCD3
197,ZNF680
198,LINC00174
199,AC006480.2
200,LAT2
201,TRIM73
202,SSC4D
203,SEMA3A
204,ZSCAN25
205,MAP11
206,GAL3ST4
207,SAP25
208,ALKBH4
209,ORC5
210,CBLL1
211,THAP5
212,AC078846.1
213,NRF1
214,ABCF2
215,NOM1
216,MCPH1
217,PTK2B
218,WRN
219,TTI2
220,GGH
221,STAU2
222,UBE2W
223,MRPS28
224,ZFAND1
225,RUNX1T1
226,KLF10
227,LRP12
228,CCN3
229,FBXO32
230,TRMT12
231,TATDN1
232,AC022973.3
233,AC067930.3
234,AC109322.1
235,EXOSC4
236,RFX3
237,GLIS3
238,AL359095.1
239,RIC1
240,DNAJB5-DT
241,APBA1
242,GKAP1
243,KIF27
244,FAM120AOS
245,ZNF169
246,FSD1L
247,TMEM38B
248,PBX3
249,SLC2A8
250,PTRH1
251,SH2D3C
252,TOR1A
253,NTNG2
254,CEL
255,BRD3
256,AJM1
257,TOR4A
258,ZMYND11
259,AL391839.1
260,UNC5B
261,PPP3CB-AS1
262,AC022400.4
263,SEC24C
264,NUTM2B-AS1
265,RRP12
266,MMS19
267,MARVELD1
268,WBP1L
269,NEURL1
270,ITPRIP
271,TIAL1
272,FAM24B
273,EEF1AKMT2
274,CTBP2
275,SBF2
276,CYP2R1
277,PIK3C2A
278,NCR3LG1
279,SPTY2D1OS
280,ELP4
281,PRG2
282,TMX2
283,FAM111A
284,AP001363.1
285,SPINDOC
286,SF1
287,AP001462.1
288,SYVN1
289,CPT1A
290,PPME1
291,KCNE3
292,LINC02728
293,ANKRD42
294,TMEM135
295,ANKRD49
296,AP000766.1
297,CWF19L2
298,ACAT1
299,SIK2
300,CADM1
301,CCDC153
302,GRIK4
303,MSANTD2
304,NFRKB
305,VPS26B
306,DYRK4
307,LINC00937
308,AC010186.3
309,CLEC12B
310,CREBL2
311,DDX11
312,FGD4
313,ASB8
314,MCRS1
315,DDIT3
316,PHLDA1
317,CCDC59
318,CEP290
319,HAL
320,TMPO
321,TMEM263
322,ACACB
323,C12orf76
324,PPP1CC
325,SDSL
326,VSIG10
327,ACADS
328,VPS33A
329,ZCCHC8
330,EP400
331,PGAM5
332,CRYL1
333,MIPEP
334,SLC46A3
335,STARD13
336,NAA16
337,GTF2F2
338,NUDT15
339,CAB39L
340,DHRS12
341,CKAP2
342,MYCBP2
343,AL162493.1
344,FARP1
345,STK24
346,CUL4A
347,TMCO3
348,METTL17
349,AL132780.1
350,PCK2
351,MIS18BP1
352,KLHDC1
353,TMEM260
354,AL161804.1
355,AL157911.1
356,RAD51B
357,AC005476.2
358,ZFYVE1
359,ACOT2
360,AC005480.1
361,COQ6
362,GPATCH2L
363,CEP128
364,DGLUCY
365,CLMN
366,BAG5
367,AC013652.1
