,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,FNDC10
4,SLC35E2A
5,THAP3
6,GPR157
7,LZIC
8,PINK1-AS
9,ZNF593
10,ZDHHC18
11,CCDC28B
12,MARCKSL1
13,ZBTB8A
14,SYNC
15,PSMB2
16,C1orf216
17,MRPS15
18,MFSD2A
19,COL9A2
20,CITED4
21,SVBP
22,DMAP1
23,PRPF38A
24,CZIB
25,DHCR24
26,CRYZ
27,GBP2
28,SARS
29,RBM15-AS1
30,LAMTOR5-AS1
31,AL390066.1
32,TENT5C
33,SF3B4
34,TNFAIP8L2
35,PYGO2
36,MTX1
37,SMG5
38,MRPL24
39,ETV3
40,DUSP23
41,TAGLN2
42,IGSF8
43,TSTD1
44,FCRLA
45,RCSD1
46,GPR161
47,AL031599.1
48,RGS16
49,NIBAN1
50,YOD1
51,CR1
52,CAMK1G
53,G0S2
54,SRP9
55,TRIM11
56,AL391832.4
57,GNG4
58,HEATR1
59,FH
60,RNASEH1
61,RNASEH1-AS1
62,ID2
63,ITGB1BP1
64,IAH1
65,YWHAQ
66,NOL10
67,RHOB
68,CAD
69,GPN1
70,LRPPRC
71,CHAC2
72,CCT4
73,PRADC1
74,BOLA3
75,SLC4A5
76,TMSB10
77,STARD7
78,NCK2
79,UXS1
80,BCL2L11
81,AC017002.3
82,SFT2D3
83,IMP4
84,CXCR4
85,PRPF40A
86,AC009961.1
87,LY75
88,CALCRL
89,TFPI
90,GLS
91,ANKRD44-IT1
92,HSPD1
93,NDUFB3
94,WDR12
95,AC007383.2
96,ATIC
97,MREG
98,MRPL44
99,CCL20
100,ITM2C
101,ACKR3
102,RAMP1
103,COPS9
104,STK25
105,ARPC4
106,JAGN1
107,CHCHD4
108,TMEM43
109,PLCD1
110,RPL14
111,EXOSC7
112,AC099778.1
113,SLC25A20
114,DALRD3
115,MON1A
116,TEX264
117,ABHD14B
118,BAP1
119,SHQ1
120,CD200
121,POGLUT1
122,PDIA5
123,HACD2
124,PODXL2
125,AC083799.1
126,UBA5
127,RYK
128,SIAH2
129,MRPL47
130,LAMP3
131,CCDC50
132,FBXO45
133,PIGX
134,PIGZ
135,ATP5ME
136,AC093323.1
137,LAP3
138,ARAP2
139,UBA6-AS1
140,SEPTIN11
141,TRMT10A
142,DAPP1
143,H2AFZ
144,GAR1
145,TIFA
146,CTSO
147,MSMO1
148,PALLD
149,MRPL36
150,NDUFS6
151,ANKRD33B
152,BASP1
153,IL7R
154,PTGER4
155,MRPS30
156,MCCC2
157,ZNF366
158,IRF1
159,FAM53C
160,CD74
161,ANXA6
162,MRPL22
163,CYFIP2
164,ADAM19
165,NUDCD2
166,NOP16
167,TRIM52
168,SERPINB1
169,SERPINB9
170,GCNT2
171,ADTRP
172,CD83
173,VARS2
174,PRRC2A
175,HLA-DQA1
176,HLA-DQA2
177,HLA-DMA
178,CDKN1A
179,FGD2
180,ENPP4
181,GSTA4
182,BAG2
183,SDHAF4
184,PNRC1
185,COQ3
186,ZBTB24
187,GTF3C6
188,LINC02541
189,AL031772.1
190,TCP1
191,AFDN
192,ELFN1
193,MAD1L1
194,AP5Z1
195,ACTB
196,FSCN1
197,RSPH10B2
198,TOMM7
199,IGF2BP3
200,SNHG15
201,TBRG4
202,VOPP1
203,ZNF273
204,MDH2
205,HSPB1
206,ABCB4
207,CYP51A1
208,FAM200A
209,AC005072.1
210,ALKBH4
211,AC005070.3
212,CDHR3
213,IMPDH1
214,TSPAN33
215,TMEM209
216,TPK1
217,ACTR3C
218,REPIN1
219,AOC1
220,NUB1
221,PRKAG2-AS1
222,ACTR3B
223,NOM1
224,PTPRN2
225,ANGPT2
226,IDO1
227,AC007991.3
228,IDO2
229,PLAT
230,SLCO5A1
231,ZBTB10
232,AP003469.4
233,WDYHV1
234,SQLE
235,TG
236,GSDMD
237,NAPRT
238,PUF60
239,LRRC24
240,WASHC1
241,PLPP6
242,AQP3
243,AL162231.2
244,CCL19
245,GRHPR
246,TJP2
247,NMRK1
248,SEC61B
249,NR4A3
250,TXN
251,ASTN2
252,PSMB7
253,MVB12B
254,PTRH1
255,COQ4
256,SET
257,TBC1D13
258,ENDOG
259,UCK1
260,AK8
261,VAV2
262,MRPS2
263,PAXX
264,NRARP
265,ARRDC1
266,PFKP
267,PITRM1
268,IL15RA
269,IL2RA
270,ATP5F1C
271,AGAP4
272,PPA1
273,AC022540.1
274,VDAC2
275,PGAM1
276,SFXN3
277,PDCD11
278,AL355512.1
279,DUSP5
280,MTG1
281,RNH1
282,NAP1L4
283,PGAP2
284,ARFIP2
285,MRPL17
286,LDHA
287,SPTY2D1OS
288,RCN1
289,ABTB2
290,CAT
291,EXT2
292,UBE2L6
293,MS4A3
294,CD5
295,SDHAF2
296,RASGRP2
297,MEN1
298,EHD1
299,MRPL49
300,CFL1
301,PELI3
302,LRFN4
303,RPS6KB2
304,NDUFV1
305,TESMIN
306,PAAF1
307,RAB30
308,PCF11
309,HIKESHI
310,PIWIL4
311,BIRC3
312,PHLDB1
313,THYN1
314,RAD52
315,MRPL51
316,AC022075.1
317,APOLD1
318,MED21
319,ARNTL2
320,MRPS35
321,KLHL42
322,SINHCAF
323,ZNF641
324,NR4A1
325,ATP5F1B
326,AC025165.2
327,MARCH9
328,SRGAP1
329,CCT2
330,CCDC59
331,GALNT4
332,SOCS2
333,SNRPF
334,WASHC3
335,TRAFD1
336,ACADS
337,TMEM120B
338,RHOF
339,DIABLO
340,DHX37
341,DDX51
342,PGAM5
343,ZNF10
344,N4BP2L1
345,TBC1D4
346,GPR183
347,GAS6
348,PRMT5
349,PSME1
350,PSME2
351,LRR1
352,PSMA3
353,SYNE2
354,VTI1B
355,TNFAIP2
356,CKB
357,TRMT61A
358,CEP170B
359,CRIP1
360,DLL4
361,AC068724.3
362,CCNDBP1
363,NEDD4
364,PML
365,SEMA7A
366,IDH3A
367,DNAJA4
368,BCL2A1
369,HOMER2
370,MRPL46
371,UNC45A
372,POLR3K
373,FAM234A
374,LMF1
375,AC009041.2
376,TELO2
377,SNHG9
378,TRAF7
379,AC106820.2
380,TRAP1
381,PAM16
382,AC007220.1
383,RSL1D1
384,NDE1
385,AC026401.3
386,NOMO3
387,UBFD1
388,AC020765.2
389,BCL7C
390,ARMC5
391,C16orf58
392,BBS2
393,MT2A
394,CCL22
395,SETD6
396,PSMB10
397,SLC12A4
398,TERF2
399,NQO1
400,AARS
401,DHODH
402,ZFP1
403,PIEZO1
404,APRT
405,RPH3AL
406,PSMB6
407,PFN1
408,AC004148.1
409,C17orf49
410,ACADVL
411,ELP5
412,NEURL4
413,KDM6B
414,LRRC75A
415,SREBF1
416,EPN2
417,TMEM11
418,SDF2
419,COPRS
420,SNHG30
421,EPOP
422,PSMD3
423,CCR7
424,STAT5A
425,COASY
426,CNTD1
427,FZD2
428,MMD
429,AC091271.1
430,PRKAR1A
431,C17orf80
432,CDK3
433,AFMID
434,USP36
435,EIF4A3
436,ACTG1
437,MRPL12
438,PCYT2
439,MAFG
440,L3MBTL4
441,DSG2
442,PIAS2
443,CCDC68
444,PMAIP1
445,CYB5A
446,ZNF236-DT
447,CDC34
448,MED16
449,WDR18
450,ARHGAP45
451,FAM174C
452,TMPRSS9
453,LMNB2
454,GADD45B
455,THOP1
456,MRPL54
457,EBI3
458,RANBP3
459,MLLT1
460,CLPP
461,TNFSF9
462,TRIP10
463,RETN
464,TRAPPC5
465,EVI5L
466,NDUFA7
467,FDX2
468,ZNF136
469,AC008758.2
470,GCDH
471,GADD45GIP1
472,AC022098.1
473,NDUFB7
474,SLC27A1
475,KCNN1
476,PIK3R2
477,MPV17L2
478,DDX49
479,SLC25A42
480,PDCD5
481,NFKBID
482,SPINT2
483,CATSPERG
484,RYR1
485,SARS2
486,MAP3K10
487,ITPKC
488,BCKDHA
489,PVR
490,BCL3
491,APOC1
492,GNG8
493,KPTN
494,BICRA-AS1
495,LIG1
496,RPL18
497,IL4I1
498,ATF5
499,ZNF432
500,ZNF28
501,ZNF845
502,LENG1
503,UBE2S
504,ZNF814
505,AL117335.1
506,UBOX5-AS1
507,ITPA
508,C20orf27
509,CST7
510,PYGB
511,NANP
512,BCL2L1
513,PDRG1
514,FO393401.1
515,OSER1
516,CD40
517,PFDN4
518,UCKL1
519,PCMTD2
520,GATD3B
521,FP565260.1
522,AJ009632.2
523,AP001341.1
524,LINC00158
525,MIR155HG
526,AP000688.1
527,CBR3
528,RRP1
529,SPATC1L
530,SNAP29
531,LZTR1
532,NEFH
533,NIPSNAP1
534,MCM5
535,APOL2
536,TST
537,CDC42EP1
538,ANKRD54
539,MICALL1
540,MAFF
541,APOBEC3G
542,MGAT3
543,ATF4
544,ENTHD1
545,SMC1B
546,PIM3
547,SBF1
548,ZBED1
549,RAB9A
550,KLHL15
551,MAOA
552,SLC9A7
553,PIM2
554,PJA1
555,GCNA
556,ATG4A
557,DANT2
558,ZNF280C
559,RTL8B
560,VMA21
561,CCNQ
562,HCFC1
563,LAGE3
564,CLIC2
