,upgenes
0,NOC2L
1,MORN1
2,CEP104
3,H6PD
4,CTNNBIP1
5,BX284668.5
6,MRTO4
7,SLC66A1
8,LINC00339
9,LINC01355
10,GALE
11,RHD
12,SELENON
13,MTFR1L
14,DHDDS
15,LINC01715
16,AL031602.2
17,MRPS15
18,PPIE
19,AL603839.3
20,ELOVL1
21,ST3GAL3
22,LRRC41
23,CDKN2C
24,AC104170.2
25,DIO1
26,TTLL7
27,PRKACB
28,ZNHIT6
29,CDC7
30,WDR77
31,SLC16A1
32,SLC16A1-AS1
33,ATP1A1-AS1
34,AL445231.1
35,LINC00622
36,NBPF20
37,PDZK1
38,AC239868.1
39,AC242988.2
40,GABPB2
41,PSMD4
42,RFX5
43,EFNA4
44,EFNA3
45,MTX1
46,AL355388.3
47,NAXE
48,NR1I3
49,FCRLA
50,TIPRL
51,SCYL3
52,CENPL
53,AL096803.2
54,DENND1B
55,MIR181A1HG
56,CAMSAP2
57,PPFIA4
58,UTP25
59,SRP9
60,MRPL55
61,LINC02814
62,RAB4A
63,TTC13
64,PCNX2
65,TBCE-1
66,C1orf100
67,COX20
68,ZNF672
69,PGBD2
70,RNASEH1-AS1
71,CPSF3
72,AC080162.1
73,TAF1B
74,SDC1
75,POMC
76,MAPRE3
77,EIF2B4
78,PLB1
79,THUMPD2
80,STON1
81,STON1-GTF2A1L
82,CLHC1
83,LINC01888
84,PCYOX1
85,SFXN5
86,PRADC1
87,FBXO41
88,MRPL35
89,RPIA
90,KIAA1211L
91,LYG1
92,PTPN4
93,AC012306.2
94,HS6ST1
95,CCDC115
96,ZRANB3
97,ACVR2A
98,AC009961.1
99,TTC21B
100,CHROMR
101,UBE2E3
102,DNAJC10
103,SLC39A10
104,WDR12
105,ZDBF2
106,AC068051.1
107,AC012668.3
108,BCS1L
109,ANKZF1
110,STK11IP
111,FBXO36
112,ARMC9
113,DIS3L2
114,PPP1R7
115,AC069277.1
116,JAGN1
117,CRELD1
118,FANCD2OS
119,MKRN2
120,AC093495.1
121,SATB1
122,THRB
123,FBXL2
124,C3orf35
125,CTDSPL
126,VILL
127,XYLB
128,ENTPD3-AS1
129,ZKSCAN7-AS1
130,ZNF502
131,KIAA1143
132,ZNF589
133,LAMB2
134,RRP9
135,ACY1
136,AC012020.1
137,ZBTB20
138,ZBTB20-AS5
139,ITGB5-AS1
140,SLC12A8
141,MRPL3
142,RYK
143,DZIP1L
144,LXN
145,AC080013.5
146,TRIM59
147,KCNMB3
148,DNAJC19
149,MCCC1
150,IGF2BP2-AS1
151,AC024560.5
152,ZNF718
153,ZNF721
154,AC092535.4
155,MSANTD1
156,LYAR
157,AC108519.1
158,AC108471.3
159,GUF1
160,NFXL1
161,DANCR
162,SEPTIN11
163,MRPL1
164,TMEM150C
165,AC114781.2
166,PTPN13
167,NUDT9
168,TRMT10A
169,TBCK
170,SLC7A11-AS1
171,MAML3
172,ANAPC10
173,TMA16
174,AC078881.1
175,AC107214.1
176,CFAP97
177,LINC02150
178,ITGA1
179,PLPP1
180,NDUFAF2
181,SMIM15-AS1
182,IPO11
183,CENPK
184,RIOK2
185,C5orf30
186,STARD4-AS1
187,NREP
188,SEMA6A-AS1
189,LINC01184
190,C5orf66
191,PKD2L2
192,MATR3-1
193,PURA
194,IGIP
195,PLAC8L1
196,LARS
197,ARHGEF37
198,PTTG1
199,SFXN1
200,ARL10
201,NHP2
202,LINC01600
203,FAM50B
204,KDM1B
205,U91328.1
206,HIST1H2BF
207,ZSCAN26
208,HCG17
209,TCF19
210,ABHD16A
211,SNHG32
212,HLA-DOB
213,SYNGAP1
214,LEMD2
215,AL354740.1
216,MED20
217,MRPL2
218,ICK
219,FAM135A
220,SDHAF4
221,CD109
222,AL080250.1
223,PGM3
224,SMIM8
225,MDN1
226,QRSL1
227,PDSS2
228,AFG1L
229,MFSD4B
230,HDDC2
231,AL049552.1
232,AL592429.2
233,PEX3
234,MTHFD1L
235,AL080276.2
236,AL139330.1
237,RPS6KA2
238,FGFR1OP
239,WDR27
240,ERMARD
241,PSMG3-AS1
242,AIMP2
243,GLCCI1
244,BZW2
245,CDCA7L
246,CHN2
247,COA1
248,SPDYE1
249,AC006001.2
250,TYW1
251,TP53TG1
252,MTERF1
253,PON2
254,AC079781.5
255,AC004522.5
256,SERPINE1
257,PLOD3
258,RASA4B
259,FAM185A
260,ORC5
261,ATXN7L1
262,LAMB1
263,IMMP2L
264,ST7-AS2
265,CTTNBP2
266,CPED1
267,POT1-AS1
268,AC018638.7
269,SMO
270,TMEM209
271,TBXAS1
272,AC004918.1
273,EPHA1-AS1
274,ZNF777
275,FASTK
276,ABCF2
277,PAXIP1
278,WDR60
279,BMP1
280,AC105206.3
281,PDLIM2
282,ADAM28
283,GNRH1
284,INTS9
285,RBPMS
286,MAK16
287,AP006545.3
288,AC084024.4
289,AC027250.2
290,FAM110B
291,CHD7
292,RRS1
293,AC087627.1
294,AC087672.1
295,ZFAND1
296,AC132219.1
297,LRRC69
298,C8orf37-AS1
299,C8orf37
300,MTDH
301,DPYS
302,TATDN1
303,AC100858.3
304,AC009682.1
305,C8orf82
306,AL162253.2
307,RANBP6
308,AL133480.1
309,DMAC1
310,MTAP
311,IFT74
312,UBAP2
313,POLR1E
314,LERFS
315,CBWD3
316,C9orf40
317,ZNF367
318,ALG2
319,INVS
320,SMC2
321,ZNF462
322,AL138756.1
323,ZNF883
324,ZFP37
325,ASTN2
326,AL162424.1
327,CRB2
328,AK1
329,PTGES2
330,AL356481.1
331,TPRN
332,PITRM1-AS1
333,AL596094.1
334,AL450384.2
335,NSUN6
336,COMMD3
337,SPAG6
338,MACORIS
339,AGAP9
340,CDH23
341,DNAJC9-AS1
342,PPP3CB-AS1
343,AP3M1
344,DLG5
345,EIF5AL1
346,HECTD2
347,HELLS
348,MMS19
349,DPCD
350,NPM3
351,SH3PXD2A
352,AL731577.1
353,AC124798.1
354,FJX1
355,SLC43A1
356,FADS2
357,EML3
358,TMEM223
359,PPP1R14B-AS1
360,SNX15
361,C11orf68
362,LINC02728
363,AP001767.3
364,RAB38
365,FAM76B
366,MSANTD4
367,ALKBH8
368,C11orf65
369,ARHGAP20
370,SDHD
371,NCAM1
372,JHY
373,DCPS
374,ARHGAP32
375,ANO2
376,PLEKHG6
377,NOP2
378,AC125494.1
379,BORCS5
380,HIST4H4
381,EPS8
382,STRAP
383,DERA
384,AC087239.1
385,AC024145.1
386,DENND5B
387,ETFBKMT
388,BICD1
389,PCED1B
390,PFKM
391,CCNT1
392,DDN-AS1
393,AC010173.1
394,MCRS1
395,CSRNP2
396,ITGB7
397,DGKA
398,CS
399,PAN2
400,AC048341.1
401,PPM1H
402,C12orf29
403,CEP290
404,NR2C1
405,AC016152.1
406,UTP20
407,MVK
408,TCTN1
409,PEBP1
410,KDM2B-DT
411,BRI3BP
412,PGAM5
413,LHFPL6
414,SETDB2
415,NEK5
416,PIBF1
417,UGGT2
418,LINC01232
419,PCCA-AS1
420,TMTC4
421,C13orf46
422,CCNB1IP1
423,LINC00641
424,OXA1L
425,PRMT5
426,ZFHX2
427,KLHDC2
428,AL606834.1
429,GNPNAT1
430,AL355073.2
431,L3HYPDH
432,MTHFD1
433,RAB15
434,FNTB
435,GPHN
436,ARG2
437,NEK9
438,ERG28
439,GSTZ1
440,DGLUCY
441,GPR68
442,SYNE3
443,MOK
444,AL049840.4
445,CDCA4
446,TEX22
447,LINC02256
448,CHRM5
449,RPAP1
450,TTBK2
451,HYPK
452,DUT
453,GALK2
454,FAM227B
455,RFX7
456,AC090518.1
457,AC092868.2
458,PAQR5
459,RCN2
460,DNAJA4
461,AC024270.5
462,ZSCAN2
463,MRPS11
464,ZNF710-AS1
465,AC116903.2
466,NME4
467,STUB1
468,TELO2
469,ERVK13-1
470,DNASE1
471,NMRAL1
472,ANKS3
473,NAGPA
474,AC007598.2
475,LINC02185
476,AC026401.3
477,EEF2K
478,SH2B1
479,PAGR1
480,DCTPP1
481,GOT2
482,DPEP2
483,SLC7A6
484,AC009137.1
485,AC012184.1
486,AC009120.2
487,ZFP1
488,ACSF3
489,GEMIN4
490,WDR81
491,P2RX5
492,ITGAE
493,AC012146.1
494,C1QBP
495,TMEM220-AS1
496,TVP23C
497,ZNF286A
498,SNHG29
499,SHMT1
500,AC005726.1
501,PIPOX
502,ABHD15
503,ATAD5
504,ADAP2
505,RAD51D
506,ACACA
507,DUSP14
508,MRPL45
509,COASY
510,AC100793.3
511,NBR2
512,FZD2
513,HEXIM2
514,ARL17B
515,AC025682.1
516,CDK5RAP3
517,GNGT2
518,NME1
519,STXBP4
520,AKAP1
521,MRPS23
522,AC015845.1
523,MRC2
524,ACE
525,TEX2
526,KCNJ2
527,TSEN54
528,SNHG16
529,AC087645.2
530,CBX2
531,ASPSCR1
532,METTL4
533,L3MBTL4-AS1
534,MTCL1
535,AP001033.2
536,TAF4B
537,KCTD1
538,DTNA
539,ZNF397
540,NARS
541,ATP8B1
542,ZNF532
543,PIGN
544,TNFRSF11A
545,AC100843.1
546,TMX3
547,TIMM21
548,NFATC1
549,PWWP3A
550,CACTIN
551,MPND
552,SAFB2
553,HSD11B1L
554,ZGLP1
555,ILF3
556,ZNF563
557,SIN3B
558,GTPBP3
559,TMEM161A
560,NR2C2AP
561,ZNF486
562,ZNF66
563,ZNF724
564,ZNF726
565,AC006504.5
566,GPATCH1
567,ETV2
568,THAP8
569,POLR2I
570,ZNF790
571,ZNF573
572,LIPE-AS1
573,ZNF223
574,BCL3
575,CD3EAP
576,DHX34
577,PLA2G4C
578,AC011466.3
579,TULP2
580,TBC1D17
581,CLEC11A
582,VSIG10L
583,ZNF480
584,ZNF528
585,AC022137.4
586,ZSCAN22
587,SOX12
588,MRPS26
589,C20orf27
590,TRMT6
591,AL050403.2
592,KAT14
593,E2F1
594,AHCY
595,PIGU
596,AL109824.1
597,PROCR
598,FO393401.1
599,L3MBTL1
600,ZSWIM1
601,PLTP
602,ZFP64
603,CABLES2
604,PCMTD2
605,MRPL39
606,N6AMT1
607,RWDD2B
608,TIAM1
609,MIS18A
610,CFAP298
611,DNAJC28
612,AP000317.1
613,AP000695.2
614,CLDN14
615,HLCS
616,AP001628.1
617,KLHL22
618,AC245060.6
619,SNRPD3
620,ZNRF3
621,LIF
622,PES1
623,H1F0
624,PICK1
625,PDGFB
626,MIRLET7BHG
627,TTC38
628,STS
629,WWC3
630,WWC3-AS1
631,GEMIN8
632,SLC9A7
633,PORCN
634,CCDC120
635,USP27X
636,GSPT2
637,AL354793.1
638,SPIN3
639,ZC3H12B
640,HDAC8
641,JPX
642,UPRT
643,CYSLTR1
644,DIAPH2-AS1
645,ARMCX1
646,ARMCX5
647,ARMCX5-GPRASP2
648,GPRASP1
649,RBM41
650,ALG13
651,ZBTB33
652,ENOX2
653,ZNF449
654,INTS6L
655,SLITRK4
656,CETN2
657,NAA10
658,FAM3A
659,AC240274.1
