,upgenes
0,PUSL1
1,CDK11B
2,SLC35E2A
3,WRAP73
4,DFFB
5,NPHP4
6,SLC25A33
7,CTRC
8,PINK1
9,ELOA-AS1
10,PDIK1L
11,CEP85
12,UBXN11
13,SLC9A1
14,ATP5IF1
15,LCK
16,KIAA1522
17,ZNF362
18,C1orf216
19,C1orf122
20,AL139260.1
21,ZFP69B
22,AL031985.3
23,TMEM69
24,MYSM1
25,USP33
26,DNAJB4
27,GIPC2
28,LRRC8C-DT
29,LRRC8C
30,AL445928.2
31,RNPC3
32,PRMT6
33,INKA2
34,DDX20
35,TTF2
36,RNF115
37,NBPF12
38,AC245297.3
39,VPS45
40,AC242988.2
41,GOLPH3L
42,HORMAD1
43,ARNT
44,TNFAIP8L2
45,AL358472.4
46,AL358472.3
47,HAX1
48,BGLAP
49,AL121985.1
50,PPOX
51,B4GALT3
52,TOMM40L
53,C1orf112
54,MR1
55,SWT1
56,RGS2
57,CHIT1
58,NUAK2
59,IKBKE
60,CD46
61,AL360091.3
62,AC092803.2
63,BPNT1
64,HLX-AS1
65,AL591895.1
66,ACBD3
67,ITPKB
68,CCSAP
69,ARV1
70,LINC00582
71,DISC1
72,EIPR1
73,EMILIN1
74,KHK
75,PLB1
76,AC092164.1
77,CEBPZ
78,ATL2
79,BCL11A
80,C2orf74
81,AC016727.1
82,FBXO41
83,STARD7-AS1
84,PTPN4
85,AC012306.2
86,AC079793.1
87,AC009951.5
88,TEX41
89,AC097448.1
90,PKP4
91,LY75
92,SCN9A
93,CERS6
94,SLC25A12
95,CHROMR
96,GTF3C3
97,PGAP1
98,FLACC1
99,NBEAL1
100,PLEKHM3
101,RPE
102,AC007038.1
103,AC012668.3
104,CAPN10
105,SNED1
106,D2HGDH
107,AC022382.2
108,OGG1
109,RPUSD3
110,VGLL4
111,SGO1-AS1
112,CNOT10
113,TRIM71
114,ITGA9-AS1
115,ABHD5
116,KIAA1143
117,ZDHHC3
118,SLC25A20
119,DALRD3
120,CISH
121,ALAS1
122,DNAH1
123,KBTBD8
124,EOGT
125,RYBP
126,SHQ1
127,PROS1
128,ARL13B
129,ZBTB11-AS1
130,AC084198.2
131,LINC02035
132,PLXNA1
133,IL20RB
134,CHST2
135,LXN
136,TMEM41A
137,TBCCD1
138,TMEM44-AS1
139,WDR53
140,NCBP2AS2
141,MXD4
142,MSANTD1
143,ACOX3
144,UBA6-AS1
145,AC053527.2
146,SEPTIN11
147,CDS1
148,TIFA
149,ALPK1
150,C4orf33
151,LINC00499
152,MMAA
153,AC019163.1
154,LINC02362
155,MIR3945HG
156,ANKRD37
157,FASTKD3
158,ANKH
159,GOLPH3
160,AC008957.2
161,AC025171.1
162,PLK2
163,IPO11
164,IQGAP2
165,AC010260.1
166,FAM151B
167,MSH3
168,LYSMD3
169,AC114980.1
170,SLF1
171,LINC02062
172,PPIP5K2
173,FER
174,WDR36
175,DTWD2
176,SLC22A4
177,KIF3A
178,EIF4EBP3
179,TMCO6
180,DELE1
181,FBXO38
182,CCDC69
183,GLRA1
184,UBTD2
185,TRIM52-AS1
186,LINC01011
187,ACOT13
188,ZSCAN16
189,HCG17
190,ZBTB9
191,PPARD
192,KCTD20
193,TREM2
194,FOXP4
195,C6orf226
196,PPP2R5D
197,SLC25A27
198,MEP1A
199,ICK
200,PRIM2
201,ORC3
202,MFSD4B
203,MAN1A1
204,CENPW
205,KATNA1
206,PPP1R14C
207,GTF2H5
208,IQCE
209,PMS2
210,AC073343.2
211,RPA3
212,C7orf31
213,NOD1
214,VKORC1L1
215,CRCP
216,AC068533.3
217,AC027644.3
218,BCL7B
219,STYXL1
220,ZP3
221,ANKIB1
222,PPP1R9A
223,LMTK2
224,ZSCAN25
225,CYP3A5
226,CLDN15
227,ALKBH4
228,AC090114.2
229,AC018638.7
230,SMO
231,AC004918.1
232,EPHB6
233,AC093673.2
234,EPHA1-AS1
235,ZNF783
236,ZNF862
237,MFHAS1
238,AC068587.4
239,CSGALNACT1
240,GNRH1
241,KCTD9
242,WRN
243,FGFR1
244,CA2
245,KHDRBS3
246,ZNF623
247,ZNF251
248,ZNF250
249,AL162231.2
250,PIP5K1B
251,AL162390.1
252,C9orf64
253,OMD
254,FGD3
255,ZNF169
256,ELP1
257,TNFSF8
258,TRIM32
259,C5
260,ZBTB26
261,AL162586.1
262,TRUB2
263,AL161785.1
264,SURF2
265,UBAC1
266,ENTR1
267,C9orf139
268,USP6NL
269,ECHDC3
270,DHTKD1
271,HACD1
272,AL391839.1
273,ZNF33B
274,AC067751.1
275,PPP3CB-AS1
276,USP54
277,EIF5AL1
278,ADIRF
279,ACTA2
280,CCNJ
281,EXOSC1
282,ANKRD2
283,TAF5
284,SH3PXD2A
285,TCF7L2
286,FAM53B
287,DHX32
288,SIGIRR
289,DNHD1
290,NCR3LG1
291,METTL15
292,CAT
293,C11orf74
294,ALKBH3
295,C11orf49
296,PTPMT1
297,FAM111A
298,MS4A6E
299,FADS2
300,EML3
301,INTS5
302,WDR74
303,C11orf68
304,PC
305,CLCF1
306,TBC1D10C
307,ALDH3B1
308,CHKA
309,C2CD3
310,KCNE3
311,AP002498.1
312,RSF1-IT1
313,AP000873.2
314,RAB38
315,SESN3
316,AP003307.1
317,USP28
318,C11orf71
319,BUD13
320,RNF214
321,AP001267.3
322,SPA17
323,FAM118B
324,VPS26B
325,CACNA2D4
326,DCP1B
327,AC005293.1
328,CRACR2A
329,PLEKHG6
330,AC006064.2
331,C12orf57
332,FOXJ2
333,AC092745.5
334,RIMKLB
335,SMIM10L1
336,AC010168.2
337,RASSF8-AS1
338,RASSF8
339,LRRK2
340,ZCRB1
341,TWF1
342,ASB8
343,AC090115.1
344,KCNH3
345,POU6F1
346,ZNF740
347,AC023509.2
348,CDK2
349,IL23A
350,TSPAN31
351,GIHCG
352,AC048341.1
353,AC020656.1
354,EEA1
355,NR2C1
356,FGD6
357,CFAP54
358,NUP37
359,TCP11L2
360,CMKLR1
361,SELPLG
362,USP30
363,ANKRD13A
364,VSIG10
365,AC069209.2
366,MORN3
367,RILPL2
368,ADGRD1
369,ZNF26
370,CDK8
371,BRCA2
372,NBEA
373,LRRC63
374,INTS6-AS1
375,AC000403.1
376,DOCK9
377,TEX30
378,LINC00346
379,AL442125.1
380,NDRG2
381,ABHD4
382,OXA1L
383,DHRS4-AS1
384,ADCY4
385,AP4S1
386,ARHGAP5
387,CFL2
388,AL606834.1
389,AL606834.2
390,MPP5
391,PLEK2
392,RDH11
393,SLC10A1
394,PAPLN
395,AC013451.1
396,AC007376.2
397,NOXRED1
398,FLRT2
399,AL357093.2
400,GSKIP
401,EVL
402,AL049840.2
403,AL049840.4
404,TEX22
405,IGHA1
406,NDN
407,FAM98B
408,DISP2
409,BAHD1
410,ZFYVE19
411,SPINT1
412,GANC
413,AC009996.1
414,FBN1
415,AC021752.1
416,AP4E1
417,TLN2
418,SPESP1
419,PSTPIP1
420,AC015871.1
421,AC087284.1
422,VPS33B
423,E4F1
424,ERVK13-1
425,FLYWCH1
426,NAA60
427,ADCY9
428,CORO7
429,TMEM186
430,CIITA
431,CLEC16A
432,AC026401.3
433,LYRM1
434,AC008915.2
435,LINC02175
436,NSMCE1
437,C16orf54
438,PAGR1
439,INO80E
440,FBRS
441,FBXL19
442,AC026470.2
443,CHD9
444,BBS2
445,AC027682.4
446,NFATC3
447,PLA2G15
448,COG8
449,TMED6
450,PDPR
451,RFWD3
452,SNAI3
453,RNF166
454,PIEZO1
455,SPATA2L
456,FANCA
457,TIMM22
458,RPA1
459,ZMYND15
460,PLD2
461,CHRNE
462,CAMTA2
463,ALOX12-AS1
464,ZBTB4
465,CNTROB
466,SLC25A35
467,MAP2K4
468,COX10
469,TRIM16
470,SLC47A2
471,SPECC1
472,KIAA0100
473,TLCD1
474,ASIC2
475,ARHGAP23
476,CISD3
477,CASC3
478,ACLY
479,GHDC
480,AC067852.2
481,RETREG3
482,TMEM101
483,AC103703.1
484,METTL2A
485,POLG2
486,CEP112
487,PITPNC1
488,ST6GALNAC2
489,SNHG20
490,TMC8
491,OXLD1
492,MCRIP1
493,FOXK2
494,PRELID3A
495,AP001029.2
496,AC090772.1
497,KIAA1328
498,POLI
499,C18orf54
500,RTTN
501,RBFA
502,POLRMT
503,PWWP3A
504,MEX3D
505,BTBD2
506,S1PR4
507,FZR1
508,DAPK3
509,PRAM1
510,KEAP1
511,ZNF69
512,TRMT1
513,MISP3
514,NOTCH3
515,SIN3B
516,AC020913.3
517,FCHO1
518,JAK3
519,SSBP4
520,YJEFN3
521,ZNF506
522,ZNF738
523,AC006504.5
524,YIF1B
525,PLEKHG2
526,ZNF780B
527,MAP3K10
528,ITPKC
529,AC010247.2
530,PAFAH1B3
531,MEGF8
532,ZNF45
533,ZNF234
534,BLOC1S3
