,upgenes
0,ACAP3
1,CCNL2
2,TNFRSF14
3,TPRG1L
4,AGTRAP
5,MIIP
6,TNFRSF1B
7,FHAD1
8,DNAJC16
9,MACO1
10,PAFAH2
11,UBXN11
12,DHDDS
13,DNAJC8
14,AL360012.1
15,HDAC1
16,AL031602.2
17,PHC2
18,AL139260.1
19,PLK3
20,LRRC41
21,TCEANC2
22,SSBP3
23,AC119674.1
24,PLPP3
25,DNAJC6
26,WLS
27,SRSF11
28,ODF2L
29,LMO4
30,FNBP1L
31,RWDD3
32,SASS6
33,CDC14A
34,LINC02785
35,CLCC1
36,ST7L
37,MAGI3
38,PHTF1
39,SLC22A15
40,PIAS3
41,MRPS21
42,ADAMTSL4
43,VPS72
44,SNX27
45,AL450992.3
46,GBA
47,YY1AP1
48,DUSP23
49,PEX19
50,TOMM40L
51,FCGR2A
52,UHMK1
53,GORAB
54,KIAA0040
55,LAMC1
56,RGS1
57,NUAK2
58,RAB29
59,NVL
60,CNIH4
61,ITPKB
62,GUK1
63,TAF5L
64,GALNT2
65,DISC1
66,TBCE
67,ADSS
68,EFCAB2
69,CLIP4
70,ALK
71,LINC00486
72,CEBPZOS
73,PREPL
74,LINC01118
75,MCFD2
76,AC012358.3
77,CFAP36
78,SPRED2
79,DOK1
80,MITD1
81,C2orf49
82,SEPTIN10
83,SLC20A1
84,PAX8
85,PTPN4
86,GYPC
87,UGGT1
88,TMEM163
89,AC110620.2
90,CCNT2-AS1
91,AC114763.1
92,FMNL2
93,GPD2
94,AC009961.1
95,CYBRD1
96,AC078883.1
97,LNPK
98,CHROMR
99,INPP1
100,SGO2
101,CASP10
102,AC008269.1
103,KANSL1L
104,ERBB4
105,SMARCAL1
106,TNS1
107,ZNF142
108,FARP2
109,OGG1
110,PPARG
111,SH3BP5-AS1
112,FYCO1
113,LINC02019
114,TASOR
115,DENND6A
116,IMPG2
117,SENP7
118,EAF2
119,ABTB1
120,AC108673.3
121,TMCC1
122,NPHP3
123,IL20RB
124,GMPS
125,ECT2
126,ACTL6A
127,DNAJC19
128,AC072022.2
129,TMEM44-AS1
130,PIGG
131,MAN2B2
132,BST1
133,FAM114A1
134,TXK
135,CXCL2
136,MANBA
137,ETFDH
138,SH3RF1
139,HMGB2
140,CASP3
141,BRD9
142,ZNF622
143,RAI14
144,NUP155
145,C5orf51
146,AC025171.3
147,SLC38A9
148,MIER3
149,PIK3R1
150,SMN1
151,GTF2H2
152,GFM2
153,MSH3
154,ZCCHC9
155,XRCC4
156,RHOBTB3
157,PRR16
158,PRRC1
159,C5orf66
160,DELE1
161,GALNT10
162,PANK3
163,LCP2
164,HK3
165,RGS14
166,ZNF354A
167,LINC00847
168,AC008443.1
169,NQO2
170,MYLIP
171,GMNN
172,HIST1H1C
173,NRM
174,HCP5
175,BAG6
176,FKBPL
177,MAPK13
178,PIM1
179,TREM1
180,FOXP4
181,PEX6
182,VEGFA
183,CEP162
184,AFG1L
185,ASF1A
186,HINT3
187,HBS1L
188,LINC02539
189,VTA1
190,MTRF1L
191,TAGAP
192,AGPAT4
193,RPS6KA2
194,MAFK
195,FOXK1
196,ICA1
197,AC011287.1
198,NOD1
199,BBS9
200,YAE1
201,ASL
202,ANKIB1
203,SLC25A13
204,AC079781.5
205,TECPR1
206,ARPC1A
207,ZKSCAN1
208,MCM7
209,TSC22D4
210,SERPINE1
211,SH2B2
212,KMT2E-AS1
213,LSMEM1
214,MET
215,ATP6V1F
216,SLC35B4
217,AKR1B1
218,EZH2
219,ZNF212
220,KRBA1
221,ZNF467
222,SLC4A2
223,RBM33
224,AC016065.1
225,ERI1
226,MSRA
227,AC026979.4
228,BAG4
229,TMEM68
230,NSMAF
231,AC079209.2
232,SNX16
233,TMEM64
234,FAM92A
235,EMC2
236,EBAG9
237,TAF2
238,TRMT12
239,RNF139
240,TATDN1
241,TMEM71
242,ST3GAL1
243,ZC3H3
244,TSTA3
245,KIFC2
246,PPP1R16A
247,RANBP6
248,CCDC107
249,GNE
250,TJP2
251,PTAR1
252,GCNT1
253,C9orf64
254,AL354733.3
255,TGFBR1
256,CTNNAL1
257,TMEM268
258,PBX3
259,SLC27A4
260,AL158151.1
261,C9orf78
262,FAM78A
263,ENTR1
264,FBH1
265,DHTKD1
266,NUDT5
267,MINDY3
268,PTER
269,CUBN
270,ANKRD26
271,ZNF438
272,AL117336.2
273,TMEM26
274,ECD
275,AL589863.1
276,NUTM2A-AS1
277,MORN4
278,AVPI1
279,ENTPD7
280,POLL
281,ITPRIP
282,FAM160B1
283,FAM24B
284,EDRF1
285,ADAM8
286,PTDSS2
287,PNPLA2
288,CD151
289,TNNI2
290,RRP8
291,TMEM9B
292,AC079296.1
293,NUCB2
294,SVIP
295,CAT
296,TRAF6
297,STX3
298,TTC9C
299,STX5
300,ATL3
301,CDC42EP2
302,SCYL1
303,PACS1
304,TMEM134
305,PITPNM1
306,AP002807.1
307,LAMTOR1
308,ANAPC15
309,ARAP1
310,ARAP1-AS2
311,FAM168A
312,C2CD3
313,RNF169
314,SLCO2B1
315,TMEM126B
316,CREBZF
317,RBM7
318,OAF
319,GRAMD1B
320,TMEM45B
321,ZBTB44
322,PARP11
323,C12orf4
324,RAD51AP1
325,IFFO1
326,BORCS5
327,AC023157.3
328,DNM1L
329,TWF1
330,AC008124.1
331,AC121338.1
332,PFKM
333,KANSL2
334,SMARCD1
335,CALCOCO1
336,DNAJC14
337,STAT6
338,DCTN2
339,SLC35E3
340,AC025159.1
341,ZDHHC17
342,SYT1
343,POC1B
344,PLXNC1
345,TMCC3
346,ACTR6
347,PWP1
348,RAD9B
349,CUX2
350,C12orf49
351,CDK2AP1
352,ATP6V0A2
353,ULK1
354,POLE
355,ZNF26
356,MPHOSPH8
357,MRPS31
358,NUFIP1
359,CAB39L
360,ARL11
361,DLEU1
362,FAM124A
363,CUL4A
364,ARHGEF40
365,RAB2B
366,HOMEZ
367,PABPN1
368,ZFHX2-AS1
369,DCAF11
370,RNF31
371,C14orf28
372,MAPK1IP1L
373,DHRS7
374,DNAL1
375,PNMA1
376,AL691403.1
377,VIPAS39
378,AL357093.2
379,UBR7
380,VRK1
381,SLC25A29
382,WDR20
383,COA8
384,INF2
385,CCDC32
386,RPAP1
387,GALK2
388,GNB5
389,PIGB
390,POLR2M
391,MINDY2
392,MAP2K5
393,BBS4
394,COMMD4
395,HMG20A
396,WDR61
397,TLNRD1
398,IL16
399,MAN2A2
400,MCTP2
401,TARSL2
402,RPUSD1
403,MAPK8IP3
404,TRAF7
405,TBC1D24
406,AC092117.1
407,LINC00921
408,ZNF263
409,NAA60
410,VASN
411,NUDT16L1
412,ZC3H7A
413,SNX29
414,NDE1
415,FOPNL
416,COQ7
417,SDR42E2
418,RABEP2
419,LAT
420,C16orf54
421,KIF22
422,KCTD13
423,ALDOA
424,MAPK3
425,ZNF688
426,LONP2
427,CNEP1R1
428,ZNF319
429,E2F4
430,PLA2G15
431,PDPR
432,DDX19B
433,VAC14
434,KLHL36
435,ZCCHC14
436,SPATA33
437,MNT
438,DLG4
439,ELP5
440,PER1
441,AC002091.2
442,PMP22
443,TRPV2
444,MED9
445,TP53I13
446,COPRS
447,LRRC37B
448,CCL7
449,STARD3
450,STAT5B
451,STAT5A
452,COASY
453,COA3
454,RUNDC1
455,VAT1
456,AC003102.1
457,AC103703.1
458,AC138150.1
459,NFE2L1
460,SMG8
461,YPEL2
462,DDX42
463,C17orf58
464,WIPI1
465,NUP85
466,TMEM94
467,MXRA7
468,METTL23
469,TNRC6C
470,ENDOV
471,CHMP6
472,GPS1
473,CEP192
474,IMPACT
475,MAPRE2
476,AC093462.1
477,NEDD4L
478,KDSR
479,CTDP1
480,SLC66A2
481,ADNP2
482,STK11
483,KLF16
484,SGTA
485,MPND
486,UBXN6
487,SEMA6B
488,TNFSF14
489,GPR108
490,TMED1
491,ELOF1
492,ZNF440
493,ZNF69
494,ZNF44
495,NANOS3
496,ELL
497,ZNF675
498,POP4
499,IGFLR1
500,ARHGAP33
501,RASGRP4
502,HNRNPL
503,PAK4
504,ZNF780A
505,AKT2
506,XRCC1
507,ZNF227
508,AC011466.3
509,FCGRT
510,RCN3
511,MED25
512,PTOV1
513,TBC1D17
514,SPACA6P-AS
515,ZNF331
516,LENG8-AS1
517,LENG8
518,LILRA2
519,ZNF865
520,ZNF264
521,ZNF671
522,ZNF814
523,ZNF8
524,FAM110A
525,PCNA
526,MGME1
527,MAP1LC3A
528,CTNNBL1
529,RALGAPB
530,OSER1
531,CTSA
532,NCOA5
533,AL133227.1
534,ELMO2
535,SULF2
536,AL133342.1
537,UBE2V1
538,DPM1
539,LSM14B
540,SS18L1
541,OSBPL2
542,MIR155HG
543,CRYZL1
544,ITSN1
545,PCBP3
546,SDF2L1
547,PPIL2
548,TPST2
549,TTC28-AS1
550,RNF185
551,RFPL2
552,MEI1
553,GRAMD4
554,LINC00106
555,AKAP17A
556,ARSD
557,PHKA2
558,PDK3
559,TSPYL2
560,AL050309.1
561,AL034397.3
562,PBDC1
563,FAM199X
564,RBM41
565,CUL4B
566,C1GALT1C1
567,TMEM185A
568,MTMR1
569,L1CAM
570,DNASE1L1
571,AC244090.1
