,upgenes
0,B3GALT6
1,TPRG1L
2,H6PD
3,AGTRAP
4,AL450998.2
5,ZBTB17
6,SRRM1
7,S100PBP
8,SMIM12
9,MANEAL
10,BTBD19
11,RPAP2
12,DR1
13,CLCC1
14,DENND2D
15,SLC22A15
16,WARS2
17,NBPF9
18,SF3B4
19,THEM4
20,PMVK
21,SCAMP3
22,CLK2
23,PMF1
24,NAXE
25,CD1C
26,SLC19A2
27,XPR1
28,DENND1B
29,IL10
30,CD55
31,HLX
32,PARP1
33,OBSCN
34,EXOC8
35,SIPA1L2
36,TFB2M
37,ZNF124
38,PGBD2
39,IAH1
40,RBKS
41,MAP4K3
42,SERTAD2
43,HK2
44,AC015971.1
45,PDCL3
46,RFX8
47,SLC20A1
48,AC009303.2
49,PTPN4
50,TSN
51,SMPD4
52,AC009951.5
53,ORC4
54,STAM2
55,PKP4
56,DAPL1
57,DCAF17
58,PDK1
59,INPP1
60,ABI2
61,METTL21A
62,SMARCAL1
63,AAMP
64,PNKD
65,SLC11A1
66,ATG9A
67,MRPL44
68,COPS8
69,BRPF1
70,ARPC4
71,JAGN1
72,NR2C2
73,MRPS25
74,CMC1
75,C3orf35
76,ACAA1
77,CSRNP1
78,SS18L2
79,CDCP1
80,DHX30
81,UQCRC1
82,WDR82
83,DNAH12
84,PDHB
85,EIF4E3
86,ZBTB11
87,CBLB
88,NAA50
89,RABL3
90,MYLK-AS1
91,AC083799.1
92,EIF2A
93,SERPINI2
94,WDR49
95,LINC00884
96,CTBP1
97,SLBP
98,TACC3
99,RNF4
100,HTT-AS
101,MRFAP1
102,TADA2B
103,SH3TC1
104,ANAPC4
105,GUF1
106,COQ2
107,AFF1
108,TRMT10A
109,INTS12
110,FAM241A
111,ZGRF1
112,EXOSC9
113,KIAA1109
114,BBS12
115,GAB1
116,SMAD1
117,DDX60L
118,NSUN2
119,MTRR
120,NDUFS4
121,MTREX
122,ERCC8
123,AK6
124,HMGCR
125,ZFYVE16
126,FAM151B
127,SEMA6A-AS1
128,HNRNPA0
129,EIF4EBP3
130,GALNT10
131,SAP30L
132,UIMC1
133,DOK3
134,DDX41
135,N4BP3
136,LINC00847
137,TBC1D7
138,MYLIP
139,HLA-F
140,MDC1-AS1
141,FLOT1
142,IER3-AS1
143,PHF1
144,BAK1
145,MAPK13
146,BRPF3
147,KLC4
148,POLR1C
149,KIAA1586
150,PRIM2
151,CGAS
152,NT5E
153,LYRM2
154,BACH2
155,UFL1
156,SLC16A10
157,HBS1L
158,AHI1
159,SF3B5
160,RGS17
161,TMEM242
162,AL139330.1
163,TCP1
164,RNASET2
165,DLL1
166,INTS1
167,GARS
168,AC004951.1
169,POLD2
170,DDX56
171,ASL
172,KCTD7
173,APTR
174,DMTF1
175,CASTOR3
176,PPP1R35
177,TSC22D4
178,SLC12A9
179,TRIM56
180,UPK3BL1
181,PUS7
182,SMIM30
183,MET
184,RBM28
185,ZC3HC1
186,SLC37A3
187,CLEC5A
188,AC100810.1
189,XPO7
190,POLR3D
191,DCTN6
192,POLB
193,POMK
194,ARMC1
195,LACTB2
196,AC022893.1
197,IMPA1
198,AF117829.1
199,PTDSS1
200,SLC25A32
201,NDRG1
202,CHRAC1
203,JRK
204,LY6K
205,TSTA3
206,DGAT1
207,C8orf33
208,GLIS3
209,ERMP1
210,RUSC2
211,GNE
212,EBLN3P
213,CKS2
214,SPTLC1
215,ZNF484
216,TSTD2
217,TRMO
218,TBC1D2
219,MRRF
220,ZBTB6
221,DENND1A
222,RALGPS1
223,PTGES2
224,GPR107
225,GTF3C5
226,SURF6
227,MAN1B1
228,SEPHS1
229,OTUD1
230,ARHGAP22
231,ERCC6
232,REEP3
233,SLC25A16
234,DDX21
235,PLAU
236,POLR3A
237,EIF5AL1
238,RPP30
239,NOC3L
240,NDUFB8
241,SFXN3
242,PPRC1
243,NFKB2
244,PCGF6
245,PDCD11
246,ACSL5
247,TIAL1
248,CHST15
249,ADAM12
250,PTDSS2
251,PHLDA2
252,TIMM10B
253,RRP8
254,DENND5A
255,AC132192.2
256,LGR4
257,ELP4
258,LINC00294
259,AL133330.1
260,CD82
261,PEX16
262,NR1H3
263,YPEL4
264,AP003557.2
265,TMEM109
266,BEST1
267,AP001363.1
268,EML3
269,SPINDOC
270,VEGFB
271,ARL2
272,ZFPL1
273,KAT5
274,CHKA
275,C11orf24
276,ARAP1
277,AP001372.1
278,AAMDC
