,upgenes
0,DNAJC11
1,SPSB1
2,SRM
3,EXOSC10-AS1
4,CEP85
5,CD52
6,RPS6KA1
7,PIGV
8,FGR
9,MEAF6
10,SF3A3
11,GJA9
12,EBNA1BP2
13,TMEM53
14,ARMH1
15,EIF2B3
16,IPP
17,NDC1
18,TTC4
19,DNAJC6
20,FUBP1
21,PRKACB
22,DNTTIP2
23,AGL
24,AHCYL1
25,WDR77
26,LRIG2-DT
27,SLC22A15
28,WARS2
29,LINC01719
30,FCGR1A
31,TARS2
32,GABPB2
33,TCHH
34,SLC27A3
35,ADAM15
36,GBA
37,TMEM79
38,MRPL24
39,MNDA
40,DUSP23
41,LY9
42,UCK2
43,DARS2
44,RBBP5
45,LAMB3
46,TRAF5
47,HLX
48,CAPN2
49,ZNF678
50,SNAP47
51,CCSAP
52,ARV1
53,TMEM18
54,KLF11
55,TTC32
56,FKBP1B
57,CENPO
58,ADCY3
59,EFR3B
60,SLC5A6
61,SNX17
62,WDR43
63,ALK
64,CRIM1
65,CEBPZ
66,OXER1
67,EPAS1
68,PIGF
69,AC018462.1
70,SLC1A4
71,FAM136A
72,BOLA3
73,AC005041.5
74,LOXL3
75,DOK1
76,GGCX
77,FAHD2A
78,ASTL
79,ANKRD39
80,IL1RL2
81,SH3RF3
82,AC017002.3
83,IL1RN
84,PAX8-AS1
85,PHOSPHO2
86,KLHL23
87,MTX2
88,FAM171B
89,HIBCH
90,HSPD1
91,LINC01857
92,MREG
93,DNAJB2
94,AC010149.1
95,AC019130.1
96,ASB1
97,CAPN10
98,DTYMK
99,D2HGDH
100,AC026202.2
101,PPARG
102,THRB
103,EIF1B-AS1
104,ZNF502
105,MON1A
106,CMSS1
107,WDR5B
108,PLXNA1
109,EEFSEC
110,AC108673.2
111,MRPL3
112,FAIM
113,AC091607.2
114,GFM1
115,EEF1AKMT4
116,AC072022.2
117,TCTEX1D2
118,TM4SF19-AS1
119,TM4SF19
120,SLC49A3
121,AC139887.2
122,FGFRL1
123,FAM53A
124,NSD2
125,EVC
126,GUF1
127,GPAT3
128,CENPE
129,SPATA5
130,AC096733.2
131,LRBA
132,TMA16
133,CBR4
134,SLC25A4
135,SLC12A7
136,MRPL36
137,C5orf34
138,NNT-AS1
139,AC008892.1
140,SMN1
141,MRPS27
142,MTX3
143,TMEM161B-AS1
144,ARSK
145,RHOBTB3
146,AC008906.1
147,AC008467.1
148,LMNB1
149,AC109454.2
150,WDR55
151,HARS
152,TCERG1
153,GRPEL2
154,PPARGC1B
155,NUDCD2
156,PSMG4
157,AL137003.1
158,HIST1H2BD
159,VARS
160,LSM2
161,C2
162,LEMD2
163,SMIM29
164,ELOVL5
165,GCLC
166,PRIM2
167,UBE3D
168,SRSF12
169,UBE2J1
170,PPIL6
171,TUBE1
172,TSPYL4
173,LINC01010
174,AIRN
175,AC147651.4
176,TWISTNB
177,MALSU1
178,MPP6
179,MRPL32
180,TBRG4
181,MRPS17
182,ZNF273
183,AC068533.3
184,AC027644.3
185,GTF2IRD1
186,AC211433.1
187,CCL24
188,MDH2
189,MAGI2
190,CLDN12
191,FZD1
192,AP4M1
