,upgenes
0,C1orf159
1,B3GALT6
2,UBE2J2
3,CEP104
4,NOL9
5,PHF13
6,VAMP3
7,MIR34AHG
8,KIAA2013
9,UQCRHL
10,BX284668.5
11,PINK1
12,KDM1A
13,FAM76A
14,SNHG12
15,YTHDF2
16,MAP7D1
17,GNL2
18,RRAGC
19,PPT1
20,ZFP69B
21,HIVEP3
22,OSBPL9
23,YIPF1
24,JUN
25,LEPR
26,SERBP1
27,ST6GALNAC3
28,SH3GLB1
29,RNPC3
30,LINC02785
31,SLC16A1
32,LRIG2
33,PHTF1
34,NRAS
35,WARS2-AS1
36,NBPF14
37,FCGR1A
38,SCNM1
39,FLAD1
40,SEMA4A
41,TMEM79
42,DUSP23
43,NIT1
44,RCSD1
45,DCAF6
46,TOR1AIP2
47,ZBTB41
48,ELK4
49,PFKFB2
50,GALNT2
51,B3GALNT2
52,RNASEH1
53,MBOAT2
54,CPSF3
55,KLF11
56,HPCAL1
57,LPIN1
58,WDR35
59,TP53I3
60,ASXL2
61,MPV17
62,SUPT7L
63,SLC4A1AP
64,MRPL33
65,THUMPD2
66,STPG4
67,MSH6
68,LINC02245
69,FAM136A
70,ALMS1
71,AUP1
72,GGCX
73,PTCD3
74,STARD7-AS1
75,INPP4A
76,TGFBRAP1
77,PAX8
78,CCDC93
79,RALB
80,AMMECR1L
81,MBD5
82,AC009313.1
83,TTC21B
84,METTL8
85,ITGA6
86,WDR75
87,MFSD6
88,HSPD1
89,MAIP1
90,ALS2
91,RAPH1
92,RPE
93,RETREG2
94,MRPL44
95,MTERF4
96,ING5
97,SUMF1
98,ITPR1-DT
99,ITPR1
100,HRH1
101,CAPN7
102,ANKRD28
103,OXNAD1
104,PLCL2
105,CNOT10
106,SS18L2
107,KIAA1143
108,CDCP1
109,LARS2
110,NCKIPSD
111,ARIH2
112,P4HTM
113,WDR6
114,IMPDH2
115,MAPKAPK3
116,SMIM4
117,SFMBT1
118,ARHGEF3
119,THOC7
120,ATXN7
121,SUCLG2
122,FRMD4B
123,ST3GAL6-AS1
124,AC084198.2
125,LRRC58
126,COMMD2
127,PTX3
128,NMD3
129,MYNN
130,ACTL6A
131,DCUN1D1
132,MAP6D1
133,ABCF3
134,SLC51A
135,UBXN7
136,PIGX
137,CEP19
138,NSD2
139,ZFYVE28
140,FAM193A
141,LYAR
142,STX18
143,TADA2B
144,AFAP1
145,USP46
146,RUFY3
147,AC053527.2
148,RASGEF1B
149,ENOPH1
150,NUDT9
151,INTS12
152,FAM241A
153,METTL14
154,KLHL2
155,MSMO1
156,CASP3
157,AC084871.1
158,MIR3945HG
159,MED10
160,MTRR
161,C5orf22
162,GOLPH3
163,C5orf51
164,NNT
165,ERCC8
166,PIK3R1
167,AK6
168,BDP1
169,NSA2
170,AC008771.1
171,CHD1
172,AP3S1
173,AC034236.2
174,BRD8
175,FAM53C
176,CYSTM1
177,EIF4EBP3
178,TAF7
179,NDFIP1
180,FAM114A2
181,GALNT10
182,CLINT1
183,PWWP2A
184,NUDCD2
185,RARS
186,RNF44
187,UIMC1
188,N4BP3
189,LY86-AS1
190,SNRNP48
191,PAK1IP1
192,KIAA0319
193,IER3-AS1
194,LINC00243
195,HCP5
196,GPANK1
197,ABHD16A
198,B3GALT4
199,DAXX
200,CUTA
201,SNRPC
202,STK38
203,VEGFA
204,ANKRD6
205,MANEA
206,AFG1L
207,ZBTB24
