,upgenes
0,PUSL1
1,AL691432.2
2,CDK11A
3,SLC25A33
4,UBIAD1
5,TNFRSF8
6,OTUD3
7,DDOST
8,KDM1A
9,ELOA-AS1
10,RHD
11,TMEM222
12,SNHG12
13,TMEM39B
14,SYNC
15,AL031602.2
16,YRDC
17,UTP11
18,SPATA6
19,PRPF38A
20,JUN
21,NEGR1
22,TYW3
23,FUBP1
24,SPATA1
25,RBMXL1
26,RWDD3
27,PSMA5
28,CYB561D1
29,BCAS2
30,DENND2C
31,ZNF697
32,RNF115
33,NBPF14
34,NBPF9
35,HIST2H2AA4
36,HIST2H2BE
37,MTMR11
38,MRPL9
39,ASH1L-AS1
40,GON4L
41,PRCC
42,DUSP12
43,SLC19A2
44,ACBD6
45,SWT1
46,MIR29B2CHG
47,OBSCN
48,NTPCR
49,AL391832.4
50,TBCE
51,CHML
52,ZNF672
53,RNASEH1
54,GEN1
55,GTF3C2
56,ZNF513
57,SLC4A1AP
58,AC104695.4
59,AC092164.1
60,CDC42EP3
61,GMCL1
62,MPHOSPH10
63,RETSAT
64,EIF2AK3
65,ANKRD23
66,MFSD9
67,AC012360.3
68,C2orf49
69,SEPTIN10
70,SLC35F5
71,LINC01191
72,ORC4
73,EPC2
74,RBM43
75,NR4A2
76,MAP3K20
77,LINC01116
78,INPP1
79,PGAP1
80,FLACC1
81,FASTKD2
82,PLEKHM3
83,AC006994.2
84,SNHG31
85,GLB1L
86,AC010149.1
87,DGKD
88,GPR35
89,ATG4B
90,CNTN4
91,AC018816.1
92,AC083855.2
93,RAF1
94,AC093495.1
95,NKIRAS1
96,MYD88
97,CSRNP1
98,ABHD5
99,TMEM158
100,LARS2
101,SCAP
102,ATRIP
103,NPRL2
104,RBM15B
105,GNL3
106,GLT8D1
107,SELENOK
108,SHQ1
109,EBLN2
110,FILIP1L
111,NFKBIZ
112,GTPBP8
113,SPICE1
114,LINC02035
115,SEC22A
116,COPG1
117,HMCES
118,AC083799.1
119,CEP63
120,SLC25A36
121,DIPK2A
122,C3orf33
123,TIPARP
124,AC104411.1
125,MYNN
126,AC008040.1
127,NDUFB5
128,FAM131A
129,TMEM44-AS1
130,RNF168
131,ZNF595
132,MYL5
133,EVC
134,GRPEL1
135,CORIN
136,AC107068.2
137,NFXL1
138,NIPAL1
139,EPGN
140,EREG
141,AREG
142,SDAD1
143,LINC01094
144,PRDM8
145,PTPN13
146,FAM241A
147,PDE5A
148,JADE1
149,SLC7A11-AS1
150,AC109927.1
151,RAB33B
152,DCTD
153,RWDD4
154,BRD9
155,MTRR
156,MIR4458HG
157,PDZD2
158,PELO
159,DHX29
160,PLPP1
161,AC008892.1
162,ADAMTS6
163,PPWD1
164,DHFR
165,ARRDC3-AS1
166,SLC12A2
167,AC109454.2
168,MATR3-1
169,SRA1
170,APBB3
171,ERGIC1
172,BNIP1
173,NOP16
174,AL033523.1
175,NEDD9
176,AL009177.1
177,JARID2
178,JARID2-AS1
179,BTN2A1
180,TRIM39
181,MRPS18B
182,BAG6
183,GPANK1
184,ABHD16A
185,FKBPL
186,TAP1
187,WDR46
188,LHFPL5
189,SRF
190,NDUFAF4
191,AL513550.1
192,BEND3
193,HSF2
194,AL031772.1
195,AL078581.4
196,ARMT1
197,AL139330.1
198,AL078604.4
199,RNASET2
200,TBP
201,COX19
202,EIF3B
203,BRAT1
204,RBAK
205,WIPI2
206,FSCN1
207,TMEM106B
208,GSDME
209,NFE2L3
210,MRPS24
211,URGCP
212,OGDH
213,UPP1
214,GTF2IRD2
215,PHTF2
216,TMEM243
217,PEX1
218,MCM7
219,CASTOR3
220,SERPINE1
221,AC005072.1
222,AC004917.1
223,CCDC71L
224,RBM28
225,LINC-PINT
226,PODXL
227,AC083862.3
228,FMC1
229,AC004918.4
230,PDIA4
231,LINC01006
232,AC005534.1
233,MTMR9
234,AC105206.3
235,TNFRSF10D
236,TNFRSF10A
237,AC100861.1
238,SLC25A37
239,AC108449.1
240,TTI2
241,NSD3
242,CSPP1
243,MRPS28
244,AF117829.1
245,RRM2B
246,UBR5-AS1
247,MED30
248,AC104316.1
249,DENND3
250,GSDMD
251,ZNF707
252,LRRC14
253,TRMT10B
254,GKAP1
255,S1PR3
256,SEMA4D
257,ZNF782
258,RNF20
259,CDC26
260,RALGPS1
261,ST6GALNAC4
262,COQ4
263,ZER1
264,ENTR1
265,NSMF
266,AL365356.1
267,AC010996.1
268,RUFY2
269,SAR1A
270,EIF4EBP2
271,AP3M1
272,HTR7
273,CPEB3
274,HPS1
275,AL391121.1
276,INPP5F
277,SEC23IP
278,EDRF1
279,GATD1
280,KCNQ1
281,LDLRAD3
282,ARHGAP1
283,NR1H3
284,DTX4
285,VEGFB
286,FKBP2
287,CCDC88B
288,RELA
289,FOSL1
290,BRMS1
291,ANKRD13D
292,RAD9A
293,AP002807.1
294,IGHMBP2
295,MYEOV
296,AAMDC
297,AP002812.2
298,AP000873.2
299,CCDC90B
300,RAB38
301,MED17
302,AP002784.1
303,DIXDC1
304,PTS
305,REXO2
306,NECTIN1
307,TMEM45B
308,NINJ2
309,EMG1
310,LPCAT3
311,SOX5
312,RASSF8
313,SSPN
314,AC022509.5
315,INTS13
316,IRAK4
317,NCKAP5L
318,HIGD1C
319,POU6F1
320,SMUG1
321,PDE1B
322,IL23A
323,DCTN2
324,MARCH9
325,SRGAP1
326,TMEM19
327,POC1B-AS1
328,AC010203.2
329,EID3
330,CKAP4
331,TMEM263
332,MTERF2
333,CRY1
334,GPN3
335,TMEM116
336,PXN
337,VPS33A
338,HCAR3
339,OGFOD2
340,DDX55
341,AC079949.6
342,IFT88
343,NUP58
344,LNX2
345,FLT1
346,AL139383.1
347,MED4
348,TRIM13
349,DACH1
350,BORA
351,MYCBP2-AS1
352,IPO5
353,NAXD
354,ING1
355,ATP11A-AS1
356,METTL17
357,REC8
358,MDP1
359,PELI2
360,LINC01500
361,HIF1A-AS1
362,PTGR2
363,COQ6
364,ISCA2
365,ACYP1
366,AL356805.1
367,PPP4R3A
368,NIPA1
369,TUBGCP5
370,LINC01852
371,ZFYVE19
372,GANC
373,ZSCAN29
374,SLC30A4
375,GABPB1-AS1
376,AC023906.4
377,FAM81A
378,USP3-AS1
379,AC009690.2
380,PPCDC
381,LINGO1
382,FAM174B
383,IGF1R
384,LINS1
385,TARSL2
386,RAB11FIP3
387,JMJD8
388,CLCN7
389,NME3
390,SRRM2-AS1
391,NMRAL1
392,UBALD1
393,NOMO1
394,NPIPA1
395,MYH11
396,DCUN1D3
397,DCTN5
398,ZKSCAN2-DT
399,ZNF764
400,ZNF785
401,HNRNPA1P48
402,CES2
403,AC027682.4
404,ATXN1L
405,LINC01572
406,KARS
407,GAN
408,CDH13
409,IRF8
410,ZFPM1
411,SPATA33
412,TIMM22
413,P2RX1
414,PELP1
415,NUP88
416,MED31
417,PLSCR3
418,CTC1
419,CCDC144A
420,TOM1L2
421,ULK2
422,TNFAIP1
423,SARM1
424,PHF12
425,TAOK1
426,AC004253.1
427,CCL7
428,AC015849.3
429,MRPL45
430,TMEM99
431,NKIRAS2
432,NAGLU
433,PLCD3
434,GOSR2
435,SCRN2
436,KAT7
437,C17orf67
438,DGKE
439,TRIM25
440,AC015912.3
441,COIL
442,MRPS23
443,DYNLL2
444,MTMR4
445,TEX14
446,RAD51C
447,ERN1
448,SLC9A3R1
449,TMEM94
450,ENGASE
451,AQP4-AS1
452,RNF138
453,MEX3C
454,POLRMT
455,PEAK3
456,GNA11
457,AC005264.1
458,ALKBH7
459,GPR108
460,ZNF557
461,EVI5L
462,TIMM44
463,KRI1
464,TMED1
465,CCDC159
466,ZNF433
467,ZNF20
468,ZNF44
469,TNPO2
470,HOOK2
471,DCAF15
472,PKN1
473,AKAP8L
474,AC020911.2
475,HAUS8
476,AC020908.3
477,USHBP1
478,CRTC1
479,HOMER3-AS1
480,ZNF430
481,ZNF714
482,U2AF1L4
483,MAP3K10
484,RAB4B
485,TMEM91
486,PHLDB3
487,XRCC1
488,CADM4
489,BLOC1S3
490,MYPOP
491,PRKD2
492,SAE1
493,AC010519.1
494,ZSWIM9
495,CARD8-AS1
496,SPHK2
497,GYS1
498,ETFB
499,ZNF805
500,ZNF587
501,ERVK3-1
502,A1BG-AS1
503,ZNF132
504,PANK2
505,AL050403.2
506,RALGAPA2
507,ZNF337-AS1
508,PDRG1
509,POFUT1
510,TTI1
511,RPRD1B
512,SNHG17
513,ZSWIM3
514,B4GALT5
515,PMEPA1
516,PRELID3B
517,SLC2A4RG
518,BTG3
519,AP000238.1
520,CFAP298
521,MRPS6
522,LINC00310
523,DOP1B
524,TTC3-AS1
525,KCNJ15
526,SLC37A1
527,FAM207A
528,POFUT2
529,RTL10
530,TXNRD2
531,ZDHHC8
532,DGCR6L
533,MED15
534,HIC2
535,PPIL2
536,HPS4
537,ZMAT5
538,AC003681.1
539,CCDC157
540,EIF4ENIF1
541,PISD
542,Z83844.2
543,PLA2G6
544,GTPBP1
545,TTC38
546,CRELD2
547,MLC1
548,CXorf38
549,ZNF674
550,EBP
551,ARHGEF9
552,SNX12
553,TAF9B
554,DIAPH2-AS1
555,BEX4
556,LONRF3
557,MMGT1
558,AFF2
559,LINC00893
560,CXorf40A
561,F8A1
