,upgenes
0,C1orf159
1,TNFRSF18
2,PEX10
3,ICMT
4,NOL9
5,AL021155.5
6,CTRC
7,ALDH4A1
8,ZBTB40
9,AL031428.1
10,ELOA-AS1
11,MAN1C1
12,C1orf216
13,C1orf122
14,TMEM269
15,EBNA1BP2
16,AL139289.2
17,AL592166.1
18,ATPAF1
19,GIPC2
20,CCDC18
21,DPYD-AS1
22,RTCA-AS1
23,GNAI3
24,AL365361.1
25,DDX20
26,AP4B1-AS1
27,SRGAP2B
28,LINC01138
29,TARS2
30,CHTOP
31,CLK2
32,SSR2
33,HSPA6
34,KIAA1614
35,LINC01031
36,CSRP1
37,CHIT1
38,MIR29B2CHG
39,AC092803.1
40,EPHX1
41,CCSAP
42,EXOC8
43,FKBP1B
44,SPDYA
45,PNO1
46,PCBP1-AS1
47,AC092653.1
48,AC005041.5
49,MRPL53
50,CCDC142
51,POLE4
52,C2orf68
53,AC068279.2
54,TSGA10
55,UXS1
56,SEPTIN10
57,TMEM87B
58,RGPD8
59,SLC35F5
60,GTDC1
61,RBM43
62,CACNB4
63,UBR3
64,MOB4
65,FLACC1
66,ZFAND2B
67,DNAJB2
68,GMPPA
69,ITM2C
70,RBM44
71,RNPEPL1
72,VHL
73,KAT2B
74,AZI2
75,MLH1
76,CTDSPL
77,NCKIPSD
78,MANF
79,SFMBT1
80,PRKCD
81,ACTR8
82,CCDC66
83,KBTBD8
84,AC084198.2
85,SPICE1
86,UMPS
87,ZXDC
88,TMCC1
89,ANAPC13
90,FAIM
91,NMNAT3
92,RASA2
93,RASA2-IT1
94,AC018450.1
95,EIF2B5
96,BCL6
97,ZNF595
98,SLC49A3
99,LETM1
100,RAB28
101,CPEB2
102,WDR19
103,AC104806.2
104,CXCL6
105,CXCL1
106,USO1
107,AC124016.1
108,THAP9
109,KLHL8
110,SGMS2
111,TNIP3
112,LINC00499
113,ZNF330
114,LINC02432
115,RNF175
116,AC019163.1
117,CENPU
118,MIR3945HG
119,LPCAT1
120,NUP155
121,PELO
122,DHX29
123,AC008937.2
124,MIER3
125,CD180
126,ZBED3-AS1
127,HOMER1
128,ARRDC3
129,DCP2
130,TRIM36
131,PCBD2
132,SRA1
133,ARAP3
134,AC034199.1
135,UIMC1
136,CLK4
137,HNRNPH1
138,TBC1D9B
139,TRIM41
140,TRIM52-AS1
141,SERPINB9
142,TUBB2A
143,RIPOR2
144,ABT1
145,HIST1H2BN
146,ZKSCAN8
147,PRR3
148,PPP1R10
149,HCP5
150,FKBP5
151,TBC1D22B
152,TREM1
153,KLC4
154,ZNF318
155,RSPH9
156,SUPT3H
157,GCLC
158,ZNF451-AS1
159,HACE1
160,VNN1
161,REPS1
162,SYNE1
163,AL078604.4
164,TBP
165,PRKAR1B
166,RBAK
167,FAM126A
168,CREB5
169,MTURN
170,LINC01176
171,SUGCT
172,DDX56
173,AC004847.1
174,AC211476.6
175,RFC2
176,AC211433.1
177,NCF1
178,SPDYE5
179,CCDC146
180,CDK6
181,LRCH4
182,CLDN15
183,SH2B2
184,UPK3BL1
185,PMPCB
186,KMT2E-AS1
187,BCAP29
188,AC005046.1
189,TES
190,AC090114.2
191,LRGUK
192,NUP205
193,UBN2
194,INSIG1
195,LMBR1
196,FDFT1
197,PDLIM2
198,TRIM35
199,TTI2
200,AP3M2
201,UBE2V2
202,CHD7
203,AC022893.1
204,C8orf88
205,VIRMA
206,AP003117.1
207,CHRAC1
208,SLC39A4
209,CDKN2B
210,UBAP1
211,DNAJB5-DT
212,DNAJB5
213,AL355377.3
214,RUSC2
215,FBXO10
216,TUT7
217,CARD19
218,ALG2
219,LPAR1
220,CDK5RAP2
221,TTLL11
222,CDK9
223,ZER1
224,C9orf106
225,SURF2
226,IDI1
227,TASOR2
228,AL365356.1
229,RPP38
230,AL353147.1
231,BMI1
232,XPNPEP1
233,DHX32
234,ZNF143
235,HSD17B12
236,ARFGAP2
237,DDB2
238,RAPSN
239,PTPRJ
240,AP000442.1
241,TMEM223
242,TMEM179B
243,VEGFB
244,PLCB3
245,MAP4K2
246,EHD1
247,C11orf68
248,EIF1AD
249,PDE2A
250,AP001372.1
251,RAB39A
252,NCAM1
253,SIDT2
254,PHLDB1
255,UPK2
256,STT3A
257,ST14
258,CCDC77
259,ZNF384
260,PLBD1-AS1
261,AC084816.1
262,BICD1
263,GXYLT1
264,PCED1B-AS1
265,ATG101
266,SPRYD3
267,AC073611.1
268,PIP4K2C
269,PPM1H
270,MDM1
271,YEATS4
272,AC010201.3
273,GALNT4
274,POLR3B
275,CRY1
276,GLTP
277,PHETA1
278,C12orf65
279,NCOR2
280,ANKLE2
281,ZMYM5
282,IFT88
283,SPATA13
284,CCDC122
285,COG3
286,PCID2
287,MMP14
288,BCL2L2-PABPN1
289,DNAAF2
290,MAP4K5
291,AL139317.5
292,PELI2
293,LINC02284
294,ARMH4
295,AL049869.2
296,ARG2
297,RDH11
298,AC005280.2
299,RIOX1
300,DNAL1
301,AC005480.1
302,AREL1
303,CIPC
304,GSTZ1
305,TDP1
306,CCDC88C
307,AL049840.2
308,XRCC3
309,CRIP2
310,NSMCE3
311,SCG5
312,SPG11
313,AC051619.6
314,SLC30A4
315,AC090527.1
316,NEDD4
317,LINC00926
318,MYO1E
319,SENP8
320,SIN3A
321,MESD
322,CFAP161
323,EFL1
324,FURIN
325,AL031709.1
326,MLST8
327,AC093525.4
328,ERVK13-1
329,ZNF200
330,ADCY9
331,ZNF500
332,DEXI
333,COQ7
334,SYT17
335,GDE1
336,KIAA0556
337,APOBR
338,SH2B1
339,ITGAL
340,ZNF764
341,TMEM265
342,AC135050.3
343,CRNDE
344,AMFR
345,NUDT21
346,AC026461.3
347,POLR2C
348,AC009107.2
349,TK2
350,AC010542.4
351,EXOSC6
352,AC012184.4
353,AC012184.1
354,SF3B3
355,MON1B
356,CDYL2
357,GAN
358,MEAK7
359,ZFPM1
360,ACSF3
361,RFLNB
362,YWHAE
363,MIR22HG
364,NCBP3
365,ACAP1
366,TMEM102
367,AC016876.1
368,CYB5D1
369,TRAPPC1
370,BORCS6
371,HS3ST3B1
372,AC005224.2
373,AC022816.1
374,CDRT4
375,FAM83G
376,NLK
377,UNC119
378,ABHD15-AS1
379,GIT1
380,ACLY
381,BRCA1
382,NBR2
383,CCDC200
384,DBF4B
385,HOXB2
386,ABCC3
387,AC007114.1
388,VEZF1
389,DYNLL2
390,MTMR4
391,PRKCA
392,TMEM104
393,LLGL2
394,UBE2O
395,SOCS3
396,ENDOV
397,MRPL12
398,CCDC57
399,RAB31
400,ESCO1
401,TPGS2
402,MEX3C
403,MKNK2
404,AC007292.3
405,INSR
406,AC011461.1
407,ATG4D
408,TIMM29
409,LDLR
410,ZNF440
411,PGPEP1
412,DDX49
413,ZNF101
414,ZNF429
415,ZNF100
416,ZNF91
417,AC092279.1
418,AC006504.5
419,ANKRD27
420,CEBPG
421,CD22
422,SDHAF1
423,ZNF585A
424,ZNF383
425,ZNF569
426,ZNF570
427,TGFB1
428,SMG9
429,GEMIN7
430,FOSB
431,SLC1A5
432,NKG7
433,SPACA6
434,ZNF649
435,ZNF766
436,ZNF761
437,ZNF331
438,LENG1
439,LILRA1
440,FCAR
441,ZNF628
442,TRAPPC2B
443,ZNF551
444,ZNF552
445,ZNF587
446,ZNF417
447,ZNF274
448,TBC1D20
449,AL109809.5
450,BTBD3
451,KIZ
452,KIZ-AS1
453,TP53INP2
454,CPNE1
455,DLGAP4-AS1
456,TGM2
457,AL133342.1
458,GMEB2
459,ZBTB46
460,PRPF6
461,FP565260.3
462,GABPA
463,USP16
464,AP000240.1
465,GART
466,AP000317.1
467,CHAF1B
468,PSMG1
469,TRAPPC10
470,FAM207A
471,GNB1L
472,SCARF2
473,PPIL2
474,THOC5
475,MORC2
476,C22orf42
477,MICALL1
478,TMEM184B
479,AL021707.1
480,CBX6
481,PDGFB
482,AL031590.1
483,SREBF2
484,BRD1
485,ALG12
486,GEMIN8
487,SMS
488,TAB3
489,RP2
490,Z83843.1
