,upgenes
0,C1orf159
1,TNFRSF18
2,TNFRSF4
3,ACAP3
4,SLC35E2B
5,GPR157
6,MIR34AHG
7,H6PD
8,SPSB1
9,EXOSC10
10,AL450998.3
11,NBPF1
12,EMC1-AS1
13,AL031428.1
14,ELOA-AS1
15,RUNX3
16,ZDHHC18
17,NUDC
18,SNHG12
19,AL136115.2
20,TMEM39B
21,MARCKSL1
22,SYNC
23,S100PBP
24,AZIN2
25,AL512353.1
26,SLC2A1
27,EBNA1BP2
28,KDM4A
29,HECTD3
30,MMACHC
31,TMEM69
32,CZIB
33,LRP8
34,DHCR24
35,LINC01358
36,ALG6
37,PDE4B
38,SLC35D1
39,IL12RB2
40,NEGR1
41,AC103591.3
42,RBMXL1
43,GBP2
44,LRRC8D
45,GLMN
46,DIPK1A
47,AMY2B
48,RBM15
49,SLC16A4
50,PHTF1
51,ATP1A1-AS1
52,LINC01762
53,IGSF3
54,NBPF26
55,SRGAP2C
56,LIX1L
57,OTUD7B
58,VPS45
59,AC242988.2
60,HORMAD1
61,MINDY1
62,LOR
63,INTS3
64,IL6R
65,FDPS
66,GON4L
67,GPATCH4
68,IGSF8
69,SLAMF1
70,NIT1
71,DEDD
72,NOS1AP
73,TADA1
74,RCSD1
75,MPZL1
76,ADCY10
77,DCAF6
78,TIPRL
79,TBX19
80,ATP1B1
81,EEF1AKNMT
82,TNFSF4
83,DARS2
84,NIBAN1
85,RGS1
86,LINC01031
87,LAD1
88,LINC00467
89,RRP15
90,EPRS
91,LBR
92,PYCR2
93,PSEN2
94,MRPL55
95,HIST3H2A
96,ARID4B
97,TBCE-1
98,LYST
99,FH
100,AKT3
101,ZNF124
102,AC104794.3
103,SLC66A3
104,FAM49A
105,TMEM214
106,AC013403.2
107,AC104695.2
108,CEBPZOS
109,NDUFAF7
110,GEMIN6
111,DHX57
112,MTA3
113,BCL11A
114,LINC01185
115,REL
116,COMMD1
117,CEP68
118,SPRED2
119,ALMS1
120,INO80B
121,STARD7-AS1
122,ACTR1B
123,TMEM131
124,MITD1
125,TBC1D8
126,MAP4K4
127,NCK2
128,AC009505.1
129,RGPD5
130,MTLN
131,MIR4435-2HG
132,AC017002.3
133,POLR1B
134,C2orf76
135,WDR33
136,CCDC115
137,GPR39
138,CCNT2-AS1
139,DARS
140,AC009951.5
141,FMNL2
142,LY75
143,STK39
144,CERS6
145,FASTKD1
146,MAP3K20-AS1
147,TTN-AS1
148,AC009948.2
149,PPP1R1C
150,AC007319.1
151,CALCRL
152,GLS
153,COQ10B
154,MOB4
155,KIAA2012
156,FAM117B
157,CARF
158,ABI2
159,RAPH1
160,NRP2
161,INO80D
162,IDH1
163,MREG
164,RHBDD1
165,SP140L
166,ATG16L1
167,PER2
168,DTYMK
169,ING5
170,RAD18
171,CRELD1
172,MKRN2
173,OXNAD1
174,RFTN1
175,NEK10
176,DLEC1
177,ZKSCAN7-AS1
178,LIMD1-AS1
179,CCDC12
180,MAP4
181,GLYCTK
182,CCDC66
183,SPATA12
184,SLC25A26
185,LRIG1
186,LMOD3
187,NIT2
188,TRMT10C
189,NFKBIZ
190,CD200
191,QTRT2
192,POGLUT1
193,IQCB1
194,CSTA
195,PARP14
196,PLXNA1
197,MGLL
198,KIAA1257
199,AC010210.1
200,ACAD11
201,RYK
202,PPP2R3A
203,CHST2
204,AC018450.1
205,SLC9A9
206,SIAH2
207,AC026347.1
208,SLC33A1
209,LXN
210,IFT80
211,SERPINI2
212,LAMP3
213,MAP3K13
214,TMEM41A
215,RNF168
216,WDR53
217,PIGX
218,RUBCN
219,LRCH3
220,GAK
221,RNF4
222,TMEM128
223,LINC00504
224,CPEB2
225,CC2D2A
226,TAPT1-AS1
227,ANAPC4
228,SEL1L3
229,SMIM20
230,ARAP2
231,PGM2
232,SMIM14
233,PDS5A
234,N4BP2
235,LIMCH1
236,ATP8A1
237,SCFD2
238,SRD5A3
239,KIAA1211
240,REST
241,UTP3
242,RUFY3
243,GRSF1
244,DCK
245,COX18
246,THAP6
247,AC092674.1
248,ANTXR2
249,ENOPH1
250,TMEM150C
251,SCD5
252,PKD2
253,STPG2
254,RAP1GDS1
255,DAPP1
256,GSTCD
257,USP53
258,FGF2
259,SLC7A11-AS1
260,MGST2
261,TBC1D9
262,IL15
263,MMAA
264,ARHGAP10
265,TMEM131L
266,CTSO
267,MSMO1
268,PALLD
269,SAP30
270,AC107214.1
271,PDCD6
272,EXOC3-AS1
273,ANKRD33B
274,OTULIN
275,PRLR
276,SPEF2
277,CPLANE1
278,WDR70
279,PTGER4
280,TMEM267
281,NNT-AS1
282,MIER3
283,ELOVL7
284,KIF2A
285,IPO11
286,SLC30A5
287,SERF1B
288,SMN1
289,GTF2H2
290,ANKRA2
291,ARSB
292,JMY
293,AC008771.1
294,ARRDC3
295,MCC
296,CSNK1G3
297,ZNF608
298,AC112196.1
299,GRAMD2B
300,AC093535.1
301,CDC42SE2
302,RAPGEF6
303,C5orf56
304,RAD50
305,C5orf15
306,TIFAB
307,SIL1
308,IK
309,SYNPO
310,ANXA6
311,ADAM19
312,CLINT1
313,AC008691.1
314,ERGIC1
315,RPL26L1
316,CLK4
317,GFPT2
318,LINC00847
319,ZFP62
320,AC008443.1
321,GMDS-DT
322,LINC01600
323,FARS2
324,EEF1E1
325,AL022724.3
326,CD83
327,CASC15
328,AL031775.1
329,GMNN
330,AL133268.4
331,BTN3A2
332,ZNF322
333,HLA-F
334,HLA-A
335,HLA-C
336,HLA-B
337,MICA
338,TAP2
339,SRPK1
340,TREML1
341,TREM2
342,FOXP4
343,RPL7L1
344,AL109615.4
345,RUNX2
346,MCM3
347,AL589935.1
348,HMGN3
349,HMGN3-AS1
350,AL034347.1
351,SLC35A1
352,BACH2
353,PNISR
354,USP45
355,PDSS2
356,AK9
357,HDAC2
358,HDAC2-AS2
359,CALHM6
360,KPNA5
361,NCOA7
362,HBS1L
363,WAKMAR2
364,ZC3H12D
365,PLEKHG1
366,AFDN
367,AMZ1
368,FSCN1
369,PMS2
370,AC073343.2
371,ARL4A
372,AC011287.1
373,HDAC9
374,SP4
375,SCRN1
376,NOD1
377,COA1
378,BLVRA
379,DDX56
380,ZMIZ2
381,VOPP1
382,ZNF736
383,ZNF107
384,ZNF138
385,ZNF92
386,AC006001.2
387,AUTS2
388,TBL2
389,AC211433.1
390,CASTOR2
391,SPDYE5
392,RSBN1L
393,DMTF1
394,SRI
395,CYP51A1
396,GATAD1
397,CDK6
398,VPS50
399,CASD1
400,PON2
401,AC079781.5
402,ARPC1A
403,PTCD1
404,SAP25
405,TRIM56
406,PRKRIP1
407,ORAI2
408,SPDYE2
409,AC004112.1
410,HILPDA
411,TSPAN33
412,AC058791.1
413,AC083862.2
414,AC083862.3
415,MRPS33
416,AGK
417,GSTK1
418,AC073342.1
419,TCAF1
420,ZNF398
421,ZNF775
422,NUB1
423,PAXIP1-AS2
424,PTPRN2
425,ANGPT2
426,MTMR9
427,FDFT1
428,PSD3
429,AC100800.1
430,ELP3
431,INTS9
432,DUSP4
433,SMIM18
434,FUT10
435,IDO1
436,AC007991.3
437,MRPL15
438,DNAJC5B
439,SLCO5A1
440,MSC
441,AC083837.1
442,LINC02605
443,TPD52
444,FABP5
445,RIPK2
446,RBM12B
447,GEM
448,SPAG1
449,AP003469.4
450,FZD6
451,DERL1
452,TRMT12
453,KCNQ3
454,ZFAT
455,DENND3
456,GSDMD
457,ZNF623
458,PARP10
459,CYC1
460,SHARPIN
461,MROH1
462,ZNF34
463,RCL1
464,AL162253.2
465,PDCD1LG2
466,ERMP1
467,DMAC1
468,ZDHHC21
469,DNAJA1
470,BX255923.2
471,CBWD5
472,IDNK
473,AUH
474,HABP4
475,CDC14B
476,MFSD14C
477,ALG2
478,SEC61B
479,STX17-AS1
480,NR4A3
481,TEX10
482,TMEFF1
483,CTNNAL1
484,TXN
485,UGCG
486,ZNF618
487,FBXW2
488,TRAF1
489,GSN-AS1
490,STRBP
491,RABEPK
492,ANGPTL2
493,PTGES2
