,dwgenes
0,SH3BGRL3
1,LAPTM5
2,PRDX1
3,DPYD
4,CD53
5,RAP1A
6,S100A9
7,S100A6
8,S100A4
9,FCER1G
10,ARPC5
11,PID1
12,SERP1
13,SKIL
14,ATP13A3
15,CCNI
16,ANXA5
17,ZSWIM6
18,ARHGAP26
19,DOCK2
20,CANX
21,RNF130
22,DSE
23,SOD2
24,TNS3
25,BRI3
26,PILRA
27,NAMPT
28,DOCK4
29,ATP6V1F
30,TBXAS1
31,CSGALNACT2
32,NCOA4
33,PSAP
34,PIK3AP1
35,PTPRE
36,FTH1
37,CBL
38,CD63
39,IRAK3
40,TPT1
41,NPC2
42,SERF2
43,DMXL2
44,GABARAP
45,CD68
46,PIK3R5
47,EVI2B
48,GRN
49,OAZ1
50,CALR
51,IFI30
52,COX6B1
53,VASP
54,C5AR1
55,FTL
56,FPR3
57,SIRPA
58,ATP5F1E
59,MAPK1
60,DDX17
61,CYBB
62,DDX3X
63,TIMP1
