,upgenes
0,GPR153
1,DHRS3
2,CASP9
3,TMCO4
4,DDOST
5,ID3
6,GALE
7,LDLRAP1
8,SLC9A1
9,S100PBP
10,C1orf216
11,LINC01137
12,SNIP1
13,FHL3
14,UTP11
15,TMEM53
16,UQCRH
17,ATG4C
18,ITGB3BP
19,TTLL7
20,PRKACB
21,C1orf52
22,AMY2B
23,DENND2D
24,WDR77
25,FCGR1A
26,ECM1
27,TNFAIP8L2
28,THEM4
29,MSTO1
30,SLAMF8
31,SDHC
32,SLC19A2
33,AL645568.1
34,KIAA0040
35,TOR3A
36,RNASEL
37,CSRP1
38,AL606489.1
39,BPNT1
40,HLX
41,ZNF678
42,FAM89A
43,SPRTN
44,PGBD2
45,E2F6
46,RDH14
47,UBXN2A
48,GPATCH11
49,COX7A2L
50,AC018682.1
51,STPG4
52,MTIF2
53,MDH1
54,ARHGAP25
55,TEX261
56,MCEE
57,PRADC1
58,MTHFD2
59,DCTN1
60,MOGS
61,GCFC2
62,FAHD2A
63,MRPS9
64,SLC20A1
65,IL1RN
66,MAP3K2-DT
67,AC012306.2
68,CCDC115
69,ORC4
70,SCRN3
71,ATP5MC3
72,NEMP2
73,GTF3C3
74,CTDSP1
75,STK11IP
76,AP1S3
77,TRAF3IP1
78,RAD18
79,TTLL3
80,AC083855.2
81,MRPS25
82,CMTM8
83,ZNF35
84,LIMD1-AS1
85,LINC02585
86,NCKIPSD
87,ARIH2OS
88,NDUFAF3
89,KLHDC8B
90,IFRD2
91,HYAL1
92,HYAL2
93,TMEM115
94,MANF
95,GLYCTK
96,PHF7
97,THOC7
98,PSMD6-AS2
99,ARL6
100,ABHD10
101,CSTA
102,H1FX
103,NUDT16
104,MRPL3
105,ANAPC13
106,COMMD2
107,LXN
108,GOLIM4
109,EIF5A2
110,ALG3
111,MAGEF1
112,TFRC
113,NOP14
114,LRPAP1
115,LYAR
116,APBB2
117,AREG
118,NUP54
119,CCNG2
120,ABCG2
121,FAM160A1
122,AC084871.1
123,FRG1
124,DAB2
125,ERCC8
126,TRAPPC13
127,RAD17
128,PTCD2
129,HEXB
130,ZCCHC9
131,AC104123.1
132,ERAP1
133,GRAMD2B
134,PDLIM4
135,SIL1
136,HBEGF
137,PDGFRB
138,SAP30L-AS1
139,PXDC1
140,TXNDC5
141,TPMT
142,MRS2
143,U91328.1
144,HIST1H1C
145,BTN2A1
146,HIST1H2BK
147,PRR3
148,MDC1
149,SKIV2L
150,PSMB8
151,AL451165.2
152,C6orf89
153,MRPL2
154,B3GAT2
155,HMGN3-AS1
156,QRSL1
157,ASF1A
158,SGK1
159,LINC01010
160,PPP1R14C
161,AC093627.5
162,AC093627.4
163,FAM20C
164,DNAAF5
165,C7orf50
166,ZFAND2A
167,MICALL2
168,LFNG
169,KDELR2
170,ARL4A
171,CPVL
172,TRG-AS1
173,INHBA
174,MRPS17
175,MDH2
176,HSPB1
177,MAGI2-AS3
178,BET1
179,ZSCAN21
180,ZNF3
181,COPS6
182,AP4M1
183,SAP25
184,SLC12A9
185,CLDN15
186,IMMP2L
187,DOCK4-AS1
188,AC078846.1
189,CREB3L2
190,TCAF1
191,PDIA4
192,ZNF783
193,ZNF777
194,ZNF746
195,TMEM176A
196,ABCF2
197,WDR60
198,FDFT1
199,REEP4
200,PDLIM2
201,DNAJC5B
202,ELOC
203,CA2
204,TMEM64
205,PIP4P2
206,OTUD6B
207,PDP1
