,upgenes
0,B3GALT6
1,CDK11B
2,NPHP4
3,AL034417.3
4,PDPN
5,FHAD1
6,SZRD1
7,CROCC
8,BX284668.5
9,DDOST
10,CDC42-IT1
11,HMGCL
12,STPG1
13,LDLRAP1
14,MTFR1L
15,ZDHHC18
16,GPATCH3
17,AL136115.2
18,KIAA1522
19,YRDC
20,AL442071.2
21,IPO13
22,PTCH2
23,TOE1
24,MOB3C
25,DHCR24
26,ALG6
27,LRRC40
28,ZRANB2
29,ST6GALNAC3
30,PIGK
31,LINC01725
32,C1orf52
33,LRRC8C-DT
34,GCLM
35,ABCD3
36,RWDD3
37,DBT
38,CLCC1
39,RBM15
40,SLC16A1
41,PHTF1
42,CD101
43,TTF2
44,TENT5C
45,POLR3GL
46,NBPF11
47,ANP32E
48,TARS2
49,AL451085.2
50,EFNA4
51,NAXE
52,USF1
53,DUSP12
54,GPR161
55,EEF1AKNMT
56,CACYBP
57,MRPS14
58,FAM20B
59,TOR3A
60,PLA2G4A
61,IPO9
62,IL19
63,ANGEL2
64,LYPLAL1
65,AL392172.1
66,TMEM63A
67,AL512343.2
68,ACBD3
69,ITPKB
70,COQ8A
71,MRPL55
72,DISC1
73,MAP3K21
74,IRF2BP2
75,LINC01132
76,TBCE-1
77,HEATR1
78,CATSPERE
79,ADI1
80,RDH14
81,FAM228B
82,PREB
83,EHD3
84,AL133243.3
85,FAM98A
86,GEMIN6
87,MAP4K3-DT
88,SOCS5
89,CHAC2
90,FBXO48
91,NAGK
92,EXOC6B
93,PRADC1
94,MAT2A
95,USP39
96,ST3GAL5
97,POLR1A
98,MRPL35
99,C2orf92
100,SEPTIN10
101,SLC35F5
102,AC110769.2
103,TMEM185B
104,AC012306.3
105,PTPN18
106,AC092484.1
107,DHRS9
108,METTL5
109,PRKRA
110,AC108047.1
111,HECW2-AS1
112,GTF3C3
113,CARF
114,NDUFS1
115,IDH1
116,GLB1L
117,ACSL3
118,SERPINE2
119,AGFG1
120,UBE2F
121,TTLL3
122,JAGN1
123,MKRN2
124,CRTAP
125,ZBTB47
126,ANO10
127,EXOSC7
128,NBEAL2
129,SHISA5
130,IP6K2
131,APEH
132,GMPPB
133,HYAL3
134,TKT
135,DENND6A
136,DENND6A-AS1
137,EOGT
138,ABHD10
139,LRRC58
140,CSTA
141,FAM162A
142,MYLK
143,ZXDC
144,RPN1
145,ACPP
146,ARMC8
147,NME9
148,PCOLCE2
149,COMMD2
150,P2RY1
151,C3orf80
152,SMC4
153,DNAJC19
154,EIF2B5
155,FBXO45
156,NELFA
157,TMEM128
158,EVC
159,MRFAP1L1
160,GRPEL1
161,AC098829.1
162,DCAF16
163,SLIT2
164,PGM2
165,AC111006.1
166,AC107068.1
167,NFXL1
168,COX18
169,AC053527.2
170,THAP6
171,NUP54
172,DAPP1
173,BBS7
174,JADE1
175,AC018680.1
176,ZNF330
177,IL15
178,ANAPC10
179,SMAD1
180,SPCS3
181,CDKN2AIP
182,SLC9A3-AS1
183,SLC12A7
184,BRIX1
185,OXCT1
186,MRPS30
187,NDUFS4
188,PLPP1
189,PLK2
190,SMN1
191,GTF2H2
192,AC008972.1
193,ANKRA2
194,TMEM161B-AS1
195,LUCAT1
196,RHOBTB3
197,DTWD2
198,SRFBP1
199,PRRC1
200,SLC12A2
201,TCF7
202,CDKL3
203,SAR1B
204,JAKMIP2-AS1
205,SLC26A2
206,TRIM52-AS1
207,GMDS-DT
208,MAK
209,AL138720.1
210,FAM8A1
211,ABT1
212,ZNRD1
213,MRPS18B
214,MICA
215,PRRC2A
216,PBX2
217,PSMB8-AS1
218,RGL2
219,DEF6
220,NFYA
221,MRPS10
222,TBCC
223,AL035587.1
224,PEX6
225,GTPBP2
226,MRPS18A
227,AL109615.2
228,B3GAT2
229,MDN1
230,CCNC
231,MTRES1
232,CEP57L1
233,SMPD2
234,TRAF3IP2-AS1
235,HDDC2
236,AL355881.1
237,MTFR2
238,NUP43
239,RSPH3
240,PSMG3-AS1
241,TWISTNB
242,CPVL
243,MTURN
244,POLD2
245,HGF
246,AC007566.1
247,PON2
248,AC002451.1
249,GAL3ST4
250,POP7
251,CLDN15
252,AC105052.4
253,ARMC10
254,PMPCB
255,SLC26A5
256,RINT1
257,SMIM30
258,GCC1
259,CYREN
260,EPHA1-AS1
261,ZNF282
262,ZNF862
263,PAXIP1
264,MCPH1
265,MCPH1-AS1
266,NRG1
267,ZNF703
268,EIF4EBP1
269,ASH2L
270,BAG4
271,THAP1
272,CEBPD
273,ZFAND1
274,INTS8
275,AZIN1-AS1
276,SLA
277,HAUS6
