,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,S100A9
5,S100A8
6,S100A6
7,S100A4
8,FCER1G
9,COP1
10,RHOQ
11,LIMS1
12,MAP3K2
13,ZEB2
14,STAG1
15,RNF13
16,FNDC3B
17,ATP13A3
18,ACAP2
19,UBE2K
20,RBM47
21,ANXA5
22,ZSWIM6
23,CD14
24,ARHGAP26
25,DOCK2
26,CANX
27,RNF130
28,SERINC1
29,PTPN12
30,PILRA
31,DOCK4
32,TBXAS1
33,SARAF
34,CPQ
35,ANXA1
36,GNAQ
37,SYK
38,PLXDC2
39,WAC
40,CSGALNACT2
41,PIK3AP1
42,GSTO1
43,PTPRE
44,CD44
45,NEAT1
46,PICALM
47,CBL
48,APLP2
49,C3AR1
50,CLEC7A
51,SCAF11
52,TAOK3
53,NUMB
54,DMXL2
55,TCF12
56,ADAM10
57,USP3
58,ANPEP
59,IQGAP1
60,ABR
61,ARRB2
62,PIK3R5
63,SSH2
64,EVI2B
65,VMP1
66,GRB2
67,EPB41L3
68,ANKRD12
69,MYO1F
70,IFI30
71,VASP
72,EMP3
73,FPR3
74,BACH1
75,MAPK1
76,TSPO
77,CYBB
78,TIMP1
