,upgenes
0,AL627309.5
1,INTS11
2,MIB2
3,TNFRSF14-AS1
4,ERRFI1
5,SLC25A33
6,RBP7
7,PDPN
8,DNAJC16
9,SDHB
10,ARHGEF10L
11,OTUD3
12,PAFAH2
13,AL513365.2
14,SMPDL3B
15,TAF12
16,SERINC2
17,PEF1
18,AL031602.2
19,TFAP2E
20,C1orf109
21,UTP11
22,AL139260.1
23,SLFNL1-AS1
24,ERMAP
25,AL139289.2
26,NSUN4
27,AC119674.1
28,PLPP3
29,DNAJC6
30,WLS
31,ANKRD13C
32,SPATA1
33,LPAR3
34,LRRC8B
35,FRRS1
36,PRPF38B
37,GSTM4
38,GSTM3
39,DENND2D
40,SIKE1
41,FMO5
42,ZNF687
43,OLFML2B
44,POGK
45,RGS16
46,ZBTB41
47,IL19
48,GPATCH2
49,CNIH3
50,AL606534.1
51,SCCPDH
52,RRM2
53,E2F6
54,FKBP1B
55,POMC
56,AC012074.1
57,DTNB
58,KIF3C
59,ATRAID
60,AC074117.1
61,AC104695.3
62,SPDYA
63,ALK
64,AC083949.1
65,MTA3
66,AC010883.1
67,AC092650.1
68,PNPT1
69,FAM161A
70,WDR92
71,FBXO48
72,GCFC2
73,POLR1A
74,KRCC1
75,ANKRD36C
76,MFSD9
77,PAX8-AS1
78,GYPC
79,POLR2D
80,MCM6
81,AC009506.1
82,SLC25A12
83,AGPS
84,NUP35
85,FAM171B
86,ANKAR
87,C2orf88
88,AC114760.2
89,AC005037.1
90,KANSL1L
91,STK36
92,AC010149.1
93,TIGD1
94,ARL4C
95,SH3BP4
96,AC012076.1
97,HRH1
98,PPARG
99,METTL6
100,AC090644.1
101,C3orf35
102,ZBTB47
103,SNRK
104,CDCP1
105,SLC26A6
106,KLHDC8B
107,RFT1
108,ARHGEF3
109,SLMAP
110,EIF4E3
111,SENP7
112,ZBTB11
113,AC083798.2
114,ASTE1
115,NEK11
116,TNIK
117,MFN1
118,USP13
119,KLHL6
120,RFC4
121,LSG1
122,SLC51A
123,CEP19
124,FGFRL1
125,MAEA
126,FAM184B
127,N4BP2
128,TXK
129,PF4V1
130,PF4
131,CXCL5
132,CXCL3
133,CXCL2
134,MTHFD2L
135,AC124016.1
136,METAP1
137,LAMTOR3
138,SLC39A8
139,AC073475.1
140,AC109927.1
141,TBC1D9
142,TMEM131L
143,RNF175
144,AC020703.1
145,GASK1B
146,ETFDH
147,RAPGEF2
148,TMEM192
149,PALLD
150,AC093849.4
151,AC084871.1
152,LRP2BP
153,CYP4V2
154,AC021087.1
155,ATPSCKMT
156,AC025178.1
157,PRLR
158,IL7R
159,PTGER4
160,NNT
161,MRPS30
162,SNX18
163,AC008897.2
164,ANKDD1B
165,ZBED3
166,FAM151B
167,ARRDC3-AS1
168,TTC37
169,ELL2
170,P4HA2
171,GRPEL2
172,HMGXB3
173,TCOF1
174,GM2A
175,MAT2B
176,AC034199.1
177,ZFP2
178,ZNF879
179,AC010285.3
180,TUBB2A
181,MAK
182,AL139807.1
183,NEDD9
184,ADTRP
185,AL138720.1
186,RNF144B
187,MBOAT1
188,HIST1H2BD
189,HIST1H2BG
190,HCG11
191,ZSCAN16
192,ATAT1
193,MICB
194,AL034347.1
195,CEP162
196,RRAGD
197,CALHM6
198,VNN1
199,LINC00271
200,SASH1
201,AL356417.3
202,SLC22A1
203,AGPAT4
204,RNASET2
205,Z94721.1
206,Z94721.3
207,PSMG3-AS1
208,AP5Z1
209,AC019117.1
210,FAM126A
211,GPNMB
212,PLEKHA8
213,ZNRF2
214,TRGC1
215,YAE1
216,ZNF713
217,CASTOR2
218,SSC4D
219,SEMA3C
220,FAM133B
221,MCM7
222,AC007384.1
223,RINT1
224,GPR22
225,AC078846.1
226,FMC1
227,AC004918.1
228,ZNF282
229,ZNF783
230,GIMAP8
231,CLDN23
232,MTMR9
233,MTUS1
234,NAT1
235,AC090541.1
236,FAM160B2
237,R3HCC1
238,ZNF703
239,AC108863.2
240,ST18
241,DNAJC5B
242,AC087627.1
243,AC009812.1
244,RIPK2
245,TP53INP1
246,AZIN1-AS1
247,BAALC-AS1
248,ZFPM2-AS1
249,SNTB1
250,AC104316.1
251,RNF139-AS1
252,LINC00861
253,CASC11
254,AC103706.1
255,PARP10
256,SPATC1
257,HGH1
258,ZNF250
259,WASHC1
260,RFX3
261,KIAA2026
262,CNTLN
263,AL451123.1
264,AL162231.2
265,DNAJB5
266,CD72
267,GLIPR2
268,POLR1E
269,EXOSC3
270,FAM27C
271,LINC01410
272,ZNF658
273,CEP78
274,KIF27
275,OMD
276,INVS
277,TMEM38B
278,FAM225B
279,MVB12B
280,AL162426.1
281,AL162586.1
282,ASB6
283,INPP5E
284,IDI2-AS1
285,PITRM1-AS1
286,TASOR2
287,IL15RA
288,PHYH
289,HSPA14
290,HACD1
291,PDSS1
292,MPP7
293,SVIL
294,ZNF248
295,ZNF33B
296,ZNF32
297,RHOBTB1
298,SIRT1
299,KCNMA1
300,TCTN3
301,ENTPD1-AS1
302,GOT1
303,SLC25A28
304,AC010789.2
305,GBF1
306,RPARP-AS1
307,GSTO2
308,AL158212.3
309,NHLRC2
310,TRUB1
311,GRK5
312,LRRC27
313,VENTX
314,ADAM8
315,AP006621.3
316,IFITM10
317,TRIM34
318,TIMM10B
319,AC107884.1
320,SCUBE2
321,AC116535.1
322,ZBED5-AS1
323,ANO5
324,LGR4
325,ELP4
326,AC131571.1
327,PEX16
328,NR1H3
329,MADD
330,ZFP91
331,AP003778.1
332,PATL1
333,CYB561A3
334,CSKMT
335,AP001462.1
336,SYVN1
337,MYEOV
338,IL18BP
339,ATG16L2
340,AP001189.1
341,TMEM135
342,RDX
343,ZC3H12C
344,C11orf71
345,FXYD6
346,AP001977.1
347,UBASH3B
348,AP002762.2
349,VWA5A
350,AC004765.1
351,SPSB2
352,CLEC12A
353,KLRD1
354,AC022509.2
355,PPFIBP1
356,CCDC91
357,AC008014.1
358,HDAC7
359,NCKAP5L
360,RACGAP1
361,POU6F1
362,SLC4A8
363,RDH5
364,SHMT2
365,CPM
366,THAP2
367,C12orf29
368,TMTC3
369,SYCP3
370,C12orf73
371,AC079174.2
372,TMEM263
373,MTERF2
374,SIRT4
375,TRIAP1
376,WDR66
377,CCDC92
378,AL355001.1
379,GJA3
380,GJB2
381,LINC02340
382,B3GLCT
383,STARD13
384,AL138999.2
385,SUPT20H
386,AL590064.1
387,SUCLA2
388,SETDB2
389,SPRYD7
390,OBI1
391,LINC01309
392,RAB20
393,NAXD
394,DCUN1D2
395,AL442125.1
396,TTC5
397,NRL
398,BRMS1L
399,DNAAF2
400,DDHD1
401,GCH1
402,LINC02284
403,AL139021.1
404,AL049779.4
405,AC004825.3
406,RIOX1
407,LIN52
408,ACYP1
409,AL691403.1
410,ANGEL1
411,CIPC
412,SLC24A4
413,SNHG10
414,ANKRD9
415,AC012414.5
416,NSMCE3
417,MTMR10
418,C15orf41
419,NUSAP1
420,ITPKA
421,MGA
422,CTDSPL2
423,AC068722.1
424,CEP152
425,GABPB1
426,AC010999.2
427,ALDH1A2
428,LIPC
429,AC092757.3
430,TRIP4
431,DENND4A
432,AC009690.2
433,CELF6
434,LINC02259
435,NPTN-IT1
436,SNUPN
437,SCAPER
438,ABHD17C
439,BLM
440,RGMA
441,TM2D3
442,TPSAB1
443,IFT140
444,EME2
445,FAHD1
446,SNHG9
447,AC007014.1
448,TXNDC11
449,DCTN5
450,FBXL19-AS1
451,AC026471.4
452,AC007533.1
453,BRD7
454,BBS2
455,AC009061.2
456,NOB1
457,MTSS2
458,ZNF19
459,MAF
460,ZCCHC14
461,TRAPPC2L
462,CLUH
463,PELP1
464,DERL2
465,TNFSF12
466,KCNAB3
467,STX8
468,AC087501.1
469,SMCR5
470,SHMT1
471,AC004448.2
472,NAGLU
473,COASY
474,AC040934.1
475,TMEM92-AS1
476,MRPL27
477,AC005920.2
478,AC091271.1
479,AC018628.2
480,AC015923.1
481,FAM20A
482,LINC01482
483,LINC00511
484,SLC39A11
485,AC064805.2
486,CD300LF
487,AC015802.4
488,ST6GALNAC2
489,ENGASE
490,CBX8
491,AC124319.1
492,AC132872.1
493,NARF-IT1
494,ENOSF1
495,L3MBTL4
496,MTCL1
497,SPIRE1
498,FAM210A
499,TMEM241
500,RMC1
501,OSBPL1A
502,KIAA1328
503,NEDD4L
504,ZNF532
505,DOK6
506,LINC01909
507,CYB5A
508,MIER2
509,POLRMT
510,ZNF57
511,GNA11
512,S1PR4
513,SAFB2
514,AC008760.2
515,CD209
516,AC022146.2
517,KRI1
518,SLC44A2
519,HOOK2
520,GCDH
521,GIPC1
522,MRPL34
523,AC010618.3
524,AC008761.1
525,MPV17L2
526,ISYNA1
527,CRTC1
528,DPY19L3
529,LIN37
530,ZFP14
531,ZNF529-AS1
532,CATSPERG
533,MAP4K1
534,APOE
535,APOC1
536,BICRA
537,GRWD1
538,SPHK2
539,POLD1
540,SIGLEC7
541,CD33
542,SIGLEC12
543,ZNF628
544,FIZ1
545,EDDM13
546,ZNF134
547,ZNF671
548,ZNF256
549,SIRPD
550,AL353194.1
551,TASP1
552,ESF1
553,KIF16B
554,PET117
555,ZNF337
556,ASIP
557,AL035458.2
558,CEP250
559,ACTR5
560,IFT52
561,SYS1
562,SLC13A3
563,SULF2
564,GCNT7
565,MTG2
566,OGFR
567,U2AF1L5
568,GRIK1
569,URB1-AS1
570,EVA1C
571,DONSON
572,CHAF1B
573,LINC01678
574,FAM207A
575,KLHL22
576,AC245452.1
577,AP000355.1
578,LRRC75B
579,XBP1
580,LIMK2
581,HMGXB4
582,DESI1
583,AL031595.3
584,Z95331.1
585,ATXN10
586,ZBED4
587,OFD1
588,GEMIN8
589,SCML2
590,AL732509.1
591,TAB3
592,PRAF2
593,MAGIX
594,MAGED1
595,STARD8
596,ZMYM3
597,ARMCX5
598,ARMCX5-GPRASP2
599,LINC00630
600,SOWAHD
601,CUL4B
602,RAP2C-AS1
603,LINC00894
604,CLIC2
