,upgenes
0,LINC01409
1,C1QTNF12
2,CCNL2
3,LRRC47
4,CLSTN1
5,AL021155.5
6,VPS13D
7,ZBTB17
8,IFFO2
9,RCAN3
10,RUNX3
11,RHD
12,TMEM222
13,XKR8
14,RCC1
15,MARCKSL1
16,ZNF691
17,MUTYH
18,SPATA6
19,NEGR1
20,GIPC2
21,SPATA1
22,CCDC18-AS1
23,SLC30A7
24,AL109741.1
25,FAM102B
26,CLCC1
27,POLR3GL
28,NOTCH2NLA
29,AC239799.1
30,AC245297.3
31,HIST2H2AA4
32,HIST2H2AB
33,MRPS21
34,MINDY1
35,POGZ
36,AL162258.2
37,FLAD1
38,DPM3
39,PRCC
40,HSPA6
41,METTL18
42,DARS2
43,ZBTB37
44,QSOX1
45,AL162431.1
46,AL512306.3
47,NUAK2
48,IL19
49,FCMR
50,AL392172.1
51,TMEM63A
52,SDE2
53,C1orf35
54,AL353593.1
55,EXOC8
56,COA6-AS1
57,GGPS1
58,YWHAQ
59,ODC1
60,DDX1
61,PRKD3
62,THUMPD2
63,PSME4
64,C2orf74
65,UGP2
66,CEP68
67,LBX2-AS1
68,TMEM127
69,COA5
70,RGPD5
71,NIFK-AS1
72,ERCC3
73,POLR2D
74,AC092484.1
75,NUP35
76,METTL21A
77,SPAG16
78,DGKD
79,EDEM1
80,OXNAD1
81,AC006059.1
82,ANO10
83,PFKFB4
84,DALRD3
85,GLT8D1
86,DCP1A
87,TMF1
88,AC097634.3
89,SHQ1
90,LINC02018
91,CLDND1
92,AC021660.4
93,CPOX
94,IQCB1
95,RPN1
96,ISY1
97,COPG1
98,GK5
99,SSR3
100,TBL1XR1
101,AC007823.1
102,ALG3
103,PIGG
104,GRK4
105,LINC02482
106,AC105916.1
107,RAB28
108,GRSF1
109,DCK
110,CCNG2
111,SPP1
112,PKD2
113,GSTCD
114,JADE1
115,AC018680.1
116,ARFIP1
117,CLCN3
118,LMBRD2
119,AC008875.3
120,MRPS30
121,PIK3R1
122,ARRDC3-AS1
123,TICAM2
124,CDKN2AIPNL
125,JADE2
126,CDC23
127,FAM53C
128,SRA1
129,SLC35A4
130,WDR55
131,COL23A1
132,TUBB2A
133,SIRT5
134,FAM8A1
135,U91328.2
136,HIST1H1C
137,HIST1H2AC
138,HIST1H1E
139,TRIM26
140,HCP5
141,NELFE
142,ATF6B
143,PBX2
144,TAP1
145,B3GALT4
146,MTCH1
147,GUCA1B
148,MRPS10
149,PEX6
150,TJAP1
151,VEGFA
152,SLC29A1
153,EFHC1
154,PRIM2
155,OOEP
156,UFL1-AS1
157,FBXL4
158,WASF1
159,HDAC2-AS2
160,NT5DC1
161,SMPDL3A
162,TRMT11
163,HBS1L
164,ECT2L
165,PPIL4
166,SYNJ2
167,RNASET2
168,Z94721.1
169,MRM2
170,IQCE
171,ZNF12
172,URGCP
173,AC004951.1
174,NSUN5
175,STYXL1
176,POMZP3
177,APTR
178,SEMA3A
179,AP4M1
180,POP7
181,AP1S1
182,RINT1
183,CCDC71L
184,PRKAR2B
185,LINC00513
186,MKLN1
187,AC093673.1
188,FASTK
189,AC144652.1
190,INSIG1
191,WDR60
192,ZNF395
193,AC026979.2
194,PPP2CB
195,YTHDF3-AS1
196,ARMC1
197,VIRMA
198,MTBP
199,WDYHV1
200,ZFAT
201,TSTA3
202,ZNF623
203,EXOSC4
204,SLC52A2
205,ZNF251
206,PLGRKT
207,KIF24
208,NUDT2
209,CREB3
210,IARS
211,PHF2
212,ERCC6L2
213,CORO2A
214,SMC2
215,HDHD3
216,ZBTB43
217,STXBP1
218,CDK9
219,AK1
220,C9orf16
221,ODF2
222,CRAT
223,NACC2
224,TMEM250
225,SNAPC4
226,AGPAT2
227,FBH1
228,AL157395.1
229,CDC123
230,AL157392.3
231,AL512603.2
232,ZNF487
233,ZNF22
234,P4HA1
235,FAM149B1
236,MSS51
237,POLR3A
238,IDE
239,ERLIN1
240,HIF1AN
241,AL391121.1
242,RAB11FIP2
243,AL731577.2
244,BNIP3
245,ADAM8
246,FUOM
247,RASSF7
248,TIMM10B
249,PLEKHA7
250,LDHA
251,ZDHHC13
252,ARL14EP
253,ABTB2
254,ARHGAP1
255,CYB561A3
256,BEST1
257,FKBP2
258,MAP4K2
259,AP5B1
260,PAAF1
261,NARS2
262,SLC35F2
263,FXYD2
264,MSANTD2
265,FEZ1
266,FOXRED1
267,TMEM45B
268,PARP11
269,LTBR
270,ZNF384
271,GPR162
272,TMEM52B
273,MED21
274,FAR2
275,CACNB3
276,HIGD1C
277,GPR84
278,ZC3H10
279,MARS
280,AC135279.4
281,YEATS4
282,TCP11L2
283,MAPKAPK5-AS1
284,LINC01089
285,AACS
286,FLT1
287,ENOX1
288,COG3
289,LMO7
290,CLN5
291,FARP1
292,PNP
293,LRP10
294,AL136295.7
295,MDP1
296,AL096870.8
297,DHRS1
298,ADCY4
