,upgenes
0,ATAD3A
1,WRAP73
2,CEP104
3,MUL1
4,PAFAH2
5,ZNF593
6,FAM76A
7,SYNC
8,TFAP2E
9,SH3D21
10,PABPC4
11,RLF
12,ERMAP
13,ZNF691
14,AL139289.2
15,TMEM69
16,AC119674.1
17,PLPP3
18,NFIA
19,AL359762.1
20,BCL10
21,AL078459.1
22,GCLM
23,ALG14
24,DBT
25,LINC02785
26,STRIP1
27,LINC01762
28,AC245297.3
29,CHTOP
30,JTB
31,RAB13
32,TSTD1
33,UHMK1
34,GPR161
35,RGS1
36,ADIPOR1
37,FAM177B
38,C1orf35
39,LPIN1
40,KLHL29
41,TMEM214
42,SUPT7L
43,MEMO1
44,CDC42EP3
45,THUMPD2
46,PRKCE
47,RHOQ
48,AC018682.1
49,B3GNT2
50,CEP68
51,FAM136A
52,DUSP11
53,CCDC142
54,HTRA2
55,GCFC2
56,USP39
57,RNF103
58,CNNM4
59,COA5
60,PDCL3
61,C2orf76
62,MAP3K2-DT
63,AC079793.1
64,ORC4
65,METTL8
66,ITGA6-AS1
67,NUP35
68,COQ10B
69,AAMP
70,ZFAND2B
71,MRPL44
72,USP40
73,AC026202.2
74,JAGN1
75,HRH1
76,HIGD1A
77,CCR5AS
78,CCRL2
79,QARS
80,ACTR8
81,PSMD6-AS2
82,SHQ1
83,AC131237.1
84,LINC01215
85,NEPRO
86,USF3
87,SNX4
88,RUVBL1
89,NEK11
90,SIAH2
91,MME
92,MRPL47
93,TM4SF19
94,NCBP2
95,DGKQ
96,LETM1
97,SLAIN2
98,EXOC1
99,RCHY1
100,THAP6
101,SDAD1
102,CCNG2
103,LARP1B
104,SCOC
105,ABCE1
106,AC023424.3
107,CLCN3
108,CDKN2AIP
109,CASP3
110,BRD9
111,LPCAT1
112,MIR4458HG
113,SLC1A3
114,AC008957.2
115,C9
116,NNT-AS1
117,AK6
118,RHOBTB3
119,AP3S1
120,DTWD2
121,PRR16
122,LINC02201
123,SEC24A
124,MATR3
125,JAKMIP2-AS1
126,GM2A
127,G3BP1
128,PTTG1
129,HK3
130,RAB24
131,TMED9
132,ZNF354B
133,LINC00847
134,BLOC1S5
135,MCUR1
136,AL133259.1
137,AL138724.1
138,TUBB
139,DDR1
140,AGPAT1
141,NOTCH4
142,PFDN6
143,PHF1
144,LEMD2
145,CUL9
146,ABCC10
147,TDRD6
148,KIAA1586
149,SLC17A5
150,ORC3
151,CASP8AP2
152,BACH2
153,HACE1
154,QRSL1
155,NUS1
156,AL355881.1
157,MAP3K5
158,IFNGR1
159,SUMO4
160,PPIL4
161,SNX9
162,DYNLT1
163,IGF2R
164,SLC22A1
165,AL603783.1
166,AC147651.4
167,DNAAF5
168,ZFAND2A
169,INTS1
170,MAFK
171,C7orf26
172,ARL4A
173,SP4
174,AC005082.1
175,GSDME
176,LINC01176
177,GGCT
178,RP9
179,SPDYE1
180,GUSB
181,AC006001.2
182,GTF2IRD2B
183,STYXL1
184,MAGI2-AS3
185,DMTF1
186,FAM133B
187,VPS50
188,BET1
189,AP1S1
190,PLOD3
191,SPDYE2
192,DOCK4-AS1
193,FAM3C
194,AC006333.2
195,SND1-IT1
196,IRF5
197,AGBL3
198,TMEM140
199,WDR91
200,FMC1
201,TRPV5
202,GIMAP5
203,RHEB
204,LINC01003
205,AC099552.1
206,DLGAP2
207,MFHAS1
208,FDFT1
209,R3HCC1
210,SLC25A37
211,ADAMDEC1
212,UBXN8
213,BAG4
214,VDAC3
215,CHD7
216,RIPK2
217,OTUD6B-AS1
218,OTUD6B
219,UBR5-AS1
220,LRP12
221,UTP23
222,DERL1
223,AC131568.1
224,ASAP1-IT2
225,CHRAC1
226,SLC52A2
227,C8orf82
228,UHRF2
229,MTAP
230,DNAJB5-DT
231,STOML2
232,EXOSC3
233,TJP2
234,MRPL50
235,SMC2
236,FKBP15
237,RAB14
238,NR6A1
239,UAP1L1
240,DPP7
241,ZMYND19
242,WDR37
243,LINC02669
244,OPTN
245,MSRB2
246,TMEM273
247,RTKN2
248,ADO
249,ATAD1
250,KIF20B
251,FRAT2
252,RRP12
253,ZDHHC16
254,HPS1
255,FBXW4
256,FAM160B1
257,PRDX3
258,BAG3
259,MGMT
260,GLRX3
261,PSMD13
262,MOB2
263,MRPL23
264,ASCL2
265,C11orf58
266,SERGEF
267,AL133330.1
268,TP53I11
269,UBE2L6
270,AP000442.1
271,INTS5
272,OTUB1
273,VEGFB
274,SNX15
275,ZNRD2
276,BANF1
277,RBM4B
278,TMEM134
279,PITPNM1
280,TPCN2
281,CEP295
282,CWF19L2
283,SLC35F2
284,FDX1
285,NKAPD1
286,ZW10
287,ZPR1
288,AC007406.5
289,ITFG2
290,TULP3
291,COPS7A
292,NECAP1
293,MFAP5
294,RIMKLB
295,PHC1
296,CLEC12A
297,PLBD1
298,COX14
299,AC074032.1
300,ATG101
301,SMARCC2
302,MARS
303,DDIT3
304,DCTN2
305,CDK4
306,MARCH9
307,METTL1
308,PPM1H
