,upgenes
0,AL645728.1
1,CDK11B
2,PRXL2B
3,DFFB
4,GPR153
5,MIR34AHG
6,DFFA
7,AL450998.2
8,AKR7A2
9,TMCO4
10,OTUD3
11,PITHD1
12,ZMYM6
13,LINC01137
14,DMAP1
15,UROD
16,USP1
17,EFCAB7
18,NEGR1
19,FPGT
20,RTCA
21,AMY2B
22,AKNAD1
23,TMEM167B
24,GSTM4
25,RBM15
26,DDX20
27,AP4B1
28,DCLRE1B
29,BCAS2
30,GPR89A
31,PIAS3
32,SF3B4
33,HAX1
34,PYGO2
35,ADAM15
36,FAM189B
37,NAXE
38,GPATCH4
39,ISG20L2
40,TOMM40L
41,POU2F1
42,MPZL1
43,TBX19
44,METTL18
45,EEF1AKNMT
46,LAMC1
47,CR1
48,NSL1
49,KCTD3
50,EPRS
51,BPNT1
52,IARS2
53,ZNF678
54,C1orf131
55,AL445524.1
56,DISC1
57,CHML
58,ZBTB18
59,CPSF3
60,ATP6V1C2
61,LINC01376
62,FAM228B
63,TP53I3
64,AGBL5
65,COX7A2L
66,TTC7A
67,EHBP1
68,MDH1
69,MPHOSPH10
70,MRPL53
71,CCDC142
72,DOK1
73,VAMP5
74,CIAO1
75,CNNM3
76,AC079447.1
77,MTLN
78,BCL2L11
79,MZT2B
80,CCDC115
81,AC114763.1
82,TEX41
83,PPIL3
84,ALS2
85,CARF
86,AC098820.1
87,AAMP
88,GMPPA
89,AC012063.1
90,RNPEPL1
91,STK25
92,DTYMK
93,SETMAR
94,EDEM1
95,THRB-IT1
96,CNOT10
97,ZNF589
98,PFKFB4
99,P4HTM
100,GMPPB
101,TUSC2
102,LINC02019
103,WDR82
104,DNAH12
105,PSMD6
106,EBLN2
107,RIOX2
108,ST3GAL6-AS1
109,CSTA
110,FAM162A
111,AC083799.1
112,AC010210.1
113,ACKR4
114,NCK1-DT
115,MRAS
116,NMNAT3
117,AC018450.1
118,LINC00886
119,IFT80
120,MECOM
121,KCNMB3
122,ALG3
123,DNAJB11
124,HAUS3
125,AC098829.1
126,CCDC149
127,LIAS
128,GUF1
129,NOA1
130,AC104806.2
131,GRSF1
132,PARM1
133,AC124016.1
134,ENOPH1
135,ABRAXAS1
136,AC093827.4
137,NUDT9
138,FAM13A
139,OSTC
140,PLA2G12A
141,SEC24D
142,ANKRD50
143,MRPL36
144,BRIX1
145,PRLR
146,NNT-AS1
147,MOCS2
148,SETD9
149,GTF2H2C
150,POC5
151,ZCCHC9
152,TMEM161B
153,ERAP2
154,GIN1
155,CCDC112
156,C5orf15
157,CDKN2AIPNL
158,BRD8
159,PURA
160,SLC35A4
161,GRPEL2
162,SLC36A1
163,MFAP3
164,GEMIN5
165,NUDCD2
166,BNIP1
167,PDLIM7
168,ZNF354B
169,AC136604.2
170,MRS2
171,CARMIL1
172,HIST1H2BK
173,BAK1
174,MTCH1
175,RNF8
176,TOMM6
177,MED20
178,MRPS10
179,AL035587.2
180,PEX6
181,XPO5
182,POLH
183,MRPS18A
184,CENPQ
185,MCM3
186,PRIM2
187,SDHAF4
188,MDN1
189,NDUFAF4
190,USP45
191,PDSS2
192,TUBE1
193,SLC35F1
194,NHSL1
195,ABRACL
196,PEX3
197,MTRF1L
198,TFB1M
199,RSPH3
200,PRKN
201,AFDN
202,PSMG3
203,ELFN1
204,CCZ1
205,C7orf26
206,RPA3
207,TWISTNB
208,C7orf31
209,NOD1
210,GGCT
211,DPY19L1
212,TRG-AS1
213,COA1
214,MRPS24
215,NUDCD3
216,BUD23
217,ZP3
218,TMEM60
219,AC005076.1
220,PEX1
221,CASD1
222,ARPC1A
223,ZSCAN21
224,AP4M1
225,POP7
226,CLDN15
227,ORC5
228,ATXN7L1
229,IFRD1
230,MKLN1-AS
231,LRGUK
232,AKR1B1
233,AC004918.1
234,ZNF786
235,ZNF777
236,ABCF2
237,AC099552.1
238,AC005534.1
239,BMP1
240,SLC25A37
241,ADAM28
242,PLPBP
243,AP006545.3
244,LSM1
245,PXDNL
246,TCEA1
247,MRPL15
248,AC011978.2
249,AC022893.1
250,ANKRD46
251,DCAF13
252,EBAG9
253,UTP23
254,RNF139
255,AC090198.1
256,AC022973.3
257,MLLT3
258,FAM219A
259,HINT2
260,CBWD5
261,CARNMT1
262,C9orf64
263,DAPK1-IT1
264,IPPK
265,NCBP1
266,ASTN2
267,AL160272.1
268,STOM
269,PTGS1
270,PDCL
271,SCAI
272,MVB12B
273,RALGPS1
274,GOLGA2
275,COQ4
276,CRAT
277,FUBP3
278,GTF3C5
279,SURF1
280,REXO4
281,ENTR1
282,TMEM141
283,TOR4A
284,LINC02642
285,SEPHS1
286,MTPAP
287,CISD1
288,DNAJC9
289,MSS51
290,FUT11
291,ZNF503
292,EIF5AL1
293,CCNJ
294,ZNF518A
295,SLIT1
296,FRAT1
297,MRPL43
298,NPM3
299,AL355512.1
300,NHLRC2
301,AC022023.2
302,TRUB1
303,ACADSB
304,MGMT
305,TSPAN4
306,OSBPL5
307,MRPL17
308,CYP2R1
309,ELP4
310,API5
311,FAM111A
312,AP003778.1
313,TMEM109
314,UQCC3
315,WDR74
316,NAA40
317,PPP2R5B
318,ARL2
319,AP5B1
320,MUS81
321,RIN1
322,BRMS1
323,ZDHHC24
324,NUMA1
325,INPPL1
326,CLPB
327,COA4
328,PAAF1
329,AP002812.2
330,NDUFC2
331,NARS2
332,C11orf54
333,MED17
334,CWC15
335,MTMR2
336,TIMM8B
337,BACE1
338,FXYD6
339,RAD52
340,IFFO1
341,NOP2
342,C1S
343,PLBD1-AS1
344,AC053513.1
345,LRMP
346,MRPS35
347,DDX11
348,DENND5B
349,ZCRB1
350,PUS7L
351,CSRNP2
352,SMAGP
353,ZNF740
354,ESPL1
355,TARBP2
356,PAN2
357,RBMS2
358,PIP4K2C
359,CPSF6
360,ZFC3H1
361,C12orf29
362,UBE2N
363,ARL1
364,ACACB
365,MAPKAPK5-AS1
366,IQCD
367,HCAR3
368,C12orf65
369,ATP6V0A2
370,AACS
371,LINC02376
372,EP400
373,GOLGA3
374,SACS
375,UBE2L5
376,FRY-AS1
377,INTS6-AS1
378,ING1
379,AL139384.1
380,ADPRHL1
381,CCNB1IP1
382,AL355075.4
383,ABHD4
384,PABPN1
385,NOP9
386,PSMA6
387,DNAAF2
388,VCPKMT
389,JKAMP
390,TRMT5
391,MTHFD1
392,PLEK2
393,ELMSAN1
394,EIF2B2
395,AC016526.2
396,SAMD15
397,SLIRP
398,SPATA7
399,DICER1-AS1
400,BDKRB2
401,SIVA1
402,FAN1
403,FAM98B
404,CDAN1
405,UBR1
406,LCMT2
407,DUT
408,AC009554.1
409,TPM1
410,AC103691.1
411,INTS14
412,SNAPC5
413,C15orf61
414,MAN2C1
415,TM6SF1
416,AC087284.1
417,SNRNP25
418,MLST8
419,FLYWCH1
420,ZNF205
421,ZNF597
422,RBFOX1
423,NOMO1
424,AC130456.3
425,USP31
426,NDUFAB1
427,NSMCE1
428,RABEP2
429,AC093249.2
430,AC135050.6
431,HEATR3
432,HNRNPA1P48
433,NUDT21
434,CIAPIN1
435,POLR2C
436,PDP2
437,CES4A
438,ENKD1
439,DUS2
440,ZNRF1
441,ZFP1
442,ADAT1
443,IRF8
444,GALNS
445,CHMP1A
446,SPATA2L
447,ZNF276
448,RPA1
449,ITGAE
450,DHX33
451,NEURL4
452,ACAP1
453,SENP3
454,BORCS6
455,LINC00324
456,TRIM16
457,LYRM9
458,RSKR
459,LIG3
460,MED24
461,KLHL11
462,TUBG1
463,BECN1
464,EFTUD2
465,DCAKD
466,AC138150.1
467,TBKBP1
468,SNX11
469,MRPL27
470,NME1
471,TOM1L1
472,COIL
473,AKAP1
474,CUEDC1
475,AC015813.1
476,RAD51C
477,SMG8
478,AC091271.1
479,KCNJ2
480,MRPL58
481,MRPS7
482,MFSD11
483,CENPX
484,FASN
485,OGFOD3
486,NARF
487,LINC00667
488,RALBP1
489,IMPA2
490,CEP76
491,MAPRE2
492,SNHG22
493,ZNF516
494,TPGS1
495,POLRMT
496,MED16
497,ABCA7
498,FAM174C
499,SGTA
500,MPND
501,UHRF1
502,SNAPC2
503,ZNF414
504,ZNF699
505,ZNF561
506,FBXL12
507,PIN1
508,FDX2
509,KEAP1
510,ZNF844
511,ZNF20
512,DHPS
513,NANOS3
514,AC008569.2
515,GTPBP3
516,BISPR
517,SUGP1
518,ZNF431
519,DPY19L3
520,FFAR2
521,POLR2I
522,CAPNS1
523,AKT2
524,SERTAD3
525,MARK4
526,PRKD2
527,CARD8-AS1
528,TBC1D17
529,C19orf48
530,SIGLEC7
531,ZNF347
532,LENG8-AS1
533,TMEM86B
534,ISOC2
535,U2AF2
536,ZNF671
537,SIRPB2
538,IDH3B
539,MRPS26
540,FASTKD5
541,CDC25B
542,PET117
543,KAT14
544,NAPB
545,DSN1
546,BLCAP
547,FITM2
548,TOMM34
549,CSE1L
550,DDX27
551,AURKA
552,RAE1
553,PPP1R3D
554,MRGBP
555,AF129075.2
556,ATP5PO
557,CFAP410
558,THAP7
559,RHBDD3
560,THOC5
561,TXN2
562,TST
563,MFNG
564,TOMM22
565,AL031590.1
566,TAB1
567,POLR3H
568,Z93241.1
569,TTLL1
570,SAMM50
571,ZBED4
572,NCAPH2
573,KLHL15
574,AC112496.1
575,TBC1D25
576,PRAF2
577,KANTR
578,XIST
579,ARMCX4
580,BEX3
581,SLC25A53
582,PGRMC1
583,C1GALT1C1
584,AIFM1
585,SLC25A14
586,ENOX2
587,CETN2
588,NAA10
589,BRCC3
