,upgenes
0,INTS11
1,ATAD3B
2,SLC35E2A
3,KLHL21
4,CTNNBIP1
5,RBP7
6,UBIAD1
7,MFN2
8,MRTO4
9,DDOST
10,HMGCL
11,RHD
12,PDIK1L
13,ZNF593
14,TMEM222
15,PPP1R8
16,RNF19B
17,CCDC30
18,POMGNT1
19,CC2D1B
20,COA7
21,CZIB
22,ACOT11
23,ZRANB2
24,SPATA1
25,LMO4
26,LRRC8C
27,RPAP2
28,AL365361.1
29,INKA2
30,RSBN1
31,PTGFRN
32,TTF2
33,PRKAB2
34,GPR89B
35,NBPF9
36,HORMAD1
37,RFX5
38,AL450992.3
39,AL358472.2
40,GPATCH4
41,MRPL24
42,F11R
43,B4GALT3
44,HSPA6
45,FCGR2B
46,UCK2
47,TIPRL
48,KLHL20
49,FAM20B
50,AL096803.2
51,LINC01353
52,DSTYK
53,UTP25
54,LINC02773
55,PARP1
56,COQ8A
57,MAP3K21
58,TBCE
59,C1orf100
60,ZNF670
61,ZNF692
62,LINC01250
63,MBOAT2
64,ODC1
65,ATP6V1C2
66,LPIN1
67,RDH14
68,KLHL29
69,TP53I3
70,ADCY3
71,PPM1G
72,AL133243.3
73,GALM
74,PRKCE
75,CHAC2
76,MDH1
77,AFTPH
78,CEP68
79,DGUOK-AS1
80,LOXL3
81,GCFC2
82,PTCD3
83,LINC01943
84,RPIA
85,AC092835.1
86,CNNM3
87,ACTR1B
88,AC079447.1
89,CNOT11
90,MIR4435-2HG
91,AC068491.3
92,SFT2D3
93,POLR2D
94,SAP130
95,MZT2A
96,AC110620.2
97,AC009951.5
98,DCAF17
99,AC010894.3
100,RBM45
101,ORMDL1
102,PGAP1
103,HSPE1
104,SPATS2L
105,WDR12
106,AC007038.1
107,FN1
108,LINC00607
109,ZNF142
110,AC009974.1
111,HES6
112,PER2
113,TRNT1
114,AC026202.2
115,HACL1
116,NKIRAS1
117,SLC4A7
118,ZCWPW2
119,ZNF621
120,SS18L2
121,ZNF445
122,KIAA1143
123,DHX30
124,SLC26A6
125,DALRD3
126,APEH
127,IFRD2
128,LINC02019
129,BAP1
130,GNL3
131,KCTD6
132,TOMM70
133,AC083798.2
134,UMPS
135,AC055733.2
136,NUDT16
137,PCCB
138,TFDP2
139,DIPK2A
140,NMD3
141,YEATS2
142,ALG3
143,TBCCD1
144,FAM43A
