,upgenes
0,SMIM1
1,GPR157
2,CTRC
3,BX284668.5
4,DDOST
5,EPHB2
6,SNHG3
7,ADPRHL2
8,CAP1
9,HIVEP3
10,SVBP
11,DMAP1
12,CZIB
13,FPGT
14,RPAP2
15,AL049796.1
16,TRMT13
17,C1orf162
18,AP4B1
19,DCLRE1B
20,LINC01762
21,FCGR1B
22,SETDB1
23,TNFAIP8L2
24,AL450992.1
25,SNAPIN
26,CKS1B
27,LAMTOR2
28,GPATCH4
29,RRNAD1
30,TOMM40L
31,UAP1
32,SUCO
33,CACYBP
34,COLGALT2
35,PTPRC
36,TIMM17A
37,IL10
38,UTP25
39,NSL1
40,TLR5
41,PARP1
42,TRIM11
43,URB2
44,ARV1
45,TSNAX
46,ZBTB18
47,AL356512.1
48,GEN1
49,RHOB
50,SNX17
51,SUPT7L
52,CEBPZOS
53,GEMIN6
54,MORN2
55,LRPPRC
56,C2orf74
57,ASPRV1
58,SMYD5
59,STAMBP
60,MTHFD2
61,WBP1
62,LOXL3
63,DOK1
64,MAT2A
65,TMEM127
66,MRPL30
67,MTLN
68,CBWD2
69,DDX18
70,PTPN4
71,SFT2D3
72,TEX41
73,METTL5
74,MAP3K20-AS1
75,OLA1
76,CWC22
77,ASNSD1
78,SPATS2L
79,FAM117B
80,RAPH1
81,IGFBP2
82,ANKZF1
83,GLB1L
84,TUBA4A
85,GMPPA
86,FARSB
87,SP140L
88,DIS3L2
89,CHRNG
90,RAD18
91,TADA3
92,RPUSD3
93,CRELD1
94,ZCWPW2
95,TRANK1
96,ENTPD3-AS1
97,ZNF35
98,CCR3
99,CCR1
100,NDUFAF3
101,C3orf62
102,IFRD2
103,PPM1M
104,ITIH4
105,CCDC66
106,TASOR
107,PSMD6-AS2
108,SLC25A26
109,LINC00877
110,ST3GAL6-AS1
111,CEP97
112,SLC15A2
113,CD86
114,HEG1
115,CHCHD6
116,RUVBL1
117,NMNAT3
118,PLSCR2
119,PFN2
120,EIF2A
121,IFT80
122,TRIM59
123,PPM1L
124,YEATS2
125,ALG3
126,LINC02026
127,CEP19
128,TACC3
129,AC006230.1
130,CPEB2
131,AC006160.1
132,PI4K2B
133,ZCCHC4
134,SMIM20
135,SCFD2
136,CEP135
137,KIAA1211
138,LINC01088
139,PLAC8
140,MRPS18C
141,ABRAXAS1
142,PTPN13
143,GPRIN3
144,AC018797.3
145,RAB33B
146,SMAD1
147,GATB
148,MIR4453HG
149,TMEM131L
150,NAF1
151,SAP30
152,PRIMPOL
153,NIPBL-DT
154,PRKAA1
155,OXCT1
156,FBXO4
157,SNX18
158,LINC01948
159,SETD9
160,GAPT
161,SREK1IP1
162,POU5F2
163,LINC02062
164,STARD4
165,SRFBP1
166,ARHGAP26-AS1
167,YIPF5
168,TCOF1
169,FAM114A2
170,CCNG1
171,DUSP1
172,BOD1
173,TSPAN17
174,HK3
175,B4GALT7
176,PHACTR1
177,SIRT5
178,BTN2A1
179,HCG11
180,LST1
181,AIF1
182,ATF6B
183,AGER
184,TAP2
185,RXRB
186,SLC39A7
187,SMIM29
188,DEF6
189,FGD2
190,TAF8
191,SRF
192,SUPT3H
193,RUNX2
194,B3GAT2
195,TMEM30A
196,MDN1
197,HACE1
198,AFG1L
199,ZBTB24
200,AMD1
201,HDDC2
202,RNF146
203,ABRACL
204,LTV1
205,SYNE1
206,OPRM1
207,IPCEF1
208,CNKSR3
209,ZDHHC14
210,GPR31
211,INTS1
212,PSMG3
213,BRAT1
214,CARD11
215,RBAK
216,FBXL18
217,ACTB
218,DAGLB
219,C1GALT1
220,MACC1
221,STEAP1B
222,FAM126A
223,OSBPL3
224,GGCT
225,MPLKIP
226,LANCL2
227,ZNF107
228,NSUN5
229,TBL2
230,FGL2
231,SEMA3A
232,BAIAP2L1
233,PTCD1
234,ZSCAN21
235,AGFG2
236,PCOLCE
237,RASA4
238,PIK3CG
239,GALNT11
240,PAXIP1
241,NCAPG2
242,NAT1
243,BAG4
244,ADAM32
245,OTUD6B
246,PDP1
247,NDUFAF6
248,NUDCD1
249,MRPL13
250,ATAD2
251,AC022973.3
252,SLA
253,TOP1MT
254,NAPRT
255,ZNF623
256,PARP10
257,SPATC1
258,ZNF250
259,ZNF16
260,AL162253.2
261,RANBP6
262,HACD4
263,NUDT2
264,CBWD5
265,ZNF658
266,RFK
267,IDNK
268,CENPP
269,PTPDC1
270,SLC35D2
271,ZNF367
272,HABP4
273,NIPSNAP3A
274,ELP1
275,UGCG
276,PRPF4
277,TNFSF15
278,PHF19
279,ZBTB6
280,MIR181A2HG
281,PTRH1
282,GLE1
283,HMGA1P4
284,SH3GLB2
285,GBGT1
286,FCN1
287,NACC2
288,RNF208
289,NSMF
290,IDI1
291,RBM17
292,DHTKD1
293,CREM
294,ZFAND4
295,TFAM
296,DDX50
297,ADAMTS14
298,SLC29A3
299,CDH23
300,VSIR
301,PAPSS2
302,IFIT5
303,KIF20B
304,CPEB3
305,ENTPD1-AS1
306,ZDHHC16
307,GOT1
308,ABCC2
309,POLL
310,NPM3
311,NOLC1
312,NEURL1
313,CUZD1
314,DHX32
315,SIGIRR
316,TNNI2
317,ARFIP2
318,ZNF143
319,MTRNR2L8
320,LINC02752
321,BTBD10
322,SAAL1
323,IMMP1L
324,PRRG4
325,TRIM44
326,EXT2
327,MYBPC3
328,KBTBD4
329,TAF6L
330,ATL3
331,CCDC88B
332,MEN1
333,MRPL11
334,RCE1
335,CDK2AP2
336,FADD
337,UCP2
338,CCDC90B
339,AP002784.1
340,CCDC82
341,DCUN1D5
342,CASP5
343,CASP1
344,CARD16
345,CWF19L2
346,H2AFX
347,FEZ1
348,SRPRA
349,NCAPD3
350,SLC6A12
351,TEX52
352,DYRK4
353,A2ML1-AS1
354,MAGOHB
355,FAM234B
356,ARHGDIB
357,IPO8
358,LINC02422
359,ZNF641
360,TUBA1A
361,BIN2
362,ARHGAP9
363,DDIT3
364,AC025165.2
365,METTL1
366,YEATS4
367,ATXN7L3B
368,ARL1
369,USP30
370,TMEM116
371,OAS2
372,AC012157.2
373,HRK
374,TESC
375,TRIAP1
376,CAMKK2
377,SNRNP35
378,DHX37
379,PUS1
380,POLE
381,ZNF140
382,SACS
383,ALG5
384,UFM1
385,AKAP11
386,LRRC63
387,NUDT15
388,LPAR6
389,DHRS12
390,KLF5
391,UCHL3
392,OBI1
393,PCCA
394,TEX30
395,LIG4
396,AL139384.1
397,PCID2
398,PARP2
399,APEX1
400,PIP4P1
401,PSMB5
402,MBIP
403,CDKL1
404,GNG2
405,MNAT1
406,PRKCH
407,SGPP1
408,MTHFD1
409,EIF2S1
410,AC007376.2
411,ANGEL1
412,AL138478.1
413,CALM1
414,ITPK1
415,GSKIP
416,LINC02285
417,FAM98B
418,IVD
419,RPAP1
420,AC025043.1
421,EIF3J-DT
422,SORD
423,GATM
424,PLEKHO2
425,CSK
426,TLNRD1
427,UNC45A
428,TARSL2
429,POLR3K
430,PIGQ
431,METTL26
432,METRN
433,TELO2
434,HAGH
435,FAHD1
436,MLST8
437,ADCY9
438,NMRAL1
439,NAGPA
440,DEXI
441,NOMO1
442,SYT17
443,EEF2K
444,AC092338.2
445,AC008731.1
446,AC133552.5
447,SH2B1
448,NPIPB12
449,RNF40
450,C16orf87
451,SNX20
452,AC009107.2
453,AC018557.3
454,PSMB10
455,AC020978.3
456,TANGO6
457,UTP4
458,DDX19B
459,AC012184.1
460,AC025287.4
461,MPHOSPH6
462,COTL1
463,CRISPLD2
464,PIEZO1
465,RFLNB
466,GLOD4
467,PITPNA-AS1
468,CAMKK1
469,VMO1
470,PFN1
471,KIF1C
472,DLG4
473,PLSCR3
474,CHRNB1
475,CTC1
476,PEMT
477,SMCR8
478,AC004448.2
479,NEK8
480,FLOT2
481,CPD
482,AC130324.2
483,AC138207.5
484,AC138207.9
485,OMG
486,AC116407.1
487,SLFN5
488,SLFN12
489,TMEM101
490,ATXN7L3
491,UBTF
492,DBF4B
493,LRRC37A
494,OSBPL7
495,GNGT2
496,ABI3
497,RSAD1
498,UTP18
499,PCTP
500,C17orf67
501,COIL
502,PRR11
503,AC005332.6
504,CD300C
505,AC064805.1
506,JMJD6
507,SYNGR2
508,SLC38A10
509,FAAP100
510,OXLD1
511,SIRT7
512,GPS1
513,B3GNTL1
514,DLGAP1
515,NDUFV2
516,IMPACT
517,C18orf21
518,C18orf25
519,AC048380.1
520,MEX3C
521,AC104365.1
522,SOCS6
523,RBFA
524,PARD6G-AS1
525,MED16
526,CNN2
527,SLC39A3
528,S1PR4
529,AC005523.2
530,DENND1C
531,ADGRE1
532,SNAPC2
533,KANK2
534,ECSIT
535,ZNF709
