,upgenes
0,ACAP3
1,PRDM16
2,TNFRSF9
3,CENPS
4,TARDBP
5,C1orf195
6,AL450998.2
7,TMCO4
8,DDOST
9,GALE
10,SLC9A1
11,C1orf50
12,ZFYVE9
13,LRP8
14,LEPROT
15,TNNI3K
16,ST6GALNAC3
17,AC103591.3
18,AL121989.1
19,VAV3-AS1
20,CYB561D1
21,KCNA3
22,INKA2
23,FCGR1B
24,LINC02591
25,GPR89A
26,GABPB2
27,PIP5K1A
28,PYGO2
29,CKS1B
30,AL645568.1
31,AL096803.2
32,RO60
33,DENND1B
34,ZNF281
35,ANGEL2
36,AL392172.1
37,ZNF678
38,C1orf131
39,SPRTN
40,AL391832.3
41,FH
42,AL645465.1
43,NLRP3
44,ITGB1BP1
45,AC073195.1
46,LPIN1
47,SLC4A1AP
48,GEMIN6
49,LBX2
50,LINC01943
51,KRCC1
52,TSGA10
53,SEPTIN10
54,AC017002.5
55,IL1B
56,MARCO
57,EPB41L5
58,FMNL2
59,AC009506.1
60,MAP3K20-AS1
61,AGPS
62,ZNF804A
63,ANKAR
64,HECW2-AS1
65,PLCL1
66,C2orf69
67,CFLAR-AS1
68,STK36
69,AC009974.1
70,ZFAND2B
71,AC010980.1
72,DOCK10
73,SP110
74,TRAF3IP1
75,DUSP28
76,RAD18
77,RPUSD3
78,MKRN2
79,SS18L2
80,DALRD3
81,GMPPB
82,ALAS1
83,RFT1
84,FLNB
85,PSMD6-AS2
86,TFG
87,CBLB
88,PIK3R4
89,SRPRB
90,GK5
91,DIPK2A
92,P2RY1
93,PPM1L
94,ATP13A3
95,TMEM44
96,TM4SF19
97,AC139887.2
98,UVSSA
99,RNF4
100,LYAR
101,ANAPC4
102,FAM114A1
103,CXCL6
104,PPBP
105,CXCL5
106,GSTCD
107,AC096564.1
108,AC078850.1
109,JADE1
110,AC106865.2
111,TLR2
112,RNF175
113,AC020703.1
114,PALLD
115,AC012640.2
116,RETREG1
117,MRPS30
118,SETD9
119,SCAMP1-AS1
120,VCAN
121,VCAN-AS1
122,ADGRV1
123,LUCAT1
124,STARD4
125,AP3S1
126,SLC22A4
127,HSPA4
128,SRA1
129,APBB3
130,TMCO6
131,FCHSD1
132,MRPL22
133,TSPAN17
134,AC139795.2
135,ZNF879
136,LINC00847
137,KDM1B
138,RNF144B
139,E2F3
140,KIAA0319
141,HIST1H2BK
142,C6orf136
143,MDC1
144,LY6G5C
145,DXO
146,SMIM29
147,TREM1
148,MRPS18A
149,AL109615.2
150,NT5E
151,FOXO3
152,KPNA5
153,CEP85L
154,FUCA2
155,UST
156,RGS17
157,SYNJ2
158,AL139330.1
159,Z94721.1
160,PHF10
161,IQCE
162,STEAP1B
163,AC002480.1
164,AC002480.2
165,FAM126A
166,MPP6
167,PLEKHA8
168,AVL9
169,AC018647.2
170,COA1
171,UBE2D4
172,POLD2
173,TBRG4
174,UPP1
175,FIGNL1
176,GRB10
177,ELDR
178,SUMF2
179,LINC00174
180,LMTK2
181,PTCD1
182,AP4M1
183,GIGYF1
184,DNAJB9
185,IMPDH1
186,AC090114.2
187,AHCYL2
188,ADCK2
189,MGAM
190,LINC01003
191,AC005534.1
192,LMBR1
193,SLC25A37
194,LSM1
195,AC018607.1
196,FAM110B
197,ASPH
198,HEY1
199,DPY19L4
200,EXT1
201,SNTB1
202,MTSS1
203,AC091114.1
204,ZNF623
205,CPSF1
206,PPP1R16A
207,KANK1
208,GLIS3
209,SMC5
210,CTSL
211,SLC35D2
212,AL359182.1
213,RALGPS1
214,PPP1R26
215,TUBB4B
216,ECHDC3
217,AL157392.3
218,MINDY3
219,CUBN
220,AL133415.1
221,CACNB2
222,NSUN6
223,MAP3K8
224,ARHGAP12
225,NRP1
226,AGAP4
227,AC060234.1
228,RUFY2
229,CDH23
230,MSS51
231,ZNF503
232,PPIF
233,FRAT1
234,DNMBP-AS1
235,ENO4
236,LRRC27
237,NAP1L4
238,ZNF195
239,TMEM41B
240,MRVI1-AS1
241,COPB1
242,UEVLD
243,CD59
244,AC127035.1
245,DTX4
246,TMEM216
247,STX5
248,C11orf95
249,PPP2R5B
250,ZNRD2
251,EIF1AD
252,PELI3
253,LTO1
254,RNF169
255,SPCS2
256,KCTD21
257,ANKRD42
258,HIKESHI
259,AP002784.1
260,SRSF8
261,AP000779.1
262,DCUN1D5
263,CADM1
264,CCDC77
265,AC006064.2
266,TMEM52B
267,SOX5
268,H3F3C
269,PFKM
270,CERS5
271,GPR84
272,DGKA
273,PAN2
274,STAC3
275,TSPAN31
276,PHLDA1
277,AC025164.1
278,CRADD
279,NR2C1
280,EID3
281,IFT81
282,ACAD10
283,MAPKAPK5
284,OGFOD2
285,ULK1
286,GOLGA3
287,NAA16
288,VWA8
289,NRAD1
290,SLC25A30
291,RUBCNL
292,ALG11
293,MYCBP2-AS1
294,TMTC4
295,RNASE4
296,METTL17
297,VCPKMT
298,GNG2
299,DHRS7
300,AL355916.1
301,ALKBH1
302,GSKIP
303,CDCA4
304,AC037198.1
305,FSIP1
306,AC103691.1
307,DIS3L
308,FAM219B
309,MAN2C1
310,PCSK6
311,NPRL3
312,UNKL
313,FAHD1
314,ZNF598
315,TSC2
316,MEFV
317,ANKS3
318,CCP110
319,TMEM159
320,ZKSCAN2-DT
321,AC145285.6
322,SPNS1
323,INO80E
324,GDPD3
325,CHTF8
326,ZNF821
327,MLKL
328,CDYL2
329,VMO1
330,MED31
331,COX10
332,AC005224.2
333,TP53I13
334,TEFM
335,AC007923.4
336,MYO1D
337,CCL2
338,RFFL
339,MED24
340,TRAPPC8
341,PIK3C3
342,ME2
343,MEX3C
344,SERPINB2
345,PLEKHJ1
