,upgenes
0,DVL1
1,WRAP73
2,KLHL21
3,PIK3CD-AS2
4,CTNNBIP1
5,PLOD1
6,FHAD1
7,SLC66A1
8,CDC42-IT1
9,AL031428.1
10,SELENON
11,WDTC1
12,TMEM222
13,EPB41
14,ZCCHC17
15,KIAA1522
16,AGO1
17,ADPRHL2
18,INPP5B
19,ZNF684
20,C1orf50
21,ST3GAL3
22,TMEM69
23,GPX7
24,DIO1
25,JUN
26,DOCK7
27,PDE4B
28,FPGT
29,DNAJB4
30,ODF2L
31,LRRC8C
32,AGL
33,DDX20
34,PTPN22
35,PEX11B
36,NBPF12
37,FCGR1A
38,HIST2H2AC
39,APH1A
40,POGZ
41,FDPS
42,BGLAP
43,FCRL5
44,USF1
45,UHMK1
46,HSD17B7
47,MPZL1
48,VAMP4
49,AL645568.1
50,CENPL
51,AL162431.1
52,RGS2
53,CSRP1
54,AL645504.1
55,PTPN7
56,ANGEL2
57,BROX
58,FBXO28
59,AL591895.1
60,LINC01703
61,OPN3
62,CATSPERE
63,CNST
64,FAM49A
65,TP53I3
66,DNMT3A
67,AC013472.1
68,SPAST
69,LINC00486
70,AC018682.1
71,PIGF
72,AC012358.3
73,C2orf74
74,EXOC6B
75,DGUOK
76,INO80B
77,LOXL3
78,DOK1
79,GCFC2
80,SNRNP200
81,MFSD9
82,TGFBRAP1
83,CCDC138
84,PAX8-AS1
85,AC016745.1
86,ERCC3
87,AC068282.1
88,AC092484.1
89,NR4A2
90,CYBRD1
91,ORMDL1
92,AC006460.2
93,SLC39A10
94,SGO2
95,TRAK2
96,KLF7
97,IDH1
98,ATG9A
99,DIS3L2
100,INPP5D
101,DGKD
102,USP40
103,AC018816.1
104,THUMPD3-AS1
105,TADA3
106,TTLL3
107,SATB1-AS1
108,GPD1L
109,EXOG
110,ULK4
111,CCR5AS
112,DALRD3
113,C3orf62
114,RNF123
115,MANF
116,EOGT
117,SLC35A5
118,SPICE1
119,ARHGAP31
120,SNX4
121,AC108673.2
122,ACPP
123,PPP2R3A
124,NCK1
125,AC046134.2
126,SLC9A9
127,TIPARP
128,ECT2
129,MCF2L2
130,B3GNT5
131,YEATS2-AS1
132,SENP2
133,MB21D2
134,TNK2
135,NCBP2AS2
136,RUBCN
137,LRCH3
138,IQCG
139,ZNF718
140,RNF4
141,NOP14
142,GRK4
143,RGS12
144,AC105916.1
145,AC006230.1
146,AC025539.1
147,RELL1
148,AC079921.1
149,GUF1
150,COMMD8
151,TXK
152,DCUN1D4
153,PF4
154,LIN54
155,AC093827.4
156,HSD17B11
157,SPP1
158,AC018797.3
159,INTS12
160,TBCK
161,JADE1
162,AC018680.1
163,ELMOD2
164,PRMT9
165,AC023424.3
166,AC106865.2
167,AC105285.1
168,CCDC127
169,BRD9
170,AC025171.3
171,AC025171.4
172,PARP8
173,TRAPPC13
174,POC5
175,SERINC5
176,PAM
177,FER
178,PJA2
179,SLC25A46
180,TRIM36
181,CEP120
182,TCF7
183,JADE2
184,CAMLG
185,SMAD5
186,PURA
187,RNF14
188,MFAP3
189,MAT2B
190,MAML1
191,DUSP22
192,NQO2
193,TUBB2A
194,TPMT
195,HIST1H2AC
196,HIST1H2BG
197,TRIM39
198,NRM
199,LINC00243
200,LY6G5B
201,LSM2
202,TAP2
203,PHF1
204,BAK1
205,TEAD3
206,BRPF3
207,RSPH9
208,TMEM63B
209,MMUT
210,TRAM2-AS1
211,TENT5A
212,PGM3
213,ORC3
214,ANKRD6
215,SESN1
216,NUS1
217,TBPL1
218,FBXO5
219,FGFR1OP
220,SNX8
221,FOXK1
222,RNF216
223,USP42
