,upgenes
0,CEP104
1,NOL9
2,BX284668.5
3,SDHB
4,MUL1
5,KDM1A
6,PIGV
7,TMEM222
8,FAM76A
9,MED18
10,RCC1
11,SNHG12
12,TMEM39B
13,AK2
14,ZNF362
15,ZMYM6
16,INPP5B
17,BMP8B
18,MFSD2A
19,ST3GAL3
20,HECTD3
21,OSBPL9
22,CYB5RL
23,USP24
24,JUN
25,SLC35D1
26,GADD45A
27,TYW3
28,LMO4
29,GBP3
30,GBP1
31,BTBD8
32,GLMN
33,CLCC1
34,CYB561D1
35,STRIP1
36,DCLRE1B
37,SIKE1
38,TTF2
39,LINC02591
40,PEX11B
41,HJV
42,NOTCH2NLA
43,FCGR1A
44,HIST2H2AA4
45,HIST2H2BE
46,HIST2H2AC
47,INTS3
48,SCAMP3
49,SLAMF8
50,NIT1
51,TOMM40L
52,AL592295.4
53,UCK2
54,NME7
55,SLC19A2
56,C1orf21
57,GLRX2
58,RNPEP
59,RBBP5
60,FAM72A
61,IKBKE
62,SLC30A1
63,AC092803.1
64,FLVCR1
65,LBR
66,PYCR2
67,SDE2
68,CDC42BPA
69,RNF187
70,TAF5L
71,PCNX2
72,GGPS1
73,HEATR1
74,CHML
75,ZBTB18
76,COX20
77,ZNF669
78,AL390860.1
79,KIDINS220
80,LPIN1
81,SLC35F6
82,AC104695.3
83,ALK
84,MEMO1
85,AL133243.3
86,THUMPD2
87,SRBD1
88,MSH6
89,AC012358.3
90,PUS10
91,AC016747.1
92,WDR92
93,PCYOX1
94,MPHOSPH10
95,SPR
96,KDM3A
97,SNRNP200
98,CNNM3
99,TGFBRAP1
100,CHCHD5
101,TSN
102,GYPC
103,PROC
104,POLR2D
105,AC009951.6
106,AC007364.1
107,NMI
108,ARL5A
109,AC019186.1
110,SSB
111,LNPK
112,ORMDL1
113,AC114760.2
114,HSPD1
115,TYW5
116,KCTD18
117,CARF
118,ABI2
119,METTL21A
120,BCS1L
121,GLB1L
122,DNAJB2
123,DNPEP
124,MFF
125,ASB1
126,THAP4
127,D2HGDH
128,BRPF1
129,TATDN2
130,HRH1
131,MKRN2
132,XPC
133,STAC
134,SLC25A38
135,FYCO1
136,NBEAL2
137,NME6
138,IMPDH2
139,TUSC2
140,DCAF1
141,ABHD6
142,TRMT10C
143,LINC01215
144,IFT57
145,SPICE1
146,TMEM39A
147,LRRC58
148,LINC02035
149,MYLK-AS1
150,ITGB5
151,LINC01471
152,NUDT16
153,PPP2R3A
154,ATR
155,AC018450.1
156,TIPARP
157,SMC4
158,MYNN
159,PRKCI
160,ZNF639
161,MFN1
162,ACTL6A
163,USP13
164,MCCC1
165,ETV5
166,FBXO45
167,NRROS
168,ZNF718
169,PIGG
170,NELFA
171,TNIP2
172,ADD1
173,EVC
174,GRPEL1
175,AC006230.1
176,RAB28
177,DCAF16
178,PACRGL
179,SEPSECS
180,RFC1
181,GUF1
182,AC107068.2
183,USP46
184,DANCR
185,SRD5A3
186,GRSF1
187,CCNG2
188,GSTCD
189,MFSD8
190,SCLT1
191,RAB33B
192,PRMT9
193,AC023424.3
194,NEK1
195,AC019163.1
196,AGA
197,EXOC3
198,DROSHA
199,SNX18
200,DHX29
201,SLC38A9
202,CD180
203,GTF2H2
204,MCCC2
205,ANKRA2
206,ENC1
207,GFM2
208,ATP6AP1L
209,TMEM161B-AS1
210,MAN2A1
211,YTHDC2
212,PGGT1B
213,FBN2
214,ISOC1
215,RAPGEF6
216,SLC22A5
217,JADE2
218,PKD2L2
219,CDC23
220,PFDN1
221,JAKMIP2-AS1
222,SLC26A2
223,MFAP3
224,GALNT10
225,LARP1
226,MRPL22
227,MED7
228,LINC00847
229,GMDS
230,LYRM4
231,KDM1B
232,ACOT13
233,BTN2A1
234,ABT1
235,GABBR1
236,ABCF1
237,NRM
238,MDC1
239,HCG20
240,AL662844.4
241,APOM
242,NELFE
243,TAP2
244,TAP1
245,B3GALT4
246,PFDN6
247,BAK1
248,LEMD2
249,NFYA
250,PPP2R5D
251,POLR1C
252,CENPQ
253,GCLC
254,ZNF451-AS1
255,HMGN3-AS1
256,MMS22L
257,HACE1
258,RTN4IP1
259,SMPD2
260,NT5DC1
261,SLC35F1
262,AL356124.1
263,HEBP2
264,NHSL1
265,CITED2
266,VTA1
267,STXBP5-AS1
268,AL035530.2
269,FBXL18
270,CCZ1
271,AIMP2
272,USP42
273,PHF14
274,BZW2
275,HDAC9
276,SCRN1
277,MRPL32
278,TBRG4
279,AC124014.1
280,BUD23
281,NCF1
282,TMEM243
283,DBF4
284,RBM48
285,FAM200A
286,TRIM4
287,PILRB
288,TRIP6
289,SRRT
290,ARMC10
291,PUS7
292,PNPLA8
293,ST7-AS1
294,ING3
295,CPED1
296,GCC1
297,IMPDH1
298,AC090114.2
299,NRF1
300,SLC35B4
301,WDR91
302,LUC7L2
303,CUL1
304,ZNF282
305,GIMAP4
306,ABCB8
307,AGPAT5
308,PRAG1
309,TTI2
310,LINC01301
311,ARMC1
312,RRS1
313,AC079209.1
314,SNX16
315,PLEKHF2
316,MTERF3
317,SLC25A32
318,DCAF13
319,OXR1
320,KHDRBS3
321,AC107375.1
322,NAPRT
323,ZNF623
324,C8orf33
325,CBWD1
326,CAAP1
327,PLAA
328,AL451123.1
329,SMU1
330,NFX1
331,RGP1
332,TRMT10B
333,AL512625.3
334,PTAR1
335,FRMD3
336,RMI1
337,SLC28A3
338,PTPDC1
339,PRXL2C
340,KIAA1958
341,PRPF4
342,POLE3
343,ZNF79
344,DPM2
345,KYAT1
346,LRRC8A
347,USP20
348,GTF3C5
349,SURF6
350,TMEM203
351,NSMF
352,ECHDC3
353,SLC39A12
354,MSRB2
355,MASTL
356,LINC02680
357,CUL2
358,DDIT4
359,POLR3A
360,TSPAN14
361,MINPP1
362,ANKRD22
363,RPP30
364,HHEX
365,RRP12
366,COX15
367,HIF1AN
368,POLL
369,PCGF6
370,BBIP1
371,ZDHHC6
372,RAB11FIP2
373,NSMCE4A
374,BUB3
375,LHPP
376,TRIM21
377,RRP8
378,CYP2R1
379,PLEKHA7
380,METTL15
381,PRRG4
382,APIP
383,ALKBH3
384,PEX16
385,SLC39A13
386,CLP1
387,AP000442.1
388,TMEM138
389,FADS1
390,UQCC3
391,BSCL2
392,TMEM223
393,RPS6KA4
394,SNX15
395,CAPN1
396,KAT5
397,FOLR3
398,AP001372.1
399,C11orf54
400,MED17
401,ALKBH8
402,TTC12
403,LINC00900
404,SIDT2
405,IFT46
406,HINFP
407,ARHGAP32
408,NFRKB
409,RAD52
410,LPCAT3
411,PEX5
412,CLEC4E
413,TMEM52B
414,ATF7IP
415,AC010168.2
416,DERA
417,GXYLT1
418,CERS5
419,ZNF740
420,PDE1B
421,SMARCC2
422,RNF41
423,ZBTB39
424,AVIL
425,HMGA2-AS1
426,CAND1
427,MDM1
428,NUP107
429,THAP2
430,TMEM19
431,TMTC2
432,NUDT4
433,NDUFA12
434,CDK17
435,CHPT1
436,AC079385.1
437,AC007546.1
438,ANAPC7
439,SLC8B1
440,GCN1
441,ANAPC5
442,PSMD9
443,KMT5A
444,ZNF140
445,ZNF891
446,EEF1AKMT1
447,MIPEP
448,KBTBD6
449,AKAP11
450,GPALPP1
451,SLC25A30
452,RNASEH2B
453,INTS6-AS1
454,WDFY2
455,NEK3
456,PIBF1
457,UGGT2
458,CLYBL
459,C13orf46
460,APEX1
461,PIP4P1
462,RBM23
463,TINF2
464,RABGGTA
465,RALGAPA1
466,FANCM
467,MIS18BP1
468,AL627171.1
469,MAP4K5
470,TIMM9
471,WDR89
472,RDH11
473,DNAL1
474,PTGR2
475,ISCA2
476,ADCK1
477,CCDC88C
478,CINP
479,KNL1
480,RMDN3
481,ZFYVE19
482,NDUFAF1
483,JMJD7
484,EHD4-AS1
485,TMEM87A
486,TTBK2
487,CTDSPL2
488,AC021752.1
489,LYSMD2
490,RAB27A
491,NEDD4
492,POLR2M
493,SNAPC5
494,WDR61
495,EFL1
496,AC012291.3
497,AC087286.2
498,AEN
499,FANCI
500,AC087284.1
501,MAN2A2
502,JMJD8
503,RPUSD1
504,MRPS34
505,TRAF7
506,MEFV
507,ZNF263
508,CLUAP1
509,CDIP1
510,AC007216.4
511,RRN3
512,MYH11
513,THUMPD1
514,AC005632.3
515,POLR3E
516,NDUFAB1
517,NFATC2IP
518,C16orf54
519,INO80E
520,MAPK3
521,ZNF629
522,OGFOD1
