,upgenes
0,NOC2L
1,AL645728.1
2,IFFO2
3,EMC1
4,OTUD3
5,MACO1
6,MTFR1L
7,RPA2
8,SERINC2
9,TRIM62
10,SFPQ
11,ZMYM4-AS1
12,AGO3
13,RRAGC
14,PPIE
15,HIVEP3
16,PPCS
17,CCDC30
18,NSUN4
19,MKNK1-AS1
20,CDKN2C
21,CC2D1B
22,LRRC40
23,CRYZ
24,RABGGTB
25,IFI44
26,CTBS
27,SSX2IP
28,ODF2L
29,GBP3
30,SLC35A3
31,SASS6
32,RTCA-AS1
33,RTCA
34,SLC30A7
35,VAV3
36,AKNAD1
37,RBM15
38,SIKE1
39,PTGFRN
40,LINC00623
41,NBPF11
42,SETDB1
43,ZNF687
44,INTS3
45,HAX1
46,UBE2Q1
47,SEMA4A
48,ARHGEF11
49,MNDA
50,PIGM
51,FCGR2A
52,HSPA6
53,OLFML2B
54,TIPRL
55,C1orf112
56,SUCO
57,MRPS14
58,AL136987.1
59,RGS1
60,RGS2
61,DDX59
62,IPO9-AS1
63,SRGAP2
64,HLX
65,AL392172.1
66,CAPN2
67,JMJD4
68,TBCE
69,CMPK2
70,AC080162.1
71,DTNB
72,SLC35F6
73,CENPA
74,PREB
75,ZNF513
76,DHX57
77,MORN2
78,MTA3
79,PAPOLG
80,KIAA1841
81,FBXO48
82,MXD1
83,WBP1
84,LBX2-AS1
85,PSD4
86,AC012306.3
87,CCDC115
88,RAB3GAP1
89,AC009961.1
90,IFIH1
91,AC079305.3
92,TTN-AS1
93,STAT1
94,CAVIN2
95,RAPH1
96,CREB1
97,METTL21A
98,PECR
99,SMARCAL1
100,ZNF142
101,DNPEP
102,SCLY
103,CAPN10
104,SETD5
105,TMEM40
106,KAT2B
107,AZI2
108,MYD88
109,CSRNP1
110,AC006059.1
111,XCR1
112,DHX30
113,COL7A1
114,P4HTM
115,APEH
116,MON1A
117,TMEM115
118,RBM15B
119,PPP4R2
120,PROS1
121,NIT2
122,CEP97
123,BBX
124,SLC35A5
125,GTF2E1
126,DTX3L
127,PARP14
128,ITGB5
129,AC010210.1
130,NUDT16
131,MRPL3
132,DBR1
133,HPS3
134,EIF2A
135,RAP2B
136,GNB4
137,AC007620.2
138,ABCC5
139,FBXO45
140,LMLN
141,CTBP1-DT
142,UVSSA
143,LAP3
144,TLR6
145,WDR19
146,RFC1
147,N4BP2
148,ATP10D
149,DCUN1D4
150,NOA1
151,PF4
152,COPS4
153,WDFY3-AS2
154,HERC5
155,UBE2D3-AS1
156,SLC9B2
157,AC004069.1
158,NOCT
159,IL15
160,LRBA
161,DDX60
162,FBXO8
163,RWDD4
164,SLC12A7
165,CLPTM1L
166,MRPS30
167,MOCS2
168,ANKRA2
169,ARSB
170,AC104123.1
171,PPIP5K2
172,SEMA6A-AS1
173,KIF3A
174,HAVCR2
175,CLINT1
176,SLU7
177,NUDCD2
178,PANK3
179,NOP16
180,FAM193B
181,B4GALT7
182,NQO2
183,MAK
184,FAM8A1
185,ABT1
186,HCP5
187,AGPAT1
188,RNF5
189,RGL2
190,NUDT3
191,SCUBE3
192,DEF6
193,TBC1D22B
194,CCDC167
195,SAYSD1
196,AL035587.1
197,CUL9
198,POLH
199,PGM3
200,AKIRIN2
201,TSTD3
202,CRYBG1
203,ARMC2
204,TRAPPC3L
205,SYNE1
206,FGFR1OP
207,AL603783.1
208,DLL1
209,AC093627.5
210,SUN1
211,IQCE
212,AMZ1
213,FBXL18
214,USP42
215,CYTH3
216,C7orf26
217,MACC1
218,GSDME
219,OSBPL3
220,CPVL
221,FKBP14
222,NOD1
223,EEPD1
224,AC006001.2
225,SBDS
226,GTF2IRD2B
227,DTX2
228,UPK3B
229,CD36
230,KRIT1
231,SAMD9L
232,GNG11
233,CASD1
234,FBXL13
235,EFCAB10
236,POT1
237,AC090114.2
238,TMEM209
239,SLC35B4
240,CALD1
241,PARP12
242,SLC37A3
243,PDIA4
244,FASTK
245,PAXIP1-AS2
246,AGPAT5
247,LEPROTL1
248,AC026979.2
249,PPP2CB
250,ERLIN2
251,LETM2
