,upgenes
0,FAM41C
1,B3GALT6
2,ATAD3A
3,SMIM1
4,NPHP4
5,NOL9
6,ERRFI1
7,CENPS
8,UBIAD1
9,NBPF3
10,C1QA
11,C1QC
12,EPHB2
13,RHD
14,FO393419.2
15,MECR
16,COL8A2
17,MYCBP
18,PPIE
19,CTPS1
20,DPH2
21,ERI3
22,HECTD3
23,TESK2
24,KTI12
25,COA7
26,ALG6
27,ITGB3BP
28,TYW3
29,PRKACB
30,GLMN
31,FNBP1L
32,AGL
33,LRRC39
34,AC093157.2
35,GSTM3
36,SLC16A1-AS1
37,AP4B1
38,VANGL1
39,PRKAB2
40,C1orf54
41,GOLPH3L
42,PSMD4
43,THEM4
44,MSTO1
45,CCT3
46,NAXE
47,USF1
48,PPOX
49,FCGR2B
50,CENPL
51,ACBD6
52,UCHL5
53,TMEM9
54,CSRP1
55,TMEM183A
56,SLC41A1
57,DYRK3
58,HSD11B1
59,BPNT1
60,MIA3
61,AL591895.1
62,PYCR2
63,PSEN2
64,CDC42BPA
65,MTR
66,DESI2
67,SMYD3
68,PGBD2
69,TMEM18
70,HPCAL1
71,PREB
72,AC020594.1
73,FAM98A
74,LINC01320
75,NDUFAF7
76,SRSF7
77,PNPT1
78,MDH1
79,WDR92
80,SPR
81,ALMS1-IT1
82,BOLA3
83,INO80B
84,MRPL53
85,LBX2
86,HTRA2
87,AC022210.2
88,VAMP5
89,LINC00342
90,ANKRD36B
91,MTLN
92,NIFK
93,IMP4
94,MCM6
95,HAT1
96,WDR75
97,AC114760.2
98,PARD3B
99,CNPPD1
100,FBXO36
101,ARL4C
102,DTYMK
103,AC024060.2
104,LMCD1-AS1
105,SS18L2
106,LIMD1
107,CCDC51
108,ATRIP
109,CCDC71
110,APEH
111,MON1A
112,MANF
113,PHF7
114,WNT5A
115,C3orf14
116,CLDND1
117,AC084198.2
118,IFT57
119,RABL3
120,CCDC58
121,PDIA5
122,CHST13
123,PCCB
124,LEKR1
125,MYNN
126,USP13
127,EIF2B5
128,ETV5
129,DNAJB11
130,LINC01063
131,AC016949.1
132,NCBP2AS2
