,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,S100A10
4,S100A9
5,S100A8
6,S100A6
7,S100A4
8,FCER1G
9,ARPC5
10,PTPRC
11,H3F3A
12,RTN4
13,LIMS1
14,MAP3K2
15,WIPF1
16,ARPC2
17,PID1
18,RNF13
19,ATP13A3
20,ANXA5
21,ZSWIM6
22,CD14
23,ARHGAP26
24,DOCK2
25,RNF130
26,PTPN12
27,ARPC1B
28,PILRA
29,DOCK4
30,TBXAS1
31,CTSB
32,SDCBP
33,CPQ
34,ANXA1
35,SYK
36,ENG
37,RAPGEF1
38,KLF6
39,PLXDC2
40,ITGB1
41,CSGALNACT2
42,PSAP
43,PIK3AP1
44,GSTO1
45,PTPRE
46,CELF1
47,MS4A7
48,FTH1
49,C3AR1
50,CLEC7A
51,TMBIM6
52,TMBIM4
53,IRAK3
54,LYZ
55,CHST11
56,ARPC3
57,TAOK3
58,CALM1
59,SERF2
60,DMXL2
61,ANPEP
62,ATP6V0C
63,COTL1
64,PIK3R5
65,VMP1
66,H3F3B
67,MYL12B
68,MYO1F
69,TYROBP
70,VASP
71,C5AR1
72,EMP3
73,FTL
74,FPR3
75,CEBPB
76,TSPO
77,GK
78,CYBB
