,upgenes
0,FAM41C
1,C1orf159
2,TNFRSF9
3,ERRFI1
4,SLC2A5
5,GPR157
6,NPPA
7,DHRS3
8,KAZN
9,PINK1-AS
10,LINC00339
11,AL445253.1
12,KDM1A
13,LINC01355
14,GALE
15,STPG1
16,AL050344.1
17,STMN1
18,DHDDS
19,AL445248.1
20,CCDC28B
21,MARCKSL1
22,AL138787.2
23,SH3D21
24,GNL2
25,KCNQ4
26,SLC2A1
27,ST3GAL3
28,PTCH2
29,EIF2B3
30,PIK3R3
31,POMGNT1
32,STIL
33,PARS2
34,DHCR24
35,ROR1
36,ROR1-AS1
37,LEPR
38,PDE4B
39,SLC35D1
40,IL12RB2
41,GADD45A
42,ANKRD13C
43,TYW3
44,GIPC2
45,AC103591.4
46,MCOLN2
47,AC093157.1
48,AKNAD1
49,GPSM2
50,CLCC1
51,GSTM4
52,GSTM3
53,IGSF3
54,TTF2
55,SRGAP2-AS1
56,RNF115
57,GPR89B
58,GOLPH3L
59,INTS3
60,PBXIP1
61,AL451085.2
62,FDPS
63,MSTO1
64,GPATCH4
65,ETV3L
66,ETV3
67,IGSF8
68,DUSP12
69,POU2F1
70,MPZL1
71,ADCY10
72,DCAF6
73,METTL18
74,TOR3A
75,LAMC1
76,LAMC2
77,NIBAN1
78,RGS1
79,TNNT2
80,LAD1
81,ELF3-AS1
82,AL606489.1
83,HSD11B1-AS1
84,TRAF5
85,LINC00467
86,AL360091.3
87,CDC42BPA
88,LYST
89,GPR137B
90,EDARADD
91,AL359921.1
92,CHRM3
93,TFB2M
94,SH3BP5L
95,LINC00298
96,LINC00299
97,LINC01814
98,ASAP2
99,MIR3681HG
100,NBAS
101,FAM49A
102,SMC6
103,TTC27
104,CEBPZOS
105,AC007390.2
106,NDUFAF7
107,DHX57
108,MSH2
109,CHAC2
110,ERLEC1
111,BCL11A
112,COMMD1
113,SERTAD2
114,SPRED2
115,APLF
116,FAM136A
117,MPHOSPH10
118,EXOC6B
119,CCT7
120,ALMS1
121,DUSP11
122,BOLA3
123,RPIA
124,FAHD2A
125,LINC00342
126,NEURL3
127,SEMA4C
128,ANKRD36
129,AC092683.1
130,ACTR1B
131,LYG1
132,AFF3
133,TBC1D8
134,MAP4K4
135,IL1R1
136,NCK2
137,AC009505.1
138,AC108868.1
139,CCDC138
140,MIR4435-2HG
141,AC108463.3
142,AC068491.3
143,RABL2A
144,SAP130
145,GPR39
146,AC092652.1
147,AC092652.2
148,RBM43
149,AC009961.1
150,LY75
151,PLA2R1
152,PSMD14
153,CERS6
154,PHOSPHO2
155,GORASP2
156,DCAF17
157,CYBRD1
158,TTN
159,AC007319.1
160,TFPI
161,PMS1
162,AC006460.1
163,GLS
164,STAT4
165,DNAH7
166,CCDC150
167,NOP58
168,SNHG31
169,LINC00607
170,MREG
171,TIGD1
172,AC034195.1
173,SETMAR
174,LMCD1-AS1
175,LMCD1
176,AC018809.1
177,SEC13
178,MRPS25
179,RBSN
180,OXNAD1
181,RFTN1
182,ZCWPW2
183,FBXL2
184,EXOSC7
185,LARS2
186,ARIH2OS
187,MON1A
188,MANF
189,RAD54L2
190,RRP9
191,C3orf49
192,LRIG1
193,CEP97
194,NFKBIZ
195,AC012020.1
196,AC078785.1
197,POGLUT1
198,CD80
199,IQCB1
200,CCDC14
201,UMPS
202,CHCHD6
203,PIK3R4
204,CPNE4
205,UBA5
206,SLC9A9
207,SIAH2
208,AC084036.1
209,ZNF639
210,MCCC1
211,LAMP3
212,RPL39L
213,CCDC50
214,AC139887.2
215,TMEM175
216,CTBP1-AS
217,STX18
218,STX18-AS1
219,LINC00504
220,CPEB2
221,AC098829.1
222,PACRGL
223,ARAP2
224,LIMCH1
225,CEP135
226,HOPX
227,REST
228,RUFY3
229,SEPTIN11
230,SEC31A
231,COPS4
232,SMARCAD1
233,DAPP1
234,OSTC
235,LARP1B
236,AC097376.3
237,CLGN
238,IL15
239,SLC10A7
240,DCLK2
241,AC023424.3
242,NEK1
243,ZDHHC11
244,ANKRD33B
245,PDZD2
246,AC025181.2
247,SPEF2
248,AC137810.1
249,SKP2
250,CPLANE1
251,NIM1K
252,HMGCS1
253,CCL28
254,TMEM267
255,ITGA1
256,GPBP1
257,ELOVL7
258,MAST4
259,SLC30A5
260,SMN2
261,ZNF366
262,GCNT4
263,CMYA5
264,ATG10
265,AC106818.2
266,ST8SIA4
267,AC008462.1
268,MCC
269,AC010226.1
270,ZNF608
271,AC112196.1
272,AC008679.1
273,TH2LCRR
274,C5orf15
275,TCF7
276,JADE2
277,BRD8
278,NRG2
279,HARS
280,LARS
281,CD74
282,ANXA6
283,FAT2
284,CLMAT3
285,GEMIN5
