,upgenes
0,ERRFI1
1,ENO1
2,H6PD
3,TARDBP
4,MAD2L2
5,PLOD1
6,TMEM51-AS1
7,AL450998.2
8,DDOST
9,LYPLA2
10,TRNAU1AP
11,YTHDF2
12,PEF1
13,C1orf109
14,FHL3
15,RNF220
16,ZSWIM5
17,ATPAF1
18,EFCAB14
19,CPT2
20,TCEANC2
21,USP1
22,ALG6
23,DNAJC6
24,C1orf52
25,RBM15
26,DENND2D
27,PIAS3
28,PRKAB2
29,C1orf56
30,S100A13
31,RIT1
32,GLMP
33,DCAF8
34,METTL18
35,AL645568.1
36,LAMC1
37,NSL1
38,TATDN3
39,AL392172.1
40,DEGS1
41,MRPL55
42,EXOC8
43,DESI2
44,COX20
45,EFCAB2
46,AHCTF1
47,IAH1
48,AC010969.2
49,KLF11
50,RDH14
51,PTRHD1
52,GPN1
53,WDR43
54,MTA3
55,PREPL
56,STPG4
57,CFAP36
58,ARHGAP25
59,SNRNP27
60,GGCX
61,MRPL35
62,CIAO1
63,MRPL30
64,IL1RL2
65,SEPTIN10
66,SOWAHC
67,PAX8-AS1
68,GYPC
69,MAP3K2-DT
70,CCDC115
71,AC092620.1
72,AC009951.5
73,DCAF17
74,CYBRD1
75,HSPD1
76,GLB1L
77,AC010149.1
78,USP40
79,MTERF4
80,OXNAD1
81,ZDHHC3
82,LIMD1-AS1
83,APPL1
84,IFT57
85,GTPBP8
86,HPS3
87,COMMD2
88,KLHL6
89,CEP19
90,SLBP
91,TMEM128
92,TADA2B
93,DHX15
94,SEPSECS
95,TBC1D19
96,DCK
97,RCHY1
98,TIFA
99,SNHG8
100,TMEM131L
101,TMA16
102,DDX60
103,ING2
104,NSUN2
105,DROSHA
106,C9
107,DAB2
108,PRKAA1
109,NNT
110,SMIM15
111,SGTB
112,AK6
113,TAF9
114,TNPO1
115,FAM151B
116,AC009126.1
117,WDR36
118,SRP19
119,TMED7
120,EIF4EBP3
121,HARS
122,HMGXB3
123,ATOX1
124,MRPL22
125,INSYN2B
126,BOD1
127,GRK6
128,FAM193B
129,B4GALT7
130,SSR1
131,EEF1E1
132,DEK
133,MBOAT1
134,ACOT13
135,BTN2A1
136,ABT1
137,ZNRD1
138,HSPA1A
139,NEU1
140,STK19
141,HMGA1
142,MAPK13
143,SAYSD1
144,DNPH1
145,MRPS18A
146,MRPL14
147,COX7A2
148,TMEM30A
149,PGM3
150,ANKRD6
151,LYRM2
152,RPF2
153,HDAC2
154,GINM1
155,PPP1R14C
156,CCDC170
157,SERAC1
158,AIRN
159,DLL1
160,ADAP1
161,IQCE
162,TOMM7
163,MPLKIP
164,BLVRA
165,AKAP9
166,POP7
167,SLC12A9
168,PLOD3
169,AC002467.1
170,SMIM30
171,IRF5
172,WDR91
173,DENND11
174,TPK1
175,FAM160B2
176,NUDT18
177,AC120193.1
178,ADAMDEC1
179,AC055822.1
180,CSPP1
181,FABP5
182,SNX16
183,RMDN1
184,PLEKHF2
185,ATP6V1C1
186,WASHC5
187,LINC00824
188,TMEM71
189,GPAA1
190,VPS28
191,CYHR1
192,C8orf33
193,RANBP6
194,UNC13B
195,FAM27C
196,CBWD5
197,CEMIP2
198,RFK
199,DAPK1-IT1
200,CTSL
201,MRPL50
202,TMEM38B
203,TMEM245
204,AL138756.1
205,PTGS1
206,ZBTB34
207,CDK9
208,ENDOG
209,CAMSAP1
210,AGPAT2
211,ASB13
212,TAF3
213,AL353576.1
214,TRDMT1
215,BMI1
216,WAC-AS1
217,MTPAP
218,ERCC6
219,AIFM2
220,CHCHD1
221,KCNMA1
222,HHEX
223,FRA10AC1
224,PLCE1
225,TBC1D12
226,CC2D2B
227,SCD
228,MRPL43
229,PPRC1
230,SLK
231,FAM24B
232,ZRANB1
233,DOCK1
234,AL139123.1
235,GLRX3
236,MTG1
237,RASSF7
238,CTSD
239,MRPL23
240,RRM1
241,TRIM21
242,MRPL17
243,NRIP3
244,LIN7C
245,FBXO3
246,CAT
247,APIP
248,SLC35C1
249,C11orf49
250,DDB2
251,NDUFS3
252,MTCH2
253,SSRP1
254,CPSF7
255,FADS3
256,PLAAT3
257,DNAJC4
258,VPS51
259,MRPL21
260,CTTN
261,SLCO2B1
262,MRE11
263,CCDC82
264,DPAGT1
265,UBASH3B
266,EI24
267,RHNO1
268,ZNF384
269,MLF2
270,EMG1
271,PHC1
272,SMIM10L1
273,LINC02422
274,AC023509.6
275,CNOT2
276,TMEM19
277,PHETA1
278,SDSL
279,PSMD9
280,CDK2AP1
281,EIF2B1
282,BRI3BP
283,HSPH1
284,B3GLCT
285,SPART
286,ARL11
287,RNASEH2B
288,UPF3A
289,ZFHX2-AS1
290,PSME2
291,FERMT2
292,KTN1
293,MAX
294,ISCA2
295,TDP1
296,GON7
297,UBR7
298,UNC79
299,COA8
300,AL049840.5
301,NUDT14
302,BRF1
303,PACS2
304,TJP1
305,EMC4
306,SRP14-AS1
307,RMDN3
308,GCHFR
309,ZFYVE19
310,NDUFAF1
311,RPS27L
312,SNAPC5
313,ANP32A
314,GLCE
315,CLK3
316,RPP25
317,TMED3
318,HDGFL3
319,WDR73
320,NMB
321,UBE2I
322,TSR3
323,NUBP2
324,AMDHD2
325,METTL22
326,NTAN1
327,AC099518.5
328,CCP110
329,RBBP6
330,SULT1A1
331,NFATC2IP
332,CDIPT
333,GDPD3
334,ZNF668
335,OGFOD1
336,CIAPIN1
337,FHOD1
338,EDC4
339,PLA2G15
340,TERF2
341,TERF2IP
342,RNF166
343,GALNS
344,MRM3
345,PFN1
346,ASGR1
347,TP53
348,ZSWIM7
349,RAI1
350,PRPSAP2
351,TEFM
352,TADA2A
353,MSL1
354,CNP
355,VPS25
356,NAGS
357,ATXN7L3
358,KANSL1-AS1
359,LRRC37A2
360,SNF8
361,LRRC59
362,NME2
363,AC015912.3
364,MRPS23
365,SMARCD2
366,NOL11
367,MRPS7
368,SRP68
369,METTL23
370,ENGASE
371,ASPSCR1
372,NARF
373,PRELID3A
374,SPIRE1
375,PTPN2
376,SLC39A6
377,ELP2
378,TPGS2
379,KIAA1328
380,C18orf25
381,ACAA2
382,MBD1
383,KDSR
384,TPGS1
385,CDC34
386,C19orf25
387,MKNK2
388,LSM7
389,TRIP10
390,ZNF557
391,RETN
392,TIMM29
393,ACP5
394,AC008770.3
395,HOOK2
396,MRI1
397,CC2D1A
398,AKAP8
399,KLF2
400,LINC00662
401,NFKBIB
402,ZNF780A
403,BLVRB
404,EGLN2
405,PVR
406,BLOC1S3
407,CCDC9
408,NAPA-AS1
409,CTU1
410,PPP6R1
411,RPS5
412,ZCCHC3
413,TBC1D20
414,FAM110A
415,SIRPB1
416,MRPS26
417,AP5S1
418,MKKS
419,DTD1
420,GSS
421,UQCC1
422,ERGIC3
423,TP53RK
424,VAPB
425,FAM217B
426,MTG2
427,C21orf91
428,RCAN1
429,SH3BGR
430,CFAP410
431,C22orf39
432,TXNRD2
433,SNAP29
434,DRICH1
435,CHCHD10
436,TPST2
437,ZMAT5
438,SFI1
439,POLR2F
440,PHF5A
441,SAMM50
442,NUP50-DT
443,CRELD2
444,DENND6B
445,TLR7
446,RBBP7
447,FTSJ1
448,TSR2
449,FAM104B
450,LONRF3
451,PHF6
452,HMGB3
453,ABCD1
454,RENBP
455,EMD
456,FUNDC2
