,upgenes
0,MAD2L2
1,AL021155.5
2,FAM229A
3,MUTYH
4,IPP
5,LRRC42
6,HHLA3
7,NEGR1
8,ST6GALNAC3
9,LINC01725
10,MCOLN2
11,ODF2L
12,GBP2
13,AL596214.1
14,BCAR3
15,AGL
16,KIAA1324
17,GSTM4
18,LIX1L-AS1
19,ECM1
20,HORMAD1
21,TCHH
22,MNDA
23,FCGR2B
24,CENPL
25,AL136454.1
26,CHIT1
27,ITPKB
28,NID1
29,C1orf100
30,SMYD3
31,ZNF124
32,ZNF672
33,ADI1
34,ID2-AS1
35,PTRHD1
36,ATRAID
37,AC104695.2
38,PLB1
39,CRIM1-DT
40,CRIM1
41,RMDN2
42,CHAC2
43,MTIF2
44,REL
45,AC008074.2
46,ARHGAP25
47,WBP1
48,MRPL53
49,PDCL3
50,GCC2-AS1
51,CKAP2L
52,IL1B
53,AC012306.3
54,TMEM163
55,ACVR1C
56,CERS6-AS1
57,AC079305.3
58,RBM45
59,AC108047.1
60,AC006460.2
61,SPAG16
62,SH3BP4
63,D2HGDH
64,AC034195.1
65,SUMF1
66,AC023480.1
67,BHLHE40-AS1
68,RBSN
69,EAF1-AS1
70,NR1D2
71,LZTFL1
72,KIF9
73,AC099778.1
74,TUSC2
75,TKT
76,CACNA1D
77,WNT5A
78,ERC2
79,ABHD6
80,AC135507.1
81,GBE1
82,PROS1
83,AC021660.4
84,AC107029.1
85,IMPG2
86,ABHD10
87,LSAMP
88,B4GALT4
89,NDUFB4
90,HGD
91,UBA5
92,AC046134.2
93,SLC9A9
94,SLC33A1
95,AC106707.1
96,MAP3K13
97,CRYGS
98,DNAJB11
99,PDE6B
100,AC139887.4
101,AC139887.2
102,TMEM175
103,IDUA
104,AC092535.4
105,ACOX3
106,AC105916.1
107,AC005674.2
108,BOD1L1
109,SMIM20
110,CLOCK
111,CXCL1
112,CXCL3
113,CXCL2
114,EREG
115,GPAT3
116,CCSER1
117,ADH5
118,SLC39A8
119,RPL34-AS1
120,SLC7A11-AS1
121,SCOC-AS1
122,AC096733.2
123,SMAD1
124,AC112722.1
125,MIR4458HG
126,CTNND2
127,AC008964.1
128,NIM1K
129,ITGA1
130,ZBED3
131,HOMER1
132,FAM151B
133,LIX1-AS1
134,MEIKIN
135,AC011405.1
136,MATR3-1
137,AC008667.1
138,MRNIP
139,MYLK4
140,SERPINB9P1
141,F13A1
142,HIST1H4C
143,HIST1H4E
144,BTN2A2
145,HIST1H2BJ
146,ZSCAN12
147,GNL1
148,TCF19
149,MICB
150,AGER
151,HLA-DRB5
152,PPIL1
153,TAF8
154,AL135905.2
155,BACH2
156,AL513550.1
157,HACE1
158,PDSS2
159,AFG1L
160,VNN1
161,PHACTR2-AS1
162,SYNE1
163,Z94721.1
164,NUDT1
165,DGKB
166,HDAC9
167,KLHL7
168,AC018647.3
169,AC068533.3
170,DTX2
171,MAGI2
172,MAP11
173,AC005096.1
174,AC004112.1
175,BMT2
176,MGAM
177,GSTK1
178,ARHGEF10
179,PRAG1
180,POLR3D
181,PPP3CC
182,AC023202.1
183,ADAM28
184,AC120193.1
185,ADAMDEC1
186,FUT10
187,GPAT4
188,GGH
189,MSC-AS1
190,ZC2HC1A
191,AC083837.1
192,AC009902.3
193,OSGIN2
194,GEM
195,AZIN1-AS1
196,UTP23
197,RAD21-AS1
198,ENPP2
199,TSTA3
200,SCRIB
201,SPATC1
202,HINT2
203,GRHPR
204,GLIDR
205,LERFS
206,TJP2
207,INVS
208,NIPSNAP3B
209,FKTN
210,DNAJC25
211,TRAF1
212,STRBP
213,SWI5
214,AKR1C1
215,RPP38-DT
216,MASTL
217,CSTF2T
218,LNCAROD
219,BICC1
220,ADAMTS14
221,VSIR
222,NUDT13
223,MARCH5
224,PYROXD2
225,KCNIP2
226,ACADSB
227,BNIP3
228,SIRT3
229,CAVIN3
230,AC087280.2
231,AC132192.2
232,NAV2
233,PRDM11
234,MYRF-AS1
235,INCENP
236,TUT1
237,MTA2
238,LBHD1
239,BSCL2
240,NAA40
241,PPP2R5B
242,AP002813.1
243,TMEM126A
244,SESN3
245,CASP4
246,NCAM1
247,AP004609.3
248,AP001318.2
249,RHNO1
250,TULP3
251,GAU1
252,AC125494.1
253,LPCAT3
254,GABARAPL1
255,KLRD1
256,LRRK2
257,SLC48A1
258,METTL7A
259,RDH5
260,COQ10A
261,METTL1
262,EEF1AKMT3
263,TSFM
264,AVIL
265,AC048341.2
266,TMEM19
267,AC010203.2
268,AC089985.1
269,MVK
270,DTX1
271,KDM2B-DT
272,ORAI1
273,SGCG
274,FRY-AS1
275,N4BP2L1
276,NHLRC3
277,EDNRB
278,AL442067.2
279,RNASE2
280,AKAP6
281,AL162311.3
282,FANCM
283,LINC02319
284,AL139317.5
285,AL139317.1
286,AL365295.1
287,RAD51B
288,SLC10A1
289,LINC01220
290,AL133523.1
291,AL157871.4
292,WARS
293,AL049840.4
294,LINC02352
295,LINC02256
296,GREM1
297,AC013652.1
298,SRP14-AS1
299,RPAP1
300,VPS39
301,AC025580.1
302,LYSMD2
303,AC073167.1
304,THSD4-AS1
305,AC087284.1
306,FAM174B
307,LRRK1
308,HAGHL
309,SNHG9
310,ZNF205
311,ABAT
312,AC130650.1
313,SULT1A1
314,PYCARD
315,ARMC5
316,GOT2
317,AC027682.4
318,ACD
319,TMED6
320,NQO1
321,AC012184.4
322,ZNF821
323,MLKL
324,ZNRF1
325,AC046158.1
326,DNAAF1
327,GSE1
328,MTHFSD
329,SLC7A5
330,FAM157C
331,NXN
332,PITPNA
333,SERPINF1
334,AC022816.1
335,AC069366.2
336,ABHD15-AS1
337,BLMH
338,AC127024.6
339,CCL3L1
340,SLC35B1
341,AC004584.3
342,AP000919.4
343,MOCOS
344,PSTPIP2
345,POLI
346,PMAIP1
347,AC090377.1
348,BCL2
349,AC125437.3
350,GNG7
351,YJU2
352,OLFM2
353,ICAM5
354,ICAM3
355,GCDH
356,SIN3B
357,SCN1B
358,ZNF568
359,CIC
360,ZNF225
361,ZNF226
362,ZNF235
363,LMTK3
364,FLT3LG
365,NKG7
366,ZNF614
367,ZNF880
368,HSPBP1
369,ZNF581
370,ZNF787
371,AC006116.8
372,ZNF471
373,ZNF671
374,AC012313.1
375,DDRGK1
376,PLCB1
377,AL117381.1
378,GHRH
379,AL021578.1
380,LINC01271
381,RIPOR3
382,APCDD1L
383,TNFRSF6B
384,ZBTB46
385,BTG3
386,BTG3-AS1
387,MAP3K7CL
388,AP000238.1
389,PIGP
390,ZNF295-AS1
391,COL6A2
392,TMEM191C
393,AP000553.8
394,MIATNB
395,MN1
396,RASL10A
397,OSM
398,APOBEC3C
399,PDGFB
400,CHKB-DT
401,CDKL5
402,UPRT
403,SMIM10L2B-AS1
404,MAMLD1
405,AC244090.1
