,upgenes
0,AL627309.5
1,ATAD3A
2,AL139246.5
3,PARK7
4,AL139424.3
5,EXOSC10-AS1
6,UBIAD1
7,NBPF1
8,SDHB
9,LYPLA2
10,RHD
11,SLC9A1
12,RCC1
13,AL360012.1
14,EIF3I
15,AL513327.1
16,CTPS1
17,CCDC30
18,UROD
19,AL358075.1
20,CZIB
21,ACOT11
22,TTC4
23,AC093425.1
24,LINC01359
25,GNG12
26,TYW3
27,ACADM
28,RABGGTB
29,LPAR3
30,ZNHIT6
31,ODF2L
32,ATP5PB
33,MOV10
34,AP4B1
35,SIKE1
36,FCGR1B
37,FCGR1A
38,HIST2H2AA4
39,THEM4
40,JTB
41,AL451085.2
42,ASH1L-AS1
43,LAMTOR2
44,MRPL24
45,DUSP23
46,SLAMF8
47,USF1
48,NR1I3
49,DUSP12
50,EEF1AKNMT
51,KIAA1614
52,UCHL5
53,TIMM17A
54,BPNT1
55,PYCR2
56,COG2
57,NTPCR
58,TBCE-1
59,ZNF496
60,ACP1
61,FKBP1B
62,PTRHD1
63,AC074117.1
64,GEMIN6
65,NFU1
66,SPR
67,FBXO41
68,MRPL53
69,DOK1
70,AC092835.1
71,MGAT4A
72,AC079447.1
73,PDCL3
74,C2orf76
75,IMP4
76,AC009951.6
77,LINC01412
78,TTC21B-AS1
79,DNAJC10
80,NUP35
81,AC017101.1
82,WDR75
83,OSGEPL1
84,INPP1
85,HSPE1
86,AC009226.1
87,RUFY4
88,BCS1L
89,FARSB
90,AC097662.1
91,CAPN10
92,GPR35
93,AC083855.2
94,TAMM41
95,TSEN2
96,DPH3
97,AC112220.2
98,AC099560.1
99,POMGNT2
100,ZNF197
101,IFRD2
102,HYAL1
103,HYAL2
104,LINC02019
105,RRP9
106,TIMMDC1
107,GTF2E1
108,MGLL
109,ACAD11
110,SLC35G2
111,FAIM
112,AC084036.1
113,PTX3
114,TMEM41A
115,TFRC
116,UVSSA
117,SLBP
118,AC097382.3
119,GUF1
120,SGCB
121,SCFD2
122,INTS12
123,ABCE1
124,C4orf45
125,TMA16
126,CENPU
127,LPCAT1
128,SKP2
129,CPLANE1
130,AC025171.3
131,AK6
132,SMN1
133,ZBED3
134,ZBED3-AS1
135,SERINC5
136,SLCO4C1
137,EPB41L4A-AS1
138,SRFBP1
139,LINC01184
140,RAD50
141,LEAP2
142,AC109454.2
143,C5orf66
144,SLC26A2
145,FAXDC2
146,MED7
147,THG1L
148,NUDCD2
149,MAT2B
150,ZNF354A
151,BPHL
152,TUBB2A
153,EEF1E1
154,AL133259.1
155,U91328.1
156,ZNF184
157,VARS
158,C2
159,DXO
160,RXRB
161,WDR46
162,SYNGAP1
163,DEF6
164,PIM1
165,BYSL
166,MRPL2
167,SUPT3H
168,TRAM2
169,RAB23
170,ORC3
171,MANEA
172,AL513550.1
173,TUBE1
174,TRMT11
175,TBPL1
176,SGK1
177,MRPL18
178,C7orf50
179,AIMP2
180,AC018647.2
181,AC004988.1
182,MRPS24
183,TBRG4
184,AC006001.2
185,TMEM120A
186,CD36
187,AP4M1
188,MEPCE
189,LRWD1
190,DNAJB9
191,IFRD1
192,POT1
193,RBM28
194,AC078846.1
195,AC058791.1
196,FMC1
197,AC004918.1
198,SSBP1
199,ZNF783
200,WDR60
201,FBXO25
202,AC087269.1
203,INTS10
204,POLR3D
205,PDLIM2
206,CCDC25
207,ZNF395
208,TM2D2
209,IDO2
210,POMK
211,MRPL15
212,CHCHD7
213,GGH
214,LACTB2
215,FABP5
216,RBIS
217,AC117834.1
218,DPY19L4
219,POLR2K
220,JRK
221,SLC52A2
222,CPSF1
223,MFSD3
224,PUM3
225,PLIN2
226,TUSC1
227,NUDT2
228,RPP25L
229,PIGO
230,STOML2
231,RGP1
232,ALDH1B1
233,SLC28A3
234,DAPK1-IT1
235,CKS2
236,TRMO
237,MRPL50
238,FKTN
239,ZNF483
240,CDC26
241,HDHD3
242,PDCL
243,ZBTB26
244,HSPA5
245,TMEM141
246,TPRN
247,PITRM1
248,HSPA14
249,NSUN6
250,AL450326.1
251,TMEM72-AS1
252,TIMM23
253,TMEM273
254,PBLD
255,SLC29A3
256,CHCHD1
257,AVPI1
258,NPM3
259,AS3MT
260,SFXN4
261,NSMCE4A
262,C10orf88
263,AL162274.2
264,FUOM
265,TSPAN4
266,CHID1
267,ANO5
268,IMMP1L
269,CAT
270,PRR5L
271,SLC35C1
272,MTCH2
273,AP000442.1
274,MRPL16
275,MS4A4A
276,FKBP2
277,PRDX5
278,ARL2
279,SAC3D1
280,KLC2
281,DPP3
282,RPS6KB2
283,HIKESHI
284,AP000779.1
285,AASDHPPT
286,RDX
287,ALG9
288,FXYD2
289,HYOU1
290,DPAGT1
291,ARHGEF12
292,SRPRA
293,CCDC77
294,CACNA2D4
295,AC005911.1
296,RAD51AP1
297,VWF
298,TAPBPL
299,CLEC1A
300,TAS2R14
301,RASSF8-AS1
302,HDAC7
303,TMEM106C
304,C12orf10
305,TARBP2
306,GPR84
307,METTL7B
308,ITGA7
309,ORMDL2
310,MYL6B
311,SHMT2
312,CDK4
313,METTL1
314,AC078923.1
315,AC138123.1
316,C12orf45
317,MAPKAPK5
318,SDSL
319,FBXW8
320,POP5
321,ORAI1
322,OGFOD2
323,ZNF664
324,DDX51
325,NOC4L
326,SLC46A3
327,MRPS31
328,NUDT15
329,RCBTB1
330,GPR180
331,ERCC5
332,GAS6
333,OSGEP
334,PPP1R3E
335,PSME2
336,SDR39U1
337,AL133453.1
338,GNPNAT1
339,SAMD4A
340,LINC01500
341,ANGEL1
342,AHSA1
343,FBLN5
344,TMEM251
345,GON7
346,CLMN
347,AL049840.2
348,AKT1
349,CDCA4
350,LINC02345
351,VPS18
352,TUBGCP4
353,HYPK
354,LEO1
355,PIGB
356,CLK3
357,MPI
358,AC124068.2
359,AC116903.2
360,Z69706.1
361,NME4
362,LMF1
363,TPSAB1
364,TSR3
365,FLYWCH1
366,PAM16
367,AC012676.4
368,DEXI
369,KNOP1
370,ERI2
371,OTOA
372,HS3ST2
373,PLK1
374,NSMCE1-DT
375,LAT
376,GDPD3
377,VKORC1
378,CLEC18A
379,AC009060.1
380,AARS
381,DDX19B
382,PMFBP1
383,CENPN
384,MTHFSD
385,TRAPPC2L
386,LINC02193
387,SERPINF2
388,TMEM102
389,TNFSF12
390,SENP3
391,ADORA2B
392,ZNF624
393,AC004448.2
394,POLDIP2
395,AC024267.4
396,BLMH
397,ZNF830
398,CCL4L2
399,AC067852.2
400,AARSD1
401,AC103703.1
402,ACBD4
403,PHB
404,AC004584.3
405,PTRH2
406,METTL2A
407,MRPL58
408,SNHG16
409,TBC1D16
410,CARD14
411,FAAP100
412,OXLD1
413,PCYT2
414,DUS1L
415,SECTM1
416,CYBC1
417,NDUFV2-AS1
418,MPPE1
419,B4GALT6
420,ALPK2
421,AC104365.1
422,CCDC102B
423,RBFA
424,AC009005.1
425,FAM174C
426,AC027307.3
427,AP3D1
428,TIMM13
429,AC005264.1
430,CACTIN
431,DUS3L
432,NDUFA7
433,MRPL4
434,ICAM3
435,CARM1
436,SWSAP1
437,ZNF443
438,ZNF490
439,GET3
440,NANOS3
441,CC2D1A
442,AC008764.6
443,MRPL34
444,DDX49
445,LPAR2
446,ZNF93
447,ZNF90
448,CEBPA
449,KIAA0355
450,ZNF302
451,THAP8
452,ZNF383
453,AC016590.1
454,NFKBIB
455,LTBP4
456,COQ8B
457,TMEM91
458,ZNF526
459,CADM4
460,ZNF230
461,ZNF224
462,AC243964.3
463,TOMM40
464,APOE
465,APOC2
466,CD3EAP
467,ZSWIM9
468,NUCB1-AS1
469,CTU1
470,ZNF836
471,AC022137.4
472,AC008440.1
473,CCDC106
474,AC008735.2
475,ZNF444
476,ZNF548
477,ZNF550
478,SIRPD
479,NOP56
480,MRPS26
481,C20orf27
482,AP5S1
483,PET117
484,ZNF133
485,NAA20
486,FITM2
487,PLTP
488,DDX27
489,PRELID3B
490,SS18L1
491,UCKL1
492,HSPA13
493,GABPA
494,TIAM1
495,EVA1C
496,PSMG1
497,PRDM15
498,AP001059.3
499,MRPL40
500,DGCR6L
501,SDF2L1
502,CHCHD10
503,SRRD
504,MN1
505,XBP1
506,PIK3IP1
507,PICK1
508,AL022238.2
509,POLR3H
510,PRR34-AS1
511,TRMU
512,C22orf34
513,CRELD2
514,POLA1
515,FTSJ1
516,PLP2
517,KANTR
518,HSD17B10
519,VSIG4
520,PDZD11
521,MCTS1
522,BCORL1
523,HTATSF1
524,ZNF185
525,AC244090.1
