,upgenes
0,AGRN
1,ACAP3
2,FAAP20
3,DFFB
4,NPHP4
5,MTOR
6,PLOD1
7,MFN2
8,MIIP
9,KAZN
10,ALDH4A1
11,TMCO4
12,HNRNPR
13,LYPLA2
14,NIPAL3
15,UBXN11
16,IFI6
17,PPP1R8
18,SESN2
19,SERINC2
20,TMEM234
21,ZBTB8A
22,YARS
23,AK2
24,TRIT1
25,ZMPSTE24
26,SLFNL1-AS1
27,AC093151.8
28,SZT2
29,BTBD19
30,MOB3C
31,SPATA6
32,KTI12
33,MAGOH
34,ATG4C
35,PGM1
36,WLS
37,LMO4
38,AL359258.2
39,GSTM3
40,RBM15
41,RHOC
42,SLC16A1-AS1
43,RSBN1
44,AC245407.2
45,CTSK
46,CERS2
47,SLC39A1
48,SCAMP3
49,NIT1
50,UHMK1
51,EEF1AKNMT
52,KLHL20
53,GAS5
54,MRPS14
55,IVNS1ABP
56,ODR4
57,INTS7
58,MIA3
59,TMEM63A
60,ABCB10
61,FAM89A
62,CNST
63,ZNF669
64,ZNF496
65,NLRP3
66,SH3BP5L
67,ZNF672
68,RDH14
69,KLHL29
70,SLC35F6
71,CENPA
72,PREB
73,PLB1
74,LCLAT1
75,YIPF4
76,THUMPD2
77,EPAS1
78,PAPOLG
79,B3GNT2
80,EHBP1
81,MCEE
82,ALMS1
83,COA5
84,MERTK
85,PSD4
86,NIFK-AS1
87,SMPD4
88,AC009951.5
89,GORASP2
90,METTL8
91,SLC25A12
92,GPR155
93,AC019080.6
94,CHROMR
95,HIBCH
96,STAT4
97,AC012459.1
98,NBEAL1
99,METTL21A
100,RPE
101,FN1
102,AC012668.3
103,USP37
104,ABCB6
105,GMPPA
106,AC010980.1
107,DIS3L2
108,SCLY
109,AC005104.3
110,VGLL4
111,OXNAD1
112,TRANK1
113,ZNF621
114,TRAK1
115,SNRK
116,ZNF852
117,CCR5AS
118,QARS
119,C3orf62
120,APEH
121,RBM15B
122,SMIM4
123,GNL3
124,DCP1A
125,AC084198.2
126,CD47
127,ABHD10
128,AC092910.3
129,SLC15A2
130,SEC61A1
131,ISY1
132,AC108673.3
133,AC083799.1
134,ACPP
135,PPP2R3A
136,GRK7
137,SERP1
138,EIF2A
139,AC091607.2
140,PTX3
141,LXN
142,PDCD10
143,MCCC1
144,ABCC5
145,ALG3
146,PIGX
147,ZNF141
148,TNIP2
149,LYAR
150,TRMT44
151,TAPT1
152,GNPDA2
153,AC107068.1
154,NFXL1
155,PAICS
156,DCK
157,CXCL6
158,ENOPH1
159,SCD5
160,PPM1K
161,BBS7
162,FAM198B-AS1
163,TMEM144
164,AC074254.2
165,DROSHA
166,AC008875.3
167,NIM1K
168,CETN3
169,RIOK2
170,YTHDC2
171,MIR3936HG
172,CDKL3
173,SLC26A2
174,TCOF1
175,CCNG1
176,MAT2B
177,RPL26L1
178,SFXN1
179,ARL10
180,DDX41
181,B4GALT7
182,ZNF354A
183,SERPINB6
184,PXDC1
185,LY86
186,TXNDC5
187,HFE
188,HIST1H2BD
189,HIST1H1D
190,ZSCAN16-AS1
191,ZNRD1
192,PRR3
193,PPP1R18
194,DDX39B
195,NFKBIL1
196,PRRC2A
197,LY6G5B
198,DDAH2
199,NEU1
200,PFDN6
201,PHF1
202,UHRF1BP1
203,TAF8
204,TBCC
205,MAD2L1BP
206,MRPS18A
207,SUPT3H
208,EFHC1
209,RARS2
210,ORC3
211,MDN1
212,TSTD3
213,HACE1
214,GOPC
215,RNF217
216,AL024474.2
217,KATNA1
218,SYNE1
219,ADAP1
220,TTYH3
221,CCZ1
222,GLCCI1
223,SCIN
224,BZW2
225,FAM221A
226,HOXA1
227,CPVL
228,BLVRA
229,UBE2D4
230,AC004951.1
231,PURB
232,FIGNL1
233,GRB10
234,ERV3-1
235,ASL
236,APTR
237,CD36
238,SRI
239,RBM48
240,PON2
241,PDK4
242,LMTK2
243,ZNF789
244,ZKSCAN5
245,FAM200A
246,ALKBH4
247,SPDYE2
248,THAP5
249,LINC01393
250,CPED1
251,AC090114.2
252,GALNT11
253,NOM1
254,ERICH1
255,MTMR9
256,XPO7
257,RHOBTB2
258,DPYSL2
259,TRIM35
260,WRN
261,NRG1
262,ZNF703
263,POMK
264,SPIDR
265,CHCHD7
266,ARMC1
267,MTFR1
268,AC021321.2
269,ZC2HC1A
270,IL7
271,CA13
272,TRIQK
273,C8orf76
274,TRIB1
275,AC067930.3
276,SLC52A2
277,ZNF7
278,SNAPC3
279,HACD4
280,CDKN2B
281,SMU1
282,AL354989.1
283,RPP25L
284,DCTN3
285,FXN
286,KLF9
287,ISCA1
288,CENPP
289,TEX10
290,NIPSNAP3B
291,ELP1
292,TMEM245
293,AL138756.1
294,HDHD3
295,PHF19
296,NR6A1
297,HSPA5
298,AL359632.1
299,CIZ1
300,TBC1D13
301,PTPA
302,VAV2
303,SNHG7
304,NELFB
305,ZMYND11
306,PITRM1
307,NET1
308,OTUD1
309,ARHGAP12
310,EPC1
311,AL391839.1
312,AL117336.2
313,ZNF33B
314,ZNF22
315,AC069547.2
316,CSTF2T
317,SIRT1
318,ZSWIM8
319,AP3M1
320,CH25H
321,RPP30
322,AVPI1
323,HIF1AN
324,KCNIP2
325,HPS6
326,PPRC1
327,PCGF6
328,XPNPEP1
329,BBIP1
330,PLEKHA1
331,BNIP3
332,FUOM
333,IFITM3
334,PTDSS2
335,AP2A2
336,TRIM5
337,AKIP1
338,COPB1
339,CYP2R1
340,PRMT3
341,METTL15
342,PRR5L
343,TRAF6
344,SLC39A13
345,RTN4RL2
346,YPEL4
347,ASRGL1
348,POLR2G
349,SLC3A2
350,SPINDOC
351,PLCB3
352,GPR137
353,SAC3D1
354,ZNRD2
355,EHBP1L1
356,C11orf24
357,FADD
358,AAMDC
359,CTSC
360,CEP164
361,RAD52
362,C12orf4
363,NCAPD2
364,ZNF384
365,SPSB2
