,upgenes
0,CCNL2
1,MRPL20
2,SLC35E2B
3,CEP104
4,C1orf174
5,RERE
6,SLC2A5
7,SLC25A33
8,PIK3CD
9,FBXO2
10,CLCN6
11,DDOST
12,ID3
13,ELOA-AS1
14,PITHD1
15,CNR2
16,IFNLR1
17,NIPAL3
18,RCAN3
19,PDIK1L
20,AL031602.2
21,MRPS15
22,ZC3H12A
23,MEAF6
24,AL139260.1
25,MYCBP
26,RHBDL2
27,TRIT1
28,AC098484.4
29,ST3GAL3
30,AL451062.1
31,NASP
32,LRRC41
33,LINC01389
34,FAF1
35,EPS15
36,TUT4
37,SHISAL2A
38,LRRC42
39,MYSM1
40,ITGB3BP
41,ROR1
42,ROR1-AS1
43,PDE4B
44,LRRC40
45,ZRANB2
46,ACADM
47,ST6GALNAC3
48,MIGA1
49,GBP2
50,GBP4
51,GBP5
52,DIPK1A
53,CCDC18-AS1
54,BCAR3
55,PTBP2
56,AGL
57,AC093157.1
58,S1PR1
59,PRPF38B
60,STRIP1
61,INKA2
62,TENT5C
63,LINC02798
64,LIX1L
65,NOTCH2NLA
66,LINC01138
67,AC245297.3
68,SETDB1
69,MRPL9
70,RPS27
71,SHC1
72,SLC50A1
73,DPM3
74,KHDC4
75,GPATCH4
76,MRPL24
77,PIGM
78,SLAMF6
79,ARHGAP30
80,USP21
81,DUSP12
82,MPC2
83,GAS5
84,Z99127.4
85,MRPS14
86,AL591043.2
87,C1orf220
88,RALGPS2
89,IVNS1ABP
90,CDC73
91,PPP1R12B
92,RABIF
93,MDM4
94,NUAK2
95,NUCKS1
96,RHEX
97,FCMR
98,MIR29B2CHG
99,TRAF3IP3
100,FLVCR1
101,LYPLAL1
102,IARS2
103,TAF1A
104,LIN9
105,PARP1
106,JMJD4
107,GALNT2
108,AL136988.2
109,ARV1
110,EGLN1
111,TSNAX
112,AL606534.1
113,EFCAB2
114,SMC6
115,ATAD2B
116,DNMT3A
117,TRMT61B
118,WDR43
119,LBH
120,STRN
121,NDUFAF7
122,ATL2
123,THADA
124,LRPPRC
125,PREPL
126,PRKCE
127,AC018682.1
128,AC016722.2
129,CHAC2
130,PSME4
131,RPS27A
132,VRK2
133,FANCL
134,BCL11A
135,WDPCP
136,SERTAD2
137,LINC02245
138,SLC1A4
139,ETAA1
140,NFU1
141,PCBP1-AS1
142,NAGK
143,TPRKB
144,DUSP11
145,DGUOK
146,USP39
147,PTCD3
148,EIF2AK3
149,IGKC
150,MRPS5
151,AFF3
152,PDCL3
153,MRPS9
154,NCK2
155,GCC2-AS1
156,DPP10
157,NIFK-AS1
158,TSN
159,AMMECR1L
160,MGAT5
161,ZRANB3
162,CXCR4
163,AC092620.1
164,ARHGAP15
165,AC013437.1
166,AC079793.1
167,ORC4
168,MBD5
169,AC007364.1
170,NMI
171,AC009313.1
172,COBLL1
173,GALNT3
174,OLA1
175,RBM45
176,PLEKHA3
177,SESTD1
178,LINC01473
179,MYO1B
180,MAIP1
181,CFLAR-AS1
182,CASP8
183,STRADB
184,FAM117B
185,EEF1B2
186,LINC01857
187,CCNYL1
188,AC093865.1
189,ATIC
190,ZFAND2B
191,TUBA4A
192,DNPEP
193,AP1S3
194,SP140
195,SP140L
196,SP100
197,AC010149.1
198,INPP5D
199,TRAF3IP1
200,ANKMY1
201,RNPEPL1
202,D2HGDH
203,TRNT1
204,ITPR1
205,HACL1
206,SATB1
207,SATB1-AS1
208,NR1D2
209,OSBPL10
210,TRANK1
211,EPM2AIP1
212,EXOG
213,WDR48
214,TRAK1
215,SETD2
216,AC099778.1
217,DHX30
218,IP6K2
219,IMPDH2
220,QARS
221,IP6K1
222,INKA1
223,RASSF1
224,APPL1
225,ASB14
226,ABHD6
227,SUCLG2
228,FOXP1
229,AC097634.3
230,EIF4E3
231,SHQ1
232,GBE1
233,CGGBP1
234,BBX
235,CIP2A
236,CD96
237,NEPRO
238,SPICE1
239,SIDT1
240,ZBTB20
241,ZBTB20-AS2
242,RABL3
243,GOLGB1
244,IQCB1
245,EAF2
246,PARP14
247,CHCHD6
248,COPG1
249,NUDT16
250,NPHP3
251,ERICH6-AS1
252,P2RY14
253,GMPS
254,AC092944.1
255,RSRC1
256,ZMAT3
257,ZNF639
258,NDUFB5
259,DNAJC19
260,EIF2B5
261,ABCF3
262,ST6GAL1
263,RPL39L
264,AC124944.3
265,TM4SF19-AS1
266,PCGF3
267,BLOC1S4
268,ACOX3
269,SEL1L3
270,ARAP2
271,KLF3-AS1
272,TMEM156
273,KLHL5
274,RFC1
275,AC111006.1
276,CORIN
277,OCIAD2
278,DCUN1D4
279,AASDH
280,CENPC
281,MOB1B
282,NUP54
283,HELQ
284,PYURF
285,CCSER1
286,EIF4E
287,ADH5
288,DAPP1
289,BANK1
290,AP002075.1
291,TBCK
292,RPL34
293,GAR1
294,FAM241A
295,ALPK1
296,CAMK2D
297,UGT8
298,SNHG8
299,EXOSC9
300,PLK4
301,ABCE1
302,LSM6
303,TMEM184C
304,PRMT9
305,LRBA
306,AC023424.3
307,TMEM131L
308,PPID
309,PALLD
310,NEK1
311,AC097534.2
312,IRF2
313,SNX25
314,ZNF622
315,LINC02100
316,EMB
317,PPWD1
318,AK6
319,NSA2
320,FAM169A
321,CCNH
322,MEF2C
323,FAM172A
324,ERAP2
325,LNPEP
326,LINC01340
327,FBXL17
328,NREP
329,YTHDC2
330,DTWD2
331,AC008629.1
332,CSNK1G3
333,PHAX
334,MARCH3
335,SLC12A2
336,MIR3936HG
337,RAD50
338,TXNDC15
339,SMAD5
340,DNAJC18
341,YIPF5
342,CD74
343,CCDC69
344,CYFIP2
345,ADAM19
346,EBF1
347,AC138956.1
348,CLK4
349,ZNF354A
350,ZNF354B
351,EXOC2
352,SERPINB9P1
353,SERPINB6
354,BLOC1S5
355,EEF1E1
356,MAK
357,NEDD9
358,CD83
359,AL133259.1
360,RIPOR2
361,HIST1H1C
362,HIST1H2BC
363,HIST1H2BD
364,HIST1H2BE
365,HIST1H1D
366,BTN3A2
367,HMGN4
368,HLA-F
369,PPP1R11
370,TRIM26
371,HCG17
372,HCG18
373,GNL1
374,ABCF1
375,MRPS18B
376,LSM2
377,SNHG32
378,TSBP1-AS1
379,TSBP1
380,HLA-DRA
381,HLA-DQA1
382,HLA-DQB1
383,TAP2
384,PSMB8
385,PSMB8-AS1
386,PSMB9
387,HLA-DMB
388,BRD2
389,HLA-DPA1
390,HLA-DPB1
391,PHF1
392,SYNGAP1
393,LEMD2
394,SMIM29
395,FGD2
396,RNF8
397,SAYSD1
398,NFYA
399,CCND3
400,MEA1
401,CUL9
402,CRIP3
403,ZNF318
404,ELOVL5
405,ZNF451-AS1
406,KHDRBS2
407,PHF3
408,LMBRD1
409,COL19A1
410,KCNQ5
411,AC019205.1
412,IRAK1BP1
413,HMGN3
414,PGM3
415,RARS2
416,BACH2
417,MAP3K7
418,TSTD3
419,CRYBG1
420,PDSS2
421,SMPD2
422,WASF1
423,MFSD4B
424,TSPYL1
425,TBC1D32
426,CENPW
427,ECHDC1
428,LAMA2
429,L3MBTL3
430,EPB41L2
431,STX7
432,HBS1L
433,ECT2L
434,ABRACL
435,AIG1
436,EPM2A
437,UST
438,ZC3H12D
439,KATNA1
440,PLEKHG1
441,ZBTB2
442,RMND1
443,AL589693.1
444,ARID1B
445,ZDHHC14
446,EZR
447,ACAT2
448,RNASET2
449,FGFR1OP
450,PRKAR1B
451,COX19
452,NUDT1
453,FOXK1
454,USP42
455,C7orf26
456,RPA3
457,PHF14
458,TMEM106B
459,BZW2
460,TWISTNB
461,STEAP1B
462,NUP42
463,MALSU1
464,CCDC126
465,NFE2L3
466,RP9
467,VPS41
468,PSMA2
469,STK17A
470,COA1
471,URGCP
472,DBNL
473,POLD2
474,TMED4
475,VOPP1
476,SUMF2
477,ZNF736
478,ZNF107
479,GUSB
480,LINC00174
481,AUTS2
482,BAZ1B
483,AC211433.1
484,POMZP3
485,ABCB1
486,SRI
487,AKAP9
488,CYP51A1
489,GATAD1
490,FAM133B
491,VPS50
492,TFR2
493,SPDYE2
494,NAPEPLD
495,THAP5
496,IMMP2L
497,AC002463.1
498,FAM3C
499,RBM28
500,AGBL3
501,TMEM140
502,AC083862.3
503,CNOT4
504,TRBC2
505,GSTK1
506,NUB1
507,PRKAG2-AS1
508,WDR60
509,FBXO25
510,MCPH1
511,ANGPT2
512,MCPH1-AS1
513,AGPAT5
514,PRAG1
515,MSRA
516,XKR6
517,BLK
518,PPP3CC
519,PEBP4
520,ADAM28
521,ZNF395
522,AC026979.2
523,GTF2E2
524,POMK
525,TMEM68
526,TERF1
527,GDAP1
528,PEX2
529,ZC2HC1A
530,IL7
531,TPD52
532,ZBTB10
533,SNX16
534,E2F5
535,RBIS
536,AF117829.1
537,NDUFAF6
538,POLR2K
539,SQLE
540,LY6E
541,EEF1D
542,HSF1
543,C8orf82
544,ZNF251
545,ZNF7
546,RFX3-AS1
547,AK3
548,RCL1
549,JAK2
550,RPS6
551,DDX58
552,APTX
553,DCTN3
554,STOML2
555,CD72
556,CCDC107
557,RECK
558,PAX5
559,EBLN3P
560,ZCCHC7
561,GRHPR
562,FBXO10
563,TRMT10B
564,LERFS
565,GKAP1
566,ISCA1
567,AUH
568,ROR2
569,TDRD7
570,TSTD2
571,ALG2
572,MRPL50
573,CTNNAL1
574,PALM2-AKAP2
575,HSDL2
576,HDHD3
577,POLE3
578,AKNA
579,WHRN
580,MRRF
581,STRBP
582,ARPC5L
583,CDK9
584,FAM102A
585,CIZ1
586,TRUB2
587,GLE1
588,HMGA1P4
589,NTMT1
590,SETX
591,GTF3C4
592,TSC1
593,MED22
594,SNHG7
595,TMEM141
596,PHPT1
597,NELFB
598,GTPBP4
599,KIN
600,ATP5F1C
601,TAF3
602,CAMK1D
603,FAM107B
604,SUV39H2
605,DCLRE1C
606,MASTL
607,MTPAP
608,ARHGAP12
609,MARCH8
610,TIMM23
611,MAPK8
612,VSTM4
613,PARG
614,CCDC6
615,HERC4
616,CHCHD1
617,NDST2
618,PANK1
619,KIF20B
620,BTAF1
621,CPEB3
622,PDLIM1
623,ALDH18A1
624,ENTPD1-AS1
625,BLNK
626,MMS19
627,MRPL43
628,POLL
629,FBXW4
630,CNNM2
631,PCGF6
632,SFR1
633,ABLIM1
634,FAM204A
635,INPP5F
636,OAT
637,FAM53B
638,MGMT
639,IFITM2
640,RASSF7
641,AC131934.1
642,RPLP2
643,PNPLA2
644,TRIM22
645,IPO7
646,SBF2-AS1
647,RRAS2
648,TSG101
649,HTATIP2
650,PRMT3
651,FANCF
652,METTL15
653,ARL14EP
654,IMMP1L
655,CD59
656,HSD17B12
657,NUP160
658,SELENOH
659,MS4A1
660,FADS1
661,TTC9C
662,NAA40
663,VEGFB
664,PRDX5
665,PPP2R5B
666,FRMD8
667,KAT5
668,RAD9A
669,POLD4
670,CDK2AP2
671,LTO1
672,FADD
673,NADSYN1
674,LAMTOR1
675,FCHSD2
676,RELT
677,C2CD3
678,UVRAG
679,AP003086.1
680,AP003110.1
681,PRCP
682,RAB30
683,CCDC90B
684,TMEM126A
685,SRSF8
686,AP000787.1
687,SESN3
688,FAM76B
689,CEP57
690,CEP126
691,BIRC3
692,SLC35F2
693,CUL5
694,C11orf65
695,FDX1
696,NKAPD1
697,USP28
698,BUD13
699,SIDT2
700,HSPA8
701,FLI1
702,THYN1
703,EMG1
704,CD69
705,MAGOHB
706,SMIM10L1
707,DERA
708,LRMP
709,CCDC91
710,DENND5B
711,AMN1
712,BICD1
713,LRRK2
714,TWF1
715,TMEM117
716,SCAF11
717,SLC38A1
718,AC008014.1
719,LINC02416
720,RPAP3
721,CCNT1
722,SPATS2
723,COX14
724,AC023509.6
725,ESYT1
726,MYL6B
727,STAT2
728,TIMELESS
729,NEMP1
730,MARCH9
731,AC048341.1
732,FRS2
733,KRR1
734,ZDHHC17
735,PAWR
736,C12orf29
737,CEP290
738,AC025164.1
739,LINC02397
740,UBE2N
741,TMCC3
742,NEDD1
743,TMPO
744,UTP20
745,CHPT1
746,SYCP3
747,C12orf42
748,APPL2
749,TMEM263
750,PWP1
751,SART3
752,ISCU
753,USP30
754,ACACB
755,GPN3
756,PPTC7
757,HVCN1
758,MAPKAPK5-AS1
759,MAPKAPK5
760,DTX1
761,TPCN1
762,FBXO21
763,PEBP1
764,RHOF
765,HIP1R
766,ZNF664
767,STX2
768,ULK1
769,FBRSL1
770,ZNF26
771,MICU2
772,MIPEP
773,POLR1D
774,SLC46A3
775,HMGB1
776,USPL1
