,upgenes
0,HES4
1,TNFRSF4
2,INTS11
3,DFFB
4,MTHFR
5,PDPN
6,CASP9
7,DDI2
8,ZBTB17
9,EMC1-AS1
10,CDA
11,ECE1
12,KDM1A
13,RHD
14,MTFR1L
15,UBXN11
16,KIAA1522
17,ZMYM1
18,SFPQ
19,CSF3R
20,ZC3H12A
21,PPIH
22,HYI
23,KDM4A-AS1
24,LRRC41
25,MOB3C
26,LRRC42
27,SERBP1
28,LRRC40
29,DNAJB4
30,ODF2L
31,BCAR3
32,GCLM
33,SASS6
34,EXTL2
35,AL390066.1
36,LIX1L
37,SF3B4
38,VPS45
39,VPS72
40,INTS3
41,PYGO2
42,ZBTB7B
43,ADAM15
44,SLC50A1
45,RUSC1
46,SLC25A44
47,DUSP23
48,SLAMF8
49,TOMM40L
50,NR1I3
51,SDHC
52,UAP1
53,TMCO1-AS1
54,POGK
55,GPR161
56,FAM20B
57,IER5
58,TMEM183A
59,MAPKAPK2
60,YOD1
61,BATF3
62,ANGEL2
63,CNIH4
64,CNIH3
65,EPHX1
66,LIN9
67,COQ8A
68,RNF187
69,ABCB10
70,HEATR1
71,FH
72,CATSPERE
73,SH3BP5L
74,ASAP2
75,ITGB1BP1
76,ROCK2
77,RDH14
78,TMEM214
79,EMILIN1
80,MPV17
81,MRPL33
82,PLB1
83,TRMT61B
84,DHX57
85,SOCS5
86,PUS10
87,PCBP1-AS1
88,DYSF
89,SPR
90,LINC01943
91,STARD7
92,CNNM3
93,TSGA10
94,SOWAHC
95,MIR4435-2HG
96,AC068491.3
97,SLC20A1
98,IL1B
99,TMEM185B
100,NIFK-AS1
101,MAP3K2-DT
102,PTPN18
103,AC104088.1
104,PLEKHA3
105,ITPRID2
106,AC114760.2
107,RAPH1
108,METTL21A
109,FZD5
110,GPBAR1
111,COPS7B
112,COPS8
113,GPR35
114,BHLHE40
115,BRPF1
116,JAGN1
117,CNOT10
118,CSRNP1
119,SNRK
120,KIAA1143
121,ELP6
122,ZNF589
123,APEH
124,HYAL2
125,NEK4
126,APPL1
127,KCTD6
128,QTRT2
129,CHST2
130,PRKCI
131,ZNF639
132,ACTL6A
133,NDUFB5
134,MCCC1
135,EEF1AKMT4
136,FAM131A
137,IQCG
138,SLC49A3
139,HAUS3
140,MRFAP1L1
141,ARAP2
142,HNRNPD
143,LAMTOR3
144,AC073475.1
145,SLC7A11-AS1
146,PRMT9
147,PLRG1
148,CBR4
149,CLCN3
150,FBXO8
151,AC097521.1
152,C5orf22
153,TMEM267
154,ITGA1
155,DHX29
156,PLPP1
157,SLC30A5
158,AC018754.1
159,TICAM2
160,PHAX
161,ISOC1
162,PDLIM4
163,TXNDC15
164,DNAJC18
165,ARAP3
166,KCTD16
167,RBM22
168,MED7
169,MIR3142HG
170,CCNG1
171,NUDCD2
172,RNF44
173,TSPAN17
174,SERPINB6
175,BPHL
176,PAK1IP1
177,ABT1
178,C6orf136
179,NRM
180,MDC1
181,MDC1-AS1
182,MICA
183,C6orf47
184,MSH5
185,SNHG32
186,DXO
187,WDR46
188,PHF1
189,UHRF1BP1
190,BRPF3
191,CDKN1A
192,PIM1
193,USP49
194,TBCC
195,C6orf226
196,CUL9
197,AL359813.1
198,TDRD6
199,MMUT
200,TRAM2
201,LYRM2
202,WASF1
203,HDDC2
204,AL592429.2
205,ZDHHC14
206,PHF10
207,COX19
208,ZFAND2A
209,ZNF12
210,MALSU1
211,NOD1
212,DDX56
213,MYO1G
214,BAZ1B
215,LIMK1
216,CCL24
217,AC004921.1
218,CYP51A1
219,ZNF789
220,ZNF394
221,FAM200A
222,SPDYE2
223,BCAP29
224,PODXL
225,AKR1B1
226,TRPV5
227,KEL
228,CHPF2
229,AC087854.1
230,SORBS3
231,ERLIN2
232,AC011978.2
233,RBM12B
234,SLC25A32
235,NUDCD1
236,WDYHV1
237,TRMT12
238,CHRAC1
239,PUF60
240,OPLAH
241,SLC52A2
242,SLC39A4
243,WASHC1
244,CD274
245,RRAGA
246,CDKN2B-AS1
247,DCTN3
248,CCDC107
249,C9orf64
250,WNK2
251,FBP1
252,PTGR1
253,GSN-AS1
254,ZBTB43
255,DPM2
256,NUP188
257,AL592211.1
258,LINC00963
259,EXOSC2
260,UCK1
261,GTF3C5
262,AGPAT2
263,FUT7
264,FRMD4A
265,TMEM236
266,KIF5B
267,NRP1
268,ZNF487
269,CCDC6
270,NRBF2
271,AIFM2
272,FUT11
273,ZDHHC16
274,SLC25A28
275,CHUK
276,PPRC1
277,BORCS7
278,ITPRIP
279,CASP7
280,LHPP
281,ADAM12
282,LSP1
283,TRIM21
284,FAM160A2
285,APIP
286,PRDM11
287,MADD
288,AC090559.2
289,TNKS1BP1
290,CLP1
291,ZDHHC5
292,MED19
293,TMX2
294,TMEM109
295,FADS3
296,UQCC3
297,PLCB3
298,SF1
299,ZFPL1
300,CAPN1
301,CDC42EP2
302,DPF2
303,SIPA1
304,KAT5
305,AP5B1
306,BRMS1
307,CLCF1
308,RPS6KB2
309,IGHMBP2
310,PDE2A
311,AP000763.3
312,XRRA1
313,GDPD5
314,CREBZF
315,RAB39A
316,C11orf65
317,NCAM1
318,ZW10
319,PCSK7
320,CEP164
321,UPK2
322,SC5D
323,AP002762.2
324,MSANTD2
325,ACAD8
326,FBXL14
327,TSPAN9
328,PHC1
329,AC023790.2
330,BHLHE41
331,SSPN
332,AC022509.5
333,AC092747.4
334,AC023157.3
335,LINC02422
336,BICD1
337,KCNH3
338,AC068888.2
339,RARG
340,MFSD5
341,PDE1B
342,DNAJC14
343,CDK2
344,NEMP1
345,MBD6
346,PIP4K2C
347,AC025165.2
