,upgenes
0,PUSL1
1,SSU72
2,CDK11B
3,DNAJC11
4,UBIAD1
5,CPLANE2
6,SZRD1
7,ATP13A2
8,HNRNPR
9,ID3
10,ELOA
11,LYPLA2
12,HMGCL
13,ZNF593
14,UBXN11
15,DHDDS
16,SNHG3
17,RAB42
18,ZCCHC17
19,PEF1
20,AK2
21,TMEM35B
22,FHL3
23,ZMPSTE24
24,SLFNL1
25,HIVEP3
26,PPCS
27,PPIH
28,ST3GAL3
29,DPH2
30,EIF2B3
31,FAF1
32,COA7
33,NDC1
34,LRRC42
35,USP24
36,DNAJC6
37,FPGT
38,TYW3
39,IFI44L
40,C1orf52
41,CDC7
42,GLMN
43,RPAP2
44,DIPK1A
45,RWDD3
46,SLC35A3
47,SARS
48,AMPD2
49,LAMTOR5
50,DENND2D
51,WDR77
52,POLR3C
53,CERS2
54,C1orf56
55,THEM4
56,DENND4B
57,PMVK
58,UBQLN4
59,ISG20L2
60,F11R
61,PFDN2
62,NDUFS2
63,OLFML2B
64,UCK2
65,SCYL3
66,MYOCOS
67,SUCO
68,C1orf21
69,UCHL5
70,ZNF281
71,IPO9-AS1
72,TMEM183A
73,MYBPH
74,AL606489.1
75,TATDN3
76,IARS2
77,MIA3
78,NVL
79,SDE2
80,RNF187
81,RAB4A
82,NUP133
83,ABCB10
84,ARV1
85,C1orf131
86,TBCE
87,MTR
88,FH
89,TRAPPC12-AS1
90,RNASEH1
91,CPSF3
92,KLF11
93,ODC1
94,SLC66A3
95,E2F6
96,RDH14
97,RHOB
98,FKBP1B
99,PPM1G
100,GPN1
101,SUPT7L
102,DPY30
103,FAM98A
104,CEBPZ
105,PIGF
106,MTIF2
107,PNPT1
108,PNO1
109,NFU1
110,TEX261
111,MTHFD2
112,PARTICL
113,USP39
114,AC009309.1
115,AC068279.2
116,SNRNP200
117,AC079447.1
118,MRPS9
119,TMEM87B
120,C2orf76
121,PTPN4
122,MZT2A
123,C2orf27A
124,ZRANB3
125,GTDC1
126,AC009951.5
127,MBD5
128,WDSUB1
129,TTC21B
130,METTL5
131,CHROMR
132,HIBCH
133,HSPE1
134,ORC2
135,TRAK2
136,ALS2
137,CCNYL1
138,AC007038.2
139,FN1
140,PECR
141,IGFBP2
142,AC021016.3
143,ACKR3
144,UBE2F
145,AC012485.1
146,TRAF3IP1
147,STK25
148,TRNT1
149,OGG1
150,JAGN1
151,AC093495.1
152,RFTN1
153,SLC4A7
154,XYLB
155,FYCO1
156,CCDC12
157,SMARCC1
158,SLC25A20
159,NDUFAF3
160,IMPDH2
161,DCAF1
162,TEX264
163,RPP14
164,PDHB
165,THOC7
166,EOGT
167,SHQ1
168,CMSS1
169,FILIP1L
170,IFT57
171,ATG3
172,SLC35A5
173,SPICE1
174,RABL3
175,LINC02035
176,PDIA5
177,HACD2
178,EEFSEC
179,ATR
180,DIPK2A
181,EIF2A
182,TIPARP
183,AC106707.1
184,MYNN
185,PRKCI
186,ECT2
187,NAALADL2
188,MRPL47
189,EIF2B5
190,POLR2H
191,TACC3
192,LETM1
193,LYAR
194,MRFAP1L1
195,TADA2B
196,PI4K2B
197,ANAPC4
198,AC107068.1
199,MRPL1
200,HNRNPDL
201,LIN54
202,GPAT3
203,INTS12
204,GSTCD
205,PGRMC2
206,AC078850.1
207,TMEM184C
208,PRMT9
209,PLRG1
210,HPF1
211,SLC9A3-AS1
212,CEP72
213,MRPL36
214,NSUN2
215,MIR4458HG
216,AC012640.2
217,MYO10
218,C5orf22
219,ZFR
220,AC025171.3
221,ANXA2R
222,TMEM267
223,NNT
224,DHX29
225,PLPP1
226,CWC27
227,SHLD3
228,AK6
229,GTF2H2C
230,ENC1
231,POC5
232,HOMER1
233,MEF2C
234,SRFBP1
235,LINC01184
236,SLC12A2
237,ISOC1
238,KIF3A
239,SNHG4
240,AC113361.1
241,TAF7
242,LARS
243,ARHGEF37
244,ANXA6
245,GEMIN5
246,SGCD
247,THG1L
248,ERGIC1
249,BOD1
250,HRH2
251,FAF2
252,RGS14
253,NHP2
254,ZNF354A
255,CNOT6
256,LINC00847
257,SSR1
258,RIOK1
259,BLOC1S5
260,PAK1IP1
261,HIST1H1E
262,NRM
263,MSH5
264,LSM2
265,UQCC2
266,SNRPC
267,TOMM6
268,MED20
269,TAF8
270,RPL7L1
271,XPO5
272,GTPBP2
273,MRPS18A
274,VEGFA
275,CD2AP
276,ELOVL5
277,FAM135A
278,HMGN3
279,UBE3D
280,ORC3
281,SESN1
282,PPIL6
283,RPF2
284,ZUP1
285,SLC35F1
286,NCOA7
287,L3MBTL3
288,FUCA2
289,SASH1
290,TFB1M
291,ZDHHC14
292,C6orf120
293,PDCD2
294,KDELR2
295,CCZ1B
296,C1GALT1
297,TMEM106B
298,SNX13
299,AC005154.4
300,ELMO1-AS1
301,COA1
302,POLD2
303,AC004847.1
304,HUS1
305,FIGNL1
306,CCT6A
307,PHKG1
308,GTF2IRD2B
309,POM121C
310,PHTF2
311,CPSF4
312,MEPCE
313,PPP1R35
314,SRRT
315,AP1S1
316,PLOD3
317,SPDYE6
318,RINT1
319,GPR85
320,SMIM30
321,NDUFA5
322,METTL2B
323,KLHDC10
324,MKLN1-AS
325,ZC3HAV1
326,MRPS33
327,PDIA4
328,ZNF212
329,AC099552.1
330,NOM1
331,WDR60
332,AGPAT5
333,MFHAS1
334,PINX1
335,XPO7
336,TNFRSF10A
337,INTS9
338,LEPROTL1
339,ERLIN2
340,PRKDC
341,LYPLA1
342,MRPL15
343,ARMC1
344,SNHG6
345,MRPS28
346,RBIS
347,UBR5-AS1
348,NDUFB9
349,MTSS1
350,SQLE
351,PVT1
352,ASAP1-IT2
353,GLI4
354,SLC39A4
355,RPP25L
356,STOML2
357,FAM122A
358,TJP2
359,C9orf85
360,GKAP1
361,ISCA1
362,AL161629.1
363,IPPK
364,TRIM14
365,KLF4
366,UGCG
367,TNFSF8
368,PSMD5
369,STOM
370,TTLL11
371,MIR181A2HG
372,ZBTB43
373,LRSAM1
374,ZDHHC12
375,ZER1
376,TOR1A
377,PRRC2B
378,UCK1
379,DDX31
380,SURF6
