,upgenes
0,VAMP3
1,RERE
2,DNAJC16
3,UBR4
4,MUL1
5,DDOST
6,PNRC2
7,WDTC1
8,THEMIS2
9,TMEM35B
10,ZC3H12A
11,PPCS
12,KDM4A
13,SSBP3
14,ITGB3BP
15,CTBS
16,AL359762.1
17,RTCA
18,SARS
19,LRIF1
20,CTTNBP2NL
21,DCLRE1B
22,CD101
23,ZNF697
24,NBPF26
25,SRGAP2C
26,ADAMTSL4-AS1
27,MCL1
28,CDC42SE1
29,PSMB4
30,PMF1
31,F11R
32,ARHGAP30
33,POGK
34,MPC2
35,XPR1
36,IER5
37,CSRP1
38,AC096677.1
39,NUCKS1
40,CD55
41,MIR29B2CHG
42,ATF3
43,IARS2
44,AIDA
45,TTC13
46,HS1BP3
47,UBXN2A
48,NLRC4
49,GPATCH11
50,QPCT
51,PPM1B
52,CAMKMT
53,MDH1
54,SNRNP27
55,PCBP1
56,CCT7
57,TPRKB
58,STAMBP
59,DCTN1
60,ST3GAL5
61,TMEM127
62,SNRNP200
63,CNOT11
64,C2orf49
65,UXS1
66,LIMS3
67,SLC20A1
68,EPB41L5
69,NIFK
70,PTPN18
71,PLEKHB2
72,MMADHC
73,NR4A2
74,WDSUB1
75,PDK1
76,MAP3K20
77,ATF2
78,CLK1
79,TRAK2
80,AC010149.1
81,ARMC9
82,PDE6D
83,INPP5D
84,ARL4C
85,SH3BP4
86,GPR35
87,EDEM1
88,THUMPD3-AS1
89,BRPF1
90,XPC
91,LSM3
92,CCDC174
93,SATB1
94,CMTM7
95,C3orf62
96,APEH
97,TUSC2
98,NT5DC2
99,NEK4
100,PRKCD
101,PXK
102,UBA3
103,PPP4R2
104,CPOX
105,FILIP1L
106,NXPE3
107,GTPBP8
108,SPICE1
109,QTRT2
110,OSBPL11
111,PLXND1
112,AC010210.1
113,DNAJC13
114,TOPBP1
115,DBR1
116,U2SURP
117,CHST2
118,GYG1
119,SSR3
120,TIPARP
121,PHC3
122,PRKCI
123,TNFSF10
124,ECT2
125,MAP3K13
126,IL1RAP
127,MB21D2
128,LINC00884
129,LSG1
130,ZNF141
131,CTBP1
132,SLBP
133,NELFA
134,TNIP2
135,STX18
136,BOD1L1
137,CPEB2
138,RELL1
139,AC107068.1
140,NFXL1
141,NAAA
142,CNOT6L
143,ANTXR2
144,HERC3
145,SNCA
146,AIMP1
147,SGMS2
148,AP1AR
149,LARP7
150,USP53
151,SETD7
152,AC104596.1
153,AC023424.3
154,PPID
155,CLCN3
156,SDHA
157,BRD9
158,CLPTM1L
159,TARS
160,PRKAA1
161,FAM151B
162,SSBP2
163,ELL2
