,dwgenes
0,EFHD2
1,RPL11
2,MACF1
3,YBX1
4,PRDX1
5,CSDE1
6,H3F3A
7,RPS27A
8,USP34
9,MOB1A
10,RPL32
11,UBE2E2
12,TMA7
13,RPL24
14,RNF13
15,LPP
16,RPL37
17,TNFAIP8
18,CSNK1A1
19,HNRNPA2B1
20,ARPC1B
21,MTPN
22,UQCRB
23,MTDH
24,RPL30
25,PABPC1
26,RPS6
27,TLN1
28,RPL7A
29,RPS13
30,CELF1
31,ATP5MG
32,RPS25
33,CD63
34,PTGES3
35,USP15
36,TMBIM4
37,TXNRD1
38,ITM2B
39,KTN1
40,EIF5
41,LACTB
42,RPS2
43,COX4I1
44,PAFAH1B1
45,EIF4A1
46,RPL26
47,UBB
48,VMP1
49,MYL12B
50,GPX4
51,UQCR11
52,UBL5
53,RPS19
54,VASP
55,RPL18
56,HCK
57,CEBPB
58,PSMA7
59,RPS4X
