,upgenes
0,NOC2L
1,TTC34
2,THAP3
3,CASP9
4,DNAJC16
5,ATP13A2
6,SDHB
7,RCC2
8,EMC1-AS1
9,CDA
10,CLIC4
11,SELENON
12,DHDDS
13,FGR
14,KIAA1522
15,KIAA0319L
16,GNL2
17,ZFYVE9
18,LRRC42
19,MROH7
20,AC119674.1
21,DOCK7
22,RAVER2
23,WLS
24,CDC7
25,GLMN
26,RWDD3
27,MIR137HG
28,AMY2B
29,AKNAD1
30,TMEM167B
31,PTGFRN
32,CD101
33,LINC02798
34,GPR89A
35,PDZK1
36,TXNIP
37,NBPF12
38,TUFT1
39,TMEM79
40,ARHGEF11
41,MNDA
42,USF1
43,PFDN2
44,UAP1
45,AL645568.1
46,KLHL20
47,STX6
48,RNASEL
49,SMG7
50,LINC00862
51,TMEM183A
52,SLC41A1
53,UTP25
54,RRP15
55,SPRTN
56,AL645465.1
57,ZNF672
58,LAPTM4A-DT
59,DNAJC27
60,DTNB
61,SLC4A1AP
62,MRPL33
63,AC104695.2
64,AC104695.4
65,NLRC4
66,TTC27
67,CEBPZ
68,SRBD1
69,ATP6V1E2
70,AC012358.3
71,KIAA1841
72,USP34
73,CEP68
74,GFPT1
75,MPHOSPH10
76,VAMP5
77,USP39
78,CIAO1
79,EIF5B
80,GCC2-AS1
81,PROC
82,FMNL2
83,SCN9A
84,CCDC173
85,METTL5
86,MAP3K20-AS1
87,PRKRA
88,CWC22
89,NUP35
90,AC021851.1
91,MYO1B
92,COQ10B
93,AC097717.1
94,C2orf69
95,TRAK2
96,STRADB
97,WDR12
98,CYP20A1
99,IDH1
100,KANSL1L
101,STK11IP
102,FARSB
103,DIS3L2
104,SNORC
105,SNED1
106,CAPN7
107,ITGA9-AS1
108,CTDSPL
109,ZNF621
110,EXOSC7
111,CCR2
112,DOCK3
113,RBM15B
114,POC1A
115,CCDC66
116,CMSS1
117,AC078785.1
118,B4GALT4
119,CSTA
120,HSPBAP1
121,PDIA5
122,HACD2
123,MYLK-AS1
124,AC055733.2
125,NPHP3
126,SRPRB
127,DIPK2A
128,PHC3
129,EIF5A2
130,TNIK
131,PLD1
132,ACTL6A
133,MCCC1
134,KLHL24
135,MAGEF1
136,TBCCD1
137,MYL5
138,SLC49A3
139,UVSSA
140,STK32B
141,S100P
142,AFAP1
143,QDPR
144,UGDH
145,ATP10D
146,PAICS
147,CENPC
148,PF4
149,PAQR3
150,SEC31A
151,EIF4E
152,AC096564.1
153,LARP7
154,SLC7A11-AS1
155,RAB33B
156,AC096733.2
157,GAB1
158,SH3RF1
159,SAP30
160,RAI14
161,HMGCS1
162,EMB
163,PARP8
164,MIER3
165,DIMT1
166,AC025442.2
167,GTF2H2C
168,RIOK2
169,AC008467.1
170,PRR16
171,ISOC1
172,C5orf66
173,BRD8
174,KDM3B
175,TIGD6
176,LARP1
177,NSD1
178,ZNF354A
179,ZNF354B
180,AC136604.2
181,AL033523.1
182,TXNDC5
183,SLC35B3
184,TMEM170B
185,SOX4
186,HIST1H3E
187,AL645939.5
188,HCG17
189,HCG18
190,C6orf47
191,MSH5
192,SKIV2L
193,FKBPL
194,MAPK14
195,RNF8
196,NFYA
197,TREM1
198,RPL7L1
199,ZNF318
200,CD2AP
201,ICK
202,FBXO9
203,B3GAT2
204,IBTK
205,MDN1
206,PREP
207,QRSL1
208,AFG1L
209,AL139106.1
210,ARMC2
211,CEP57L1
212,RPF2
213,MCM9
214,ASF1A
215,VNN2
216,AL024508.1
217,SHPRH
218,PPIL4
219,AL078581.4
220,ZBTB2
221,TFB1M
222,GTF2H5
223,C7orf50
224,BRAT1
225,AC092428.1
226,AP5Z1
227,RBAK
228,ANKMY2
229,AHR
230,C7orf31
231,SNHG15
232,UPP1
233,ERV3-1
234,ZNF92
235,TMEM248
236,BUD23
237,CASTOR2
238,STYXL1
239,AC004921.1
240,SEMA3C
241,SEMA3E
242,MTERF1
243,SERPINE1
244,COL26A1
245,POLR2J2
246,PUS7
247,RBM28
248,ZNF786
249,ZNF398
250,MFHAS1
251,PINX1
252,XKR6
253,VPS37A
254,INTS10
255,BMP1
256,POLR3D
257,TNFRSF10A
258,ELP3
259,MAK16
260,RAB11FIP1
261,FGFR1
262,IMPAD1
263,MTFR1
264,ZC2HC1A
265,MRPS28
266,CA13
267,TMEM64
268,TRIQK
269,LINC00535
270,PDP1
271,VIRMA
272,SPAG1
273,NUDCD1
274,NDRG1
275,AF235103.3
276,PUM3
277,RFX3-AS1
278,RGP1
279,TRMT10B
280,LINC01504
281,PCSK5
282,GCNT1
283,RMI1
284,ISCA1
285,DAPK1-IT1
286,BICD2
287,ZNF484
288,NCBP1
289,TMEM38B
290,SLC31A2
291,MEGF9
292,ARPC5L
293,ODF2
294,NUP188
295,USP20
296,EXOSC2
297,DDX31
298,RALGDS
299,SURF6
300,QSOX2
301,C9orf139
302,MAN1B1
303,ZMYND11
304,LARP4B
305,ECHDC3
306,HSPA14-1
307,VIM-AS1
308,NSUN6
309,BMI1
310,CSTF2T
311,DDX21
312,ASCC1
313,DNAJC9
314,MRPS16
315,WAPL
316,RRP12
317,HPS1
318,PPRC1
319,NOLC1
320,XPNPEP1
321,TCF7L2
322,SEC23IP
323,INPP5A
324,ADAM8
325,IFITM3
326,PTDSS2
327,TMEM80
328,ZNF195
329,PGAP2
330,ARFIP2
331,SERGEF
332,ARL14EP
333,NAT10
334,CAT
335,TRAF6
336,MYBPC3
337,NUP160
338,SSRP1
339,SLC43A1
340,MED19
341,TMX2
342,AP000442.1
343,TMEM109
344,AP001160.1
345,AP001462.1
346,SAC3D1
347,EIF1AD
348,MYEOV
349,NUMA1
350,INPPL1
351,AP002381.2
352,PGM2L1
353,POLD3
354,DGAT2
355,AP000873.2
356,JRKL
357,AASDHPPT
358,DDX10
359,FDX1
360,DIXDC1
361,DLAT
362,PTS
363,TTC12
364,USP28
365,ZPR1
366,SIDT2
367,CEP164
368,DPAGT1
369,OAF
370,TBCEL
371,SPA17
372,STT3A
373,THYN1
374,PARP11
375,TIGAR
376,NCAPD2
377,AC010186.3
378,TMEM52B
379,KLRD1
380,PDE6H
381,MGST1
382,AC022509.2
383,MRPS35
384,TMTC1
385,C12orf40
386,DDN-AS1
387,CSRNP2
388,TFCP2
389,ACVR1B
390,GDF11
391,DNAJC14
392,CS
393,RBMS2
394,CTDSP2
395,HELB
396,AC020656.1
397,EEA1
398,CEP83
399,CHPT1
400,NUP37
401,ACACB
402,RFC5
403,VSIG10
404,DDX55
405,MMP17
406,SUPT20H
407,NHLRC3
408,KBTBD7
409,NUFIP1
410,LRRC63
411,SPRYD7
412,FAM124A
413,INTS6-AS1
414,DHRS12
415,FBXL3
416,TGDS
417,GPR180
418,UGGT2
419,ERCC5
420,TEX29
421,TUBGCP3
422,HAUS4
423,MDP1
424,EAPP
425,MAP4K5
426,SAV1
427,TMX1
428,TXNDC16
429,AL133453.1
430,DDHD1
431,ATG14
432,PELI2
433,LINC02284
434,AL157911.1
435,AL049869.3
436,PLEKHG3
437,AL139022.1
438,EXD2
439,AL359317.1
440,AC005480.1
441,EIF2B2
442,AL691403.1
443,SLC24A4
444,CLMN
445,WDR25
446,AL049840.5
447,TEDC1
448,SPINT1
449,ITPKA
450,VPS39
451,STARD9
452,CCNDBP1
453,TUBGCP4
454,SLC30A4
455,AC023355.1
456,CEP152
457,RAB27A
458,DNAAF4
459,ZNF280D
460,POLR2M
461,RORA
462,TPM1
463,ZWILCH
464,C15orf61
465,TSPAN3
466,MESD
467,IL16
468,AEN
469,ARPIN
470,FAM174B
471,AC090825.1
472,LINS1
473,ASB7
474,LUC7L
475,RAB40C
