,upgenes
0,C1orf159
1,ACAP3
2,WRAP73
3,ICMT
4,TNFRSF9
5,RERE
6,PEX14
7,MTOR
8,AL021155.5
9,AL049569.1
10,EMC1
11,TMCO4
12,EPHB2
13,WDTC1
14,TMEM39B
15,ZMYM1
16,RLF
17,RNF220
18,PTCH2
19,SPATA6
20,AL445685.1
21,DHCR24
22,ITGB3BP
23,ANKRD13C
24,DNAJB4
25,RPF1
26,SPATA1
27,MCOLN2
28,PKN2
29,ABCD3
30,AKNAD1
31,AP4B1
32,TXNIP
33,NOTCH2NLA
34,INTS3
35,HAX1
36,RRNAD1
37,COPA
38,USF1
39,TOMM40L
40,HSD17B7
41,TADA1
42,SUCO
43,ZBTB37
44,ACBD6
45,MR1
46,LINC01344
47,MIR181A1HG
48,FCMR
49,MIR29B2CHG
50,AC092803.1
51,NSL1
52,SMYD2
53,BPNT1
54,CAPN2
55,NUP133
56,GALNT2
57,EXOC8
58,AL445524.1
59,AL391832.4
60,ZBTB18
61,NLRP3
62,MBOAT2
63,GRHL1
64,ODC1
65,TP53I3
66,DNAJC27-AS1
67,DTNB
68,PPM1G
69,AL133243.2
70,CYP1B1-AS1
71,DHX57
72,SLC8A1-AS1
73,PNPT1
74,ARHGAP25
75,AC007878.1
76,KDM3A
77,ZNF2
78,DPP10
79,AC009303.2
80,TMEM185B
81,BIN1
82,TNFAIP6
83,IFIH1
84,AC079305.3
85,UBE2E3
86,SLC40A1
87,HIBCH
88,AC114760.2
89,MOB4
90,KCTD18
91,ORC2
92,FAM126B
93,CASP10
94,KLF7
95,PLEKHM3
96,LINC00607
97,STK11IP
98,ACSL3
99,SP100
100,AC010149.1
101,COPS7B
102,TRAF3IP1
103,AC093495.1
104,RBSN
105,LRRFIP2
106,WDR48
107,AC006059.1
108,CCDC36
109,NICN1
110,GMPPB
111,IP6K1
112,DNAH1
113,STAB1
114,DCP1A
115,AC012467.2
116,EOGT
117,AC097634.2
118,AC097634.3
119,CHMP2B
120,CLDND1
121,DCBLD2
122,FILIP1L
123,PCNP
124,PARP9
125,TOPBP1
126,DBR1
127,DIPK2A
128,MBNL1-AS1
129,SSR3
130,TIPARP
131,CCNL1
132,ZMAT3
133,MFN1
134,FXR1
135,ABCF3
136,TMEM41A
137,TNK2
138,RNF168
139,FBXO45
140,TMEM175
141,UVSSA
142,RNF4
143,RGS12
144,AC104825.1
145,SLC2A9
146,TAPT1
147,DCAF16
148,DHX15
149,LINC02357
150,WDR19
151,AC107068.2
152,AC107068.1
153,NFXL1
154,FIP1L1
155,CENPC
156,PF4
157,THAP6
158,PAQR3
159,THAP9
160,HERC6
161,HERC5
162,RAP1GDS1
163,AC018797.3
164,ARHGEF38
165,JADE1
166,NOCT
167,MMAA
168,PDGFC
169,CCDC127
170,NIPBL-DT
171,PRKAA1
172,GAPT
173,PPWD1
174,TRIM23
175,SHLD3
176,TRAPPC13
177,AC010359.3
178,CDK7
179,ARRDC3
180,TTC37
181,LINC02062
182,DCP2
183,DTWD2
184,GRAMD2B
185,PKD2L2
186,PURA
187,APBB3
188,SMIM3
189,FAM114A2
190,SFXN1
191,THOC3
192,FAF2
193,UIMC1
194,COL23A1
195,RUFY1
196,SNRNP48
197,KIF13A
198,TRIM39
199,HCG27
200,TNF
201,HSPA1B
202,RNF5
203,RXRB
204,FOXP4
205,MRPL2
206,XPO5
207,MAD2L1BP
208,MMUT
209,CENPQ
210,PHF3
211,SLC17A5
212,CD109
213,SRSF12
214,PM20D2
215,HACE1
216,PRDM1
217,SESN1
218,CEP85L
219,MAN1A1
220,TBC1D32
221,AL078590.2
222,TXLNB
223,SUMO4
224,AL078581.4
225,AC093627.22
226,USP42
227,CYTH3
228,SNX10
229,CPVL
230,STARD3NL
231,LINC00265
232,DDX56
233,ZNF138
234,ERV3-1
235,ZNF92
236,GTF2IRD2
237,GTF2IRD2B
238,POMZP3
239,RSBN1L
240,ABCB4
241,GTPBP10
242,PEX1
243,SAMD9L
244,GNG11
245,MEPCE
246,GIGYF1
247,LINC01004
248,KMT2E-AS1
249,RINT1
250,AC007032.1
251,PIK3CG
252,DNAJB9
253,ST7
254,ING3
255,ZNF800
256,ZC3HC1
257,TMEM209
258,AC016831.1
259,SLC35B4
260,TMEM140
261,AC083862.2
262,ZC3HAV1
263,MKRN1
264,BRAF
265,EZH2
266,GALNT11
267,PAXIP1
268,INSIG1
269,NCAPG2
270,LONRF1
271,FAM160B2
272,PPP3CC
273,R3HCC1
274,KCTD9
275,EXTL3
276,AC044849.1
277,DCTN6
278,GTF2E2
279,THAP1
280,FAM110B
281,PPP1R42
282,CPA6
283,PIP4P2
284,C8orf37-AS1
285,SPAG1
286,RRM2B
287,UBR5-AS1
288,LRP12
289,EMC2
290,UTP23
291,MED30
292,ZHX1
293,WDYHV1
294,SLA
295,AC105180.2
296,ZFAT
297,JRK
298,SMARCA2
299,GLIS3
300,TOPORS
301,NFX1
302,GBA2
303,MELK
304,PTAR1
305,TMC1
306,GCNT1
307,AGTPBP1
308,DAPK1
309,DAPK1-IT1
310,FGD3
311,PHF2
312,ZNF169
313,TDRD7
314,NCBP1
315,XPA
316,TRIM14
317,SLC44A1
318,ELP1
319,MUSK
320,ZBTB6
321,LRSAM1
322,KYAT1
323,AL158207.2
324,SPACA9
325,IL2RA
326,KIN
327,USP6NL
328,SEPHS1
329,AL157392.3
330,HSPA14-1
331,ARHGAP21
332,SVIL
333,ALOX5
334,ZFAND4
335,ADO
336,DNAJB12
337,ADK
338,AL355512.1
339,ZDHHC6
340,ABRAXAS2
341,ZRANB1
342,PTDSS2
343,SBF2
344,LMO2
345,SLC1A2
346,YPEL4
347,CLP1
348,PATL1
349,MS4A6A
350,STIP1
351,PYGM
352,EHD1
353,NEU3
354,CLNS1A
355,RSF1
356,ANKRD42
357,PIWIL4
358,LINC00900
359,PCSK7
360,IFT46
361,SORL1
362,ST14
363,CCDC77
364,C12orf4
365,LPCAT3
366,C1S
367,TMEM52B
368,ATF7IP
369,PLBD1
370,ERP27
371,SSPN
372,AC022079.1
373,AC008014.1
374,RPAP3
375,AC121338.1
376,AC024257.3
377,AC125611.3
378,CDK2
379,AVIL
380,XPOT
381,MDM1
382,LINC02384
383,FRS2
384,RAB3IP
385,ATP2B1
386,ATP2B1-AS1
387,CEP83
388,EID3
389,APPL2
390,OAS1
391,OAS3
392,OAS2
393,RAB35
394,RNF10
395,CAMKK2
396,ZNF664
397,AACS
398,AC079949.2
399,ZDHHC20
400,SGCG
401,PAN3
402,SLC46A3
403,PROSER1
404,MRPS31
405,AL354696.2
406,SLC25A30
407,RB1
408,UCHL3
409,MIR17HG
410,FARP1
411,PCCA
412,ABHD13
413,AL162497.1
414,ANKRD10-IT1
415,TMEM255B
416,RNASE1
417,RAB2B
418,PPP1R3E
419,REC8
420,RIPK3
421,SDR39U1
422,AL121852.1
423,ARHGAP5
424,AL121603.2
425,BRMS1L
426,NIN
427,STYX
428,PELI2
429,TRMT5
430,EIF2S1
431,MED6
432,ABCD4
433,EIF2B2
434,SLC24A4
435,RCOR1
436,KLC1
437,SNRPN
438,HERC2
439,LINC02256
440,AC037198.1
441,BMF
442,CCDC32
443,VPS39
444,LRRC57
445,TTBK2
446,TRIM69
447,MIR4713HG
448,AC090971.2
449,POLR2M
450,ALDH1A2
451,AC092756.1
452,PARP6
453,EDC3
454,FAM219B
455,AC015871.1
456,WDR73
457,FANCI
458,VPS33B
459,LINS1
460,CHSY1
461,TM2D3
462,RAB11FIP3
463,CAPN15
464,SLX4
465,ANKS3
466,ZNF500
467,NAGPA
468,RRN3
469,ABCC6
470,XYLT1
471,TAOK2
472,SULT1A3
473,AC116348.3
474,AC135050.6
475,C16orf87
476,CYLD
477,POLR2C
478,SLC7A6
479,AC009120.2
480,CENPN
481,GAN
482,AC105429.1
483,ASGR1
484,KDM6B
485,ALOX15B
486,MAP2K4
487,FLCN
488,MED9
489,TNFAIP1
490,RFFL
491,AC107993.1
492,ARHGAP27
493,ARL17B
494,LRRC37A
495,AC002558.3
496,ABI3
497,PCTP
498,DGKE
499,AC015912.3
500,TUBD1
501,HEATR6
502,TACO1
503,SMARCD2
504,HELZ
505,CDC42EP4
506,SCAT1
507,SMCHD1
508,AP001011.1
509,AP000919.3
510,TGIF1
511,EPB41L3
512,ZNF397
513,ELAC1
514,MEX3C
515,ZNF407
516,TSHZ1
517,CDC34
518,AC104530.1
519,YJU2
520,SEMA6B
521,RFX2
522,MAP2K7
523,ELAVL1
524,ZNF699
525,AC011511.2
526,RAB3D
527,ELOF1
528,ZNF440
529,ZNF20
530,MED26
531,BISPR
532,MEF2B
533,LPAR2
534,ZNF506
535,ZNF486
536,ZNF430
537,ZNF708
538,ZNF675
539,KIAA0355
540,FFAR2
541,ZNF780A
542,C19orf47
543,IRGQ
544,ZNF428
545,ZNF225
546,ZNF235
547,CLPTM1
548,PPP1R13L
549,RTN2
550,STRN4
551,BBC3
552,ZSWIM9
553,PPP1R15A
554,SIGLEC10
555,ZNF175
556,FPR1
557,ZNF581
558,AC005261.1
559,ZNF134
560,ZNF324
561,SDCBP2-AS1
562,NSFL1C
563,AL117335.1
564,PANK2
565,CDS2
566,RALGAPA2
567,KIZ
568,COMMD7
569,SNTA1
570,GGT7
571,CNBD2
572,MANBAL
573,DHX35
574,ZHX3
575,IFT52
576,DNTTIP1
577,ADNP-AS1
578,AL157838.1
579,ARFGAP1
580,IFNAR2
581,DONSON
582,CRYZL1
583,AF064858.1
584,MX2
585,MX1
586,ABCG1
587,LINC01678
588,LRRC3
589,FAM207A
590,POFUT2
591,TRMT2A
592,ZMAT5
593,AC003681.1
594,TUG1
595,DRG1
596,APOL6
597,NCF4-AS1
598,APOBEC3A
599,AL031590.1
600,TAB1
601,PHETA2
602,PRR34-AS1
603,ZBED4
604,ALG12
605,U62317.4
606,U62317.1
607,PIR
608,ZFX
609,MID1IP1
610,GPR34
611,KDM6A
612,RBM10
613,USP11
614,ZNF182
615,FTSJ1
616,TBC1D25
617,GRIPAP1
618,TSPYL2
619,CHIC1
620,MAGT1
621,HDX
622,PRPS1
623,NXT2
624,CXorf56
625,STAG2
626,ZNF75D
627,ARHGEF6
628,CD99L2
629,ABCD1
630,TAZ
631,F8
