,upgenes
0,CDK11A
1,GPR157
2,SLC25A33
3,ZBTB40
4,ID3
5,RUNX3
6,GPN2
7,ATP5IF1
8,AL136115.2
9,HDAC1
10,LSM10
11,SF3A3
12,ERMAP
13,PLK3
14,SPATA6
15,YIPF1
16,MYSM1
17,ATG4C
18,RPF1
19,PKN2
20,KYAT3
21,LRRC8C-DT
22,LRRC8C
23,CDC14A
24,WDR47
25,HIPK1
26,AC245297.3
27,CDC42SE1
28,FLAD1
29,CD1A
30,NCSTN
31,CD244
32,ARHGAP30
33,B4GALT3
34,NME7
35,BLZF1
36,KIAA0040
37,RALGPS2
38,ANGPTL1
39,SOAT1
40,XPR1
41,RNF2
42,TRMT1L
43,ODR4
44,AL390957.1
45,MIR181A1HG
46,RNPEP
47,PPP1R12B
48,TMEM183A
49,RBBP5
50,DSTYK
51,SRGAP2
52,RASSF5
53,CD46
54,PLXNA2
55,RCOR3
56,LPGAT1
57,PPP2R5A
58,NSL1
59,SMYD2
60,EPRS
61,MIA3
62,LBR
63,NUP133
64,TRAPPC12
65,SLC8A1-AS1
66,SLC8A1
67,CRIPT
68,TTC7A
69,STPG4
70,VPS54
71,PPP3R1
72,FAM136A
73,C2orf68
74,EIF2AK3
75,ZNF2
76,TMEM127
77,KANSL3
78,CNNM4
79,INPP4A
80,BCL2L11
81,LINC01191
82,TSN
83,AC068282.1
84,ACVR1
85,PPIG
86,DNAJC10
87,AC006460.2
88,SUMO1
89,IDH1
90,LINC00607
91,RETREG2
92,GIGYF2
93,ILKAP
94,GPR35
95,ING5
96,EMC3
97,SEC13
98,PLCL2
99,NKIRAS1
100,UBP1
101,STAC
102,CSRNP1
103,HIGD1A
104,ZNF852
105,KIAA1143
106,ZDHHC3
107,CCR3
108,CCR2
109,PTPN23
110,SHISA5
111,PPM1M
112,PDE12
113,ABI3BP
114,ZBTB11
115,GTPBP8
116,SEC22A
117,ISY1
118,TOPBP1
119,IL20RB-AS1
120,ZBTB38
121,RASA2
122,HPS3
123,AC084036.1
124,SMC4
125,GOLIM4
126,NAALADL2
127,PIK3CA
128,MCF2L2
129,B3GNT5
130,PARL
131,NSD2
132,SH3BP2
133,TADA2B
134,CC2D2A
135,FAM200B
136,KLF3
137,PDS5A
138,CORIN
139,TEC
140,UBA6
141,UTP3
142,GRSF1
143,MOB1B
144,SLC4A4
145,PPBP
146,RCHY1
147,NAAA
148,LINC01094
149,HNRNPD
150,SEC31A
151,HERC5
152,FAM13A
153,TET2
154,PPA2
155,TBCK
156,AC109927.1
157,SCOC
158,USP38
159,ANAPC10
160,ARFIP1
161,AC106865.2
162,KLHL2
163,MSMO1
164,WWC2
165,TRAPPC11
166,PAIP1
167,PELO
168,MAP3K1
169,PPWD1
170,GFM2
171,CCNH
172,LYSMD3
173,CEP120
174,PHAX
175,LMNB1
176,SLC22A4
177,CAMLG
178,TXNDC15
179,BRD8
180,DELE1
181,ARHGAP26-AS1
182,CCDC69
183,AC022217.3
184,ATP6V0E1
185,KIAA1191
186,RUFY1
187,AC136604.2
188,SERPINB6
189,FARS2
190,GCNT2
191,MCUR1
192,HIST1H2BC
193,GABBR1
194,ZNRD1
195,TRIM26
196,B3GALT4
197,PFDN6
198,ZNF76
199,C6orf89
200,FOXP4
201,TFEB
202,BICRAL
203,CUL7
204,XPO5
205,TMEM63B
206,SLC29A1
207,SMAP1
208,MTO1
209,SENP6
210,SMIM8
211,SLC35A1
212,TSPYL1
213,GOPC
214,HSF2
215,HINT3
216,MED23
217,AHI1
218,GINM1
219,ARMT1
220,CCDC170
221,SYTL3
222,QKI
223,RPS6KA2
224,RNASET2
225,ADAP1
226,COX19
227,NUDT1
228,AP5Z1
229,CCZ1
230,CYTH3
231,DAGLB
232,UMAD1
233,GLCCI1
234,AC073332.1
235,NUP42
236,LSM5
237,ZNF117
238,BAZ1B
239,POR
240,RSBN1L
241,TMEM60
242,DBF4
243,GNG11
244,PDK4
245,LMTK2
246,ZNF655
247,UPK3BL1
248,IFRD1
249,KLHDC10
250,FMC1
251,PARP12
252,KDM7A-DT
253,DENND11
254,PDIA4
255,ZNF786
256,LMBR1
257,DOK2
258,ADAMDEC1
259,ERLIN2
260,RAB11FIP1
261,GPAT4
262,CHCHD7
263,NCOA2
264,AC087672.2
265,CPNE3
266,RBM12B
267,RRM2B
268,ZFPM2
269,EMC2
270,TBC1D31
271,ZHX1
272,PHF20L1
273,ZNF707
274,SMU1
275,STOML2
276,PTAR1
277,SYK
278,AUH
279,KLF4
280,CTNNAL1
281,HSDL2
282,INIP
283,FKBP15
284,CDC26
285,POLE3
286,RBM18
287,TOR2A
288,LINC01503
289,POMT1
290,SETX
291,AJM1
292,TOR4A
293,IDI1
294,CELF2
295,UPF2
296,DHTKD1
297,COMMD3
298,AL512603.2
299,ITGB1-DT
300,WASHC2C
301,ARID5B
302,REEP3
303,P4HA1
304,ECD
305,USP54
306,COMTD1
307,MRPL43
308,OGA
309,CNNM2
310,FAM160B1
311,AL139407.1
312,PLEKHA1
313,TMEM80
314,PNPLA2
315,TSSC4
316,FAM160A2
317,SVIP
318,TP53I11
319,ARFGAP2
320,SLC39A13
321,MRPL16
322,MTA2
323,FKBP2
324,C11orf68
325,CST6
326,RBM4B
327,POLD4
328,TPCN2
329,FAM168A
330,KCNE3
331,NEU3
332,GDPD5
333,SERPINH1
334,CREBZF
335,PICALM
336,RAB38
337,CTSC
338,TAF1D
339,AASDHPPT
340,ACAT1
341,NPAT
342,FDX1
343,SMIM35
344,FAM118B
345,LINC02551
346,NINJ2
347,NCAPD2
348,CLEC4A
349,CLEC2B
350,CLEC12A
351,GABARAPL1
352,KLRD1
353,H2AFJ
354,MED21
355,IPO8
356,FGD4
357,CPNE8
358,AC079630.1
359,PCED1B
360,FKBP11
361,PRKAG1
362,NCKAP5L
363,SPRYD3
364,ZNF740
365,CALCOCO1
366,SMUG1
367,PDE1B
368,DGKA
369,SMARCC2
370,NAB2
371,MARS
372,PPM1H
373,XPOT
374,GNS
375,RAB3IP
376,ZFC3H1
377,LIN7A
378,METAP2
379,HAL
380,ELK3
381,GAS2L3
382,AC087893.2
383,MAPKAPK5-AS1
384,CFAP73
385,IQCD
386,C12orf49
387,RNF10
388,VPS37B
389,MPHOSPH9
390,C12orf65
391,EIF2B1
392,SLC46A3
393,ALOX5AP
394,CCDC122
395,TSC22D1
396,CPB2-AS1
397,AL136441.1
398,AL162497.1
399,CDC16
400,RNASE6
401,OXA1L
402,DHRS4
403,DHRS4L2
404,PSME1
405,GMPR2
406,MBIP
407,MIA2
408,FANCM
409,MGAT2
410,FRMD6
411,RTRAF
412,AL133453.1
413,PSMC6
414,DDHD1
415,TMEM260
416,SGPP1
417,ELMSAN1
418,NEK9
419,SLIRP
420,IFI27L2
421,VRK1
422,SLC25A29
423,INF2
424,CRIP1
425,NIPA2
426,KATNBL1
427,EMC4
428,EIF2AK4
429,GCHFR
430,OIP5-AS1
431,RPAP1
432,VPS39
433,TP53BP1
434,CATSPER2
435,TMOD2
436,LEO1
437,FAM214A
438,RAB27A
439,VPS13C
440,ANP32A
441,GLCE
442,PML
443,ARID3B
444,CSK
445,TBC1D2B
446,AC020687.1
447,FES
448,LYSMD4
449,CIAO3
450,UBE2I
451,PGP
452,C16orf72
453,TMEM159
454,USP31
455,LCMT1
456,SULT1A1
457,PPP4C
458,TBC1D10B
459,KAT8
460,CNEP1R1
461,NOD2
462,FTO
463,LPCAT2
464,BBS2
465,CPNE2
466,COQ9
467,USB1
468,PDP2
469,FHOD1
470,AC009060.1
471,ATXN1L
472,SLC7A5
473,TRAPPC2L
474,CHMP1A
475,SGSM2
476,MED11
477,ZBTB4
478,TNFSF13
479,KSR1
480,GIT1
481,AC005562.1
482,RAB11FIP4
483,ZNF207
484,SLFN11
485,CCL5
486,TADA2A
487,CDK12
488,PSMD3
489,MED24
490,RARA
491,ACLY
492,ATP6V0A1
493,COASY
494,NAGS
495,MRPL10
496,PPP1R9B
