,upgenes
0,LINC01409
1,INTS11
2,MRPL20-AS1
3,MIB2
4,PANK4
5,KLHL21
6,DNAJC11
7,EMC1-AS1
8,CDC42-AS1
9,PNRC2
10,SRSF10
11,SESN2
12,TRNAU1AP
13,AL445248.1
14,TMEM234
15,S100PBP
16,AL442071.1
17,AL050341.2
18,OSBPL9
19,LEPR
20,GNG12
21,ANKRD13C
22,RBMXL1
23,CCDC18-AS1
24,GCLM
25,CDC14A
26,SIKE1
27,NBPF26
28,NBPF11
29,SF3B4
30,AL356356.1
31,CTSK
32,CHTOP
33,NUP210L
34,UBE2Q1
35,CLK2
36,UBQLN4
37,TMCO1
38,F5
39,AL645568.1
40,RNF2
41,ODR4
42,RO60
43,RBBP5
44,RPS6KC1
45,SMYD2
46,CNIH3
47,TRIM11
48,RAB4A
49,FAM89A
50,SPRTN
51,ZBTB18
52,SMYD3
53,MBOAT2
54,AC104794.3
55,E2F6
56,RHOB
57,TP53I3
58,KIF3C
59,MAPRE3
60,SUPT7L
61,SPTBN1
62,CFAP36
63,SLC1A4
64,GFPT1
65,TIA1
66,PCYOX1
67,FAM136A
68,TGFA
69,ALMS1
70,DUSP11
71,MOGS
72,MRPL53
73,MRPL19
74,AC022210.2
75,RMND5A
76,RPIA
77,COA5
78,UNC50
79,REV1
80,TGFBRAP1
81,BCL2L11
82,TMEM185B
83,PKP4
84,AC010894.3
85,ATF2
86,AC114760.2
87,WDR12
88,CARF
89,ATG9A
90,ACSL3
91,CCL20
92,DNER
93,AC010149.1
94,ANKMY1
95,AC018809.2
96,TATDN2
97,SEC13
98,BTD
99,TMEM42
100,CDCP1
101,TMEM158
102,SACM1L
103,CCR2
104,CCR5AS
105,SLC25A20
106,CACNA1D
107,FOXP1-IT1
108,AC097634.3
109,ZBTB11
110,SPICE1
111,CCDC191
112,POGLUT1
113,TOPBP1
114,TFDP2
115,GK5
116,CCNL1
117,MYNN
118,EEF1AKMT4
119,TRA2B
120,LINC00884
121,TCTEX1D2
122,ZNF595
123,AC016773.1
124,TADA2B
125,BST1
126,QDPR
127,SEPSECS-AS1
128,DCK
129,RCHY1
130,AC098818.2
131,ANTXR2
132,AC124016.2
133,MCUB
134,GAR1
135,FAM241A
136,ANKRD50
137,MFSD8
138,JADE1
139,PLRG1
140,NAF1
141,CEP44
142,PDCD6
143,TRIP13
144,MRPL36
145,BRIX1
146,NADK2
147,CARD6
148,NIM1K
149,SREK1IP1
150,RHOBTB3
151,FBXL17
152,MAN2A1
153,CSNK1G3
154,EGR1
155,SLC23A1
156,HARS2
157,RNF14
158,PDGFRB
159,CNOT8
160,CCNG1
161,FAF2
162,MXD3
163,ZNF354B
164,TRIM52
165,IRF4
166,PXDC1
167,ECI2
168,EEF1E1
169,TMEM14B
170,GFOD1
171,RANBP9
172,FAM8A1
173,BTN2A1
174,C6orf47
175,FKBPL
176,GPSM3
177,PHF1
178,TAF11
179,ZNF76
180,SRPK1
181,AL035587.1
182,MMUT
183,TRAM2
184,SLC35A1
185,ORC3
186,LYRM2
187,TSTD3
188,WASF1
189,TRAF3IP2-AS1
190,TRAF3IP2
191,HDAC2-AS2
192,AL078600.1
193,HSF2
194,EPB41L2
195,AKAP7
196,PEX7
197,SYNJ2
198,PHF10
199,TBP
200,MICALL2
201,PSMG3
202,TTYH3
203,KDELR2
204,AC005082.1
205,AC018647.3
206,AC006033.2
207,GRB10
208,LANCL2
209,BCL7B
210,RFC2
211,POM121C
212,LMTK2
213,ZCWPW1
214,AGFG2
215,POLR2J2
216,KMT2E-AS1
217,RINT1
218,AC007032.1
219,PIK3CG
220,HILPDA
221,AC090114.2
222,AC016831.5
223,MKLN1-AS
224,ZNF212
225,PPP1R3B
226,FDFT1
227,CSGALNACT1
228,TNFRSF10D
229,AC009630.1
230,TMEM68
231,TERF1
232,ZBTB10
233,SNX16
234,TMEM64
235,POP1
236,SLC25A32
237,EBAG9
238,UTP23
239,TATDN1
240,TRIB1
241,NDRG1
242,ZFAT
243,ZNF250
244,GALT
245,APBA1
246,TLE1
247,S1PR3
248,NOL8
249,AL158152.1
250,AL499604.1
251,TEX10
252,ZNF189
253,NIPSNAP3A
254,KLF4
255,TTLL11
256,PDCL
257,CDK9
258,ST6GALNAC4
259,SWI5
260,TRUB2
261,AL441992.1
262,FUBP3
263,GPSM1
264,PITRM1
265,PROSER2
