,upgenes
0,SLC35E2B
1,DNAJC11
2,FBXO6
3,AL021155.5
4,FHAD1
5,ATP13A2
6,CAPZB
7,AL031428.1
8,AL109936.6
9,FUCA1
10,RAB42
11,RBBP4
12,LRRC41
13,NSUN4
14,OMA1
15,PATJ
16,CRYZ
17,PRKACB
18,CCDC18-AS1
19,DR1
20,ABCD3
21,WDR47
22,TMEM167B
23,GSTM3
24,KCNC4
25,RBM15
26,LRIG2
27,WDR3
28,CDC42SE1
29,VPS72
30,FCRLB
31,RCSD1
32,GPR161
33,ATP1B1
34,DNM3
35,NPL
36,LINC00862
37,ARL8A
38,IL19
39,FCMR
40,AL392172.1
41,LBR
42,SPRTN
43,EGLN1
44,TSNAX
45,NTPCR
46,GGPS1
47,ZNF496
48,SH3YL1
49,KLF11
50,RDH14
51,LAPTM4A
52,DTNB
53,PREB
54,PLB1
55,YIPF4
56,AL133245.1
57,RMDN2
58,PIGF
59,GMCL1
60,DCTN1
61,LOXL3
62,MRPL35
63,TBC1D8
64,LINC01191
65,INSIG2
66,PTPN4
67,HS6ST1
68,IMP4
69,CYBRD1
70,CHROMR
71,PLEKHA3
72,INPP1
73,NEMP2
74,SGO2
75,MYOSLID
76,RHBDD1
77,PDE6D
78,CRBN
79,METTL6
80,LINC01811
81,STAC
82,ITGA9-AS1
83,MAP4
84,NME6
85,GMPPB
86,GNL3
87,ACTR8
88,PSMD6
89,CLDND1
90,CPOX
91,USF3
92,IQCB1
93,CCDC14
94,ASTE1
95,NCK1-DT
96,AC096992.2
97,IFT80
98,ABCC5
99,TMEM44
100,TNK2
101,AC016949.1
102,MRFAP1L1
103,PACRGL
104,ATP8A1
105,SLAIN2
106,CXCL5
107,MTHFD2L
108,PRDM8
109,COQ2
110,SYNPO2
111,LRBA
112,FBXO8
113,CDKN2AIP
114,DAP
115,AC010491.2
116,DROSHA
117,NUP155
118,SNX18
119,ERCC8
120,TNPO1
121,ZBED3
122,TMEM161B-AS1
123,FAM174A
124,CCDC112
125,LINC01184
126,TMCO6
127,HARS2
128,MFAP3
129,GALNT10
130,SAP30L
131,CCNG1
132,SLC35B3
133,AL031775.1
134,HIST1H2BD
135,C6orf136
136,DDX39B
137,PBX2
138,GPSM3
139,UHRF1BP1
140,ZNF76
141,STK38
142,TREML4
143,TFEB
144,PHF3
145,OOEP
146,ORC3
147,TRAF3IP2-AS1
148,HDAC2-AS2
149,STXBP5-AS1
150,TMEM181
151,MPC1
152,ADAP1
153,MRM2
154,C7orf26
155,GLCCI1
156,SCIN
157,CCDC126
158,TRG-AS1
159,YKT6
160,ZNF92
161,ASL
162,AC068533.3
163,KCTD7
164,BCL7B
165,HSPB1
166,GATAD1
167,GNG11
168,PDK4
169,ZNF789
170,MCM7
171,AC005071.1
172,PPP1R35
173,GNB2
174,SLC12A9
175,LINC01393
176,RBM28
177,IMPDH1
178,TMEM209
179,NUP205
180,CREB3L2
181,SLC37A3
182,DENND11
183,TCAF1
184,AC009403.1
185,MTMR9
186,KCTD9
187,TRIM35
188,EXTL3
189,AP3M2
190,VCPIP1
191,AC027018.1
192,SNTB1
193,ZNF696
194,AC105219.1
195,CYC1
196,SCX
