,upgenes
0,LINC01409
1,C1orf159
2,MRPL20-AS1
3,CDK11A
4,FAAP20
5,RERE
6,FBXO44
7,FBXO6
8,CLCN6
9,CROCC
10,C1QC
11,ZNF436
12,PDIK1L
13,SLC9A1
14,ZNF362
15,MYCL
16,P3H1
17,RNF220
18,PTCH2
19,LEPR
20,TYW3
21,NEXN
22,MCOLN2
23,ZNHIT6
24,ODF2L
25,ZNF326
26,DIPK1A
27,ABCD3
28,DPYD-AS1
29,DBT
30,AL445928.2
31,AL359258.2
32,NBPF15
33,NBPF14
34,GOLPH3L
35,AL450992.1
36,ADAM15
37,YY1AP1
38,RRNAD1
39,MYOCOS
40,TSEN15
41,MIR181A1HG
42,CDK18
43,FAM72A
44,IKBKE
45,MIR29B2CHG
46,ZC3H11B
47,NUP133
48,AL118511.1
49,TTC13
50,TARBP1
51,LINC01132
52,AL391832.2
53,FH
54,EFCAB2
55,ZNF124
56,ADI1
57,RDH14
58,LDAH
59,MFSD2B
60,TRMT61B
61,AL133245.1
62,TTC27
63,FAM98A
64,CRIM1-DT
65,CRIM1
66,HEATR5B
67,THADA
68,C2orf74
69,LBX2-AS1
70,RETSAT
71,GPAT2
72,ACTR1B
73,CNOT11
74,IL1RL2
75,BCL2L11
76,AC017002.3
77,AC104653.1
78,AC110769.2
79,PTPN4
80,SFT2D3
81,ZRANB3
82,GPR155
83,LNPK
84,STAT1
85,ORC2
86,CASP10
87,PLEKHM3
88,MFF
89,ITM2C
90,CHRNG
91,USP40
92,TRANK1
93,TCAIM
94,ZNF445
95,SLC26A6
96,RNF123
97,DENND6A-AS1
98,KCTD6
99,FHIT
100,LRIG1
101,SAMMSON
102,CPOX
103,NIT2
104,PARP9
105,HACD2
106,SLC9A9
107,AC026347.1
108,TIPARP
109,CCNL1
110,CRYGS
111,TNK2
112,TFRC
113,RNF168
114,BDH1
115,AC139887.2
116,IDUA
117,CTBP1
118,EVC
119,AC093323.1
120,BLOC1S4
121,TAPT1-AS1
122,QDPR
123,LAP3
124,AC111006.1
125,GNPDA2
126,AASDH
127,AC104806.2
128,NAAA
129,CCNG2
130,AFF1
131,HERC6
132,FAM13A
133,CCSER1
134,INTS12
135,PDE5A
136,TBC1D9
137,IL15
138,USP38
139,FAM198B-AS1
140,MARCH1
141,AC099343.3
142,LRP2BP
143,UFSP2
144,AHRR
145,SRD5A1
146,OTULINL
147,IL7R
148,NADK2
149,AC025449.2
150,WDR70
151,C5orf51
152,AC025171.1
153,ANXA2R
154,KIF2A
155,ZNF366
156,NSA2
157,ZBED3-AS1
158,HOMER1
159,XRCC4
160,AC008467.1
161,WDR36
162,PRR16
163,LINC01184
164,SLC12A2
165,C5orf56
166,IRF1
167,C5orf66
168,PKD2L2
169,IGIP
170,PCYOX1L
171,CD74
172,FAXDC2
173,PTTG1
174,RPL26L1
175,IRF4
176,GMDS-DT
177,SNRNP48
178,HIST1H4E
179,AL645933.3
180,EHMT2
181,SKIV2L
182,DXO
183,HLA-DRB1
184,HLA-DQA1
185,TAP1
186,HLA-DMA
187,HLA-DPA1
188,HLA-DPB1
189,AL451165.2
190,PRPH2
191,ORC3
192,BACH2
193,AFG1L
194,Z95118.2
195,AL080317.1
196,AL078600.1
197,HINT3
198,CCDC28A
199,UTRN
200,CCDC170
201,EZR-AS1
202,AFDN
203,MAD1L1
204,PMS2
205,AC073343.2
206,TMEM106B
207,HDAC9
208,NFE2L3
209,WIPF3
210,AOAH
211,COA1
212,POLM
213,SUMF2
214,ZNF138
215,TBL2
216,GTF2IRD1
217,TRIM73
218,AP4M1
219,STAG3
220,ORC5
221,PIK3CG
222,TMEM168
223,TFEC
224,CTTNBP2
225,GCC1
226,LRGUK
227,WDR91
228,AKR1D1
229,AGK
230,ZNF425
231,ZNF862
232,GIMAP8
233,TMEM176A
234,CDK5
