,upgenes
0,C1orf159
1,B3GALT6
2,AL139246.5
3,TPRG1L
4,KLHL21
5,PHF13
6,PLOD1
7,PDPN
8,AL031428.1
9,SELENON
10,UBXN11
11,FAM76A
12,PPP1R8
13,TMEM53
14,UROD
15,ZSWIM5
16,NASP
17,MKNK1-AS1
18,MOB3C
19,EFCAB14
20,CC2D1B
21,SSBP3
22,TYW3
23,SPATA1
24,ZNF644
25,BCAR3
26,LINC02785
27,SORT1
28,LINC01357
29,SLC16A1
30,AL390066.1
31,GPR89A
32,TXNIP
33,NOTCH2NLC
34,TCHH
35,SLC39A1
36,EFNA4
37,GLMP
38,PEX19
39,HSD17B7
40,GPR161
41,Z99127.4
42,UCHL5
43,PTPN7
44,LINC01353
45,ELK4
46,RAB7B
47,UTP25
48,HLX-AS1
49,OBSCN-AS1
50,COG2
51,GNPAT
52,PCNX2
53,ERO1B
54,ZNF496
55,PTRHD1
56,ADCY3
57,DNAJC27-AS1
58,EIF2B4
59,SNX17
60,CRIM1
61,RMDN2-AS1
62,ATL2
63,GALM
64,MAP4K3
65,MAP4K3-DT
66,THUMPD2
67,SLC8A1-AS1
68,AC018682.1
69,PIGF
70,LINC01118
71,SOCS5
72,C2orf74
73,AC008074.2
74,PLEK
75,NFU1
76,TEX261
77,PCGF1
78,CIAO1
79,TBC1D8
80,TGFBRAP1
81,C2orf76
82,SAP130
83,CCNT2-AS1
84,TEX41
85,EPC2
86,ACVR1
87,TTC21B
88,PDK1
89,OLA1
90,NEMP2
91,TRAK2
92,ATIC
93,DIRC3
94,ZNF142
95,NHEJ1
96,ATG9A
97,COPS7B
98,ANKMY1
99,TRNT1
100,OGG1
101,CRELD1
102,EMC3
103,AC093495.1
104,NGLY1
105,CMTM8
106,GLB1
107,CSRNP1
108,SS18L2
109,EXOSC7
110,CCRL2
111,DALRD3
112,C3orf62
113,SFMBT1
114,CACNA1D
115,RPP14
116,GBE1
117,C3orf38
118,NSUN3
119,ST3GAL6-AS1
120,TOMM70
121,SLC35A5
122,USF3
123,TIMMDC1
124,DTX3L
125,SLC12A8
126,CEP63
127,EPHB1
128,NMNAT3
129,HPS3
130,ANKUB1
131,AC026347.1
132,C3orf33
133,SHOX2
134,RSRC1
135,MECOM
136,TNFSF10
137,LINC00884
138,AC108676.1
139,TCTEX1D2
140,TM4SF19
141,FBXO45
142,EVC2
143,ACOX3
144,PGM2
145,SMIM14
146,ANTXR2
147,HSD17B11
148,NUDT9
149,SMARCAD1
150,AC078850.1
151,SLC7A11-AS1
152,ELMOD2
153,FRG1
154,MRPL36
155,OTULIN
156,TARS
157,SLC1A3
158,RICTOR
159,SLC38A9
160,AC008937.2
161,MRPS27
162,EPB41L4A-AS1
163,TMED7
164,RAPGEF6
165,SLC22A4
166,GNPDA1
167,NDST1
168,GM2A
169,GALNT10
170,GEMIN5
171,HAVCR2
172,NUDCD2
173,FAM153CP
174,CLK4
175,CNOT6
176,LINC00847
177,AL009177.1
178,AL138720.1
179,HCG18
180,AGPAT1
181,PBX2
182,FKBP5
183,GLO1
184,TREM2
185,TAF8
186,ZNF318
187,ABCC10
188,XPO5
189,AL591242.1
190,TDRD6
191,GCLC
192,ZNF451
193,BAG2
194,MTO1
195,RWDD1
196,ASF1A
197,SMPDL3A
198,TBPL1
199,SGK1
200,FBXO30
201,RMND1
202,SCAF8
203,CAHM
204,PHF10
205,TBP
