,upgenes
0,MRPL20
1,ICMT
2,NOL9
3,H6PD
4,SRM
5,E2F2
6,SNHG12
7,RAB42
8,ZMYM1
9,NCDN
10,PPIE
11,MFSD2A
12,PPIH
13,ERMAP
14,CPT2
15,NDC1
16,TTC4
17,AC093425.1
18,LEPR
19,LRRC40
20,AL078459.1
21,RPAP2
22,TAF13
23,SLC16A1
24,SLC16A1-AS1
25,SIKE1
26,RBM8A
27,POLR3GL
28,NBPF10
29,AC242426.2
30,CTSK
31,MINDY1
32,SCNM1
33,UBAP2L
34,FLAD1
35,NAXE
36,GPATCH4
37,DUSP12
38,OLFML2B
39,KIFAP3
40,DARS2
41,KIAA0040
42,RABIF
43,NSL1
44,TLR5
45,LBR
46,SDE2
47,MRPL55
48,RNF187
49,ZNF692
50,TRAPPC12
51,LDAH
52,TP53I3
53,CENPA
54,MAPRE3
55,EIF2B4
56,TRMT61B
57,FAM98A
58,RMDN2
59,MORN2
60,LRPPRC
61,CFAP36
62,C2orf42
63,CCT7
64,SLC4A5
65,INO80B
66,MRPL19
67,GNLY
68,AC079447.1
69,MRPS9
70,ZC3H8
71,TSN
72,IWS1
73,DARS
74,METTL8
75,AC078883.1
76,PLEKHA3
77,MFSD6
78,TYW5
79,SGO2
80,NDUFB3
81,NOP58
82,SNHG31
83,LINC01963
84,RNF25
85,NHEJ1
86,SLC23A3
87,RETREG2
88,DNPEP
89,COPS8
90,TRAF3IP1
91,D2HGDH
92,THUMPD3
93,TTLL3
94,AC083855.2
95,MKRN2
96,C3orf20
97,NEK10
98,ACVR2B
99,KIF9
100,KLHL18
101,NCKIPSD
102,QARS
103,APEH
104,TMEM115
105,HEMK1
106,BAP1
107,C3orf14
108,NIT2
109,SENP7
110,FAM162A
111,DTX3L
112,RUVBL1
113,AC083799.1
114,ACAD11
115,UBA5
116,DBR1
117,FAIM
118,MRPS22
119,DIPK2A
120,ZNF639
121,ALG3
122,POLR2H
123,TMEM44-AS1
124,AC016949.1
125,LMLN
126,MXD4
127,MFSD10
128,NOP14
129,STX18
130,TADA2B
131,GRPEL1
132,ACOX3
133,AC105916.1
134,PACRGL
135,SRD5A3
136,CXCL1
137,AC093827.4
138,SLC39A8
139,ANAPC10
140,CFAP97
141,SLC9A3-AS1
142,C5orf22
143,NADK2
144,TMEM267
145,NNT-AS1
146,MRPS30
147,DIMT1
148,ADAMTS6
149,RAD17
150,AC114980.1
151,SLF1
152,TTC37
153,ARSK
154,PHAX
155,MARCH3
156,APBB3
157,WDR55
158,HARS2
159,TIGD6
160,HMGXB3
161,MRPL22
162,MED7
163,PWWP2A
164,ERGIC1
165,BOD1
166,RNF44
167,MXD3
168,TXNDC5
169,TMEM14B
170,NOL7
171,HIST1H1E
172,HIST1H2AE
173,BTN2A2
174,HIST1H2BN
175,ZKSCAN4
176,ZSCAN12
177,ZNRD1
178,GNL1
179,GTF2H4
180,LTB
181,LSM2
182,HLA-DRB5
183,B3GALT4
184,PFDN6
185,PHF1
186,ZBTB9
187,SNRPC
188,GLO1
189,PRICKLE4
190,CCND3
191,TBCC
192,MRPL2
193,SRF
194,CUL9
195,NFKBIE
196,CDC5L
197,UBE3D
198,C6orf163
199,HACE1
200,MTRES1
201,NT5DC1
202,AL137009.1
203,SMPDL3A
204,HDDC2
205,EPB41L2
206,ZC3H12D
207,GINM1
208,RNASET2
209,PHF10
210,DNAAF5
211,CCZ1
212,PMS2
213,PHF14
214,ANKMY2
215,TWISTNB
216,CPVL
217,MINDY4
218,KIAA0895
219,MRPS24
220,POLM
221,YKT6
222,LANCL2
223,ZNF736
224,CASTOR2
225,MDH2
226,SAP25
227,POP7
228,ZNHIT1
229,IFT22
230,LRWD1
231,RBM28
232,HILPDA
233,ZC3HC1
234,LRGUK
235,BPGM
236,MRPS33
237,ZNF212
238,ZNF783
239,ZNF777
240,DDHD2
241,PLPP5
242,AP3M2
243,RNF170
244,TMEM68
245,IMPAD1
246,ARMC1
247,ELOC
248,ZBTB10
249,OTUD6B-AS1
250,LRRC69
251,OSR2
252,POLR2K
253,EIF3E
254,NUDCD1
255,EBAG9
256,DEPTOR
257,TRMT12
258,PUF60
259,CYC1
260,BOP1
261,ADCK5
262,ZNF7
263,MTAP
264,SMIM27
265,NFX1
266,GRHPR
267,ZNF658
268,C9orf85
269,C9orf40
270,VPS13A
271,IARS
272,PHF2
273,LINC00476
274,NIPSNAP3A
275,AL591506.1
276,PRPF4
277,SCAI
278,CDK9
279,DPM2
280,PTGES2
281,CIZ1
282,POMT1
283,TTF1
284,SURF6
285,WDR5
286,UBAC1
287,PMPCA
288,SNHG7
289,PHPT1
290,NELFB
291,MRPL41
292,PITRM1
293,PROSER2
294,NUDT5
295,PHYH
296,PTER
297,ZFAND4
298,RPP30
299,BTAF1
300,ZDHHC16
301,DPCD
302,PPRC1
303,RPARP-AS1
304,ARL3
305,SH3PXD2A
306,SFR1
307,XPNPEP1
308,ADD3
309,WDR11
310,FAM24B
311,LHPP
312,ZRANB1
313,DOCK1
314,ADAM8
315,MTG1
316,AP2A2
317,PHLDA2
318,OSBPL5
319,TRIM68
320,MRPL17
321,CYP2R1
322,SERGEF
323,LDHA
324,ANO5
325,FANCF
326,METTL15
327,LMO2
328,AC087521.2
329,ALKBH3
330,TIMM10
331,MRPL16
332,PRPF19
333,GANAB
334,UQCC3
335,UBXN1
336,TTC9C
337,NXF1
338,ESRRA
339,SNX15
340,FIBP
341,BRMS1
342,DPP3
343,AIP
344,FADD
345,MRPL48
346,COA4
347,DGAT2
348,CWC15
349,ACAT1
350,PPP2R1B
351,LINC00900
352,ZPR1
353,MPZL3
354,VPS11
355,UBASH3B
356,FAM118B
357,DCPS
358,ZNF384
359,LPCAT3
360,MAGOHB
361,AC023790.2
362,BCAT1
363,ETFRF1
364,KLHL42
365,DDX11
366,TUBA1C
367,GALNT6
368,ATP5MC2
369,SUOX
370,IKZF4
371,ZC3H10
372,TIMELESS
373,ATP5F1B
374,STAC3
375,PIP4K2C
376,HELB
377,CCDC59
378,AC010201.3
379,MRPL42
380,NFYB
381,USP30
382,UBE3B
383,GLTP
384,TCTN1
385,TPCN1
386,AC026367.2
387,ANAPC5
388,KDM2B-DT
389,SETD1B
390,MPHOSPH9
391,EIF2B1
392,ATP6V0A2
393,SCARB1
394,POLE
395,ZNF84
396,GJA3
397,GTF3A
398,ALG5
399,PROSER1
400,ENOX1
401,NUDT15
402,CAB39L
403,SPRYD7
404,UCHL3
405,AC001226.1
406,ABCC4
407,UGGT2
408,PNP
409,HAUS4
410,CFL2
411,BRMS1L
412,LRR1
413,RPL36AL
414,RTRAF
415,AP5M1
416,RAD51B
417,ERH
418,COQ6
419,ABCD4
420,AL135818.2
421,MOAP1
422,WDR25
423,MOK
424,ZNF839
425,ANKRD9
426,AL049840.5
427,TEDC1
428,EMC4
429,AQR
430,FAM98B
431,AC020661.3
432,PPIP5K1
433,CATSPER2
434,DTWD1
435,TMOD2
436,FAM214A
437,RSL24D1
438,PIGBOS1
439,TPM1
440,UBAP1L
441,CLN6
442,UBL7
443,COX5A
444,UBE2Q2
445,IDH3A
446,BTBD1
447,PEX11A
448,SEMA4B
449,MAN2A2
450,VPS33B
451,ASB7
452,TARSL2
453,NPRL3
454,MRPL28
455,PIGQ
456,WDR90
457,RHOT2
458,JMJD8
459,RPUSD1
460,MRPS34
461,SPSB3
462,NUBP2
463,SNHG9
464,NPW
465,TRAF7
466,KCTD5
467,PAM16
468,CORO7
469,DNAJA3
470,NMRAL1
471,PARN
472,PALB2
473,RBBP6
474,TUFM
475,SH2B1
476,ALDOA
477,PHKG2
478,STX4
479,ZNF646
480,AC135050.6
481,AC007611.1
482,MT1X
483,NLRC5
484,USB1
485,NAE1
486,SLC7A6
487,CMTR2
488,ATXN1L
489,TXNL4B
490,CMC2
491,MEAK7
492,KLHDC4
493,TRAPPC2L
494,ACSF3
495,CHMP1A
496,GEMIN4
497,MYO1C
498,SLC25A11
499,TMEM256
500,CTC1
501,SCO1
502,COX10
503,AC007952.4
504,DHRS7B
505,TMEM11
506,ERAL1
507,AC138207.9
508,RHBDL3
509,SLFN5
510,SLFN12
511,CISD3
512,PSMD3
513,NT5C3B
514,MLX
515,COA3
516,NAGS
517,ASB16
518,MAP3K14-AS1
519,AC002558.3
520,PNPO
521,CDK5RAP3
522,HOXB2
523,RSAD1
524,ANKRD40
525,NME1
526,MRPS23
527,INTS2
528,FTSJ3
529,ARMC7
530,PRPSAP1
531,METTL23
532,SRSF2
533,TBC1D16
534,SGSH
535,GPS1
536,OGFOD3
537,MYL12A
538,DTNA
539,LINC00907
540,IER3IP1
541,POLI
542,TNFRSF11A
543,TMX3
544,LINC00909
545,RBFA
546,FAM174C
547,MKNK2
548,AP3D1
549,AC104530.1
550,SPPL2B
551,TIMM13
552,SLC39A3
553,SIRT6
554,CHAF1A
555,DPP9-AS1
556,RANBP3
557,MAP2K7
558,CTXN1
559,TIMM44
560,ZNF266
561,FBXL12
562,PIN1
563,PPAN
564,ZGLP1
565,ATG4D
566,ILF3
567,DNM2
568,CARM1
569,ZNF700
570,ZNF709
571,ZNF564
572,GIPC1
573,NDUFB7
574,FKBP8
575,COPE
576,BORCS8
577,ZNF714
578,ZNF708
579,ZNF675
580,AC092279.1
581,ZNF254
582,PDCD5
583,ZNF260
584,ZNF461
585,ZNF568
586,GMFG
587,FBL
588,SNRPA
589,B9D2
590,BCKDHA
591,ZNF223
592,ZNF226
593,TOMM40
594,EML2
595,SNRPD2
596,FBXO46
597,DMWD
598,MYPOP
599,CCDC9
600,RUVBL2
601,SCAF1
602,BCL2L12
603,ZNF473
604,CD33
605,SIGLEC14
606,ZNF766
607,NDUFA3
608,CNOT3
609,LENG8
610,ZNF524
611,ZNF470
612,ZNF805
613,ZNF749
614,RPS5
615,AP5S1
616,TRMT6
617,CRLS1
618,MKKS
619,POLR3F
620,SLC24A3
621,TP53INP2
622,SNHG17
623,DBNDD2
624,AL162458.1
625,ELMO2
626,AL133342.1
627,CSTF1
628,NELFCD
629,FAM217B
630,GID8
631,AP000282.1
632,TXNRD2
633,COMT
634,TANGO2
635,RANBP1
636,IGLC3
637,SMARCB1
638,DDT
639,ADORA2A
640,SNRPD3
641,THOC5
642,MORC2
643,SLC5A4-AS1
644,MFNG
645,H1F0
646,AL021707.6
647,L3MBTL2
648,ZC3H7B
649,POLR3H
650,PMM1
651,RRP7A
652,PUDP
653,STS
654,OFD1
655,SYAP1
656,RBBP7
657,SCML2
658,PRDX4
659,RPGR
660,SLC35A2
661,ARHGEF9
662,MTMR8
663,LAS1L
664,Z83843.1
665,TCEAL8
666,TCEAL4
667,CUL4B
668,MCTS1
669,AL023653.1
670,MAP7D3
671,CXorf40A
672,MT-ND6
