,upgenes
0,CPTP
1,MIB2
2,TNFRSF9
3,MIR34AHG
4,FBXO6
5,C1QB
6,LYPLA2
7,LDLRAP1
8,STMN1
9,PDIK1L
10,ATP5IF1
11,GMEB1
12,PEF1
13,ZC3H12A
14,NFYC-AS1
15,SCMH1
16,CCDC30
17,ERMAP
18,MUTYH
19,LRRC41
20,RNF11
21,MROH7
22,DNAJC6
23,IFI44
24,FNBP1L
25,AC093157.1
26,AMY2B
27,CLCC1
28,ST7L
29,ATP1A1-AS1
30,AL390066.1
31,LINC02591
32,VPS45
33,ECM1
34,GOLPH3L
35,PRUNE1
36,SNX27
37,AL358472.5
38,SLC39A1
39,EFNA4
40,MTX1
41,SLAMF6
42,BLZF1
43,DNM3
44,AL353708.3
45,AL162431.1
46,MIR181A1HG
47,ELF3-AS1
48,ANGEL2
49,AL392172.1
50,LIN9
51,NUP133
52,EGLN1
53,NTPCR
54,SMYD3
55,AL390728.6
56,ZNF496
57,SH3YL1
58,ADI1
59,DDX1
60,WDCP
61,SRBD1
62,STON1
63,EHBP1
64,AC007098.1
65,AC007878.1
66,EXOC6B
67,MRPL53
68,ELMOD3
69,RNF103
70,UNC50
71,AC018878.1
72,MTX2
73,NEMP2
74,PGAP1
75,SPATS2L
76,ORC2
77,KLF7
78,LINC01963
79,SP110
80,PDE6D
81,CPNE9
82,RPUSD3
83,IL17RC
84,HACL1
85,SGO1-AS1
86,NEK10
87,STAC
88,ULK4
89,SNRK
90,TMEM42
91,LARS2
92,QARS
93,TRAIP
94,HYAL1
95,ABHD6
96,DHFR2
97,AC012020.1
98,SPICE1
99,FAM162A
100,AC010210.1
101,SLC9A9
102,POLR2H
103,IGF2BP2
104,SLC51A
105,ZNF718
106,ZNF141
107,MAN2B2
108,PI4K2B
109,AC108210.1
110,DANCR
111,AC053527.2
112,CENPE
113,GSTCD
114,ALPK1
115,ANKRD50
116,C4orf33
117,MGST2
118,GAB1
119,GATB
120,PLRG1
121,CYP4V2
122,LMBRD2
123,CPLANE1
124,AC008964.1
125,AC008875.3
126,PDE4D
127,CCDC125
128,IQGAP2
129,ARSB
130,ATG10
131,LINC02062
132,ST8SIA4
133,STARD4
134,NREP
135,FEM1C
136,AC010226.1
137,DMXL1
138,PRRC1
139,TIFAB
140,AC022092.1
141,SPATA24
142,DELE1
143,NUDCD2
144,RGS14
145,B4GALT7
146,ZNF354C
147,GMDS
148,GCNT2
149,AL138720.1
150,AL021978.1
151,AGER
152,FGD2
153,AL035587.2
154,CENPQ
155,MCM3
156,PGM3
157,SMIM8
158,SLC35A1
159,MMS22L
160,CRYBG1
161,ARMC2
162,CDC40
163,NUS1
164,NHSL1
165,HYMAI
166,SHPRH
167,STXBP5-AS1
168,TIAM2
169,MRPL18
170,PHF10
171,PSMG3
172,C7orf31
173,HERPUD2
174,PSPH
175,ZNF138
176,ZNF117
177,APTR
178,SAMD9L
179,SDHAF3
180,NAPEPLD
181,ORC5
182,IMMP2L
183,ST7-OT4
184,SND1-IT1
185,BPGM
186,TCAF1
187,ZNF783
188,ZNF467
189,ZNF775
190,CDK5
191,PAXIP1-AS2
192,AC005534.1
193,ARHGEF10
194,GFRA2
195,ADAM28
196,AC120193.1
197,TRIM35
198,TMEM68
199,AC087627.1
200,ZFAND1
201,DPY19L4
202,RIDA
203,UBR5-AS1
204,ENPP2
205,TOP1MT
206,CYHR1
207,PPP1R16A
208,ZNF7
209,TTC39B
210,SIGMAR1
211,STOML2
212,DCAF10
213,LINC01410
214,FAM122A
215,GDA
216,LINC01504
217,NMRK1
218,GKAP1
219,ZNF782
220,CORO2A
221,ZNF462
222,ALAD
223,CIZ1
224,DNM1
225,URM1
226,INPP5E
227,RABL6
228,C9orf139
229,DPH7
230,ZMYND19
231,AL596094.1
232,AL157392.3
233,MSRB2
234,ZNF32
235,RTKN2
236,ADAMTS14
237,DNAJC9
238,PPP3CB
239,C10orf55
240,AC018511.5
241,IDE
242,ARHGAP19
243,GPAM
244,AL157786.1
245,SEC23IP
246,FAM24B
247,C10orf88
248,AL731577.2
249,EDRF1
250,DOCK1
251,LRRC27
252,CHID1
253,FAM160A2
254,PPFIBP2
255,METTL15
256,FBXO3
257,SLC35C1
258,AC127035.1
259,MS4A6A
260,PRPF19
261,FADS2
262,INTS5
263,NAA40
264,GPR137
265,SAC3D1
266,RBM14
267,PC
268,AP002807.1
269,FOLR3
270,MRPL48
271,USP35
272,CTSC
273,AP002433.2
274,POGLUT3
275,ZC3H12C
276,RBM7
277,AP004609.3
278,JHY
279,STT3A
280,SNX19
281,THYN1
282,ACRBP
283,CD4
284,C12orf57
285,ARHGDIB
286,PUS7L
287,ATG101
288,RAB5B
289,NEMP1
290,ARHGAP9
291,AC020611.2
292,RASSF3
293,AC121761.1
294,LTA4H
295,UBE3B
296,DDX54
297,SUDS3
298,ACADS
299,KDM2B-DT
300,OGFOD2
301,AC068790.5
302,N4BP2L2-IT2
303,TPT1-AS1
304,CYSLTR2
305,DLEU7
306,TDRD3
307,ABCC4
308,TNFSF13B
309,RNASE1
310,ABHD4
311,HAUS4
312,AP1G2
313,EMC9
314,AL133453.1
315,CGRRF1
316,SOCS4
317,LINC01500
318,PLEKHG3
319,MED6
320,LTBP2
321,CEP128
322,AL135818.1
323,BTBD7
324,NIPA1
325,NIPA2
326,SNRPN
327,ATP10A
328,AC021231.1
329,AC020659.1
330,UBR1
331,PATL2
332,GABPB1
333,GABPB1-IT1
334,TMOD2
335,LEO1
336,TEX9
337,RORA
338,AC069368.2
339,IQCH
340,MAP2K5
341,SENP8
342,SNUPN
343,TSPAN3
344,TMED3
345,ARPIN
346,HDDC3
347,LINS1
348,TPSB2
349,C16orf91
350,TBL3
351,SEC14L5
352,ALG1
353,EMP2
354,AF001548.2
355,XYLT1
356,NOMO2
357,CCP110
358,NPIPB3
359,AC008870.2
360,IL21R
361,SULT1A1
362,RABEP2
363,AC009093.2
364,ZNF689
365,C16orf58
366,AMFR
367,RFWD3
368,WWOX
369,IRF8
370,FAM157C
371,RPH3AL
372,TIMM22
373,SCARF1
374,WDR81
375,SERPINF1
376,RPA1
377,PLD2
378,KIAA0753
379,AC005695.2
380,TVP23B
381,AC127024.2
382,AC007923.4
383,AC004253.1
384,STARD3
385,LRRC37A2
386,SNX11
387,ATP5MC1
388,GALK1
389,ST6GALNAC2
390,RPTOR
391,PDE6G
392,AC145207.2
393,MPPE1
394,FAM210A
395,ABHD3
396,TNFRSF11A
397,ZNF236-DT
398,CNN2
399,CIRBP-AS1
400,RANBP3
401,GTF2F1
402,TIMM44
403,LDLR
404,TRMT1
405,GIPC1
406,KLF2
407,ANO8
408,ZNF14
409,ZNF714
410,ZNF708
411,ZNF429
412,IGFLR1
413,ZNF260
414,ZNF420
415,ZNF569
416,MAP3K10
417,PAFAH1B3
418,ZNF45
419,AC243964.3
420,PPP1R37
421,FKRP
422,LIG1
423,ZSWIM9
424,BCAT2
425,MYADM
426,LILRB5
427,AC011476.3
428,GP6
429,ZNF583
430,A1BG-AS1
431,AC012313.5
432,MZF1
433,RBCK1
434,IDH3B
435,LINC01730
436,PLCB4
437,ZNF133
438,SEC23B
439,CDK5RAP1
440,TTI1
441,SNHG17
442,SLC17A9
443,MHENCR
444,SLC2A4RG
445,AL118506.1
446,PAXBP1
447,ADA2
448,CECR2
449,MICAL3
450,CLTCL1
451,AC245060.5
452,MIATNB
453,Z93930.2
454,OSBP2
455,PISD
456,HMOX1
457,APOBEC3C
458,SYNGR1
459,GRAP2
460,TRABD
461,MAPK12
462,DENND6B
463,PRKX-AS1
464,TRAPPC2
465,KRBOX4
466,FTSJ1
467,WAS
468,PDZD11
469,RTL5
470,TAF9B
471,ARMCX5-GPRASP2
